step,loss
98,0.0034258130472153425
99,0.003423029324039817
100,0.003406170755624771
101,0.0034054811112582684
102,0.0033922132570296526
103,0.0033854139037430286
104,0.003379593603312969
105,0.003372465493157506
106,0.00336057017557323
107,0.0033548029605299234
108,0.0033488303888589144
109,0.003336984431371093
110,0.003321261378005147
111,0.0033172997646033764
112,0.0033045285381376743
113,0.0032981918193399906
114,0.003290117485448718
115,0.0032850478310137987
116,0.0032751450780779123
117,0.003264250233769417
118,0.003268428146839142
119,0.0032643547747284174
120,0.0032561204861849546
121,0.003247001674026251
122,0.003237366210669279
123,0.003230917500331998
124,0.0032187949400395155
125,0.0032142624258995056
126,0.0032043869141489267
127,0.0031949863769114017
128,0.0031844391487538815
129,0.003174759680405259
130,0.003169276053085923
131,0.003166951471939683
132,0.003157032188028097
133,0.0031457606237381697
134,0.0031429168302565813
135,0.0031421766616404057
136,0.003146667266264558
137,0.003150035860016942
138,0.0031485131476074457
139,0.0031453308183699846
140,0.003135884879156947
141,0.0031267772428691387
142,0.00312219955958426
143,0.003107353812083602
144,0.0031028154771775007
145,0.0030993535183370113
146,0.0031034215353429317
147,0.0031011877581477165
148,0.003095672931522131
149,0.00309828482568264
150,0.003095921827480197
151,0.003097047796472907
152,0.003093617269769311
153,0.0030893944203853607
154,0.003081451402977109
155,0.00308049819432199
156,0.003076275112107396
157,0.003068997524678707
158,0.003068865742534399
159,0.0030676524620503187
160,0.003072163090109825
161,0.0030652752611786127
162,0.003063569078221917
163,0.003062529256567359
164,0.003063194453716278
165,0.003062877571210265
166,0.003062486881390214
167,0.0030620975885540247
168,0.00306084961630404
169,0.003058878006413579
170,0.0030598093289881945
171,0.0030606824439018965
172,0.0030602223705500364
173,0.003063040319830179
174,0.0030614943243563175
175,0.00306225148960948
176,0.00306042842566967
177,0.0030655618757009506
178,0.003067020094022155
179,0.0030669441912323236
180,0.003063758136704564
181,0.0030686180107295513
182,0.003065427765250206
183,0.0030680540949106216
184,0.0030659872572869062
185,0.003063617506995797
186,0.0030651986598968506
187,0.0030661115888506174
188,0.0030648561660200357
189,0.0030661560595035553
190,0.003070743288844824
191,0.003066514153033495
192,0.0030665150843560696
193,0.0030683022923767567
194,0.0030702841468155384
195,0.003074360778555274
196,0.0030728497076779604
197,0.00307144015096128
198,0.003070010105147958
199,0.0030694673769176006
200,0.003069669008255005
201,0.003071209881454706
202,0.0030720282811671495
203,0.003070060396566987
204,0.003069685073569417
205,0.0030709002166986465
206,0.0030740960501134396
207,0.0030747726559638977
208,0.003077408764511347
209,0.003081299364566803
210,0.003085356205701828
211,0.0030845601577311754
212,0.0030846514273434877
213,0.0030914137605577707
214,0.0030884507577866316
215,0.003090720856562257
216,0.003088324796408415
217,0.003087173216044903
218,0.0030895511154085398
219,0.0030926112085580826
220,0.003094119019806385
221,0.0030876589007675648
222,0.0030904088634997606
223,0.0030910104978829622
224,0.003092049853876233
225,0.0030922640580683947
226,0.0030954580288380384
227,0.0031016829889267683
228,0.003110261866822839
229,0.0031233082991093397
230,0.0031379053834825754
231,0.003157573053613305
232,0.0031825571786612272
233,0.0032129434403032064
234,0.0032603011932224035
235,0.0033073252998292446
236,0.0033683045767247677
237,0.0034153403248637915
238,0.003474719822406769
239,0.0035278606228530407
240,0.0035921537782996893
241,0.003630806226283312
242,0.003678266191855073
243,0.003728952258825302
244,0.003789975307881832
245,0.0038590303156524897
246,0.003918306902050972
247,0.003943175543099642
248,0.003990517929196358
249,0.0040657720528542995
250,0.004093690309673548
251,0.00411410303786397
252,0.004152544308453798
253,0.004192493390291929
254,0.004221375100314617
255,0.004237121436744928
256,0.004256847780197859
257,0.004281255416572094
258,0.004319775849580765
259,0.004337877966463566
260,0.004354733508080244
261,0.00437302328646183
262,0.004384433850646019
263,0.004411437548696995
264,0.004426591098308563
265,0.004438861273229122
266,0.004453557543456554
267,0.004459265619516373
268,0.0044789994135499
269,0.004486384801566601
270,0.004501402378082275
271,0.004506067372858524
272,0.004515466280281544
273,0.004533023573458195
274,0.004537865519523621
275,0.004540907684713602
276,0.004550888668745756
277,0.004555811174213886
278,0.00456445524469018
279,0.004573759622871876
280,0.004584232810884714
281,0.004596889950335026
282,0.0046278792433440685
283,0.004647764842957258
284,0.004684631247073412
285,0.004722244571894407
286,0.004766049329191446
287,0.004819298628717661
288,0.004860518034547567
289,0.004936238285154104
290,0.005014137364923954
291,0.005103010684251785
292,0.005174227524548769
293,0.0052591292187571526
294,0.00536323431879282
295,0.0054788230918347836
296,0.005587940104305744
297,0.005657249130308628
298,0.005721033550798893
299,0.00576363829895854
300,0.005843008868396282
301,0.00588154187425971
302,0.005926992278546095
303,0.005982753820717335
304,0.006029974203556776
305,0.006047602742910385
306,0.006068630609661341
307,0.006093923468142748
308,0.0061249141581356525
309,0.006150086876004934
310,0.006170229986310005
311,0.006192303728312254
312,0.006208262871950865
313,0.006227343343198299
314,0.006244863849133253
315,0.006260057911276817
316,0.006265655159950256
317,0.006268903147429228
318,0.006304191891103983
319,0.006320890039205551
320,0.006337860599160194
321,0.006340053863823414
322,0.006363527849316597
323,0.006390545051544905
324,0.006401510909199715
325,0.006409900262951851
326,0.006430935580283403
327,0.0064340271055698395
328,0.0064456881955266
329,0.006452345754951239
330,0.0064531248062849045
331,0.006457436829805374
332,0.006459315773099661
333,0.006472054868936539
334,0.006485005374997854
335,0.006488632410764694
336,0.006500596646219492
337,0.006506664678454399
338,0.006517319008708
339,0.0065391650423407555
340,0.00656074658036232
341,0.006592114921659231
342,0.00663036247715354
343,0.0066736191511154175
344,0.006742164492607117
345,0.006806666497141123
346,0.006869055796414614
347,0.006961424369364977
348,0.007041293196380138
349,0.007082602009177208
350,0.007142670452594757
351,0.007223785854876041
352,0.0072913458570837975
353,0.007340667303651571
354,0.007402770221233368
355,0.0074740219861269
356,0.0075289965607225895
357,0.007575972005724907
358,0.007630610838532448
359,0.007666843011975288
360,0.0077011557295918465
361,0.0077402847819030285
362,0.007775019854307175
363,0.007796826306730509
364,0.0078340545296669
365,0.0078860679641366
366,0.007914837449789047
367,0.007934130728244781
368,0.007963471114635468
369,0.00798390619456768
370,0.008013151586055756
371,0.00804498977959156
372,0.008058297447860241
373,0.008096651174128056
374,0.008104169741272926
375,0.008122894912958145
376,0.008145345374941826
377,0.008152434602379799
378,0.008169321343302727
379,0.00818084180355072
380,0.008195500820875168
381,0.008226708509027958
382,0.008248500525951385
383,0.008263020776212215
384,0.00827797595411539
385,0.008282704278826714
386,0.008285698480904102
387,0.008295806124806404
388,0.008306792005896568
389,0.008322366513311863
390,0.008326119743287563
391,0.008337678387761116
392,0.008339045569300652
393,0.008328169584274292
394,0.008334466256201267
395,0.00834093987941742
396,0.008342243731021881
397,0.008339262567460537
398,0.008359933272004128
399,0.008363327942788601
400,0.008371314033865929
401,0.008374013938009739
402,0.008391683921217918
403,0.008395723067224026
404,0.008395148441195488
405,0.008402886800467968
406,0.00840612594038248
407,0.008411752991378307
408,0.008411401882767677
409,0.00841766968369484
410,0.008418137207627296
411,0.008418397046625614
412,0.008423302322626114
413,0.008436685428023338
414,0.00843981932848692
415,0.008440636098384857
416,0.008443575352430344
417,0.008447833359241486
418,0.00846279039978981
419,0.008459558710455894
420,0.008479680866003036
421,0.008488133549690247
422,0.00850013829767704
423,0.008519355207681656
424,0.008564126677811146
425,0.008630062453448772
426,0.008712222799658775
427,0.00878232903778553
428,0.00885859876871109
429,0.008949394337832928
430,0.009030405431985855
431,0.009106569923460484
432,0.009203112684190273
433,0.009273240342736244
434,0.009318062104284763
435,0.009367788210511208
436,0.009463484399020672
437,0.009533355012536049
438,0.009560545906424522
439,0.0096365325152874
440,0.009648350067436695
441,0.009692651219666004
442,0.009722741320729256
443,0.009748002514243126
444,0.009784309193491936
445,0.009834964759647846
446,0.009868721477687359
447,0.009885018691420555
448,0.00990153569728136
449,0.00992854405194521
450,0.00993513036519289
451,0.009964720346033573
452,0.009982122108340263
453,0.009993857704102993
454,0.010020030662417412
455,0.010033508762717247
456,0.010037482716143131
457,0.01005040854215622
458,0.010052204132080078
459,0.010058064945042133
460,0.010078194551169872
461,0.010101196356117725
462,0.010117101483047009
463,0.010127032175660133
464,0.010131513699889183
465,0.010138338431715965
466,0.010132639668881893
467,0.010152775794267654
468,0.01015523262321949
469,0.010162551887333393
470,0.010168403387069702
471,0.010178826749324799
472,0.010187006555497646
473,0.010190604254603386
474,0.010191516019403934
475,0.010190998204052448
476,0.010198082774877548
477,0.010205614380538464
478,0.01021086610853672
479,0.010207791812717915
480,0.010210199281573296
481,0.010217481292784214
482,0.010215186513960361
483,0.010210086591541767
484,0.010207591578364372
485,0.010209125466644764
486,0.010208070278167725
487,0.010211474262177944
488,0.010216213762760162
489,0.01022366527467966
490,0.010231822729110718
491,0.010227150283753872
492,0.010227920487523079
493,0.010232395492494106
494,0.010245691984891891
495,0.010248272679746151
496,0.010244901292026043
497,0.010248716920614243
498,0.010254318825900555
499,0.010256178677082062
500,0.010259588249027729
501,0.010261192917823792
502,0.010249721817672253
503,0.010245059616863728
504,0.010247193276882172
505,0.010255496948957443
506,0.010259862057864666
507,0.010259522125124931
508,0.010255765169858932
509,0.010249575600028038
510,0.010247866623103619
511,0.01024642400443554
512,0.010246108286082745
513,0.010248413309454918
514,0.010245989076793194
515,0.010239431634545326
516,0.010242024436593056
517,0.010243643075227737
518,0.01023912988603115
519,0.010227100923657417
520,0.010233273729681969
521,0.010232326574623585
522,0.01023627258837223
523,0.010239101015031338
524,0.010239802300930023
525,0.01023833453655243
526,0.010241568088531494
527,0.010240381583571434
528,0.010245450772345066
529,0.010248083621263504
530,0.01025135163217783
531,0.010253624990582466
532,0.010257494635879993
533,0.01026303879916668
534,0.010267440229654312
535,0.01027283351868391
536,0.010277066379785538
537,0.010283456183969975
538,0.010284226387739182
539,0.01028524525463581
540,0.010285047814249992
541,0.010284984484314919
542,0.010288222692906857
543,0.010284562595188618
544,0.01028508972376585
545,0.010286377742886543
546,0.010288737714290619
547,0.010288529098033905
548,0.01029145810753107
549,0.010288135148584843
550,0.010293073020875454
551,0.010286694392561913
552,0.010291981510818005
553,0.01029376219958067
554,0.010294255800545216
555,0.010296202264726162
556,0.010302289389073849
557,0.010299522429704666
558,0.010294858366250992
559,0.010295959189534187
560,0.010298243723809719
561,0.010301506146788597
562,0.010307284072041512
563,0.010315834544599056
564,0.010316657833755016
565,0.010320303030312061
566,0.010323635302484035
567,0.010321326553821564
568,0.01031495351344347
569,0.01032011117786169
570,0.010324163362383842
571,0.010328076779842377
572,0.010331525467336178
573,0.010328161530196667
574,0.01033785380423069
575,0.010343373753130436
576,0.010342384688556194
577,0.010344360023736954
578,0.010347256436944008
579,0.010350455529987812
580,0.010355680249631405
581,0.010353458113968372
582,0.010354741476476192
583,0.010355481877923012
584,0.010354858823120594
585,0.010359453968703747
586,0.010345734655857086
587,0.010342743247747421
588,0.010341677814722061
589,0.010342312045395374
590,0.010340576060116291
591,0.010344446636736393
592,0.010349966585636139
593,0.010347725823521614
594,0.01034985389560461
595,0.010346919298171997
596,0.010349296033382416
597,0.010352559387683868
598,0.010351159609854221
599,0.01035261806100607
600,0.010356181301176548
601,0.010363256558775902
602,0.010367317125201225
603,0.010378707200288773
604,0.01039306353777647
605,0.010402222163975239
606,0.01041630282998085
607,0.010445197112858295
608,0.01046805176883936
609,0.010506868362426758
610,0.010549399070441723
611,0.01060742698609829
612,0.010676754638552666
613,0.010739238001406193
614,0.010824300348758698
615,0.010888010263442993
616,0.010962659493088722
617,0.01103474572300911
618,0.011123697273433208
619,0.01119441632181406
620,0.011218070983886719
621,0.011255566962063313
622,0.011321303434669971
623,0.01135467179119587
624,0.011397875845432281
625,0.011436535976827145
626,0.01146894320845604
627,0.011515678837895393
628,0.011554828844964504
629,0.01162119209766388
630,0.011675643734633923
631,0.011707399971783161
632,0.011728270910680294
633,0.011787323281168938
634,0.01186423934996128
635,0.011928550899028778
636,0.01199499610811472
637,0.012043570168316364
638,0.012136776000261307
639,0.012228553183376789
640,0.012308130972087383
641,0.012408687733113766
642,0.012467876076698303
643,0.01252084132283926
644,0.012556089088320732
645,0.012635779567062855
646,0.012713865377008915
647,0.012780969962477684
648,0.012822598218917847
649,0.012866522185504436
650,0.012939060106873512
651,0.012963320128619671
652,0.012995453551411629
653,0.013015820644795895
654,0.013070540502667427
655,0.013104936107993126
656,0.013140876777470112
657,0.013177664019167423
658,0.01320429053157568
659,0.013220497407019138
660,0.013238265179097652
661,0.0132548613473773
662,0.013272513635456562
663,0.013272992335259914
664,0.013272549025714397
665,0.013286687433719635
666,0.013294123113155365
667,0.01330544799566269
668,0.013314112089574337
669,0.013328730128705502
670,0.013334865681827068
671,0.013355523347854614
672,0.013380885124206543
673,0.013387244194746017
674,0.013406753540039062
675,0.013405272737145424
676,0.013396676629781723
677,0.013408506289124489
678,0.013415058143436909
679,0.013439655303955078
680,0.01344452053308487
681,0.013453008607029915
682,0.01346453744918108
683,0.013478582724928856
684,0.013483365066349506
685,0.013506290502846241
686,0.013510412536561489
687,0.013518797233700752
688,0.013529042713344097
689,0.013537552207708359
690,0.013542302884161472
691,0.013550575822591782
692,0.013546940870583057
693,0.01354309543967247
694,0.013546440750360489
695,0.013552412390708923
696,0.013562522828578949
697,0.013589572161436081
698,0.013607344590127468
699,0.013615630567073822
700,0.013620080426335335
701,0.01362244039773941
702,0.013628645800054073
703,0.013635247945785522
704,0.013655400834977627
705,0.013663471676409245
706,0.013670067302882671
707,0.013689459301531315
708,0.013699372299015522
709,0.013708791695535183
710,0.013716568239033222
711,0.013725166209042072
712,0.013723598793148994
713,0.01373499445617199
714,0.013746585696935654
715,0.013757630251348019
716,0.013762116432189941
717,0.013763552531599998
718,0.013780842535197735
719,0.013782976195216179
720,0.013788421638309956
721,0.01378776878118515
722,0.013796379789710045
723,0.01379123330116272
724,0.013805313035845757
725,0.013814731501042843
726,0.013820881955325603
727,0.013827097602188587
728,0.013819359242916107
729,0.013819139450788498
730,0.013816836290061474
731,0.013811486773192883
732,0.013817238621413708
733,0.013817757368087769
734,0.013811539858579636
735,0.013819404877722263
736,0.013818682171404362
737,0.013813133351504803
738,0.013814322650432587
739,0.013812465593218803
740,0.013816206716001034
741,0.013815157115459442
742,0.013819847255945206
743,0.013826361857354641
744,0.01382572390139103
745,0.013829492032527924
746,0.013832052238285542
747,0.013834068551659584
748,0.013835344463586807
749,0.013832531869411469
750,0.013857818208634853
751,0.01385277695953846
752,0.013855530880391598
753,0.013861103914678097
754,0.013865930028259754
755,0.013865744695067406
756,0.013864420354366302
757,0.013869497925043106
758,0.013871737755835056
759,0.01387449074536562
760,0.01387582253664732
761,0.013869992457330227
762,0.013864250853657722
763,0.013864942826330662
764,0.013861194252967834
765,0.013868073932826519
766,0.013880710117518902
767,0.013873359188437462
768,0.013887105509638786
769,0.013884683139622211
770,0.013889092020690441
771,0.0138981519266963
772,0.013897732831537724
773,0.01390046812593937
774,0.013899491168558598
775,0.01390155404806137
776,0.013904858380556107
777,0.013904484920203686
778,0.01389787532389164
779,0.013901743106544018
780,0.013907460495829582
781,0.013916599564254284
782,0.013921711593866348
783,0.013921687379479408
784,0.01391785778105259
785,0.01391590479761362
786,0.013916736468672752
787,0.013915376737713814
788,0.013916966505348682
789,0.013915419578552246
790,0.013915442861616611
791,0.013923523016273975
792,0.013926311396062374
793,0.013927443884313107
794,0.013918598182499409
795,0.013926082290709019
796,0.013925681822001934
797,0.013935674913227558
798,0.013937361538410187
799,0.013944540172815323
800,0.013944108970463276
801,0.013942159712314606
802,0.013929887674748898
803,0.013927951455116272
804,0.01392630860209465
805,0.013918483629822731
806,0.013921646401286125
807,0.013923363760113716
808,0.013920791447162628
809,0.01391824334859848
810,0.013923553749918938
811,0.01392748486250639
812,0.013922762125730515
813,0.013926531188189983
814,0.01392317097634077
815,0.013922027312219143
816,0.013915244489908218
817,0.0139168631285429
818,0.01391755510121584
819,0.01391719002276659
820,0.013910691253840923
821,0.013909844681620598
822,0.013906754553318024
823,0.013900029473006725
824,0.013902493752539158
825,0.013900259509682655
826,0.013898342847824097
827,0.013897059485316277
828,0.013904571533203125
829,0.013905590400099754
830,0.013903657905757427
831,0.013904893770813942
832,0.013904061168432236
833,0.013907848857343197
834,0.013901712372899055
835,0.013897718861699104
836,0.013896637596189976
837,0.013897713273763657
838,0.01389690488576889
839,0.013891633599996567
840,0.0138919148594141
841,0.01388902310281992
842,0.013894633390009403
843,0.013891179114580154
844,0.013894758187234402
845,0.013889728114008904
846,0.013891922309994698
847,0.013890822418034077
848,0.01388629898428917
849,0.013878957368433475
850,0.013883610256016254
851,0.013884679414331913
852,0.013878249563276768
853,0.013881200924515724
854,0.013875816948711872
855,0.013873026706278324
856,0.013864555396139622
857,0.013863585889339447
858,0.013857847079634666
859,0.013860028237104416
860,0.01385476253926754
861,0.013855883851647377
862,0.013852780684828758
863,0.01384793408215046
864,0.013844111934304237
865,0.013840977102518082
866,0.01384191494435072
867,0.013846582733094692
868,0.013844778761267662
869,0.013836333528161049
870,0.013830142095685005
871,0.013830701820552349
872,0.013834841549396515
873,0.013831325806677341
874,0.013840388506650925
875,0.013842201791703701
876,0.01384641695767641
877,0.013845887966454029
878,0.01384761743247509
879,0.013848201371729374
880,0.01384969986975193
881,0.013857494108378887
882,0.013863695785403252
883,0.013873949646949768
884,0.013874748721718788
885,0.01387931127101183
886,0.013889389112591743
887,0.013896719552576542
888,0.01391848549246788
889,0.013943580910563469
890,0.013972127810120583
891,0.014001712203025818
892,0.014053880237042904
893,0.01409898605197668
894,0.01414286345243454
895,0.014176839962601662
896,0.014242048375308514
897,0.014286705292761326
898,0.014344388619065285
899,0.014385635033249855
900,0.014449740760028362
901,0.01451864093542099
902,0.014575004577636719
903,0.014604809693992138
904,0.01465593557804823
905,0.014681268483400345
906,0.014721918851137161
907,0.014745295979082584
908,0.014773949049413204
909,0.014811527915298939
910,0.014827505685389042
911,0.014860530383884907
912,0.014904037117958069
913,0.014913287945091724
914,0.014930383302271366
915,0.014947079122066498
916,0.014981843531131744
917,0.015042409300804138
918,0.01505925040692091
919,0.01511611882597208
920,0.015156573615968227
921,0.015187864191830158
922,0.015225831419229507
923,0.01526962872594595
924,0.015290681272745132
925,0.015314564108848572
926,0.015363287180662155
927,0.015410204418003559
928,0.015427615493535995
929,0.015479831025004387
930,0.01554680336266756
931,0.015627184882760048
932,0.015742063522338867
933,0.015784259885549545
934,0.015852931886911392
935,0.015918511897325516
936,0.015975646674633026
937,0.016040006652474403
938,0.016100537031888962
939,0.016174184158444405
940,0.016242021694779396
941,0.016282420605421066
942,0.016360577195882797
943,0.016413310542702675
944,0.01644117198884487
945,0.016478411853313446
946,0.016516607254743576
947,0.01654072478413582
948,0.01658153161406517
949,0.016632530838251114
950,0.01669696345925331
951,0.01676434837281704
952,0.016864730045199394
953,0.016913099214434624
954,0.017002955079078674
955,0.017101334407925606
956,0.017196042463183403
957,0.017308183014392853
958,0.017387766391038895
959,0.0174950510263443
