step,loss
250,0.0013726389734074473
251,0.0013867842499166727
252,0.0013948570704087615
253,0.001403782982379198
254,0.0014163784217089415
255,0.0014263652265071869
256,0.0014388944255188107
257,0.0014540577540174127
258,0.0014649368822574615
259,0.001471737865358591
260,0.001483615953475237
261,0.0014881999231874943
262,0.0015012851217761636
263,0.00151529919821769
264,0.0015298991929739714
265,0.0015366044826805592
266,0.0015455372631549835
267,0.0015546464128419757
268,0.0015698468778282404
269,0.0015818250831216574
270,0.0015904789324849844
271,0.0016004253411665559
272,0.0016133174067363143
273,0.001625846023671329
274,0.00163609953597188
275,0.001649988116696477
276,0.001660277135670185
277,0.0016733797965571284
278,0.001688238698989153
279,0.0016971274744719267
280,0.001705577364191413
281,0.0017105458537116647
282,0.001720705651678145
283,0.0017281012842431664
284,0.0017403446836397052
285,0.001749607501551509
286,0.001760393031872809
287,0.0017757958266884089
288,0.0017862652894109488
289,0.0017983714351430535
290,0.0018121356843039393
291,0.001823872560635209
292,0.001827604603022337
293,0.0018353539053350687
294,0.0018409427721053362
295,0.0018499508732929826
296,0.001855981070548296
297,0.0018654301529750228
298,0.0018707349663600326
299,0.001878377515822649
300,0.0018851782660931349
301,0.0018987723160535097
302,0.001910478575155139
303,0.0019256361993029714
304,0.0019378452561795712
305,0.0019460638286545873
306,0.0019540947396308184
307,0.0019681414123624563
308,0.001977801788598299
309,0.0019865704234689474
310,0.0020047444850206375
311,0.0020181701984256506
312,0.0020263914484530687
313,0.0020362187642604113
314,0.002055270364508033
315,0.0020670685917139053
316,0.0020800912752747536
317,0.0020889441948384047
318,0.0021007086616009474
319,0.002115981187671423
320,0.002132370602339506
321,0.0021426051389425993
322,0.002152079250663519
323,0.0021605403162539005
324,0.002172068227082491
325,0.0021866350434720516
326,0.002201021881774068
327,0.002210406120866537
328,0.002221054397523403
329,0.00223512202501297
330,0.002251839265227318
331,0.002267581643536687
332,0.002281542867422104
333,0.0022953639272600412
334,0.002308968687430024
335,0.0023180614225566387
336,0.002327609108760953
337,0.0023391342256218195
338,0.002356151817366481
339,0.0023678806610405445
340,0.002376655815169215
341,0.002391199581325054
342,0.002404992701485753
343,0.0024134907871484756
344,0.002428573090583086
345,0.0024440730921924114
346,0.0024541160091757774
347,0.0024769497103989124
348,0.002493441803380847
349,0.0025123825762420893
350,0.0025275766383856535
351,0.0025417176075279713
352,0.0025533679872751236
353,0.0025691736955195665
354,0.0025816161651164293
355,0.002596598584204912
356,0.002619359642267227
357,0.0026326377410441637
358,0.00264349183999002
359,0.0026616568211466074
360,0.0026790574193000793
361,0.002699656877666712
362,0.002715637208893895
363,0.00272729923017323
364,0.0027451699133962393
365,0.002759472467005253
366,0.002775198547169566
367,0.0027853650972247124
368,0.0028036190196871758
369,0.0028133962769061327
370,0.002825812203809619
371,0.0028368940111249685
372,0.002849007025361061
373,0.0028631349559873343
374,0.002879783045500517
375,0.0028931819833815098
376,0.0029080454260110855
377,0.002922107232734561
378,0.0029340912587940693
379,0.002942135324701667
380,0.0029576364904642105
381,0.00296888779848814
382,0.0029734456911683083
383,0.002992768306285143
384,0.003011157503351569
385,0.003027776489034295
386,0.003048087703064084
387,0.0030656137969344854
388,0.0030805571004748344
389,0.003093457082286477
390,0.0031090930569916964
391,0.0031218300573527813
392,0.0031361619476228952
393,0.0031505462247878313
394,0.0031591393053531647
395,0.003169128205627203
396,0.0031810973305255175
397,0.0032007023692131042
398,0.0032176889944821596
399,0.003227441804483533
400,0.0032444007229059935
401,0.003261831123381853
402,0.0032714293338358402
403,0.0032812762074172497
404,0.0033022717107087374
405,0.003314102767035365
406,0.0033213095739483833
407,0.0033353460021317005
408,0.00335301598533988
409,0.0033654312137514353
410,0.003380375448614359
411,0.0033939303830266
412,0.0034157608170062304
413,0.0034303381107747555
414,0.003443553578108549
415,0.00345145002938807
416,0.0034659537486732006
417,0.003477090736851096
418,0.0034900910686701536
419,0.0035016601905226707
420,0.003520290832966566
421,0.003536524949595332
422,0.0035506070125848055
423,0.0035625125747174025
424,0.003576971823349595
425,0.0035880517680197954
426,0.0035961372777819633
427,0.003610052168369293
428,0.0036177027504891157
429,0.0036326241679489613
430,0.0036442552227526903
431,0.003654405940324068
432,0.0036640146281570196
433,0.003677621716633439
434,0.0036979946307837963
435,0.0037164639215916395
436,0.0037326551973819733
437,0.0037508069071918726
438,0.0037669825833290815
439,0.0037775812670588493
440,0.0037970358971506357
441,0.0038219455163925886
442,0.0038364636711776257
443,0.0038485690020024776
444,0.0038683409802615643
445,0.0038867718540132046
446,0.003909031394869089
447,0.003935101442039013
448,0.003953687380999327
449,0.003970783203840256
450,0.003987948875874281
451,0.004003573674708605
452,0.004017198458313942
453,0.004027999937534332
454,0.004046058747917414
455,0.004061562940478325
456,0.004075322765856981
457,0.004093633498996496
458,0.0041039856150746346
459,0.004117235075682402
460,0.004129738546907902
461,0.004144882783293724
462,0.004160277079790831
463,0.004174008499830961
464,0.004182614851742983
465,0.004201836418360472
466,0.004228061530739069
467,0.0042377859354019165
468,0.0042493343353271484
469,0.004261902067810297
470,0.004266566596925259
471,0.004277106840163469
472,0.004282503388822079
473,0.0042947279289364815
474,0.004305753391236067
475,0.004315170459449291
476,0.0043326388113200665
477,0.0043412428349256516
478,0.004353288561105728
479,0.004358805250376463
480,0.0043740905821323395
481,0.00438904482871294
482,0.0044072768650949
483,0.004416572395712137
484,0.004427741747349501
485,0.004439185839146376
486,0.004449957516044378
487,0.00446622958406806
488,0.004475839901715517
489,0.004489703569561243
490,0.004493013024330139
491,0.004508602898567915
492,0.0045186178758740425
493,0.00453149015083909
494,0.004546217620372772
495,0.00455878023058176
496,0.004574487917125225
497,0.004590735770761967
498,0.004605330992490053
499,0.004609802737832069
500,0.004623134154826403
501,0.004641116596758366
502,0.004655267111957073
503,0.0046688467264175415
504,0.004679333418607712
505,0.00468905083835125
506,0.00469742389395833
507,0.004714572336524725
508,0.004738520830869675
509,0.004765843506902456
510,0.004775324836373329
511,0.0047887349501252174
512,0.004799158778041601
513,0.004819223191589117
514,0.004836108535528183
515,0.004849168471992016
516,0.004860998596996069
517,0.004868670832365751
518,0.004885801114141941
519,0.004902766551822424
520,0.0049226717092096806
521,0.004928873851895332
522,0.004943959880620241
523,0.004954047966748476
524,0.004965611733496189
525,0.004981286358088255
526,0.004995010327547789
527,0.005014833994209766
528,0.005021969322115183
529,0.005027423612773418
530,0.005031278356909752
531,0.0050414251163601875
532,0.005051139742136002
533,0.0050659142434597015
534,0.005071609281003475
535,0.0050749038346111774
536,0.005075747612863779
537,0.005081045441329479
538,0.00509228091686964
539,0.005092717241495848
540,0.0051004160195589066
541,0.005102656781673431
542,0.005111870355904102
543,0.0051222750917077065
544,0.005139979533851147
545,0.0051481532864272594
546,0.005161996465176344
547,0.005168989300727844
548,0.005175681319087744
549,0.005186907481402159
550,0.005196251906454563
551,0.005212628748267889
552,0.005224586930125952
553,0.005239742808043957
554,0.005248300731182098
555,0.005255367141216993
556,0.005263859406113625
557,0.005279398523271084
558,0.005285377148538828
559,0.005301865749061108
560,0.005305551458150148
561,0.005303648300468922
562,0.005321382079273462
563,0.00533256633207202
564,0.005357188172638416
565,0.0053675114177167416
566,0.005386402364820242
567,0.005399421323090792
568,0.005420969799160957
569,0.005443523172289133
570,0.0054539963603019714
571,0.005466087721288204
572,0.005478189792484045
573,0.005490109324455261
574,0.005507973022758961
575,0.005522380117326975
576,0.005525148939341307
577,0.005531614646315575
578,0.0055425139144063
579,0.005559592507779598
580,0.005578089505434036
581,0.005596227012574673
582,0.005609866231679916
583,0.005627038888633251
584,0.00563802570104599
585,0.005649362690746784
586,0.0056663318537175655
587,0.005667416378855705
588,0.005676543340086937
589,0.0056955236941576
590,0.0057086641900241375
591,0.0057251304388046265
592,0.005741427186876535
593,0.005760201718658209
594,0.005777029320597649
595,0.00579493585973978
596,0.005801461171358824
597,0.005808436777442694
598,0.005806035362184048
599,0.005821972154080868
600,0.005835471674799919
601,0.0058373440988361835
602,0.005843957420438528
603,0.0058502256870269775
604,0.005861626006662846
605,0.005868356674909592
606,0.005873335059732199
607,0.005873142275959253
608,0.0058727506548166275
609,0.005871254950761795
610,0.005880727432668209
611,0.005882621742784977
612,0.0058930362574756145
613,0.00590143445879221
614,0.005902635399252176
615,0.005904556717723608
616,0.005915843416005373
617,0.005932943429797888
618,0.005937645677477121
619,0.005939681548625231
620,0.005939803551882505
621,0.0059573049657046795
622,0.005962582770735025
623,0.005967763718217611
624,0.0059762815944850445
625,0.005985453724861145
626,0.005990843754261732
627,0.0060024624690413475
628,0.006008830852806568
629,0.006014055106788874
630,0.006014990620315075
631,0.006019902881234884
632,0.006027236580848694
633,0.00602766964584589
634,0.00603558961302042
635,0.006053190678358078
636,0.006075254641473293
637,0.006080915220081806
638,0.006091019604355097
639,0.006111547350883484
640,0.0061198347248137
641,0.006134864874184132
642,0.00615654606372118
643,0.0061704241670668125
644,0.006189740728586912
645,0.006204428616911173
646,0.006216804031282663
647,0.00622928561642766
648,0.006241127382963896
649,0.006258541252464056
650,0.0062611037865281105
651,0.006272309459745884
652,0.006286927964538336
653,0.0063052428886294365
654,0.006317730527371168
655,0.0063308109529316425
656,0.006354536395519972
657,0.006368853617459536
658,0.0063870931044220924
659,0.006400437094271183
660,0.006408920977264643
661,0.006427338812500238
662,0.0064347716979682446
663,0.006443892139941454
664,0.006471618544310331
665,0.006482602562755346
666,0.006495896726846695
667,0.006512842141091824
668,0.006524751428514719
669,0.006538699381053448
670,0.006543613504618406
671,0.006568224169313908
672,0.006583330221474171
673,0.0065972511656582355
674,0.006622357293963432
675,0.006631098221987486
676,0.006635404657572508
677,0.006658437196165323
678,0.0066727944649755955
679,0.006686283275485039
680,0.006691935006529093
681,0.006707791704684496
682,0.006725412793457508
683,0.006735427770763636
684,0.006745482794940472
685,0.006755677051842213
686,0.006762626580893993
687,0.006775484420359135
688,0.006788072641938925
689,0.0067978790029883385
690,0.006811450235545635
691,0.006826908327639103
692,0.006835994776338339
693,0.006847469136118889
694,0.006860876455903053
695,0.006868361495435238
696,0.00688035087659955
697,0.006886173039674759
698,0.0068934340961277485
699,0.006898144260048866
700,0.0069078425876796246
701,0.006915905047208071
702,0.006913195364177227
703,0.006916235201060772
704,0.006922399625182152
705,0.006926858797669411
706,0.006932048127055168
707,0.006943112704902887
708,0.00694837374612689
709,0.006950917188078165
710,0.006957646459341049
711,0.006962351035326719
712,0.006967119872570038
713,0.00696349423378706
714,0.006967830937355757
715,0.006978959310799837
716,0.0070025017485022545
717,0.007009975146502256
718,0.0070127882063388824
719,0.007026305887848139
720,0.007031350862234831
721,0.007037447765469551
722,0.007048322819173336
723,0.007063649129122496
724,0.007077994290739298
725,0.007079446222633123
726,0.007084898184984922
727,0.007108745630830526
728,0.007121327333152294
729,0.0071336920373141766
730,0.007142086047679186
731,0.0071461619809269905
732,0.007156763691455126
733,0.007157149724662304
734,0.007162969559431076
735,0.007171837612986565
736,0.007178041152656078
737,0.007183858659118414
738,0.007185112684965134
739,0.0071951961144804955
740,0.007199123967438936
741,0.007202415727078915
742,0.007197781000286341
743,0.0072111692279577255
744,0.007220141123980284
745,0.007222582586109638
746,0.007223882246762514
747,0.007230705581605434
748,0.007246760651469231
749,0.007246311753988266
750,0.007247373461723328
751,0.0072532156482338905
752,0.007258804515004158
753,0.007266080006957054
754,0.007284199818968773
755,0.007290296256542206
756,0.007293833419680595
757,0.007304825354367495
758,0.0073106009513139725
759,0.007326596416532993
760,0.007342000026255846
761,0.007353931199759245
762,0.007361716590821743
763,0.00736068282276392
764,0.007364081218838692
765,0.007369647268205881
766,0.007380390074104071
767,0.007397488225251436
768,0.007407816126942635
769,0.007415355648845434
770,0.007423526141792536
771,0.007435698062181473
772,0.007450676057487726
773,0.007458140607923269
774,0.00746137136593461
775,0.007472834549844265
776,0.00749478954821825
777,0.007509146351367235
778,0.007517808582633734
779,0.0075277904979884624
780,0.0075388033874332905
781,0.007542911916971207
782,0.007551535498350859
783,0.0075535099022090435
784,0.007559334859251976
785,0.0075600543059408665
786,0.007566805928945541
787,0.007575070485472679
788,0.007578682154417038
789,0.00758527684956789
790,0.007594609633088112
791,0.007604253012686968
792,0.00761501956731081
793,0.007609569001942873
794,0.007613596506416798
795,0.007616447750478983
796,0.007628544699400663
797,0.007645623292773962
798,0.007656152825802565
799,0.007662205025553703
800,0.00767767708748579
801,0.0076919845305383205
802,0.007710705511271954
803,0.0077199265360832214
804,0.007734266109764576
805,0.007743040565401316
806,0.007759204600006342
807,0.007777494378387928
808,0.007797546684741974
809,0.007812191732227802
810,0.007833736948668957
811,0.007848849520087242
812,0.007865240797400475
813,0.00787235889583826
814,0.007890293374657631
815,0.007907641120254993
816,0.007905416190624237
817,0.007909422740340233
818,0.007936774753034115
819,0.007943927310407162
820,0.00795245636254549
821,0.007972516119480133
822,0.007976049557328224
823,0.00799184013158083
824,0.00799943320453167
825,0.00800532940775156
826,0.008022348396480083
827,0.008043096400797367
828,0.008062773384153843
829,0.008074754849076271
830,0.008090461604297161
831,0.008107568137347698
832,0.00811727438122034
833,0.00812642090022564
834,0.008144012652337551
835,0.008148225024342537
836,0.008158314041793346
837,0.00818121898919344
838,0.008189794607460499
839,0.008201691322028637
840,0.008217752911150455
841,0.008231107145547867
842,0.008253389969468117
843,0.008270096965134144
844,0.008279756642878056
845,0.008285812102258205
846,0.00828696507960558
847,0.008302989415824413
848,0.008311821147799492
849,0.008317464962601662
850,0.00833219476044178
851,0.008338862098753452
852,0.008344866335391998
853,0.008355651050806046
854,0.008372914977371693
855,0.008377770893275738
856,0.008398115634918213
857,0.00841101910918951
858,0.008426204323768616
859,0.008430993184447289
860,0.008433216251432896
861,0.008435177616775036
862,0.008452375419437885
863,0.008466428145766258
864,0.008467162027955055
865,0.008471330627799034
866,0.008463374339044094
867,0.008464174345135689
868,0.008467745035886765
869,0.008467849344015121
870,0.008477065712213516
871,0.00846810545772314
872,0.008476849645376205
873,0.008479749783873558
874,0.008479010313749313
875,0.008489931002259254
876,0.008482657372951508
877,0.008478456176817417
878,0.008491864427924156
879,0.008491153828799725
880,0.008494359441101551
881,0.008487993851304054
882,0.008483540266752243
883,0.008484343998134136
884,0.008495926856994629
885,0.008494820445775986
886,0.008494538255035877
887,0.008498895913362503
888,0.008501138538122177
889,0.008506991900503635
890,0.008498607203364372
891,0.00850720051676035
892,0.008507567457854748
893,0.008511600084602833
894,0.008510804735124111
895,0.00851046945899725
896,0.008517203852534294
897,0.008522569201886654
898,0.00853209849447012
899,0.008542942814528942
900,0.008550467900931835
901,0.008546711876988411
902,0.00856403261423111
903,0.008566830307245255
904,0.00858328677713871
905,0.008583123795688152
906,0.008585196919739246
907,0.00859539583325386
908,0.008596505969762802
909,0.008591997437179089
910,0.008601236157119274
911,0.008599603548645973
912,0.008601957000792027
913,0.008610453456640244
914,0.00862329825758934
915,0.008632016368210316
916,0.008639439940452576
917,0.008641304448246956
918,0.008648905903100967
919,0.00864860787987709
920,0.00865448173135519
921,0.008660553954541683
922,0.008667651563882828
923,0.008676630444824696
924,0.008678644895553589
925,0.008687712252140045
926,0.00868651457130909
927,0.008667546324431896
928,0.00866712722927332
929,0.00866738148033619
930,0.008670106530189514
931,0.008682940155267715
932,0.008692150935530663
933,0.008691410534083843
934,0.00868801400065422
935,0.008687565103173256
936,0.008703318424522877
937,0.008714370429515839
938,0.008712586015462875
939,0.008711844682693481
940,0.008713568560779095
941,0.00871879793703556
942,0.008714036084711552
943,0.008726074360311031
944,0.008731418289244175
945,0.008720402605831623
946,0.008715370669960976
947,0.00872249435633421
948,0.008725034072995186
949,0.008724047802388668
950,0.008718159049749374
951,0.008725535124540329
952,0.008722493425011635
953,0.008721064776182175
954,0.008719807490706444
955,0.008710116147994995
956,0.008708147332072258
957,0.00870236661285162
958,0.008698321878910065
959,0.00869781244546175
