step,loss
100,0.0006293951300904155
101,0.0006234092870727181
102,0.0006141203339211643
103,0.0006124599603936076
104,0.0006102651241235435
105,0.0006097395089454949
106,0.0006100297905504704
107,0.0006092069670557976
108,0.0006113491836003959
109,0.000616243458352983
110,0.0006202690419740975
111,0.0006236991612240672
112,0.0006275635096244514
113,0.0006324111018329859
114,0.0006386361783370376
115,0.0006461530574597418
116,0.0006535605643875897
117,0.000665480038151145
118,0.0006781647680327296
119,0.0006916543934494257
120,0.0007105860859155655
121,0.0007369766826741397
122,0.0007525932742282748
123,0.000782664108555764
124,0.0008170505170710385
125,0.0008400731021538377
126,0.0008645311463624239
127,0.0008913801866583526
128,0.0009263336542062461
129,0.0009597071912139654
130,0.0010083705419674516
131,0.0010509126586839557
132,0.001093694823794067
133,0.0011468041921034455
134,0.0012053396785631776
135,0.0012655045138671994
136,0.0013015862787142396
137,0.001343953306786716
138,0.001391719444654882
139,0.0014435858465731144
140,0.0014947978779673576
141,0.0015604470390826464
142,0.0016123650129884481
143,0.0016754247481003404
144,0.0017314214492216706
145,0.0017816941253840923
146,0.0018423203146085143
147,0.0018960160668939352
148,0.0019432931439951062
149,0.0019745377358049154
150,0.0020197818521410227
151,0.002060233149677515
152,0.0021143383346498013
153,0.00217406265437603
154,0.002210753271356225
155,0.0022541149519383907
156,0.002319456310942769
157,0.00237380457110703
158,0.002414196263998747
159,0.0024795145727694035
160,0.002550930716097355
161,0.0025891074910759926
162,0.0026380219496786594
163,0.0026836555916815996
164,0.0027439615223556757
165,0.0027953956741839647
166,0.002848951146006584
167,0.0029064405243843794
168,0.0029655098915100098
169,0.0030366370920091867
170,0.0031207515858113766
171,0.003198363119736314
172,0.0032944984268397093
173,0.003381436923518777
174,0.003485733410343528
175,0.0036078670527786016
176,0.003733259392902255
177,0.0038266899064183235
178,0.003928743302822113
179,0.004059835337102413
180,0.004204327706247568
181,0.004338610451668501
182,0.004484026692807674
183,0.004646133631467819
184,0.004791098181158304
185,0.004947574343532324
186,0.005067174322903156
187,0.005236420314759016
188,0.005423731170594692
189,0.0055647301487624645
190,0.005697949789464474
191,0.005863718688488007
192,0.006060827523469925
193,0.006262762937694788
194,0.006414015311747789
195,0.006594551727175713
196,0.006788389291614294
197,0.006997658871114254
198,0.007183878682553768
199,0.007380354683846235
200,0.007586019113659859
201,0.007758419960737228
202,0.007930423133075237
203,0.008073801174759865
204,0.008215617388486862
205,0.008384281769394875
206,0.008583803661167622
207,0.00875021517276764
208,0.008895067498087883
209,0.009070033207535744
210,0.009164797142148018
211,0.009315580129623413
212,0.009487494826316833
213,0.009644962847232819
214,0.009785236790776253
215,0.009933083318173885
216,0.010039951652288437
217,0.010151218622922897
218,0.010280015878379345
219,0.010401217266917229
220,0.010515877045691013
221,0.010666467249393463
222,0.01078613568097353
223,0.010891107842326164
224,0.011020719073712826
225,0.011117376387119293
226,0.011215362697839737
227,0.011326746083796024
228,0.011408944614231586
229,0.011505300179123878
230,0.011606409214437008
231,0.011686223559081554
232,0.011800768785178661
233,0.011899050325155258
234,0.012001432478427887
235,0.012056550942361355
236,0.012167290784418583
237,0.012255333364009857
238,0.012359512969851494
239,0.012454618699848652
240,0.012566947378218174
241,0.012692798860371113
242,0.01277944352477789
243,0.01286280620843172
244,0.012939310632646084
245,0.013038267381489277
246,0.01310355868190527
247,0.013187956996262074
248,0.013245600275695324
249,0.013345418497920036
250,0.013415626250207424
251,0.013494200073182583
252,0.013551351614296436
253,0.013613278046250343
254,0.013706295751035213
255,0.013797336257994175
256,0.013867846690118313
257,0.013920173048973083
258,0.014013695530593395
259,0.014117151498794556
260,0.014230813831090927
261,0.014322473667562008
262,0.014408040791749954
263,0.014458843506872654
264,0.014522265642881393
265,0.014589359983801842
266,0.014642646536231041
267,0.014713272452354431
268,0.014824808575212955
269,0.014911791309714317
270,0.015018333680927753
271,0.015096941031515598
272,0.015210735611617565
273,0.01534922607243061
274,0.01544968131929636
275,0.015602895058691502
276,0.015729516744613647
277,0.015808532014489174
278,0.015894219279289246
279,0.015988843515515327
280,0.016084788367152214
281,0.016178570687770844
282,0.016241274774074554
283,0.01631898246705532
284,0.016405487433075905
285,0.016488265246152878
286,0.016583310440182686
287,0.01669616810977459
288,0.01678439788520336
289,0.01684541441500187
290,0.01690523698925972
291,0.016968047246336937
292,0.017028411850333214
293,0.017094988375902176
294,0.017173700034618378
295,0.017259154468774796
296,0.01733461022377014
297,0.01739945448935032
298,0.017473051324486732
299,0.01757223531603813
300,0.017619838938117027
301,0.0176536925137043
302,0.01772063784301281
303,0.017767703160643578
304,0.01782594993710518
305,0.017880413681268692
306,0.0179294366389513
307,0.01800462417304516
308,0.018068166449666023
309,0.018127866089344025
310,0.018170194700360298
311,0.018216345459222794
312,0.018261196091771126
313,0.018316403031349182
314,0.0183675829321146
315,0.018400590866804123
316,0.018423855304718018
317,0.018473919481039047
318,0.01849542185664177
319,0.018517784774303436
320,0.018528053537011147
321,0.018542610108852386
322,0.018559319898486137
323,0.018590524792671204
324,0.01861940138041973
325,0.018655909225344658
326,0.01868416927754879
327,0.018700771033763885
328,0.01875206083059311
329,0.01881079375743866
330,0.018824070692062378
331,0.018854908645153046
332,0.018891561776399612
333,0.018908094614744186
334,0.018933432176709175
335,0.018971145153045654
336,0.019008615985512733
337,0.01902507059276104
338,0.019053952768445015
339,0.019076267257332802
340,0.019107941538095474
341,0.019140155985951424
342,0.01917705126106739
343,0.019218165427446365
344,0.019270535558462143
345,0.019313927739858627
346,0.019354622811079025
347,0.01939060352742672
348,0.019444338977336884
349,0.019479461014270782
350,0.019519327208399773
351,0.01956876926124096
352,0.019607549533247948
353,0.019649643450975418
354,0.019698364660143852
355,0.01972941681742668
356,0.01975683495402336
357,0.019823988899588585
358,0.019878270104527473
359,0.01995060406625271
360,0.020001394674181938
361,0.02006143145263195
362,0.020104723051190376
363,0.02017723023891449
364,0.02024274691939354
365,0.020321348682045937
366,0.020371969789266586
367,0.020441323518753052
368,0.020546166226267815
369,0.020636258646845818
370,0.020722825080156326
371,0.02080235257744789
372,0.02094387635588646
373,0.021047404035925865
374,0.021148109808564186
375,0.02128738909959793
376,0.021376466378569603
377,0.021456841379404068
378,0.02158968895673752
379,0.021683992817997932
380,0.021776029840111732
381,0.02187339961528778
382,0.021969713270664215
383,0.02206883393228054
384,0.02215598337352276
385,0.0222952701151371
386,0.022409871220588684
387,0.022520581260323524
388,0.02264839969575405
389,0.02275920659303665
390,0.0228816457092762
391,0.02300371415913105
392,0.023077204823493958
393,0.02317679114639759
394,0.023281119763851166
395,0.02334175817668438
396,0.023438459262251854
397,0.023510340601205826
398,0.023579297587275505
399,0.023638039827346802
400,0.023729419335722923
401,0.02383088693022728
402,0.023908298462629318
403,0.023956339806318283
404,0.024051804095506668
405,0.024097539484500885
406,0.024203380569815636
407,0.024288034066557884
408,0.02435101382434368
409,0.024385830387473106
410,0.024419298395514488
411,0.024458475410938263
412,0.024472389370203018
413,0.024561429396271706
414,0.02462160773575306
415,0.02472761832177639
416,0.024830300360918045
417,0.024896783754229546
418,0.02498660236597061
419,0.025032073259353638
420,0.025126054883003235
421,0.025218304246664047
422,0.025286613032221794
423,0.025359412655234337
424,0.02541436068713665
425,0.025527453050017357
426,0.025636844336986542
427,0.025675129145383835
428,0.025725414976477623
429,0.025755979120731354
430,0.02578405663371086
431,0.025819342583417892
432,0.025882238522171974
433,0.025922484695911407
434,0.025945181027054787
435,0.025983886793255806
436,0.026031803339719772
437,0.02604074776172638
438,0.026087146252393723
439,0.026145778596401215
440,0.026180967688560486
441,0.026221072301268578
442,0.026263313367962837
443,0.026314644142985344
444,0.026373781263828278
445,0.026390036568045616
446,0.026463249698281288
447,0.026510082185268402
448,0.026547959074378014
449,0.026603015139698982
450,0.026676902547478676
451,0.02672935649752617
452,0.02679268829524517
453,0.026872335001826286
454,0.02689991518855095
455,0.026924844831228256
456,0.02698732540011406
457,0.02701019123196602
458,0.027046585455536842
459,0.027111398056149483
460,0.02715572901070118
461,0.02718346193432808
462,0.027227245271205902
463,0.027293439954519272
464,0.027340499684214592
465,0.02737826108932495
466,0.027408091351389885
467,0.027446549385786057
468,0.02747904136776924
469,0.0275151114910841
470,0.027551157400012016
471,0.027558332309126854
472,0.027645405381917953
473,0.027689751237630844
474,0.027736175805330276
475,0.027779899537563324
476,0.027817275375127792
477,0.0278766006231308
478,0.027951965108513832
479,0.02801615186035633
480,0.02808052860200405
481,0.028118925169110298
482,0.028145836666226387
483,0.028167741373181343
484,0.028193702921271324
485,0.028222454711794853
486,0.028267595916986465
487,0.028298282995820045
488,0.028321484103798866
489,0.028343109413981438
490,0.028365865349769592
491,0.028421198949217796
492,0.028469735756516457
493,0.028519174084067345
494,0.02859092317521572
495,0.028589660301804543
496,0.028667455539107323
497,0.028722504153847694
498,0.028764236718416214
499,0.028814593330025673
500,0.028811652213335037
501,0.028853749856352806
502,0.028889870271086693
503,0.02888484112918377
504,0.0288908239454031
505,0.028881549835205078
506,0.028911616653203964
507,0.028942611068487167
508,0.028988726437091827
509,0.029008764773607254
510,0.028997618705034256
511,0.02902732416987419
512,0.02906291000545025
513,0.029102260246872902
514,0.02913268469274044
515,0.0291578508913517
516,0.029194338247179985
517,0.0292079858481884
518,0.029239440336823463
519,0.029283570125699043
520,0.029286999255418777
521,0.029314933344721794
522,0.029301738366484642
523,0.029327934607863426
524,0.02934739552438259
525,0.029362007975578308
526,0.02938121370971203
527,0.02937997505068779
528,0.029377583414316177
529,0.029390664771199226
530,0.029406221583485603
531,0.02945183590054512
532,0.02945353277027607
533,0.029488462954759598
534,0.02948845736682415
535,0.02948750928044319
536,0.029501715674996376
537,0.02952311374247074
538,0.029523957520723343
539,0.029539255425333977
540,0.029543602839112282
541,0.02956489287316799
542,0.029574740678071976
543,0.02959616482257843
544,0.029597485437989235
545,0.029580745846033096
546,0.029572471976280212
547,0.02959500439465046
548,0.029578233137726784
549,0.02958146668970585
550,0.029595211148262024
551,0.02960565872490406
552,0.029646309092640877
553,0.029682353138923645
554,0.029705429449677467
555,0.029750850051641464
556,0.02979794330894947
557,0.029856408014893532
558,0.029888387769460678
559,0.029906347393989563
560,0.02996039018034935
561,0.02997472882270813
562,0.030014479532837868
563,0.030025681480765343
564,0.030057471245527267
565,0.030091214925050735
566,0.03007991798222065
567,0.030086711049079895
568,0.030081653967499733
569,0.030106071382761
570,0.03012082353234291
571,0.03014998883008957
572,0.030171629041433334
573,0.03019029088318348
574,0.030193794518709183
575,0.030191075056791306
576,0.030203713104128838
577,0.030216611921787262
578,0.030243078246712685
579,0.03025978058576584
580,0.03028714470565319
581,0.03034505434334278
582,0.03038204088807106
583,0.030401406809687614
584,0.030429458245635033
585,0.03045228309929371
586,0.03050795942544937
587,0.03058253414928913
588,0.030618034303188324
589,0.030663389712572098
590,0.030718335881829262
591,0.030762331560254097
592,0.030824439600110054
593,0.03092379868030548
594,0.03107587993144989
595,0.031150178983807564
596,0.03126637265086174
597,0.03141511604189873
598,0.03153080865740776
599,0.03166372701525688
600,0.03180145472288132
601,0.03190279379487038
602,0.03202790021896362
603,0.03216857090592384
604,0.03230191022157669
605,0.032424863427877426
606,0.032556574791669846
607,0.03271283954381943
608,0.03287390246987343
609,0.03299225866794586
610,0.033141445368528366
611,0.03326011076569557
612,0.03338082507252693
613,0.03347403183579445
614,0.0335882306098938
615,0.033736295998096466
616,0.03387303277850151
617,0.033972032368183136
618,0.0341142974793911
619,0.034252580255270004
620,0.03437602519989014
621,0.034567445516586304
622,0.0347139835357666
623,0.034886814653873444
624,0.03503624349832535
625,0.03521348908543587
626,0.03536355495452881
627,0.035536427050828934
628,0.03564129397273064
629,0.03578772768378258
630,0.03590899705886841
631,0.03607252612709999
632,0.0362623855471611
633,0.0363762229681015
634,0.03649405390024185
635,0.03659483417868614
636,0.0366971455514431
637,0.036828748881816864
638,0.036918673664331436
639,0.037049658596515656
640,0.037149786949157715
641,0.03726133331656456
642,0.037368036806583405
643,0.03751538693904877
644,0.03762539476156235
645,0.03776629641652107
646,0.03786283731460571
647,0.03800709545612335
648,0.038095634430646896
649,0.038181670010089874
650,0.038313619792461395
651,0.03843821957707405
652,0.03855982795357704
653,0.03869444504380226
654,0.038730572909116745
655,0.03883010894060135
656,0.038901180028915405
657,0.03898722305893898
658,0.03910810500383377
659,0.039213135838508606
660,0.03932029381394386
661,0.03941813111305237
662,0.039451830089092255
663,0.03955261781811714
664,0.03960420936346054
665,0.039662718772888184
666,0.03976871073246002
667,0.03980740159749985
668,0.0399160236120224
669,0.04000908508896828
670,0.04004254564642906
671,0.040151309221982956
672,0.04021817445755005
673,0.04023692011833191
674,0.040319230407476425
675,0.040384527295827866
676,0.040457624942064285
677,0.04050605371594429
678,0.04059280455112457
679,0.04064694046974182
680,0.040707413107156754
681,0.040813494473695755
682,0.040876660495996475
683,0.04090823233127594
684,0.0409705825150013
685,0.04101518541574478
686,0.04108715429902077
687,0.04111228883266449
688,0.04119783639907837
689,0.0412825308740139
690,0.041283853352069855
691,0.04137749597430229
692,0.04139496013522148
693,0.041428688913583755
694,0.041472189128398895
695,0.04151936620473862
696,0.04155132919549942
697,0.04157335311174393
698,0.04161272943019867
699,0.041681934148073196
700,0.041749484837055206
701,0.04177532345056534
702,0.041798416525125504
703,0.041810065507888794
704,0.04183460399508476
705,0.04185999184846878
706,0.0418810211122036
707,0.0419369637966156
708,0.04196463152766228
709,0.042020294815301895
710,0.04207064211368561
711,0.04213045910000801
712,0.0421920008957386
713,0.04225495457649231
714,0.04229513928294182
715,0.04237138852477074
716,0.042438581585884094
717,0.04244687035679817
718,0.04245346039533615
719,0.04250047355890274
720,0.04254733771085739
721,0.04254080727696419
722,0.04258982464671135
723,0.04262377321720123
724,0.042642105370759964
725,0.04268832877278328
726,0.042725518345832825
727,0.042743757367134094
728,0.042740773409605026
729,0.04280729219317436
730,0.04287116229534149
731,0.04291195049881935
732,0.042938780039548874
733,0.04296848550438881
734,0.043005071580410004
735,0.04303776100277901
736,0.04303574934601784
737,0.043065160512924194
738,0.04311082884669304
739,0.04314851760864258
740,0.043152209371328354
741,0.043181806802749634
742,0.04318826273083687
743,0.04319418594241142
744,0.04323387145996094
745,0.04323355108499527
746,0.04322235658764839
747,0.04326122626662254
748,0.04327843710780144
749,0.04331125319004059
750,0.043335024267435074
751,0.04335726797580719
752,0.04334617778658867
753,0.04334057494997978
754,0.04336457699537277
755,0.043396420776844025
756,0.04338593780994415
757,0.043372344225645065
758,0.04338613525032997
759,0.043375056236982346
760,0.04334847256541252
761,0.04337749257683754
762,0.04341157153248787
763,0.04339204356074333
764,0.04339246451854706
765,0.043399106711149216
766,0.04338303580880165
767,0.04339153319597244
768,0.04340027645230293
769,0.04342085123062134
770,0.04341982305049896
771,0.043412648141384125
772,0.043401703238487244
773,0.043407171964645386
774,0.043416932225227356
775,0.04342319816350937
776,0.04345950484275818
777,0.04343518987298012
778,0.043427474796772
779,0.043432820588350296
780,0.04344392195343971
781,0.043440770357847214
782,0.04343573376536369
783,0.04349619150161743
784,0.043486714363098145
785,0.04349246993660927
786,0.043488845229148865
787,0.04352330043911934
788,0.04353738948702812
789,0.04355931654572487
790,0.043594032526016235
791,0.04356765002012253
792,0.04361283779144287
793,0.04363858699798584
794,0.04369911178946495
795,0.043760135769844055
796,0.043751902878284454
797,0.04377774894237518
798,0.04380390793085098
799,0.04382219538092613
800,0.043840859085321426
801,0.04387059435248375
802,0.04387108236551285
803,0.04387519881129265
804,0.04390339180827141
805,0.04395804554224014
806,0.04399421066045761
807,0.04404115304350853
808,0.04406198859214783
809,0.044085804373025894
810,0.044113725423812866
811,0.04411964863538742
812,0.044134922325611115
813,0.04414215683937073
814,0.044157858937978745
815,0.04416107013821602
816,0.044194191694259644
817,0.04419475048780441
818,0.044159065932035446
819,0.04417421668767929
820,0.04418594017624855
821,0.04418553039431572
822,0.0441964715719223
823,0.04418352618813515
824,0.04416221007704735
825,0.044157661497592926
826,0.04417288675904274
827,0.044178757816553116
828,0.04418250918388367
829,0.04421310871839523
830,0.0442163310945034
831,0.04420199245214462
832,0.044218432158231735
833,0.04422428086400032
834,0.04420962929725647
835,0.044230904430150986
836,0.0442260280251503
837,0.044210974127054214
838,0.044223278760910034
839,0.04421498253941536
840,0.04421498253941536
841,0.044282857328653336
842,0.044314656406641006
843,0.044344376772642136
844,0.04437793791294098
845,0.04439767077565193
846,0.0443987213075161
847,0.044428277760744095
848,0.04444386810064316
849,0.044458188116550446
850,0.04446732997894287
851,0.04446062445640564
852,0.044481780380010605
853,0.04449981823563576
854,0.044456616044044495
855,0.04444149509072304
856,0.04445892572402954
857,0.044470857828855515
858,0.04448498412966728
859,0.044485267251729965
860,0.0445154532790184
861,0.0445067435503006
862,0.04451505094766617
863,0.04455539211630821
864,0.04456280916929245
865,0.04459581524133682
866,0.04463978111743927
867,0.044656988233327866
868,0.04468293488025665
869,0.04470076039433479
870,0.044720347970724106
871,0.04472430422902107
872,0.04474252834916115
873,0.044775284826755524
874,0.04481105878949165
875,0.0448102205991745
876,0.044860243797302246
877,0.044934723526239395
878,0.04496109485626221
879,0.04498415067791939
880,0.04501979053020477
881,0.04506490007042885
882,0.045108944177627563
883,0.04518204927444458
884,0.0452432781457901
885,0.04528471454977989
886,0.045338455587625504
887,0.04541034623980522
888,0.045494403690099716
889,0.04560066759586334
890,0.04569025710225105
891,0.045722845941782
892,0.04579702019691467
893,0.04586280509829521
894,0.046014636754989624
895,0.04609948396682739
896,0.04622553661465645
897,0.04627901688218117
898,0.04638403281569481
899,0.04649404063820839
900,0.046590209007263184
901,0.046667493879795074
902,0.04673188924789429
903,0.04684142768383026
904,0.04695415124297142
905,0.04703260213136673
906,0.04713199660181999
907,0.047195978462696075
908,0.0472625233232975
909,0.047344911843538284
910,0.04742682725191116
911,0.04751579090952873
912,0.0476195327937603
913,0.047694846987724304
914,0.04772403836250305
915,0.04778064042329788
916,0.047827642410993576
917,0.04794372618198395
918,0.04801886901259422
919,0.04806749150156975
920,0.04817698150873184
921,0.048230089247226715
922,0.048269446939229965
923,0.0482950434088707
924,0.04831484705209732
925,0.04836120828986168
926,0.04843316227197647
927,0.04848124831914902
928,0.04858771339058876
929,0.04863237217068672
930,0.04866672307252884
931,0.04871564358472824
932,0.04870956763625145
933,0.048736996948719025
934,0.048780202865600586
935,0.0488455593585968
936,0.0489080585539341
937,0.04896940290927887
938,0.049031440168619156
939,0.049063410609960556
940,0.0491022914648056
941,0.049179818481206894
942,0.04924304038286209
943,0.0492897555232048
944,0.04937201365828514
945,0.04941292852163315
946,0.049456462264060974
947,0.04952000826597214
948,0.049585871398448944
949,0.04962080344557762
950,0.049683552235364914
951,0.04975463077425957
952,0.0497894361615181
953,0.04984400048851967
954,0.049932368099689484
955,0.049961455166339874
956,0.05004703998565674
957,0.05006149783730507
958,0.05010708048939705
959,0.050176460295915604
