step,loss
261,0.007529865019023418
262,0.007574304472655058
263,0.007626237813383341
264,0.007657274138182402
265,0.007697933819144964
266,0.007747973315417767
267,0.007787683047354221
268,0.007836560718715191
269,0.007879556156694889
270,0.007915154099464417
271,0.007971050217747688
272,0.008018873631954193
273,0.008062264882028103
274,0.008107040077447891
275,0.008155071176588535
276,0.008201074786484241
277,0.008248849771916866
278,0.008284896612167358
279,0.008326773531734943
280,0.008381032384932041
281,0.008428099565207958
282,0.008470864966511726
283,0.008508516475558281
284,0.008559311740100384
285,0.008616302162408829
286,0.00868480745702982
287,0.008763988502323627
288,0.008840000256896019
289,0.008921516127884388
290,0.008987076580524445
291,0.009082653559744358
292,0.009157518856227398
293,0.009243607521057129
294,0.009331000037491322
295,0.00942659005522728
296,0.009549516253173351
297,0.009641670621931553
298,0.009731627069413662
299,0.009808012284338474
300,0.009901784360408783
301,0.010019205510616302
302,0.010111525654792786
303,0.010205421596765518
304,0.01031253021210432
305,0.010422104969620705
306,0.010514309629797935
307,0.010612157173454762
308,0.010689405724406242
309,0.010762108489871025
310,0.010852421633899212
311,0.010939978994429111
312,0.011040393263101578
313,0.011138206347823143
314,0.011221314780414104
315,0.01129735354334116
316,0.011396375484764576
317,0.01148244459182024
318,0.01159370131790638
319,0.01169290579855442
320,0.011765032075345516
321,0.011840538121759892
322,0.011926459148526192
323,0.012031611986458302
324,0.012146053835749626
325,0.0122333113104105
326,0.012288768775761127
327,0.012399003840982914
328,0.012491180561482906
329,0.012579704634845257
330,0.012621364556252956
331,0.012701506726443768
332,0.012772656977176666
333,0.012854009866714478
334,0.012936281971633434
335,0.013035842217504978
336,0.01312807947397232
337,0.01323158759623766
338,0.01331949234008789
339,0.013405168429017067
340,0.01350210141390562
341,0.0135905547067523
342,0.013681246899068356
343,0.01376695092767477
344,0.013853722251951694
345,0.013965990394353867
346,0.014030530117452145
347,0.014119463041424751
348,0.01420179009437561
349,0.014302399009466171
350,0.014370114542543888
351,0.014444468542933464
352,0.014516530558466911
353,0.014574898406863213
354,0.014652512967586517
355,0.01473237294703722
356,0.014818498864769936
357,0.014883853495121002
358,0.014951599761843681
359,0.01504761166870594
360,0.01512966025620699
361,0.015210360288619995
362,0.015268424525856972
363,0.015347734093666077
364,0.015410829335451126
365,0.015463798306882381
366,0.015531780198216438
367,0.01558018196374178
368,0.015651782974600792
369,0.0156994815915823
370,0.01575491391122341
371,0.01581411063671112
372,0.015878206118941307
373,0.015931880101561546
374,0.015980320051312447
375,0.015997178852558136
376,0.016048869118094444
377,0.016072101891040802
378,0.016127973794937134
379,0.016167819499969482
380,0.016213372349739075
381,0.01624974235892296
382,0.016308043152093887
383,0.01636377163231373
384,0.016389822587370872
385,0.016425667330622673
386,0.016485128551721573
387,0.01654372178018093
388,0.01659252494573593
389,0.016651170328259468
390,0.016708040609955788
391,0.016758417710661888
392,0.01680445484817028
393,0.016862083226442337
394,0.016914894804358482
395,0.016958335414528847
396,0.016981836408376694
397,0.01700366660952568
398,0.01704050600528717
399,0.017061909660696983
400,0.01709463633596897
401,0.017128409817814827
402,0.01716483011841774
403,0.017200009897351265
404,0.017231013625860214
405,0.017249032855033875
406,0.017276376485824585
407,0.0172931756824255
408,0.01731290854513645
409,0.017334163188934326
410,0.017367327585816383
411,0.01739516109228134
412,0.01742696762084961
413,0.017457403242588043
414,0.017491411417722702
415,0.017516139894723892
416,0.017525453120470047
417,0.017558764666318893
418,0.017600586637854576
419,0.01761220395565033
420,0.017645109444856644
421,0.017665250226855278
422,0.01770825870335102
423,0.01773083582520485
424,0.01776336133480072
425,0.01781170442700386
426,0.01783725619316101
427,0.01786027103662491
428,0.01790277101099491
429,0.017940573394298553
430,0.017977595329284668
431,0.017997028306126595
432,0.01802179031074047
433,0.018065469339489937
434,0.018116656690835953
435,0.018159519881010056
436,0.018198514357209206
437,0.018235253170132637
438,0.01826859638094902
439,0.01830332726240158
440,0.01835634559392929
441,0.018382903188467026
442,0.01844141073524952
443,0.01847713254392147
444,0.018497085198760033
445,0.018535645678639412
446,0.018599772825837135
447,0.01863585226237774
448,0.01869729720056057
449,0.018717801198363304
450,0.01877235434949398
451,0.0188222024589777
452,0.01885349303483963
453,0.018905678763985634
454,0.01895810291171074
455,0.018996287137269974
456,0.019019702449440956
457,0.019062571227550507
458,0.019110072404146194
459,0.0191492922604084
460,0.019186941906809807
461,0.0192123893648386
462,0.019252540543675423
463,0.01930978149175644
464,0.01933705061674118
465,0.019374871626496315
466,0.019402198493480682
467,0.019432516768574715
468,0.019445713609457016
469,0.019463609904050827
470,0.019485391676425934
471,0.019507260993123055
472,0.019522400572896004
473,0.019532877951860428
474,0.019543975591659546
475,0.019580760970711708
476,0.019596464931964874
477,0.01962233893573284
478,0.019657621160149574
479,0.019674718379974365
480,0.01968955248594284
481,0.019709764048457146
482,0.019724447280168533
483,0.019747072830796242
484,0.019751811400055885
485,0.019781552255153656
486,0.01979227364063263
487,0.019812699407339096
488,0.01983676292002201
489,0.019849317148327827
490,0.019865991547703743
491,0.019879912957549095
492,0.019901586696505547
493,0.019903739914298058
494,0.019912393763661385
495,0.019929930567741394
496,0.019979188218712807
497,0.019998224452137947
498,0.020017191767692566
499,0.020029248669743538
500,0.02005659230053425
501,0.020068010315299034
502,0.02008257992565632
503,0.020108483731746674
504,0.020142389461398125
505,0.0201494749635458
506,0.02016375958919525
507,0.02019897662103176
508,0.020225998014211655
509,0.02023996040225029
510,0.02023804932832718
511,0.020252114161849022
512,0.020276600494980812
513,0.02027992717921734
514,0.02028943970799446
515,0.020302509889006615
516,0.020320812240242958
517,0.02033894881606102
518,0.02034820057451725
519,0.020373502746224403
520,0.02040952630341053
521,0.02042965590953827
522,0.020438330247998238
523,0.020464666187763214
524,0.020496834069490433
525,0.020518716424703598
526,0.02054053358733654
527,0.020571652799844742
528,0.020606203004717827
529,0.020613066852092743
530,0.020647423341870308
531,0.020680837333202362
532,0.02071588672697544
533,0.020741911605000496
534,0.02077348530292511
535,0.02080831304192543
536,0.020833145827054977
537,0.02087770216166973
538,0.020903991535305977
539,0.02093774639070034
540,0.020958244800567627
541,0.0209928248077631
542,0.02102634496986866
543,0.02102901041507721
544,0.021043187007308006
545,0.021067047491669655
546,0.021106703206896782
547,0.021125473082065582
548,0.021154003217816353
549,0.0211718138307333
550,0.02119613066315651
551,0.021233437582850456
552,0.021264683455228806
553,0.021270159631967545
554,0.021289899945259094
555,0.02132909744977951
556,0.02134537324309349
557,0.021390743553638458
558,0.02143692597746849
559,0.021463686600327492
560,0.021502064540982246
561,0.02151818573474884
562,0.02155487984418869
563,0.02157856523990631
564,0.021587558090686798
565,0.021602921187877655
566,0.021632563322782516
567,0.021666480228304863
568,0.021674251183867455
569,0.021726887673139572
570,0.021769823506474495
571,0.021795867010951042
572,0.021821025758981705
573,0.0218677818775177
574,0.021907908841967583
575,0.02193954586982727
576,0.021962568163871765
577,0.021983623504638672
578,0.02201571874320507
579,0.022055165842175484
580,0.02207197993993759
581,0.022095419466495514
582,0.022128138691186905
583,0.022141164168715477
584,0.022151241078972816
585,0.022186055779457092
586,0.02219460718333721
587,0.022205118089914322
588,0.022208401933312416
589,0.022221723571419716
590,0.022251591086387634
591,0.022264529019594193
592,0.022273680195212364
593,0.02229893207550049
594,0.022326871752738953
595,0.022353017702698708
596,0.022377269342541695
597,0.022417351603507996
598,0.02242809534072876
599,0.0224419217556715
600,0.022456659004092216
601,0.02247249148786068
602,0.022496486082673073
603,0.0225078035145998
604,0.0225124042481184
605,0.022546203806996346
606,0.02255985327064991
607,0.022582054138183594
608,0.02260373905301094
609,0.02263011410832405
610,0.0226451326161623
611,0.02264631912112236
612,0.02266756258904934
613,0.022671930491924286
614,0.022686779499053955
615,0.022704651579260826
616,0.022731594741344452
617,0.022739605978131294
618,0.022748781368136406
619,0.02280029095709324
620,0.02280907705426216
621,0.02281806617975235
622,0.022840863093733788
623,0.022863438352942467
624,0.022894205525517464
625,0.022915977984666824
626,0.02292042411863804
627,0.02292071096599102
628,0.02294580638408661
629,0.022958721965551376
630,0.022952577099204063
631,0.022957531735301018
632,0.022959910333156586
633,0.02297811396420002
634,0.022997036576271057
635,0.02301807701587677
636,0.02303493581712246
637,0.023056913167238235
638,0.023068347945809364
639,0.023100657388567924
640,0.023120425641536713
641,0.02313992567360401
642,0.0231429822742939
643,0.023153262212872505
644,0.023185621947050095
645,0.02321046218276024
646,0.02322367951273918
647,0.023255975916981697
648,0.023290839046239853
649,0.02330801449716091
650,0.023321382701396942
651,0.02336237207055092
652,0.023380711674690247
653,0.023384802043437958
654,0.023412292823195457
655,0.02343827858567238
656,0.023467635735869408
657,0.02349243313074112
658,0.02352849580347538
659,0.02357000671327114
660,0.023602817207574844
661,0.023621534928679466
662,0.023648876696825027
663,0.02367604523897171
664,0.023714140057563782
665,0.02373150922358036
666,0.023760830983519554
667,0.023794464766979218
668,0.02382243424654007
669,0.023856503888964653
670,0.023888444527983665
671,0.023901915177702904
672,0.023934978991746902
673,0.023969899863004684
674,0.024009183049201965
675,0.024037806317210197
676,0.024070793762803078
677,0.02410503663122654
678,0.024147192016243935
679,0.02418118342757225
680,0.024208858609199524
681,0.024219313636422157
682,0.02424273081123829
683,0.02425856702029705
684,0.024263111874461174
685,0.02432103641331196
686,0.024349313229322433
687,0.024387836456298828
688,0.024416562169790268
689,0.024443455040454865
690,0.02444945089519024
691,0.02444525621831417
692,0.024494003504514694
693,0.024523667991161346
694,0.02455224096775055
695,0.024576324969530106
696,0.024601871147751808
697,0.024622907862067223
698,0.024662356823682785
699,0.024690961465239525
700,0.024717601016163826
701,0.02473917417228222
702,0.024763289839029312
703,0.024796368554234505
704,0.02482963167130947
705,0.02488611452281475
706,0.024913016706705093
707,0.024932678788900375
708,0.02494741603732109
709,0.024985557422041893
710,0.025008948519825935
711,0.02503005601465702
712,0.025067821145057678
713,0.025112122297286987
714,0.025140071287751198
715,0.025165589526295662
716,0.025197170674800873
717,0.025243079289793968
718,0.025275224819779396
719,0.025309907272458076
720,0.025344593450427055
721,0.025387383997440338
722,0.025426706299185753
723,0.02546628564596176
724,0.025509493425488472
725,0.0255406703799963
726,0.02557886764407158
727,0.025610173121094704
728,0.025652743875980377
729,0.025665482506155968
730,0.02567816711962223
731,0.025717781856656075
732,0.025769203901290894
733,0.025815537199378014
734,0.025850672274827957
735,0.025899799540638924
736,0.025945154950022697
737,0.026011841371655464
738,0.026079395785927773
739,0.026136605069041252
740,0.026163967326283455
741,0.026234813034534454
742,0.026301393285393715
743,0.026357373222708702
744,0.026417532935738564
745,0.02646801806986332
746,0.0265008844435215
747,0.026584822684526443
748,0.026635587215423584
749,0.026667781174182892
750,0.026711037382483482
751,0.02675640396773815
752,0.02679280936717987
753,0.026856940239667892
754,0.026909740641713142
755,0.026972055435180664
756,0.02704005129635334
757,0.027107341215014458
758,0.02716241404414177
759,0.02722047083079815
760,0.027300478890538216
761,0.027375008910894394
762,0.027427207678556442
763,0.027443252503871918
764,0.02747921086847782
765,0.027542665600776672
766,0.027615005150437355
767,0.027672646567225456
768,0.027703426778316498
769,0.02775765396654606
770,0.027840163558721542
771,0.0279383547604084
772,0.028009241446852684
773,0.02806822396814823
774,0.02812151052057743
775,0.028192810714244843
776,0.028256669640541077
777,0.028313148766756058
778,0.02835698425769806
779,0.028435925021767616
780,0.028479546308517456
781,0.02854423224925995
782,0.028602469712495804
783,0.028648726642131805
784,0.028723763301968575
785,0.028770538046956062
786,0.02883010357618332
787,0.02888159081339836
788,0.028961893171072006
789,0.029039829969406128
790,0.02909437194466591
791,0.029156401753425598
792,0.029232872650027275
793,0.029257560148835182
794,0.029310138896107674
795,0.02937266230583191
796,0.02943795919418335
797,0.029504843056201935
798,0.02955164760351181
799,0.02959558740258217
800,0.02968386746942997
801,0.029742641374468803
802,0.029810626059770584
803,0.029893239960074425
804,0.029929114505648613
805,0.02999856136739254
806,0.030047249048948288
807,0.030096592381596565
808,0.03013824298977852
809,0.03020606003701687
810,0.030231688171625137
811,0.030269045382738113
812,0.030306978151202202
813,0.030340950936079025
814,0.03039143793284893
815,0.03040969744324684
816,0.030480755493044853
817,0.0305214524269104
818,0.03057239018380642
819,0.030613340437412262
820,0.030647531151771545
821,0.030680209398269653
822,0.03071659244596958
823,0.030743440613150597
824,0.030789954587817192
825,0.030820569023489952
826,0.030847938731312752
827,0.030894681811332703
828,0.03094448894262314
829,0.03099188394844532
830,0.031033998355269432
831,0.03108844719827175
832,0.031143665313720703
833,0.031184090301394463
834,0.031226834282279015
835,0.03125138208270073
836,0.03130488470196724
837,0.03135484457015991
838,0.031368106603622437
839,0.031405337154865265
840,0.031432658433914185
841,0.031484853476285934
842,0.031489934772253036
843,0.031540222465991974
844,0.03156168758869171
845,0.03159289434552193
846,0.031650424003601074
847,0.031659215688705444
848,0.031684309244155884
849,0.03168950229883194
850,0.0317402109503746
851,0.03175538033246994
852,0.03177759423851967
853,0.03182273358106613
854,0.03187943249940872
855,0.031910501420497894
856,0.03194277361035347
857,0.03195743262767792
858,0.0320168174803257
859,0.032048944383859634
860,0.03207525610923767
861,0.03210246562957764
862,0.0321599580347538
863,0.032204143702983856
864,0.03223923221230507
865,0.03228294849395752
866,0.03229697048664093
867,0.03236453980207443
868,0.03239784762263298
869,0.032427575439214706
870,0.03246563300490379
871,0.032497651875019073
872,0.03254609555006027
873,0.03258679062128067
874,0.03261604905128479
875,0.03265548497438431
876,0.03268926590681076
877,0.03272640332579613
878,0.03275922313332558
879,0.03279776871204376
880,0.03286831080913544
881,0.03288969770073891
882,0.03292585909366608
883,0.032948028296232224
884,0.03297308459877968
885,0.03300151228904724
886,0.033064987510442734
887,0.033091217279434204
888,0.03316188603639603
889,0.03322259336709976
890,0.03325957432389259
891,0.033288031816482544
892,0.03331964835524559
893,0.03335822746157646
894,0.0334162563085556
895,0.03344392776489258
896,0.03349091485142708
897,0.033521827310323715
898,0.03356311470270157
899,0.033575695008039474
900,0.03360551968216896
901,0.033648937940597534
902,0.033685121685266495
903,0.033731259405612946
904,0.03376927971839905
905,0.03380242735147476
906,0.03382619097828865
907,0.03390225023031235
908,0.033944014459848404
909,0.034015826880931854
910,0.03406141698360443
911,0.034133411943912506
912,0.03416522592306137
913,0.034198034554719925
914,0.03424190729856491
915,0.034278180450201035
916,0.03432634845376015
917,0.03438616544008255
918,0.03439963608980179
919,0.034443750977516174
920,0.034522611647844315
921,0.03456943482160568
922,0.03463370352983475
923,0.03468305617570877
924,0.03473537415266037
925,0.034774620085954666
926,0.03484223037958145
927,0.034902676939964294
928,0.03497176989912987
929,0.03504804149270058
930,0.03507332131266594
931,0.03509844094514847
932,0.035156216472387314
933,0.03518742695450783
934,0.03522298485040665
935,0.035277318209409714
936,0.03530128672719002
937,0.03532172366976738
938,0.03534993529319763
939,0.03536389023065567
940,0.03541969880461693
941,0.03545975312590599
942,0.035493526607751846
943,0.03554553911089897
944,0.03560423478484154
945,0.03565569594502449
946,0.035694826394319534
947,0.03572569042444229
948,0.03577278554439545
949,0.03584037721157074
950,0.035904645919799805
951,0.03596227616071701
952,0.03601989522576332
953,0.03605019673705101
954,0.03609730675816536
955,0.036140237003564835
956,0.03619414195418358
957,0.03626929223537445
958,0.03631816804409027
959,0.03635048493742943
