step,loss
122,0.0007523574167862535
123,0.0007694224477745593
124,0.000780473172198981
125,0.0007876012241467834
126,0.0007972335442900658
127,0.0008079418912529945
128,0.0008141084108501673
129,0.000824388989713043
130,0.0008336703176610172
131,0.0008435848285444081
132,0.0008519594557583332
133,0.0008625068003311753
134,0.0008698342135176063
135,0.0008887561853043735
136,0.0009000560967251658
137,0.0009112247498705983
138,0.0009263852261938155
139,0.000941725040320307
140,0.0009602116188034415
141,0.0009750846074894071
142,0.0009825456654652953
143,0.00099359848536551
144,0.0010097346967086196
145,0.0010204879799857736
146,0.0010393146658316255
147,0.0010556478518992662
148,0.001061704708263278
149,0.0010688136098906398
150,0.0010879365727305412
151,0.001105544506572187
152,0.00112520984839648
153,0.0011342698708176613
154,0.0011490563629195094
155,0.001169994124211371
156,0.0011892991606146097
157,0.0012119029415771365
158,0.0012316645588725805
159,0.0012476618867367506
160,0.0012684076791629195
161,0.0012824084842577577
162,0.0012992708943784237
163,0.0013107797130942345
164,0.0013254998484626412
165,0.0013495251769199967
166,0.001370599027723074
167,0.001382746733725071
168,0.0014015421038493514
169,0.0014239875599741936
170,0.0014497058000415564
171,0.0014692661352455616
172,0.0015021758154034615
173,0.0015262062661349773
174,0.0015454282984137535
175,0.0015762117691338062
176,0.0015992170665413141
177,0.0016385152703151107
178,0.0016617816872894764
179,0.001686296658590436
180,0.001709265518002212
181,0.0017397028859704733
182,0.0017649733927100897
183,0.0017902468098327518
184,0.0018223089864477515
185,0.001849783817306161
186,0.001890448504127562
187,0.0019164589466527104
188,0.001943865674547851
189,0.00198357249610126
190,0.0020251497626304626
191,0.0020554237999022007
192,0.00208601588383317
193,0.0021233931183815002
194,0.002153359819203615
195,0.002196344779804349
196,0.0022347751073539257
197,0.0022685753647238016
198,0.00229833647608757
199,0.0023257366847246885
200,0.0023614978417754173
201,0.0023948366288095713
202,0.00242406758479774
203,0.0024565698113292456
204,0.0024884541053324938
205,0.0025152976159006357
206,0.0025564832612872124
207,0.0025905123911798
208,0.002627710811793804
209,0.0026663923636078835
210,0.0027044557500630617
211,0.002732770284637809
212,0.0027740339282900095
213,0.0028210049495100975
214,0.0028441257309168577
215,0.002873060991987586
216,0.002895824844017625
217,0.0029280399903655052
218,0.002963712438941002
219,0.003002194222062826
220,0.003037187969312072
221,0.003082114504650235
222,0.00312534486874938
223,0.0031554901506751776
224,0.003192041302099824
225,0.0032329196110367775
226,0.003264719620347023
227,0.0033011639025062323
228,0.0033373218029737473
229,0.0033939811401069164
230,0.003428294789046049
231,0.003481282852590084
232,0.0035298701841384172
233,0.003564877901226282
234,0.0036107460036873817
235,0.003638623980805278
236,0.0036879454273730516
237,0.0037298835813999176
238,0.003774306271225214
239,0.0038090457674115896
240,0.0038378441240638494
241,0.0038730292581021786
242,0.003924657125025988
243,0.0039698961190879345
244,0.004012257792055607
245,0.004049834795296192
246,0.004100670572370291
247,0.004142027348279953
248,0.004183061886578798
249,0.004212508909404278
250,0.004255890380591154
251,0.0042954436503350735
252,0.004341741558164358
253,0.004379939753562212
254,0.0044046370312571526
255,0.004439430311322212
256,0.0044850618578493595
257,0.0045176115818321705
258,0.004551528953015804
259,0.004584521520882845
260,0.00462123891338706
261,0.0046560801565647125
262,0.004700531717389822
263,0.00475369393825531
264,0.004787953570485115
265,0.004829739220440388
266,0.004874291829764843
267,0.004911785013973713
268,0.004945596680045128
269,0.005005538929253817
270,0.005037887487560511
271,0.005087518133223057
272,0.00511584896594286
273,0.0051605054177343845
274,0.005180755630135536
275,0.00520981615409255
276,0.005258427932858467
277,0.005303268786519766
278,0.0053359996527433395
279,0.005375739652663469
280,0.005424065515398979
281,0.005465558730065823
282,0.005513559561222792
283,0.0055597806349396706
284,0.00559910386800766
285,0.005637862719595432
286,0.005684080999344587
287,0.005721357651054859
288,0.005756815895438194
289,0.005796223413199186
290,0.005837910808622837
291,0.005879573058336973
292,0.005922273732721806
293,0.005967849399894476
294,0.005997390486299992
295,0.00604207580909133
296,0.006063551176339388
297,0.006096441298723221
298,0.006141320336610079
299,0.006188306491822004
300,0.006233292631804943
301,0.006265947129577398
302,0.006324938964098692
303,0.006342888809740543
304,0.006374437361955643
305,0.006415103562176228
306,0.00645230570808053
307,0.006479086820036173
308,0.006540203001350164
309,0.0066020251251757145
310,0.006650272756814957
311,0.006678679957985878
312,0.006720006465911865
313,0.006759687792509794
314,0.006790623068809509
315,0.006829714868217707
316,0.00688799237832427
317,0.0069409580901265144
318,0.006983224302530289
319,0.007028372958302498
320,0.0070688435807824135
321,0.007113132160156965
322,0.007167935371398926
323,0.0072287931106984615
324,0.007283048704266548
325,0.007322101853787899
326,0.007364475633949041
327,0.007408768869936466
328,0.007449572440236807
329,0.007499669678509235
330,0.007565054576843977
331,0.00760789355263114
332,0.007663473021239042
333,0.0077176992781460285
334,0.007755534257739782
335,0.007802084553986788
336,0.007840323261916637
337,0.007901397533714771
338,0.007956909947097301
339,0.00800058338791132
340,0.00806273240596056
341,0.008114360272884369
342,0.008168955333530903
343,0.00820843130350113
344,0.008244547992944717
345,0.008301172405481339
346,0.008345418609678745
347,0.00838665384799242
348,0.0084393210709095
349,0.008497355505824089
350,0.00854142289608717
351,0.008584000170230865
352,0.00863327831029892
353,0.008695372380316257
354,0.008753165602684021
355,0.008796649985015392
356,0.008841866627335548
357,0.008889024145901203
358,0.008934635668992996
359,0.00897639337927103
360,0.009021947160363197
361,0.00906346645206213
362,0.009119066409766674
363,0.009183235466480255
364,0.009220569394528866
365,0.009281997568905354
366,0.00932752899825573
367,0.009376762434840202
368,0.009421364404261112
369,0.009475604631006718
370,0.009520295076072216
371,0.009551001712679863
372,0.009597958996891975
373,0.009653497487306595
374,0.009693698957562447
375,0.00972537137567997
376,0.009767516516149044
377,0.0098143694922328
378,0.009857121855020523
379,0.009903362952172756
380,0.009939576499164104
381,0.009983807802200317
382,0.010034178383648396
383,0.010082242079079151
384,0.010128662921488285
385,0.010170751251280308
386,0.010219176299870014
387,0.010273818857967854
388,0.010328365489840508
389,0.010371503420174122
390,0.010429391637444496
391,0.010467029176652431
392,0.010515982285141945
393,0.010572724975645542
394,0.010614731349050999
395,0.010654482990503311
396,0.010710016824305058
397,0.010753661394119263
398,0.010792839340865612
399,0.010832507163286209
400,0.010881926864385605
401,0.010931121185421944
402,0.010996252298355103
403,0.011064990423619747
404,0.011122943833470345
405,0.011163254268467426
406,0.011211533099412918
407,0.011261633597314358
408,0.011317940428853035
409,0.011393864639103413
410,0.011438354849815369
411,0.011496377177536488
412,0.011561132967472076
413,0.011626876890659332
414,0.011664298363029957
415,0.01171733345836401
416,0.01175940502434969
417,0.011800374835729599
418,0.01184192392975092
419,0.011896936222910881
420,0.011952022090554237
421,0.01199780311435461
422,0.012050791643559933
423,0.012099566869437695
424,0.012148880399763584
425,0.012201501987874508
426,0.012243344448506832
427,0.012292785570025444
428,0.012344753369688988
429,0.012384411878883839
430,0.012420821003615856
431,0.012464857660233974
432,0.012514304369688034
433,0.012573239393532276
434,0.01262584701180458
435,0.012696882709860802
436,0.012751122005283833
437,0.012791506014764309
438,0.012847567908465862
439,0.01289471983909607
440,0.012935836799442768
441,0.012995081022381783
442,0.013051056303083897
443,0.013109233230352402
444,0.013139976188540459
445,0.013190297409892082
446,0.01324242539703846
447,0.013287156820297241
448,0.013339976780116558
449,0.013397280126810074
450,0.013443058356642723
451,0.01350131630897522
452,0.013562536798417568
453,0.013603591360151768
454,0.013659603893756866
455,0.013731895014643669
456,0.0137844979763031
457,0.013822617009282112
458,0.013883430510759354
459,0.013932215981185436
460,0.014003504998981953
461,0.014055484905838966
462,0.014099126681685448
463,0.014163142070174217
464,0.014214401133358479
465,0.014279101975262165
466,0.014333060011267662
467,0.014364521950483322
468,0.014416323974728584
469,0.01447626855224371
470,0.014521898701786995
471,0.014584211632609367
472,0.01464167796075344
473,0.01468360424041748
474,0.014749300666153431
475,0.014803758822381496
476,0.01484285295009613
477,0.014889799058437347
478,0.014977842569351196
479,0.01502792164683342
480,0.015095213428139687
481,0.015147094614803791
482,0.015203477814793587
483,0.015244763344526291
484,0.0152951804921031
485,0.015367007814347744
486,0.015423107892274857
487,0.01547329407185316
488,0.015509318560361862
489,0.015567672438919544
490,0.015609823167324066
491,0.01566730998456478
492,0.01571466028690338
493,0.015781672671437263
494,0.015846669673919678
495,0.015895623713731766
496,0.015953024849295616
497,0.015997525304555893
498,0.016044165939092636
499,0.01609557308256626
500,0.016162773594260216
501,0.016216667369008064
502,0.016253795474767685
503,0.016319559887051582
504,0.016356410458683968
505,0.01641213521361351
506,0.01647663116455078
507,0.01653522253036499
508,0.016584154218435287
509,0.01663348264992237
510,0.016675785183906555
511,0.016714472323656082
512,0.01676621288061142
513,0.01682937517762184
514,0.016887426376342773
515,0.01693311147391796
516,0.016990600153803825
517,0.01705634593963623
518,0.01710563339293003
519,0.017165642231702805
520,0.017230449244379997
521,0.017297713086009026
522,0.017352284863591194
523,0.017389273270964622
524,0.017459366470575333
525,0.017527420073747635
526,0.017582790926098824
527,0.017641931772232056
528,0.017677001655101776
529,0.017738714814186096
530,0.01779351942241192
531,0.0178595669567585
532,0.017932182177901268
533,0.017973635345697403
534,0.018032535910606384
535,0.01809483952820301
536,0.018165908753871918
537,0.018239185214042664
538,0.01830153912305832
539,0.018352461978793144
540,0.018407592549920082
541,0.01847459375858307
542,0.018526887521147728
543,0.01857101544737816
544,0.018620764836668968
545,0.018670376390218735
546,0.01873345859348774
547,0.01880405843257904
548,0.018872808665037155
549,0.01891152560710907
550,0.018978886306285858
551,0.019023118540644646
552,0.0190801452845335
553,0.01913575455546379
554,0.019190417602658272
555,0.019239772111177444
556,0.01929299719631672
557,0.0193308275192976
558,0.019382338970899582
559,0.019450923427939415
560,0.019512565806508064
561,0.019576210528612137
562,0.01963350549340248
563,0.01968468353152275
564,0.01975853368639946
565,0.019815636798739433
566,0.019867414608597755
567,0.019913775846362114
568,0.01997338980436325
569,0.020019879564642906
570,0.02006326988339424
571,0.020099764689803123
572,0.02013763226568699
573,0.02018515206873417
574,0.020235752686858177
575,0.020298076793551445
576,0.020349103957414627
577,0.020402800291776657
578,0.02045510523021221
579,0.02051415853202343
580,0.020572077482938766
581,0.020636407658457756
582,0.020714644342660904
583,0.020765826106071472
584,0.020816057920455933
585,0.020867982879281044
586,0.02092668227851391
587,0.0209614560008049
588,0.021015124395489693
589,0.021068794652819633
590,0.021123778074979782
591,0.02116977982223034
592,0.021231651306152344
593,0.021285369992256165
594,0.021321449428796768
595,0.02138829603791237
596,0.021442031487822533
597,0.021495001390576363
598,0.021548982709646225
599,0.02157766744494438
600,0.02162334695458412
601,0.02167392149567604
602,0.02172548696398735
603,0.021773966029286385
604,0.021818634122610092
605,0.021867958828806877
606,0.021938519552350044
607,0.021988725289702415
608,0.02204122208058834
609,0.022100284695625305
610,0.02217825874686241
611,0.022232016548514366
612,0.022308217361569405
613,0.02236826717853546
614,0.022408967837691307
615,0.02247210405766964
616,0.022544577717781067
617,0.02258211374282837
618,0.022628866136074066
619,0.022671807557344437
620,0.02272653765976429
621,0.022772572934627533
622,0.02282995730638504
623,0.022870635613799095
624,0.0229203999042511
625,0.022969592362642288
626,0.023022232577204704
627,0.0230911485850811
628,0.023157767951488495
629,0.023205948993563652
630,0.023267077282071114
631,0.023321378976106644
632,0.02335957996547222
633,0.0233918447047472
634,0.023450210690498352
635,0.023513630032539368
636,0.023555368185043335
637,0.02359604649245739
638,0.023630987852811813
639,0.023684239014983177
640,0.023736054077744484
641,0.02379533462226391
642,0.023831354454159737
643,0.023901255801320076
644,0.023949410766363144
645,0.0240031648427248
646,0.024074925109744072
647,0.02412484958767891
648,0.024159464985132217
649,0.02419840171933174
650,0.024265166372060776
651,0.024332121014595032
652,0.024404749274253845
653,0.024454837664961815
654,0.0245123989880085
655,0.024555841460824013
656,0.02461566962301731
657,0.02467123419046402
658,0.0247418824583292
659,0.024780334904789925
660,0.0248425155878067
661,0.024906912818551064
662,0.024981027469038963
663,0.025070611387491226
664,0.025149421766400337
665,0.02521662600338459
666,0.02529565989971161
667,0.0253816656768322
668,0.02544497326016426
669,0.02549397200345993
670,0.025573765859007835
671,0.025638200342655182
672,0.025700068101286888
673,0.025777140632271767
674,0.025847535580396652
675,0.025896375998854637
676,0.02594011276960373
677,0.02601887844502926
678,0.026106102392077446
679,0.026170486584305763
680,0.026256220415234566
681,0.02630743570625782
682,0.026371965184807777
683,0.026433711871504784
684,0.026491595432162285
685,0.026536334306001663
686,0.026585055515170097
687,0.026659129187464714
688,0.02672278694808483
689,0.02678893320262432
690,0.02684965170919895
691,0.026913398876786232
692,0.026952655985951424
693,0.027023538947105408
694,0.027089543640613556
695,0.027163611724972725
696,0.027223993092775345
697,0.02728874981403351
698,0.027344059199094772
699,0.027407731860876083
700,0.027462158352136612
701,0.02754116617143154
702,0.027613047510385513
703,0.02767525240778923
704,0.027743497863411903
705,0.027794502675533295
706,0.027873201295733452
707,0.027951188385486603
708,0.028023390099406242
709,0.028100794181227684
710,0.028179269284009933
711,0.028240740299224854
712,0.028324957937002182
713,0.02840384654700756
714,0.028479011729359627
715,0.02855205535888672
716,0.028612449765205383
717,0.02865881472826004
718,0.028734419494867325
719,0.028809024021029472
720,0.028862906619906425
721,0.028925960883498192
722,0.028982846066355705
723,0.029035290703177452
724,0.029085759073495865
725,0.029134688898921013
726,0.029203474521636963
727,0.029284153133630753
728,0.029340064153075218
729,0.02941446751356125
730,0.02946295589208603
731,0.029545100405812263
732,0.029640020802617073
733,0.02969963103532791
734,0.029764529317617416
735,0.029819412156939507
736,0.029874399304389954
737,0.029927456751465797
738,0.029978061094880104
739,0.030032217502593994
740,0.03011450730264187
741,0.030156180262565613
742,0.030215490609407425
743,0.03029336966574192
744,0.030355235561728477
745,0.030425945296883583
746,0.03050149604678154
747,0.03056672215461731
748,0.030613716691732407
749,0.030661532655358315
750,0.03072196990251541
751,0.030782492831349373
752,0.03084619529545307
753,0.03091331757605076
754,0.030963081866502762
755,0.03104270249605179
756,0.0311113428324461
757,0.031191861256957054
758,0.031240833923220634
759,0.0313117615878582
760,0.03137890622019768
761,0.0314544141292572
762,0.031540751457214355
763,0.03159700334072113
764,0.03165202960371971
765,0.031719889491796494
766,0.03177832439541817
767,0.03184085339307785
768,0.03189721703529358
769,0.031986676156520844
770,0.03206189349293709
771,0.0321442186832428
772,0.03220086544752121
773,0.03227963298559189
774,0.03232504799962044
775,0.032385267317295074
776,0.03247741982340813
777,0.03255016729235649
778,0.032608404755592346
779,0.03267749398946762
780,0.03272991254925728
781,0.03279879316687584
782,0.03288542851805687
783,0.03294726461172104
784,0.032998550683259964
785,0.03308388963341713
786,0.033149365335702896
787,0.03321794047951698
788,0.03329409658908844
789,0.03335113450884819
790,0.03340435028076172
791,0.0334671325981617
792,0.03354034945368767
793,0.033615052700042725
794,0.03367157280445099
795,0.03374322131276131
796,0.033805493265390396
797,0.033882301300764084
798,0.0339413546025753
799,0.034005459398031235
800,0.03405484929680824
801,0.034132082015275955
802,0.03420093283057213
803,0.03428249433636665
804,0.03435524180531502
805,0.0344172902405262
806,0.03448295220732689
807,0.03455067425966263
808,0.03459746018052101
809,0.034675635397434235
810,0.03473639488220215
811,0.03479118272662163
812,0.03484632447361946
813,0.03492150455713272
814,0.03498848155140877
815,0.035059843212366104
816,0.035130783915519714
817,0.03520739823579788
818,0.035255298018455505
819,0.035322949290275574
820,0.03539018705487251
821,0.03547447547316551
822,0.035555314272642136
823,0.03562495484948158
824,0.03570912778377533
825,0.03580331429839134
826,0.03587786480784416
827,0.03594597056508064
828,0.036017049103975296
829,0.036106403917074203
830,0.036194317042827606
831,0.03629657253623009
832,0.0363655760884285
833,0.036458902060985565
834,0.03650563582777977
835,0.036576882004737854
836,0.03665762394666672
837,0.036734044551849365
838,0.03678549826145172
839,0.03685343265533447
840,0.036919400095939636
841,0.036989301443099976
842,0.03705114871263504
843,0.03713110461831093
844,0.03720330446958542
845,0.03730420023202896
846,0.037392035126686096
847,0.03746284171938896
848,0.037521813064813614
849,0.03760421648621559
850,0.0376737117767334
851,0.037745848298072815
852,0.037815794348716736
853,0.03787895292043686
854,0.03794792667031288
855,0.03799843415617943
856,0.03810083493590355
857,0.03816978633403778
858,0.038222525268793106
859,0.0382922925055027
860,0.03835896775126457
861,0.038435064256191254
862,0.03850916400551796
863,0.03855755180120468
864,0.038652945309877396
865,0.0387255921959877
866,0.03880636766552925
867,0.038872022181749344
868,0.038944702595472336
869,0.039028704166412354
870,0.03910530358552933
871,0.039190635085105896
872,0.03927634656429291
873,0.03935427591204643
874,0.03943288326263428
875,0.03950320929288864
876,0.03957318142056465
877,0.03965096175670624
878,0.03972705081105232
879,0.039770472794771194
880,0.0398428775370121
881,0.039927393198013306
882,0.03999877721071243
883,0.040092941373586655
884,0.040157727897167206
885,0.04023217409849167
886,0.040279459208250046
887,0.040349919348955154
888,0.04040788859128952
889,0.040471237152814865
890,0.040555357933044434
891,0.04063655808568001
892,0.04069367051124573
893,0.04075450077652931
894,0.04083823785185814
895,0.04090552404522896
896,0.04098151624202728
897,0.04107275232672691
898,0.04114844277501106
899,0.04120856896042824
900,0.04127545282244682
901,0.04133007675409317
902,0.041386328637599945
903,0.04145636782050133
904,0.041557881981134415
905,0.04161295294761658
906,0.04167797043919563
907,0.041751615703105927
908,0.04182624816894531
909,0.04189284145832062
910,0.04195017367601395
911,0.042005207389593124
912,0.042082734405994415
913,0.042151737958192825
914,0.04219675064086914
915,0.0422656424343586
916,0.042333170771598816
917,0.04240727424621582
918,0.04249007999897003
919,0.04255067557096481
920,0.04263821244239807
921,0.04271013289690018
922,0.04277026280760765
923,0.04284932464361191
924,0.04291381314396858
925,0.04296599328517914
926,0.043021075427532196
927,0.043083738535642624
928,0.04312991350889206
929,0.043197859078645706
930,0.043241482228040695
931,0.043307069689035416
932,0.04335973411798477
933,0.043438781052827835
934,0.04350362718105316
935,0.043570708483457565
936,0.043635472655296326
937,0.04369679093360901
938,0.04376695677638054
939,0.04384082928299904
940,0.043886639177799225
941,0.04395889490842819
942,0.044001370668411255
943,0.04406644403934479
944,0.044129982590675354
945,0.04418613761663437
946,0.04426846280694008
947,0.04434886574745178
948,0.0444008894264698
949,0.04445024952292442
950,0.04451117664575577
951,0.0445723757147789
952,0.04464925080537796
953,0.044724687933921814
954,0.04477396234869957
955,0.04486437886953354
956,0.04493052884936333
957,0.045014962553977966
958,0.04507160186767578
959,0.045137740671634674
