step,loss
218,0.0018197783501818776
219,0.0018326012650504708
220,0.0018411705968901515
221,0.0018494141986593604
222,0.001866089878603816
223,0.001875721151009202
224,0.00189287681132555
225,0.0019029407994821668
226,0.0019175737397745252
227,0.0019337614066898823
228,0.0019436973379924893
229,0.001955760410055518
230,0.0019717635586857796
231,0.0019881476182490587
232,0.0020028946455568075
233,0.002012634417042136
234,0.0020279623568058014
235,0.002039736369624734
236,0.002048853086307645
237,0.00205879844725132
238,0.00207802327349782
239,0.002095834817737341
240,0.00211109290830791
241,0.002123244572430849
242,0.002135318936780095
243,0.002147440565750003
244,0.0021608255337923765
245,0.0021848182659596205
246,0.0021963296458125114
247,0.002210228703916073
248,0.0022256169468164444
249,0.002235103165730834
250,0.0022524711675941944
251,0.00227138539776206
252,0.0022866162471473217
253,0.002297549042850733
254,0.0023085931316018105
255,0.0023190060164779425
256,0.00233469414524734
257,0.002348631387576461
258,0.0023639132268726826
259,0.0023831669241189957
260,0.0023945309221744537
261,0.0024124893825501204
262,0.0024248261470347643
263,0.0024366851430386305
264,0.0024559490848332644
265,0.002472687279805541
266,0.0024929686915129423
267,0.0025136289186775684
268,0.002537232358008623
269,0.0025589866563677788
270,0.002575642429292202
271,0.002592656761407852
272,0.002613045973703265
273,0.0026326754596084356
274,0.002650023903697729
275,0.0026697556022554636
276,0.002689220942556858
277,0.0027076639235019684
278,0.0027315665502101183
279,0.0027447696775197983
280,0.002764845034107566
281,0.0027874698862433434
282,0.002805758034810424
283,0.0028273090720176697
284,0.0028536568861454725
285,0.002866162918508053
286,0.00288136163726449
287,0.0029053541366010904
288,0.0029220860451459885
289,0.0029384312219917774
290,0.0029531654436141253
291,0.0029695159755647182
292,0.0029853556770831347
293,0.003007240127772093
294,0.0030223610810935497
295,0.0030442657880485058
296,0.0030622819904237986
297,0.003083711490035057
298,0.0030986478086560965
299,0.003114131046459079
300,0.0031362189911305904
301,0.0031585535034537315
302,0.003181198611855507
303,0.003198070917278528
304,0.003210692433640361
305,0.0032213551457971334
306,0.0032297447323799133
307,0.003252178430557251
308,0.0032741178292781115
309,0.0032968262676149607
310,0.003316563554108143
311,0.0033356985077261925
312,0.003349103732034564
313,0.003363101975992322
314,0.003384927986189723
315,0.0034136250615119934
316,0.0034349604975432158
317,0.003458428429439664
318,0.003471376607194543
319,0.0034892247058451176
320,0.00351483142003417
321,0.0035327125806361437
322,0.003551976289600134
323,0.0035665808245539665
324,0.0035872834268957376
325,0.0036013771314173937
326,0.003620910458266735
327,0.0036415637005120516
328,0.0036692991852760315
329,0.0036950060166418552
330,0.0037151211872696877
331,0.003757258877158165
332,0.003779090940952301
333,0.0038091496098786592
334,0.0038334126584231853
335,0.0038497312925755978
336,0.003866510931402445
337,0.0038983048871159554
338,0.0039170668460428715
339,0.003939187619835138
340,0.003963501192629337
341,0.00397731876000762
342,0.003995548002421856
343,0.004014124628156424
344,0.004036255646497011
345,0.00405987910926342
346,0.004080126527696848
347,0.004091234877705574
348,0.004099647048860788
349,0.004106429405510426
350,0.004117069765925407
351,0.0041342382319271564
352,0.00415494479238987
353,0.004170083440840244
354,0.004191364161670208
355,0.004203651566058397
356,0.004219936206936836
357,0.00422881031408906
358,0.004239019937813282
359,0.0042677223682403564
360,0.004286602139472961
361,0.00430605374276638
362,0.004323859233409166
363,0.00435010576620698
364,0.004373311065137386
365,0.004402947146445513
366,0.004437243565917015
367,0.004463126417249441
368,0.004500680137425661
369,0.004518973175436258
370,0.0045405286364257336
371,0.0045600710436701775
372,0.004562463145703077
373,0.004577184561640024
374,0.004585925955325365
375,0.004593439865857363
376,0.004612687975168228
377,0.004626300651580095
378,0.004632985219359398
379,0.00464346120133996
380,0.004641400184482336
381,0.004648627247661352
382,0.0046462491154670715
383,0.004643050022423267
384,0.004660013131797314
385,0.0046686348505318165
386,0.004679285921156406
387,0.004677970893681049
388,0.004683893173933029
389,0.004696579650044441
390,0.004706814419478178
391,0.004707676824182272
392,0.004710681736469269
393,0.0047149439342319965
394,0.004719750490039587
395,0.004722598474472761
396,0.004730448592454195
397,0.004738866351544857
398,0.004750926047563553
399,0.004751266445964575
400,0.004755452740937471
401,0.004758041817694902
402,0.004764871671795845
403,0.0047795092687010765
404,0.004799267742782831
405,0.004822789691388607
406,0.004852467216551304
407,0.004894785117357969
408,0.00491024274379015
409,0.004945212975144386
410,0.004964306019246578
411,0.004978335928171873
412,0.004997022915631533
413,0.005006187595427036
414,0.005024425685405731
415,0.005042572971433401
416,0.0050506386905908585
417,0.005059186834841967
418,0.005079013295471668
419,0.005090272519737482
420,0.005090662278234959
421,0.00509360758587718
422,0.005099827889353037
423,0.005105150397866964
424,0.005111203528940678
425,0.005120683461427689
426,0.005125603172928095
427,0.005130959674715996
428,0.005127608776092529
429,0.005140712019056082
430,0.00514680752530694
431,0.005152401980012655
432,0.005161411128938198
433,0.005160963628441095
434,0.00516095943748951
435,0.005176538601517677
436,0.005186955910176039
437,0.005181983113288879
438,0.005187663249671459
439,0.005192885175347328
440,0.005192806478589773
441,0.005192228127270937
442,0.005208236631006002
443,0.00521207507699728
444,0.005221614148467779
445,0.005226206034421921
446,0.005236584693193436
447,0.005243703257292509
448,0.00524726789444685
449,0.005261626094579697
450,0.005263394210487604
451,0.005275762174278498
452,0.005287342704832554
453,0.0052896467968821526
454,0.00529834907501936
455,0.005297273397445679
456,0.005302803590893745
457,0.005306670907884836
458,0.005327027291059494
459,0.005334577523171902
460,0.005345230456441641
461,0.0053601572290062904
462,0.005362994037568569
463,0.00537375221028924
464,0.0053942701779305935
465,0.0054081641137599945
466,0.005418282933533192
467,0.005426607560366392
468,0.005434590857475996
469,0.005445847287774086
470,0.005449315533041954
471,0.005458620376884937
472,0.005453614518046379
473,0.005456832237541676
474,0.005451868753880262
475,0.005459330044686794
476,0.00547274062409997
477,0.005472787190228701
478,0.005466114729642868
479,0.005466773174703121
480,0.005473076365888119
481,0.005471577402204275
482,0.005474889650940895
483,0.00547430943697691
484,0.0054743108339607716
485,0.005482537671923637
486,0.00548766041174531
487,0.005476265214383602
488,0.005469375755637884
489,0.0054822578094899654
490,0.005480136256664991
491,0.005487813614308834
492,0.0054977587424218655
493,0.005505796056240797
494,0.005515238270163536
495,0.005520005244761705
496,0.005522893741726875
497,0.005526674911379814
498,0.005530755966901779
499,0.005534353666007519
500,0.005546399857848883
501,0.005547389388084412
502,0.005544403567910194
503,0.005551641341298819
504,0.005550798960030079
505,0.00556382117792964
506,0.005569918546825647
507,0.005573243834078312
508,0.005577855743467808
509,0.005575892981141806
510,0.005584247875958681
511,0.005586088635027409
512,0.0055909538641572
513,0.005604017525911331
514,0.0056164078414440155
515,0.005638352129608393
516,0.005644579883664846
517,0.005643987562507391
518,0.005653096362948418
519,0.0056546954438090324
520,0.005669686011970043
521,0.00567284831777215
522,0.005673952866345644
523,0.0056808930821716785
524,0.005673507694154978
525,0.005693603307008743
526,0.005697047337889671
527,0.0057026115246117115
528,0.005714150611311197
529,0.005727001000195742
530,0.005748456344008446
531,0.005765397567301989
532,0.00576853146776557
533,0.00578360864892602
534,0.005791081115603447
535,0.00580400787293911
536,0.005811741109937429
537,0.0058141592890024185
538,0.005819195415824652
539,0.005827229470014572
540,0.005837444681674242
541,0.005845269653946161
542,0.00584985688328743
543,0.005861843470484018
544,0.005869131535291672
545,0.005875075701624155
546,0.005882709287106991
547,0.005893933121114969
548,0.005893315188586712
549,0.005906073376536369
550,0.005921314936131239
551,0.005935604218393564
552,0.005936874076724052
553,0.005953151732683182
554,0.005956542678177357
555,0.005960938520729542
556,0.005968098994344473
557,0.0059723262675106525
558,0.0059727211482822895
559,0.005973574705421925
560,0.005978374741971493
561,0.005981037858873606
562,0.005985647439956665
563,0.005997721571475267
564,0.006000558380037546
565,0.006002158857882023
566,0.005999429151415825
567,0.00601597037166357
568,0.006018755491822958
569,0.006022259127348661
570,0.0060177450068295
571,0.006020755507051945
572,0.006029114592820406
573,0.00604275381192565
574,0.0060540130361914635
575,0.0060598705895245075
576,0.006062230560928583
577,0.006061377469450235
578,0.006063522305339575
579,0.00606852350756526
580,0.0060690767131745815
581,0.0060694473795592785
582,0.006069391034543514
583,0.006074096076190472
584,0.006080358289182186
585,0.006090716924518347
586,0.0060950214974582195
587,0.006090911105275154
588,0.006093400064855814
589,0.006098299752920866
590,0.006116554606705904
591,0.006129760295152664
592,0.00614098971709609
593,0.006145671475678682
594,0.006143076345324516
595,0.006151032168418169
596,0.00614627730101347
597,0.006146471947431564
598,0.006151453126221895
599,0.006151038222014904
600,0.0061546084471046925
601,0.006159460637718439
602,0.006149020511657
603,0.006155256647616625
604,0.006156827323138714
605,0.006161753088235855
606,0.006166221108287573
607,0.006174994166940451
608,0.00617032079026103
609,0.006177510600537062
610,0.006177790462970734
611,0.006188888568431139
612,0.0062001533806324005
613,0.0062078870832920074
614,0.006211731117218733
615,0.006216816138476133
616,0.006223511416465044
617,0.006235412787646055
618,0.006240758579224348
619,0.006245626136660576
620,0.0062507097609341145
621,0.006264940369874239
622,0.006261826958507299
623,0.006269608624279499
624,0.006268095225095749
625,0.006286629941314459
626,0.006283761002123356
627,0.006278578657656908
628,0.006273188628256321
629,0.006271130405366421
630,0.00626774039119482
631,0.006268789060413837
632,0.00626740837469697
633,0.006265989039093256
634,0.006269014906138182
635,0.006260425318032503
636,0.0062616379000246525
637,0.006259158719331026
638,0.006262916140258312
639,0.006271465215831995
640,0.006283251568675041
641,0.0062865642830729485
642,0.006284267175942659
643,0.006278544198721647
644,0.006284329108893871
645,0.006281724665313959
646,0.00628261361271143
647,0.00628774706274271
648,0.006290259305387735
649,0.006292210891842842
650,0.006290593184530735
651,0.006292731035500765
652,0.006297496147453785
653,0.0063050417229533195
654,0.006309094373136759
655,0.006320178508758545
656,0.006331966258585453
657,0.006350518204271793
658,0.006366537883877754
659,0.0063750119879841805
660,0.006390968803316355
661,0.006398586556315422
662,0.006406381726264954
663,0.006412068381905556
664,0.006424931809306145
665,0.006433822680264711
666,0.006450287532061338
667,0.006465002428740263
668,0.006474808324128389
669,0.006491244770586491
670,0.006490165833383799
671,0.006499587558209896
672,0.006507735699415207
673,0.006522389128804207
674,0.006524388212710619
675,0.00653195520862937
676,0.006532576400786638
677,0.006554877385497093
678,0.006561803165823221
679,0.006571352481842041
680,0.006575432606041431
681,0.006587742827832699
682,0.006590374279767275
683,0.0066036200150847435
684,0.00661096815019846
685,0.006620274856686592
686,0.006629662122577429
687,0.0066495067439973354
688,0.006649442482739687
689,0.00665722880512476
690,0.00666864262893796
691,0.006677261088043451
692,0.006677929311990738
693,0.006690878886729479
694,0.006701522506773472
695,0.006718616932630539
696,0.006740134209394455
697,0.006752036977559328
698,0.006751892156898975
699,0.006755284499377012
700,0.006757746450603008
701,0.006766642443835735
702,0.0067770699970424175
703,0.00677534332498908
704,0.006784381810575724
705,0.006791284773498774
706,0.006812217645347118
707,0.006821808870881796
708,0.006840608082711697
709,0.006859053857624531
710,0.006866220384836197
711,0.006875617895275354
712,0.006875202059745789
713,0.006890564225614071
714,0.0069125620648264885
715,0.0069203427992761135
716,0.006940530613064766
717,0.006955336779356003
718,0.006974212825298309
719,0.006987829227000475
720,0.007000093813985586
721,0.006994636729359627
722,0.007005015388131142
723,0.00702525582164526
724,0.007037624716758728
725,0.007052153814584017
726,0.007056907285004854
727,0.007066559046506882
728,0.007069056387990713
729,0.007068077102303505
730,0.007071920204907656
731,0.007073488552123308
732,0.007088628597557545
733,0.007098242174834013
734,0.007104470394551754
735,0.007093339692801237
736,0.0070951455272734165
737,0.007100294344127178
738,0.007095188833773136
739,0.00710177281871438
740,0.007109350524842739
741,0.00711028091609478
742,0.007112833671271801
743,0.007123859599232674
744,0.007127522490918636
745,0.0071342927403748035
746,0.007142592221498489
747,0.007146913558244705
748,0.00715723168104887
749,0.007168373093008995
750,0.007167053874582052
751,0.007174764294177294
752,0.007192734628915787
753,0.007189104799181223
754,0.007198764942586422
755,0.007200469262897968
756,0.007197566796094179
757,0.007204063236713409
758,0.007208188995718956
759,0.007220619358122349
760,0.007223876193165779
761,0.007224029861390591
762,0.0072249481454491615
763,0.00723954476416111
764,0.007245226297527552
765,0.007248361129313707
766,0.007249620743095875
767,0.007260531652718782
768,0.00726753193885088
769,0.0072654495015740395
770,0.007262469734996557
771,0.0072715929709374905
772,0.007270123343914747
773,0.007275952957570553
774,0.007281479891389608
775,0.007290713023394346
776,0.007282845675945282
777,0.007297415751963854
778,0.007300271652638912
779,0.00729336217045784
780,0.00730027025565505
781,0.00730904471129179
782,0.007307244464755058
783,0.007301168516278267
784,0.007303182035684586
785,0.007306006271392107
786,0.007327275350689888
787,0.007333237677812576
788,0.0073400200344622135
789,0.007347273174673319
790,0.007349027320742607
791,0.007354069035500288
792,0.007366543170064688
793,0.00735998060554266
794,0.007349833380430937
795,0.007343797944486141
796,0.007344821467995644
797,0.007334365509450436
798,0.007345010992139578
799,0.007330567575991154
800,0.007336707785725594
801,0.00734251644462347
802,0.0073407357558608055
803,0.007340833079069853
804,0.007337553426623344
805,0.007344592362642288
806,0.007349976804107428
807,0.007356901187449694
808,0.007369359489530325
809,0.007374652195721865
810,0.00738869933411479
811,0.007388035301119089
812,0.007398884277790785
813,0.007403471041470766
814,0.007410657126456499
815,0.007413129787892103
816,0.0074065811932086945
817,0.00740776676684618
818,0.007429088931530714
819,0.007446719333529472
820,0.00746152363717556
821,0.007466903422027826
822,0.00747192045673728
823,0.007486277725547552
824,0.007490241900086403
825,0.00750059774145484
826,0.007515187840908766
827,0.0075294384732842445
828,0.007539782207459211
829,0.0075498768128454685
830,0.007555910851806402
831,0.0075684161856770515
832,0.007575981318950653
833,0.007583307102322578
834,0.007590524852275848
835,0.007616672199219465
836,0.00761707779020071
837,0.007632738910615444
838,0.007629560772329569
839,0.0076432726345956326
840,0.007646077312529087
841,0.007666453253477812
842,0.00768819497898221
843,0.007706707809120417
844,0.0077153840102255344
845,0.007723678834736347
846,0.007732458878308535
847,0.007747967261821032
848,0.007756254635751247
849,0.007754604797810316
850,0.007761423010379076
851,0.007778604049235582
852,0.0077765826135873795
853,0.007775284815579653
854,0.007759053725749254
855,0.007748759817332029
856,0.007752693723887205
857,0.007748247589915991
858,0.007752653211355209
859,0.007761335000395775
860,0.007762636058032513
861,0.007756958715617657
862,0.007764237932860851
863,0.007770861964672804
864,0.007765675894916058
865,0.007760603446513414
866,0.0077635785564780235
867,0.007764234207570553
868,0.007768960669636726
869,0.007772037293761969
870,0.007777982857078314
871,0.0077742780558764935
872,0.007781294174492359
873,0.007779297418892384
874,0.00778121268376708
875,0.007786796428263187
876,0.007783489301800728
877,0.007785756606608629
878,0.007779421750456095
879,0.007781510706990957
880,0.007789903320372105
881,0.007789234165102243
882,0.007787622977048159
883,0.007789065595716238
884,0.007792361080646515
885,0.00779380276799202
886,0.007796996273100376
887,0.007798140402883291
888,0.0078055365011096
889,0.0078024473041296005
890,0.007798032835125923
891,0.00780171575024724
892,0.007799695245921612
893,0.00780932791531086
894,0.007809655275195837
895,0.00780094088986516
896,0.007794513367116451
897,0.007788354996591806
898,0.007775146514177322
899,0.0077737439423799515
900,0.0077754296362400055
901,0.007774822413921356
902,0.007779871113598347
903,0.0077798571437597275
904,0.0077729723416268826
905,0.00777578866109252
906,0.007778211962431669
907,0.007787410169839859
908,0.007794358301907778
909,0.007801847532391548
910,0.007804260589182377
911,0.007797397207468748
912,0.007798102684319019
913,0.0078019751235842705
914,0.007819071412086487
915,0.007822825573384762
916,0.007823523133993149
917,0.00782952830195427
918,0.007829997688531876
919,0.007839912548661232
920,0.007832042872905731
921,0.007842225022614002
922,0.007841098122298717
923,0.007840902544558048
924,0.007841830141842365
925,0.007854259572923183
926,0.007870994508266449
927,0.007881727069616318
928,0.007895511575043201
929,0.007906099781394005
930,0.007918843999505043
931,0.007927223108708858
932,0.007938777096569538
933,0.007951850071549416
934,0.007976686581969261
935,0.007977084256708622
936,0.007973562926054
937,0.007975874468684196
938,0.007997166365385056
939,0.00801687128841877
940,0.008030922152101994
941,0.008036906830966473
942,0.008051592856645584
943,0.00806521251797676
944,0.008075331337749958
945,0.008073359727859497
946,0.008071103133261204
947,0.008076626807451248
948,0.008084898814558983
949,0.008095202967524529
950,0.00810638815164566
951,0.008111685514450073
952,0.008103844709694386
953,0.008116919547319412
954,0.008117211051285267
955,0.008130391128361225
956,0.008129446767270565
957,0.008130615577101707
958,0.008131477981805801
959,0.008137580938637257
