step,loss
157,0.0024428905453532934
158,0.0025139835197478533
159,0.0025602327659726143
160,0.0026186839677393436
161,0.002675072057172656
162,0.002721372526139021
163,0.0027784202247858047
164,0.002831656252965331
165,0.0028879493474960327
166,0.0029366628732532263
167,0.002979810582473874
168,0.0030282915104180574
169,0.0030838563106954098
170,0.00314321368932724
171,0.0032076428178697824
172,0.0032686502672731876
173,0.0033169013913720846
174,0.0033622372429817915
175,0.0034169554710388184
176,0.0034783792216330767
177,0.003542050952091813
178,0.00360459485091269
179,0.0036640395410358906
180,0.0037163684610277414
181,0.003769980976358056
182,0.0038232365623116493
183,0.003888116218149662
184,0.00396544486284256
185,0.004032444674521685
186,0.004094211384654045
187,0.004167285747826099
188,0.004238142631947994
189,0.004314975347369909
190,0.0043893479742109776
191,0.004465009085834026
192,0.00453506875783205
193,0.004606896545737982
194,0.004673726856708527
195,0.004746853839606047
196,0.004816345404833555
197,0.004893431905657053
198,0.004969198256731033
199,0.005045891739428043
200,0.005134629085659981
201,0.005204088054597378
202,0.0052857897244393826
203,0.005367807578295469
204,0.0054505355656147
205,0.0055455295369029045
206,0.005630641244351864
207,0.005711658857762814
208,0.005784729495644569
209,0.005854197312146425
210,0.005933370906859636
211,0.006010540761053562
212,0.006095666438341141
213,0.006180725060403347
214,0.006261160131543875
215,0.0063526988960802555
216,0.006434909533709288
217,0.006536456756293774
218,0.006613865960389376
219,0.0067127663642168045
220,0.006794082000851631
221,0.0068718623369932175
222,0.0069583323784172535
223,0.007044061552733183
224,0.007119417190551758
225,0.007203503977507353
226,0.007272051647305489
227,0.00735494215041399
228,0.00743173947557807
229,0.007519042585045099
230,0.007601078134030104
231,0.007665207143872976
232,0.007731244899332523
233,0.0077954502776265144
234,0.007866933010518551
235,0.007939777337014675
236,0.008006496354937553
237,0.008070786483585835
238,0.008145151659846306
239,0.008201207965612411
240,0.008250548504292965
241,0.008294285275042057
242,0.0083484947681427
243,0.008419805206358433
244,0.008473033085465431
245,0.008531954139471054
246,0.00859837792813778
247,0.008647467009723186
248,0.008675702847540379
249,0.008720322512090206
250,0.008767275139689445
251,0.008818787522614002
252,0.008861259557306767
253,0.008897783234715462
254,0.008935108780860901
255,0.008982730098068714
256,0.009006623178720474
257,0.00905703380703926
258,0.009085840545594692
259,0.009118057787418365
260,0.009145129472017288
261,0.00917564332485199
262,0.009201830253005028
263,0.009235421195626259
264,0.009244375862181187
265,0.00926364678889513
266,0.009275012649595737
267,0.009291129186749458
268,0.009296350181102753
269,0.009317929856479168
270,0.009337514638900757
271,0.009350655600428581
272,0.009375020861625671
273,0.009387028403580189
274,0.00939694419503212
275,0.009416620247066021
276,0.009423497132956982
277,0.009438772685825825
278,0.009449689649045467
279,0.00946039892733097
280,0.009454969316720963
281,0.00945308804512024
282,0.009451530873775482
283,0.009459452703595161
284,0.009472203440964222
285,0.00947947334498167
286,0.009490557946264744
287,0.009494662284851074
288,0.009497241117060184
289,0.009515919722616673
290,0.009529181756079197
291,0.009516383521258831
292,0.009529263712465763
293,0.00954730436205864
294,0.009562108665704727
295,0.009567697532474995
296,0.009568275883793831
297,0.00957097765058279
298,0.009551691822707653
299,0.009547063149511814
300,0.009545806795358658
301,0.009548638947308064
302,0.00956714153289795
303,0.00956795085221529
304,0.009579119272530079
305,0.009570572525262833
306,0.00957526359707117
307,0.009565223939716816
308,0.009563686326146126
309,0.009552039206027985
310,0.009558542631566525
311,0.00955056119710207
312,0.00956769846379757
313,0.009549652226269245
314,0.009545636363327503
315,0.009556489996612072
316,0.009558228775858879
317,0.009543540887534618
318,0.009537245146930218
319,0.009531743824481964
320,0.009512320160865784
321,0.009493221528828144
322,0.00949387438595295
323,0.009478199295699596
324,0.009475897066295147
325,0.009473960846662521
326,0.009456572122871876
327,0.009457336738705635
328,0.009455426596105099
329,0.009449265897274017
330,0.009442958980798721
331,0.009445778094232082
332,0.009459428489208221
333,0.009458312764763832
334,0.009473939426243305
335,0.009484688751399517
336,0.009463753551244736
337,0.009467056952416897
338,0.009468203410506248
339,0.00945629645138979
340,0.009449135512113571
341,0.009448147378861904
342,0.009423009119927883
343,0.00941791944205761
344,0.009415981359779835
345,0.009420536458492279
346,0.009416747838258743
347,0.009407770819962025
348,0.009412961080670357
349,0.009423656389117241
350,0.009413044899702072
351,0.009393291547894478
352,0.00939565896987915
353,0.009415239095687866
354,0.009425248950719833
355,0.009425188414752483
356,0.009429066441953182
357,0.009420190937817097
358,0.009429508820176125
359,0.009437892585992813
360,0.009462430141866207
361,0.009474214166402817
362,0.009479552507400513
363,0.009506125003099442
364,0.009529555216431618
365,0.009539243765175343
366,0.009551338851451874
367,0.009568645618855953
368,0.009586586616933346
369,0.009595492854714394
370,0.009610163047909737
371,0.00960035715252161
372,0.009608626365661621
373,0.00963064469397068
374,0.00965470727533102
375,0.00968889519572258
376,0.009724251925945282
377,0.009754159487783909
378,0.009786581620573997
379,0.009815654717385769
380,0.009832380339503288
381,0.00986891146749258
382,0.009907577186822891
383,0.009922497905790806
384,0.009942646138370037
385,0.009962898679077625
386,0.009989924728870392
387,0.010032006539404392
388,0.010055015794932842
389,0.010094991885125637
390,0.010117126628756523
391,0.01016222219914198
392,0.010219081304967403
393,0.010235227644443512
394,0.010287766344845295
395,0.01032052468508482
396,0.01033813413232565
397,0.010388967581093311
398,0.010414953343570232
399,0.010439936071634293
400,0.01045519020408392
401,0.010475816205143929
402,0.010492715984582901
403,0.010523668490350246
404,0.010553217492997646
405,0.010551993735134602
406,0.010578321292996407
407,0.010568598285317421
408,0.010585675947368145
409,0.010610710829496384
410,0.010631228797137737
411,0.010651878081262112
412,0.010682363063097
413,0.01071849837899208
414,0.010706169530749321
415,0.010727077722549438
416,0.010729574598371983
417,0.010735654272139072
418,0.010764313861727715
419,0.010762264020740986
420,0.010778023861348629
421,0.010789401829242706
422,0.010804573073983192
423,0.010839096270501614
424,0.010878168977797031
425,0.010890047065913677
426,0.010929695330560207
427,0.010973683558404446
428,0.010998471640050411
429,0.011048000305891037
430,0.011071658693253994
431,0.0110928351059556
432,0.011114764958620071
433,0.011124134063720703
434,0.01116881798952818
435,0.011215867474675179
436,0.01125415414571762
437,0.011286637745797634
438,0.011333477683365345
439,0.011379774659872055
440,0.011426259763538837
441,0.011457189917564392
442,0.01147435326129198
443,0.011495006270706654
444,0.011495550163090229
445,0.011494866572320461
446,0.011511524207890034
447,0.011513498611748219
448,0.011534342542290688
449,0.011548139154911041
450,0.011535250581800938
451,0.011543268337845802
452,0.011560638435184956
453,0.011559735052287579
454,0.011557849124073982
455,0.01155026350170374
456,0.011566824279725552
457,0.011570928618311882
458,0.011565865948796272
459,0.011556950397789478
460,0.011539782397449017
461,0.011527733877301216
462,0.011520340107381344
463,0.011513084173202515
464,0.011502319946885109
465,0.011510664597153664
466,0.011501503176987171
467,0.0115168122574687
468,0.011518143117427826
469,0.011503543704748154
470,0.011507089249789715
471,0.011496873572468758
472,0.011492573656141758
473,0.011479965411126614
474,0.011459019035100937
475,0.011457584798336029
476,0.011438453570008278
477,0.011410647071897984
478,0.011366802267730236
479,0.011329565197229385
480,0.011308927088975906
481,0.011279365047812462
482,0.011250779964029789
483,0.011224498972296715
484,0.011195254512131214
485,0.011151091195642948
486,0.011133207008242607
487,0.011085664853453636
488,0.011079204268753529
489,0.011037695221602917
490,0.011029444634914398
491,0.011020016856491566
492,0.011005508713424206
493,0.010995185002684593
494,0.010975209064781666
495,0.010969147086143494
496,0.010971537791192532
497,0.010954818688333035
498,0.010943513363599777
499,0.010927350260317326
500,0.010908780619502068
501,0.010903052054345608
502,0.010890894569456577
503,0.01088842935860157
504,0.010877622291445732
505,0.010861558839678764
506,0.010878355242311954
507,0.01089025940746069
508,0.010892673395574093
509,0.010883995331823826
510,0.010897088795900345
511,0.010888421908020973
512,0.010891793295741081
513,0.010907991789281368
514,0.010918693616986275
515,0.010936862789094448
516,0.01092600543051958
517,0.010951892472803593
518,0.01095659751445055
519,0.010954988189041615
520,0.010972932912409306
521,0.010979163460433483
522,0.010999750345945358
523,0.010997853241860867
524,0.011004587635397911
525,0.01101217232644558
526,0.011019636876881123
527,0.011028436943888664
528,0.011037091724574566
529,0.011046930216252804
530,0.01105345319956541
531,0.011068529449403286
532,0.011071222834289074
533,0.011100389063358307
534,0.011098330840468407
535,0.011115815490484238
536,0.01112100388854742
537,0.011120385490357876
538,0.011142631061375141
539,0.011130833998322487
540,0.011133606545627117
541,0.011122176423668861
542,0.011151316575706005
543,0.011141413822770119
544,0.01115098875015974
545,0.01116888877004385
546,0.01116577535867691
547,0.011159617453813553
548,0.011172246187925339
549,0.011185113340616226
550,0.011171110905706882
551,0.011167270131409168
552,0.011144044809043407
553,0.011110343970358372
554,0.01109884399920702
555,0.011078296229243279
556,0.011071025393903255
557,0.011071345768868923
558,0.011052694171667099
559,0.011052138172090054
560,0.011053504422307014
561,0.011052750051021576
562,0.011054962873458862
563,0.011059212498366833
564,0.01105041429400444
565,0.01103961281478405
566,0.011025812476873398
567,0.011010915972292423
568,0.010987821966409683
569,0.010967101901769638
570,0.010959800332784653
571,0.010955017991364002
572,0.010944459587335587
573,0.010957211256027222
574,0.010946634225547314
575,0.010925774462521076
576,0.010915281251072884
577,0.01088785007596016
578,0.010875564999878407
579,0.010851990431547165
580,0.010862826369702816
581,0.010861282236874104
582,0.010848580859601498
583,0.010832003317773342
584,0.010834031738340855
585,0.010821444913744926
586,0.010821312665939331
587,0.010804321616888046
588,0.010790392756462097
589,0.01077726949006319
590,0.010754755698144436
591,0.010750088840723038
592,0.010735861025750637
593,0.010715669021010399
594,0.0106843626126647
595,0.010676576755940914
596,0.010650822892785072
597,0.010641052387654781
598,0.010625065304338932
599,0.010616431944072247
600,0.010612664744257927
601,0.010587562806904316
602,0.010578904300928116
603,0.01056907419115305
604,0.010573088191449642
605,0.01056685671210289
606,0.010553747415542603
607,0.010541175492107868
608,0.010550343431532383
609,0.010528071783483028
610,0.010537849739193916
611,0.01053585484623909
612,0.010532469488680363
613,0.010515852831304073
614,0.010503794066607952
615,0.010490497574210167
616,0.010484018363058567
617,0.010464501567184925
618,0.010442394763231277
619,0.010441465303301811
620,0.010430463589727879
621,0.010438945144414902
622,0.010428020730614662
623,0.010421722196042538
624,0.010412123054265976
625,0.010424594394862652
626,0.010412538424134254
627,0.01039689127355814
628,0.010377049446105957
629,0.010356735438108444
630,0.010337301529943943
631,0.010320624336600304
632,0.010312225669622421
633,0.01028918195515871
634,0.010276636108756065
635,0.010263290256261826
636,0.010233603417873383
637,0.010219263844192028
638,0.01021502073854208
639,0.010211692191660404
640,0.010206342674791813
641,0.010197721421718597
642,0.010188693180680275
643,0.010183831676840782
644,0.010181335732340813
645,0.010184615850448608
646,0.010205850936472416
647,0.01021703239530325
648,0.010237719863653183
649,0.010240516625344753
650,0.010256695561110973
651,0.01026123482733965
652,0.010252810083329678
653,0.010249346494674683
654,0.01026443112641573
655,0.010281357914209366
656,0.010285182856023312
657,0.010295378044247627
658,0.0102926567196846
659,0.010318906977772713
660,0.010335749015212059
661,0.010362686589360237
662,0.010387773625552654
663,0.010399914346635342
664,0.010430552065372467
665,0.010449369437992573
666,0.010481422767043114
667,0.010508006438612938
668,0.01053770724684
669,0.010576597414910793
670,0.0106247179210186
671,0.010677230544388294
672,0.01070093922317028
673,0.010732579976320267
674,0.010764230974018574
675,0.010787928476929665
676,0.010828840546309948
677,0.010842261835932732
678,0.010849140584468842
679,0.010851881466805935
680,0.010836604982614517
681,0.010835121385753155
682,0.010854138061404228
683,0.010862655006349087
684,0.010868347249925137
685,0.010877859778702259
686,0.010879014618694782
687,0.010881824418902397
688,0.010881932452321053
689,0.01089713629335165
690,0.010890202596783638
691,0.010901537723839283
692,0.010913034901022911
693,0.01091990526765585
694,0.010930630378425121
695,0.01094148401170969
696,0.01094996090978384
697,0.010966525413095951
698,0.01095504779368639
699,0.01096272747963667
700,0.010970700532197952
701,0.010972402058541775
702,0.010979076847434044
703,0.010984024964272976
704,0.010986614972352982
705,0.011016475968062878
706,0.011038916185498238
707,0.011052240617573261
708,0.011044539511203766
709,0.011046016588807106
710,0.011067883111536503
711,0.01109127514064312
712,0.011098685674369335
713,0.011117599904537201
714,0.01113800797611475
715,0.011159954592585564
716,0.011184187605977058
717,0.011202964931726456
718,0.011221753433346748
719,0.011232910677790642
720,0.011256285943090916
721,0.011267771013081074
722,0.01128999050706625
723,0.011311346665024757
724,0.011326603591442108
725,0.011324984952807426
726,0.01134413294494152
727,0.011342343874275684
728,0.011356583796441555
729,0.011368165723979473
730,0.01137158926576376
731,0.011380042880773544
732,0.011407284066081047
733,0.011426524259150028
734,0.011446747928857803
735,0.011479991488158703
736,0.011496657505631447
737,0.011496642604470253
738,0.011526928283274174
739,0.011547593399882317
740,0.011559128761291504
741,0.011570500209927559
742,0.011578747071325779
743,0.011601483449339867
744,0.01161552220582962
745,0.011610621586441994
746,0.011616639792919159
747,0.011621348559856415
748,0.011626305058598518
749,0.011644996702671051
750,0.011672530323266983
751,0.011688174679875374
752,0.011706192046403885
753,0.011734433472156525
754,0.011757822707295418
755,0.011754893697798252
756,0.011755791492760181
757,0.011791815981268883
758,0.011808876879513264
759,0.011813568882644176
760,0.011834563687443733
761,0.01187102310359478
762,0.011902950704097748
763,0.01190983410924673
764,0.011927308514714241
765,0.011927907355129719
766,0.011978978291153908
767,0.012005487456917763
768,0.012034082785248756
769,0.012073746882379055
770,0.012102599255740643
771,0.012129281647503376
772,0.012157108634710312
773,0.012167369946837425
774,0.012179862707853317
775,0.012206004001200199
776,0.012221906334161758
777,0.01225329004228115
778,0.012283152900636196
779,0.012295225635170937
780,0.012314531952142715
781,0.01234318409115076
782,0.012366624549031258
783,0.012380480766296387
784,0.012404926121234894
785,0.012420423328876495
786,0.012451651506125927
787,0.012469734996557236
788,0.012472170405089855
789,0.012516267597675323
790,0.012546105310320854
791,0.012583252973854542
792,0.012580719776451588
793,0.012597902677953243
794,0.012627753429114819
795,0.01263856329023838
796,0.012682151980698109
797,0.012703954242169857
798,0.01271755900233984
799,0.012753189541399479
800,0.012762989848852158
801,0.012789426371455193
802,0.012826277874410152
803,0.012848939746618271
804,0.012901079840958118
805,0.012935111299157143
806,0.012976422905921936
807,0.01302370335906744
808,0.013053818605840206
809,0.013098902069032192
810,0.013138874433934689
811,0.013166084885597229
812,0.013199669308960438
813,0.013259275816380978
814,0.013291599228978157
815,0.013314800336956978
816,0.01335116382688284
817,0.01338045671582222
818,0.013404919765889645
819,0.013433515094220638
820,0.013440484181046486
821,0.013464131392538548
822,0.013463211245834827
823,0.01348964124917984
824,0.01350843720138073
825,0.013517223298549652
826,0.013536320999264717
827,0.013531507924199104
828,0.013562352396547794
829,0.013576898723840714
830,0.013583043590188026
831,0.013598412275314331
832,0.013605835847556591
833,0.013600480742752552
834,0.0136291878297925
835,0.013646449893712997
836,0.013645051047205925
837,0.013648304156959057
838,0.0136308828368783
839,0.013637660071253777
840,0.013656601309776306
841,0.013639665208756924
842,0.01366384420543909
843,0.013679943978786469
844,0.013687090016901493
845,0.013707244768738747
846,0.013741749338805676
847,0.013758747838437557
848,0.013764521107077599
849,0.013790360651910305
850,0.013809015974402428
851,0.013863099738955498
852,0.013908312655985355
853,0.013942774385213852
854,0.01396403182297945
855,0.013990686275064945
856,0.014015709981322289
857,0.01404572743922472
858,0.014057843945920467
859,0.014071961864829063
860,0.014083786867558956
861,0.014113714918494225
862,0.01414381992071867
863,0.014156128279864788
864,0.014189823530614376
865,0.01421152800321579
866,0.014232777059078217
867,0.01424343977123499
868,0.01425842009484768
869,0.014279043301939964
870,0.014279636554419994
871,0.014289009384810925
872,0.01430508866906166
873,0.014330902136862278
874,0.014354408718645573
875,0.014364851638674736
876,0.014374400489032269
877,0.01436998974531889
878,0.014373655430972576
879,0.014374633319675922
880,0.01435986440628767
881,0.014329340308904648
882,0.014325832016766071
883,0.014317117631435394
884,0.014308327808976173
885,0.014300820417702198
886,0.014289564453065395
887,0.014309925958514214
888,0.014310565777122974
889,0.014309735968708992
890,0.014312252402305603
891,0.014305069111287594
892,0.014318798668682575
893,0.014331787824630737
894,0.014341660775244236
895,0.014329725876450539
896,0.014336335472762585
897,0.014359062537550926
898,0.01437350269407034
899,0.014397170394659042
900,0.014414165169000626
901,0.01441895216703415
902,0.014450348913669586
903,0.014447323977947235
904,0.014455057680606842
905,0.014447375200688839
906,0.014475824311375618
907,0.014491111040115356
908,0.014515443705022335
909,0.014525476843118668
910,0.014565731398761272
911,0.014575300738215446
912,0.014590740203857422
913,0.014596345834434032
914,0.014610474929213524
915,0.014628037810325623
916,0.014643676578998566
917,0.014666758477687836
918,0.014674154110252857
919,0.014693277888000011
920,0.014714324846863747
921,0.014724267646670341
922,0.014737407676875591
923,0.014755122363567352
924,0.014777819626033306
925,0.014797315001487732
926,0.014837425202131271
927,0.014865631237626076
928,0.014880362898111343
929,0.014907249249517918
930,0.014910846948623657
931,0.014910967089235783
932,0.014931977726519108
933,0.014931993559002876
934,0.014956053346395493
935,0.014959178864955902
936,0.014961864799261093
937,0.014976324513554573
938,0.014986618421971798
939,0.014985688030719757
940,0.014998474158346653
941,0.015005611814558506
942,0.014997726306319237
943,0.01499111671000719
944,0.014971121214330196
945,0.01495739258825779
946,0.01495752390474081
947,0.014973987825214863
948,0.014966804534196854
949,0.014964224770665169
950,0.01494411937892437
951,0.014945389702916145
952,0.014959774911403656
953,0.014994623139500618
954,0.015002839267253876
955,0.01502318400889635
956,0.015051357448101044
957,0.01506889145821333
958,0.015088241547346115
959,0.015112065710127354
