step,loss
146,0.003045187098905444
147,0.0030720895156264305
148,0.003101364243775606
149,0.0031274009961634874
150,0.003142859786748886
151,0.0031671884935349226
152,0.003181886626407504
153,0.0031951202545315027
154,0.003218362107872963
155,0.003234309144318104
156,0.0032443583477288485
157,0.0032551256008446217
158,0.003274171147495508
159,0.0032879486680030823
160,0.00329412124119699
161,0.00332163879647851
162,0.0033345376141369343
163,0.0033462948631495237
164,0.0033598619047552347
165,0.0033611743710935116
166,0.00336105702444911
167,0.003373056184500456
168,0.003373534884303808
169,0.0033780455123633146
170,0.0033833731431514025
171,0.003402507631108165
172,0.0034136653412133455
173,0.0034219513181596994
174,0.0034294731449335814
175,0.0034363085869699717
176,0.003448168048635125
177,0.0034678655210882425
178,0.0034731929190456867
179,0.003475612262263894
180,0.0034937739837914705
181,0.0035026518162339926
182,0.0035107871517539024
183,0.0035219143610447645
184,0.003534796414896846
185,0.0035487250424921513
186,0.003562919097021222
187,0.0035700593143701553
188,0.003585513448342681
189,0.0035997191444039345
190,0.0036155085545033216
191,0.003642781637609005
192,0.003671029582619667
193,0.003692382713779807
194,0.0037171575240790844
195,0.0037542455829679966
196,0.003789276350289583
197,0.0038232302758842707
198,0.0038705954793840647
199,0.003923359327018261
200,0.003990286495536566
201,0.0040833489038050175
202,0.00415284326300025
203,0.0042418367229402065
204,0.004335647448897362
205,0.004434188362210989
206,0.004534055944532156
207,0.004641058389097452
208,0.004737440962344408
209,0.004878486040979624
210,0.005026455502957106
211,0.005158516578376293
212,0.00530485762283206
213,0.005435221828520298
214,0.005592159926891327
215,0.005718837026506662
216,0.005866413936018944
217,0.005999515298753977
218,0.006133981514722109
219,0.006260783411562443
220,0.0063775996677577496
221,0.006478598807007074
222,0.0066073741763830185
223,0.006717286072671413
224,0.006832079496234655
225,0.006913162302225828
226,0.006993027403950691
227,0.007065970916301012
228,0.007164096925407648
229,0.007225938141345978
230,0.007299460936337709
231,0.007375451736152172
232,0.007436209358274937
233,0.007495142053812742
234,0.007559305988252163
235,0.00761786662042141
236,0.007688608951866627
237,0.007732483558356762
238,0.007793493568897247
239,0.007842272520065308
240,0.007888770662248135
241,0.00793902575969696
242,0.008012254722416401
243,0.008043915033340454
244,0.008098372258245945
245,0.008164427243173122
246,0.008219137787818909
247,0.008266941644251347
248,0.008317976258695126
249,0.008368927985429764
250,0.0084477374330163
251,0.008507859893143177
252,0.008570196107029915
253,0.008622261695563793
254,0.008681192994117737
255,0.00874137319624424
256,0.008817234076559544
257,0.00887917261570692
258,0.008946905843913555
259,0.009018444456160069
260,0.009052171371877193
261,0.009118990041315556
262,0.009183870628476143
263,0.009252171032130718
264,0.009322338737547398
265,0.00938963983207941
266,0.009466219693422318
267,0.009533417411148548
268,0.009590503759682178
269,0.009664196521043777
270,0.009707488119602203
271,0.009777451865375042
272,0.009853665716946125
273,0.009926137514412403
274,0.010026068426668644
275,0.010070896707475185
276,0.010178248398005962
277,0.010287105105817318
278,0.010400335304439068
279,0.010530850850045681
280,0.010636369697749615
281,0.010763290338218212
282,0.010886804200708866
283,0.011027321219444275
284,0.011178072541952133
285,0.011307760141789913
286,0.011470193043351173
287,0.011619086377322674
288,0.011790030635893345
289,0.011953189969062805
290,0.012136310338973999
291,0.012317601591348648
292,0.012519090436398983
293,0.012719192542135715
294,0.012967822141945362
295,0.013168309815227985
296,0.013389602303504944
297,0.01361935492604971
298,0.01385665126144886
299,0.014127292670309544
300,0.014332656748592854
301,0.014569969847798347
302,0.01481217797845602
303,0.015074380673468113
304,0.015335245057940483
305,0.015572827309370041
306,0.015817660838365555
307,0.016004474833607674
308,0.016217542812228203
309,0.016407063230872154
310,0.01656327210366726
311,0.016752388328313828
312,0.01692805252969265
313,0.017088020220398903
314,0.017228515818715096
315,0.017397547140717506
316,0.01754673570394516
317,0.017641175538301468
318,0.0177012849599123
319,0.017820199951529503
320,0.017905980348587036
321,0.018025754019618034
322,0.018159294500947
323,0.0182584747672081
324,0.018368609249591827
325,0.018507344648241997
326,0.01858796738088131
327,0.01869441382586956
328,0.018766231834888458
329,0.018837442621588707
330,0.01894984394311905
331,0.01902189292013645
332,0.019093334674835205
333,0.019162479788064957
334,0.01928568445146084
335,0.019359871745109558
336,0.019462432712316513
337,0.01958080753684044
338,0.019680481404066086
339,0.01978117786347866
340,0.01991395279765129
341,0.019979635253548622
342,0.020080601796507835
343,0.020168932154774666
344,0.02025274746119976
345,0.02032787911593914
346,0.020396187901496887
347,0.020456010475754738
348,0.02053319662809372
349,0.020574674010276794
350,0.020655302330851555
351,0.02071877382695675
352,0.020771367475390434
353,0.020857898518443108
354,0.020896505564451218
355,0.020935658365488052
356,0.020990116521716118
357,0.021055996417999268
358,0.02111848257482052
359,0.02118111029267311
360,0.02123161219060421
361,0.021301869302988052
362,0.021377060562372208
363,0.021425902843475342
364,0.021484581753611565
365,0.021528135985136032
366,0.021600520238280296
367,0.02165648341178894
368,0.021735478192567825
369,0.02178914099931717
370,0.02186870202422142
371,0.02193557843565941
372,0.021991359069943428
373,0.022069696336984634
374,0.022139912471175194
375,0.022230669856071472
376,0.022312650457024574
377,0.022413847967982292
378,0.02251856029033661
379,0.022607875987887383
380,0.02270384319126606
381,0.02278984524309635
382,0.022892232984304428
383,0.02295880764722824
384,0.02303522452712059
385,0.023125426843762398
386,0.02320367656648159
387,0.023301249369978905
388,0.02336297184228897
389,0.02343440242111683
390,0.02349742315709591
391,0.02361861616373062
392,0.023678530007600784
393,0.02373090572655201
394,0.023784812539815903
395,0.023853937163949013
396,0.023901477456092834
397,0.02396530844271183
398,0.02401370368897915
399,0.024111561477184296
400,0.02419319562613964
401,0.024293910712003708
402,0.024396760389208794
403,0.024488598108291626
404,0.024592073634266853
405,0.024662259966135025
406,0.024726172909140587
407,0.024811603128910065
408,0.024896392598748207
409,0.025002483278512955
410,0.025111127644777298
411,0.02520517073571682
412,0.025310877710580826
413,0.025406107306480408
414,0.025481194257736206
415,0.025583865121006966
416,0.0256942231208086
417,0.02580268681049347
418,0.025892892852425575
419,0.025997579097747803
420,0.026091458275914192
421,0.02622315287590027
422,0.0263195913285017
423,0.026440979912877083
424,0.026561234146356583
425,0.026681408286094666
426,0.02682625502347946
427,0.02697748690843582
428,0.027119647711515427
429,0.02726709097623825
430,0.027414053678512573
431,0.027579519897699356
432,0.027754230424761772
433,0.027898428961634636
434,0.02802417241036892
435,0.02818521484732628
436,0.028292397037148476
437,0.028414173051714897
438,0.02856200933456421
439,0.028647461906075478
440,0.02879362553358078
441,0.028874695301055908
442,0.02896295301616192
443,0.029050787910819054
444,0.029124107211828232
445,0.02920473739504814
446,0.02928757667541504
447,0.02935531921684742
448,0.02941596694290638
449,0.029445353895425797
450,0.02951555699110031
451,0.029558967798948288
452,0.029569048434495926
453,0.02961932308971882
454,0.02970009297132492
455,0.02971683256328106
456,0.029782112687826157
457,0.029779044911265373
458,0.02982509508728981
459,0.0298298466950655
460,0.029830558225512505
461,0.02982247993350029
462,0.02982817403972149
463,0.029838811606168747
464,0.029837533831596375
465,0.029841214418411255
466,0.029879087582230568
467,0.029898060485720634
468,0.02990158088505268
469,0.029925934970378876
470,0.029954174533486366
471,0.029987426474690437
472,0.030031239613890648
473,0.03005201369524002
474,0.030105475336313248
475,0.03017672710120678
476,0.03019101545214653
477,0.030249591916799545
478,0.03028651513159275
479,0.030326489359140396
480,0.030366823077201843
481,0.03042176552116871
482,0.030463259667158127
483,0.030535483732819557
484,0.030587226152420044
485,0.030670465901494026
486,0.03074144758284092
487,0.030823325738310814
488,0.030909502878785133
489,0.031010953709483147
490,0.031090853735804558
491,0.031183695420622826
492,0.031253740191459656
493,0.03133478760719299
494,0.03141678124666214
495,0.03148781880736351
496,0.031567081809043884
497,0.0316246822476387
498,0.03173186630010605
499,0.03180936351418495
500,0.03189021721482277
501,0.03196028247475624
502,0.032038234174251556
503,0.03212018683552742
504,0.032255321741104126
505,0.03237539529800415
506,0.03244636952877045
507,0.032549675554037094
508,0.03264915943145752
509,0.03275554999709129
510,0.0328696072101593
511,0.03300970792770386
512,0.03314264863729477
513,0.03329753130674362
514,0.033502042293548584
515,0.03365471214056015
516,0.03382669389247894
517,0.0339834950864315
518,0.03413408622145653
519,0.034269779920578
520,0.03440524637699127
521,0.03459841012954712
522,0.03475094959139824
523,0.03490087017416954
524,0.03502517193555832
525,0.035152241587638855
526,0.03530522808432579
527,0.03543798252940178
528,0.03555885702371597
529,0.03567858412861824
530,0.035790830850601196
531,0.03591018542647362
532,0.03600500896573067
533,0.03609996289014816
534,0.03621071204543114
535,0.036349933594465256
536,0.03648299351334572
537,0.036620669066905975
538,0.03670748695731163
539,0.03683583810925484
540,0.0369553342461586
541,0.03705425187945366
542,0.03716854751110077
543,0.03725834935903549
544,0.037397757172584534
545,0.03751490265130997
546,0.03759296238422394
547,0.03769562765955925
548,0.03775998577475548
549,0.03784719109535217
550,0.03790400177240372
551,0.03795716166496277
552,0.03804635629057884
553,0.03810442239046097
554,0.038143496960401535
555,0.038200799375772476
556,0.03826766088604927
557,0.03831902891397476
558,0.038364727050065994
559,0.03841099515557289
560,0.03845999017357826
561,0.0385344922542572
562,0.03858993202447891
563,0.0386492945253849
564,0.03873876854777336
565,0.03881068155169487
566,0.03889227658510208
567,0.03897945210337639
568,0.03905953839421272
569,0.039158083498477936
570,0.0392504520714283
571,0.039353568106889725
572,0.03943103179335594
573,0.039556778967380524
574,0.03965947777032852
575,0.03977949917316437
576,0.03987455368041992
577,0.03996656462550163
578,0.040042709559202194
579,0.04014654457569122
580,0.04022272676229477
581,0.04029879719018936
582,0.04038694128394127
583,0.04049910232424736
584,0.040599070489406586
585,0.04068013280630112
586,0.040754012763500214
587,0.04083942994475365
588,0.04092353209853172
589,0.04097651690244675
590,0.041096750646829605
591,0.04119433835148811
592,0.04127669706940651
593,0.04137316718697548
594,0.04150454327464104
595,0.041629575192928314
596,0.04176531359553337
597,0.041854795068502426
598,0.041964925825595856
599,0.042061518877744675
600,0.042158160358667374
601,0.04228433221578598
602,0.04239784553647041
603,0.042503729462623596
604,0.04260830208659172
605,0.0427076555788517
606,0.04281490668654442
607,0.04288468882441521
608,0.042990561574697495
609,0.04306402802467346
610,0.04316695034503937
611,0.04323943331837654
612,0.043314892798662186
613,0.0433741956949234
614,0.0434536449611187
615,0.04352531209588051
616,0.043649088591337204
617,0.04376647248864174
618,0.04385394975543022
619,0.04395558685064316
620,0.04411747306585312
621,0.04422452300786972
622,0.04431067034602165
623,0.04442618042230606
624,0.044539403170347214
625,0.044657111167907715
626,0.044727638363838196
627,0.04485052451491356
628,0.04492718353867531
629,0.045019809156656265
630,0.04507909715175629
631,0.04516904428601265
632,0.045277029275894165
633,0.04533521458506584
634,0.04540037736296654
635,0.045481570065021515
636,0.04555126652121544
637,0.04561598598957062
638,0.04567002132534981
639,0.045719463378190994
640,0.045772258192300797
641,0.04582786560058594
642,0.04586193710565567
643,0.04589442163705826
644,0.045939818024635315
645,0.046004518866539
646,0.04608064889907837
647,0.0461302287876606
648,0.0461704358458519
649,0.04618685320019722
650,0.04620487987995148
651,0.04624597355723381
652,0.04629151523113251
653,0.04633493721485138
654,0.04636097699403763
655,0.046404119580984116
656,0.046425435692071915
657,0.04646769538521767
658,0.04653509706258774
659,0.0465705543756485
660,0.04659434035420418
661,0.04662860557436943
662,0.04668281972408295
663,0.046716347336769104
664,0.04678798094391823
665,0.0468226857483387
666,0.04690004140138626
667,0.046939823776483536
668,0.04696400463581085
669,0.04701940715312958
670,0.04709075018763542
671,0.04711287096142769
672,0.04717697575688362
673,0.0472169928252697
674,0.04729071259498596
675,0.04735736921429634
676,0.047380369156599045
677,0.04744655638933182
678,0.04749429225921631
679,0.047547001391649246
680,0.047568581998348236
681,0.04761822521686554
682,0.04767569154500961
683,0.04772546887397766
684,0.04778115078806877
685,0.04783175140619278
686,0.04789486527442932
687,0.04794187843799591
688,0.0479765459895134
689,0.0480320118367672
690,0.048062101006507874
691,0.04809466004371643
692,0.04813901335000992
693,0.04821059852838516
694,0.04825403168797493
695,0.04830028489232063
696,0.04832962527871132
697,0.04836398735642433
698,0.04840368032455444
699,0.04843375086784363
700,0.048480287194252014
701,0.04852640628814697
702,0.04855187609791756
703,0.048570141196250916
704,0.048604559153318405
705,0.04866332933306694
706,0.04871690645813942
707,0.048771340399980545
708,0.04882225766777992
709,0.048856694251298904
710,0.04893855005502701
711,0.04901467263698578
712,0.049078863114118576
713,0.049147170037031174
714,0.04920518025755882
715,0.049249351024627686
716,0.049302127212285995
717,0.049345023930072784
718,0.049400340765714645
719,0.04945848509669304
720,0.04951153323054314
721,0.049566563218832016
722,0.049641236662864685
723,0.04967779666185379
724,0.04974205791950226
725,0.049806028604507446
726,0.049898695200681686
727,0.04996642842888832
728,0.050043776631355286
729,0.05013842508196831
730,0.05016767233610153
731,0.05022749304771423
732,0.05031765252351761
733,0.050351738929748535
734,0.050399214029312134
735,0.05043253302574158
736,0.05047479271888733
737,0.05050094798207283
738,0.05054769292473793
739,0.05058220401406288
740,0.05066101625561714
741,0.05069431662559509
742,0.050743136554956436
743,0.05075465142726898
744,0.05078701302409172
745,0.05081711336970329
746,0.05084988474845886
747,0.05088235065340996
748,0.0509384348988533
749,0.05098915845155716
750,0.051008954644203186
751,0.0510777086019516
752,0.05113046616315842
753,0.05117090418934822
754,0.051185477524995804
755,0.051210351288318634
756,0.05123116821050644
757,0.05124182626605034
758,0.051245931535959244
759,0.05124587193131447
760,0.0512731559574604
761,0.0512738861143589
762,0.051281191408634186
763,0.05129233002662659
764,0.051331184804439545
765,0.05134694278240204
766,0.051365792751312256
767,0.05137473717331886
768,0.051390040665864944
769,0.05141200125217438
770,0.05143622308969498
771,0.05148432403802872
772,0.05151492729783058
773,0.05154680460691452
774,0.051560912281274796
775,0.051619917154312134
776,0.05164523050189018
777,0.051705311983823776
778,0.051762014627456665
779,0.05181657522916794
780,0.05186322331428528
781,0.051911935210227966
782,0.05196969211101532
783,0.052041225135326385
784,0.05210049822926521
785,0.052161216735839844
786,0.052216045558452606
787,0.05227968469262123
788,0.05234362185001373
789,0.05239519476890564
790,0.05248519033193588
791,0.052518244832754135
792,0.052569154649972916
793,0.05264353007078171
794,0.05269448459148407
795,0.05273029953241348
796,0.05281493812799454
797,0.052914638072252274
798,0.05300768092274666
799,0.053115662187337875
800,0.05320078507065773
801,0.0532856211066246
802,0.05338403210043907
803,0.05347901210188866
804,0.05358538031578064
805,0.05368395894765854
806,0.05378212034702301
807,0.05386417731642723
808,0.05397569388151169
809,0.054125409573316574
810,0.05425408482551575
811,0.054373569786548615
812,0.05451353266835213
813,0.05462084710597992
814,0.054751019924879074
815,0.05487516149878502
816,0.05500340089201927
817,0.055147990584373474
818,0.055263862013816833
819,0.05541663616895676
820,0.05557185038924217
821,0.05567994713783264
822,0.05580400675535202
823,0.055946167558431625
824,0.05605486407876015
825,0.05615167319774628
826,0.0562933124601841
827,0.056419674307107925
828,0.056532058864831924
829,0.05661363527178764
830,0.056706782430410385
831,0.05681578442454338
832,0.05694020912051201
833,0.05704086646437645
834,0.0571557991206646
835,0.057250116020441055
836,0.05733930319547653
837,0.05745309591293335
838,0.05757003277540207
839,0.05766908451914787
840,0.057769257575273514
841,0.05787231773138046
842,0.05797981470823288
843,0.05807090178132057
844,0.05815983936190605
845,0.058276887983083725
846,0.05838716775178909
847,0.058460742235183716
848,0.058580562472343445
849,0.05864713713526726
850,0.05872905254364014
851,0.058813564479351044
852,0.0589025653898716
853,0.058998484164476395
854,0.05911319702863693
855,0.0592086985707283
856,0.05931001156568527
857,0.0594012476503849
858,0.05950784683227539
859,0.05961104854941368
860,0.05968731269240379
861,0.059787169098854065
862,0.05987909063696861
863,0.059984005987644196
864,0.060053594410419464
865,0.06014423072338104
866,0.060252342373132706
867,0.06035586819052696
868,0.0604681670665741
869,0.06059007719159126
870,0.06070156395435333
871,0.06078781932592392
872,0.06090346723794937
873,0.06102537363767624
874,0.06107824668288231
875,0.061160653829574585
876,0.06124204024672508
877,0.06130698323249817
878,0.06138399988412857
879,0.06144651770591736
880,0.06150636449456215
881,0.06155778095126152
882,0.06159820780158043
883,0.0616537481546402
884,0.06172700598835945
885,0.06178436800837517
886,0.061788734048604965
887,0.06184343621134758
888,0.06189597770571709
889,0.06195923686027527
890,0.0620155856013298
891,0.06205112487077713
892,0.06209973245859146
893,0.06213726848363876
894,0.06215908005833626
895,0.06222383305430412
896,0.06224732846021652
897,0.062284376472234726
898,0.062336355447769165
899,0.06240641698241234
900,0.06242946907877922
901,0.06244800239801407
902,0.062495503574609756
903,0.06254413723945618
904,0.06257428228855133
905,0.06259600818157196
906,0.06266553699970245
907,0.06271147727966309
908,0.06277299672365189
909,0.06281871348619461
910,0.06286296248435974
911,0.06290658563375473
912,0.06294982135295868
913,0.06301862746477127
914,0.06308256834745407
915,0.06311476975679398
916,0.0631893202662468
917,0.06322018802165985
918,0.06330204755067825
919,0.063319630920887
920,0.06334389001131058
921,0.06341278553009033
922,0.06346958875656128
923,0.06348634511232376
924,0.06352794170379639
925,0.06356462091207504
926,0.06357864290475845
927,0.06360514461994171
928,0.06365574151277542
929,0.06371123343706131
930,0.06376439332962036
931,0.06381426006555557
932,0.06383714079856873
933,0.06389442831277847
934,0.0639154389500618
935,0.06396382302045822
936,0.06398948282003403
937,0.06403008848428726
938,0.0640861764550209
939,0.06409560889005661
940,0.06415985524654388
941,0.0641702264547348
942,0.06420030444860458
943,0.06419654190540314
944,0.06422282755374908
945,0.06424635648727417
946,0.06427088379859924
947,0.06431198120117188
948,0.0643400028347969
949,0.06436211615800858
950,0.06436911970376968
951,0.0643969252705574
952,0.06443330645561218
953,0.06446374207735062
954,0.06449325382709503
955,0.06453919410705566
956,0.06457343697547913
957,0.0646018534898758
958,0.06463431566953659
959,0.06469010561704636
