step,loss
171,0.00400575902312994
172,0.0040374984964728355
173,0.004066957160830498
174,0.00409199483692646
175,0.0041352869011461735
176,0.00417121360078454
177,0.004208492115139961
178,0.004245500545948744
179,0.004280760418623686
180,0.0043115029111504555
181,0.004342188593000174
182,0.004382162820547819
183,0.004424320533871651
184,0.004462172277271748
185,0.00449985871091485
186,0.004538017325103283
187,0.0045782336965203285
188,0.004620364401489496
189,0.0046594515442848206
190,0.004694392904639244
191,0.0047314963303506374
192,0.00476906169205904
193,0.004808030091226101
194,0.004841160029172897
195,0.004878951236605644
196,0.004911108873784542
197,0.004955734126269817
198,0.00498608872294426
199,0.005035771057009697
200,0.005079084075987339
201,0.00512350257486105
202,0.005176397040486336
203,0.005237118806689978
204,0.005293566733598709
205,0.005365841090679169
206,0.005424224305897951
207,0.005483650602400303
208,0.0055376626551151276
209,0.005587009713053703
210,0.005654541775584221
211,0.005704100709408522
212,0.0057581039145588875
213,0.0058081732131540775
214,0.005859453231096268
215,0.005912312772125006
216,0.005984214134514332
217,0.006038718856871128
218,0.00612131180241704
219,0.006192510481923819
220,0.006245013326406479
221,0.006297389045357704
222,0.006353516131639481
223,0.006425063591450453
224,0.006477074697613716
225,0.006537187844514847
226,0.00659132981672883
227,0.006651782896369696
228,0.006714442744851112
229,0.006788055878132582
230,0.006848511751741171
231,0.006921557709574699
232,0.006985024083405733
233,0.007031159475445747
234,0.007087842095643282
235,0.00714543042704463
236,0.007196530234068632
237,0.007259702775627375
238,0.007315832190215588
239,0.0073860869742929935
240,0.007450451608747244
241,0.007507749367505312
242,0.007565371226519346
243,0.007646431215107441
244,0.007701953407377005
245,0.007759918924421072
246,0.00780300609767437
247,0.007868868298828602
248,0.007939865812659264
249,0.00799351092427969
250,0.00803779810667038
251,0.008106990717351437
252,0.008172943256795406
253,0.008232471533119678
254,0.008290049619972706
255,0.008342426270246506
256,0.008394531905651093
257,0.00847186241298914
258,0.008528861217200756
259,0.008597828447818756
260,0.008656738325953484
261,0.008720687590539455
262,0.008778110146522522
263,0.008822891861200333
264,0.008883610367774963
265,0.008932624012231827
266,0.008995178155601025
267,0.009055368602275848
268,0.00910938996821642
269,0.009159311652183533
270,0.00922988262027502
271,0.009288996458053589
272,0.00933170784264803
273,0.009389286860823631
274,0.00944127794355154
275,0.009494222700595856
276,0.009558013640344143
277,0.009613843634724617
278,0.0096671674400568
279,0.009710915386676788
280,0.00977260060608387
281,0.009826614521443844
282,0.009881268255412579
283,0.009942716918885708
284,0.009996218606829643
285,0.010049419477581978
286,0.010112104937434196
287,0.010178465396165848
288,0.010236108675599098
289,0.010296562686562538
290,0.010366975329816341
291,0.010434110648930073
292,0.010492365807294846
293,0.010555939748883247
294,0.010621458292007446
295,0.010674524120986462
296,0.010727765038609505
297,0.010777035728096962
298,0.010845273733139038
299,0.010907101444900036
300,0.010974426753818989
301,0.011025704443454742
302,0.011073782108724117
303,0.011134576052427292
304,0.01120284479111433
305,0.011269701644778252
306,0.011321916244924068
307,0.01137351244688034
308,0.011443507857620716
309,0.011512747965753078
310,0.011579873040318489
311,0.011651637963950634
312,0.011722758412361145
313,0.01177957933396101
314,0.01184034626930952
315,0.011904650367796421
316,0.011980952695012093
317,0.012037464417517185
318,0.012084010057151318
319,0.012147055938839912
320,0.01220592949539423
321,0.012252464890480042
322,0.012313397601246834
323,0.012397155165672302
324,0.012459097430109978
325,0.012513640336692333
326,0.012585886754095554
327,0.012643993832170963
328,0.012709520757198334
329,0.012772567570209503
330,0.012848163954913616
331,0.012906612828373909
332,0.012964894995093346
333,0.013024738989770412
334,0.01309598982334137
335,0.013155201449990273
336,0.013222797773778439
337,0.013291937299072742
338,0.013348104432225227
339,0.013424062170088291
340,0.013492616824805737
341,0.01355333998799324
342,0.01361587643623352
343,0.013706437312066555
344,0.01376042515039444
345,0.013827349990606308
346,0.013890562579035759
347,0.013974669389426708
348,0.014055106788873672
349,0.014116923324763775
350,0.01419035904109478
351,0.014257578179240227
352,0.014336388558149338
353,0.01441116351634264
354,0.014483008533716202
355,0.014543226920068264
356,0.014607560820877552
357,0.01468220166862011
358,0.014747961424291134
359,0.014827589504420757
360,0.014894548803567886
361,0.014967228285968304
362,0.015028748661279678
363,0.015093285590410233
364,0.015153631567955017
365,0.015229054726660252
366,0.015298242680728436
367,0.015364746563136578
368,0.015436231158673763
369,0.015502465888857841
370,0.015595284290611744
371,0.015679271891713142
372,0.01575862243771553
373,0.015828803181648254
374,0.015894873067736626
375,0.01597997359931469
376,0.01606324315071106
377,0.016135288402438164
378,0.016215559095144272
379,0.01628846861422062
380,0.016371024772524834
381,0.016449714079499245
382,0.01651480793952942
383,0.016598599031567574
384,0.016679028049111366
385,0.016749020665884018
386,0.0168385561555624
387,0.01691950112581253
388,0.016997337341308594
389,0.017088573426008224
390,0.017144596204161644
391,0.017226271331310272
392,0.017300542443990707
393,0.01738751493394375
394,0.017460407689213753
395,0.017538979649543762
396,0.01760651357471943
397,0.017674127593636513
398,0.017750492319464684
399,0.017820296809077263
400,0.017903616651892662
401,0.01798228919506073
402,0.01805742084980011
403,0.0181328933686018
404,0.018220309168100357
405,0.018285676836967468
406,0.018370484933257103
407,0.018426965922117233
408,0.01850457489490509
409,0.018589790910482407
410,0.0186633113771677
411,0.018739914521574974
412,0.01882377453148365
413,0.018904423341155052
414,0.018993254750967026
415,0.01907745748758316
416,0.019165806472301483
417,0.019259147346019745
418,0.01932479441165924
419,0.01942458190023899
420,0.01950610801577568
421,0.019588826224207878
422,0.01966583915054798
423,0.01974836178123951
424,0.019829634577035904
425,0.01990652084350586
426,0.01997479982674122
427,0.020051833242177963
428,0.02014436200261116
429,0.02022816427052021
430,0.02030312456190586
431,0.020397888496518135
432,0.020478906109929085
433,0.02056884579360485
434,0.02065206877887249
435,0.02071649581193924
436,0.020785899832844734
437,0.020874449983239174
438,0.02096046507358551
439,0.021045122295618057
440,0.021137205883860588
441,0.021196985617280006
442,0.02127583883702755
443,0.02137349732220173
444,0.021458186209201813
445,0.021542103961110115
446,0.02161904238164425
447,0.021707769483327866
448,0.021791301667690277
449,0.021853379905223846
450,0.02194778434932232
451,0.022025708109140396
452,0.02211231365799904
453,0.022207392379641533
454,0.022294143214821815
455,0.022374693304300308
456,0.022457130253314972
457,0.02254793606698513
458,0.022653941065073013
459,0.022733379155397415
460,0.022819312289357185
461,0.02291826903820038
462,0.023025302216410637
463,0.02311546355485916
464,0.023206721991300583
465,0.02329760044813156
466,0.023380376398563385
467,0.023484842851758003
468,0.023557543754577637
469,0.023656779900193214
470,0.023759258911013603
471,0.023855824023485184
472,0.023952536284923553
473,0.024045921862125397
474,0.024139801040291786
475,0.02423381805419922
476,0.024329615756869316
477,0.02442466840147972
478,0.024510793387889862
479,0.02460560016334057
480,0.02470344677567482
481,0.024806981906294823
482,0.024919429793953896
483,0.025011053308844566
484,0.025090359151363373
485,0.025171944871544838
486,0.025276092812418938
487,0.025378303602337837
488,0.025489969179034233
489,0.025608500465750694
490,0.02570466883480549
491,0.025789784267544746
492,0.02587287127971649
493,0.025999940931797028
494,0.026120182126760483
495,0.026228081434965134
496,0.026346098631620407
497,0.02643822506070137
498,0.02655518800020218
499,0.02667231671512127
500,0.026756513863801956
501,0.026862382888793945
502,0.026944678276777267
503,0.02704538218677044
504,0.027161678299307823
505,0.027266498655080795
506,0.027375534176826477
507,0.02751060761511326
508,0.02762545458972454
509,0.02773170918226242
510,0.027806635946035385
511,0.027909625321626663
512,0.028013285249471664
513,0.028114283457398415
514,0.028218504041433334
515,0.028310399502515793
516,0.028425410389900208
517,0.028522977605462074
518,0.02861677296459675
519,0.02872142381966114
520,0.028830356895923615
521,0.028924038633704185
522,0.029028989374637604
523,0.029142314568161964
524,0.029236899688839912
525,0.029339715838432312
526,0.029440581798553467
527,0.02953425794839859
528,0.02966022863984108
529,0.029744356870651245
530,0.029843978583812714
531,0.029939576983451843
532,0.030038241297006607
533,0.03013460710644722
534,0.03022843785583973
535,0.030342862010002136
536,0.030432604253292084
537,0.030517827719449997
538,0.030638324096798897
539,0.030720943585038185
540,0.030820105224847794
541,0.030928075313568115
542,0.031044291332364082
543,0.031149407848715782
544,0.031262658536434174
545,0.031366609036922455
546,0.031473420560359955
547,0.031566377729177475
548,0.03167301043868065
549,0.03178107365965843
550,0.03186436742544174
551,0.0319579541683197
552,0.03206528723239899
553,0.032161563634872437
554,0.03229489549994469
555,0.032389599829912186
556,0.0325004942715168
557,0.03259234130382538
558,0.032683685421943665
559,0.032773736864328384
560,0.03285452350974083
561,0.03293759748339653
562,0.03301439434289932
563,0.033101677894592285
564,0.03320201858878136
565,0.03330140560865402
566,0.0334080308675766
567,0.03351324051618576
568,0.03362055495381355
569,0.03371652960777283
570,0.033820465207099915
571,0.03392431512475014
572,0.033995624631643295
573,0.03409572318196297
574,0.03418172895908356
575,0.034272029995918274
576,0.03435809537768364
577,0.034458693116903305
578,0.034554243087768555
579,0.034652214497327805
580,0.034754835069179535
581,0.03482827544212341
582,0.034911323338747025
583,0.03499085456132889
584,0.03509708121418953
585,0.03518802300095558
586,0.03528047353029251
587,0.0353628545999527
588,0.03547093644738197
589,0.03556455299258232
590,0.035648781806230545
591,0.03574681654572487
592,0.03584221377968788
593,0.035933718085289
594,0.03600750118494034
595,0.036118485033512115
596,0.03619964048266411
597,0.03631199896335602
598,0.03638610243797302
599,0.03646700456738472
600,0.03654947131872177
601,0.03663260489702225
602,0.036727018654346466
603,0.03681417927145958
604,0.03689110279083252
605,0.036972444504499435
606,0.03705549240112305
607,0.03715381771326065
608,0.03724871575832367
609,0.0373418889939785
610,0.037438616156578064
611,0.03753361850976944
612,0.03763309121131897
613,0.03771710768342018
614,0.03780754283070564
615,0.03790485858917236
616,0.03799259662628174
617,0.038066938519477844
618,0.03817449510097504
619,0.03828195109963417
620,0.03837970644235611
621,0.038474176079034805
622,0.03856416791677475
623,0.03866938501596451
624,0.03878418728709221
625,0.03888190910220146
626,0.03897804766893387
627,0.03906140476465225
628,0.03916536644101143
629,0.03925595059990883
630,0.03936038166284561
631,0.039458584040403366
632,0.03957537189126015
633,0.03967905044555664
634,0.03977320343255997
635,0.039863236248493195
636,0.039977192878723145
637,0.040079452097415924
638,0.04017886519432068
639,0.04029626026749611
640,0.04039180278778076
641,0.040492475032806396
642,0.04063195362687111
643,0.04071836546063423
644,0.040793877094984055
645,0.04086902365088463
646,0.04095947742462158
647,0.041050273925065994
648,0.04113100469112396
649,0.04122176766395569
650,0.041327983140945435
651,0.04143365100026131
652,0.04153671860694885
653,0.041642751544713974
654,0.04175131395459175
655,0.04182187095284462
656,0.041914086788892746
657,0.042021267116069794
658,0.042106993496418
659,0.04219455644488335
660,0.042309291660785675
661,0.04240986332297325
662,0.042511820793151855
663,0.04261304438114166
664,0.04270968586206436
665,0.04281697794795036
666,0.04291263222694397
667,0.04301748797297478
668,0.043127067387104034
669,0.04323948174715042
670,0.04334748163819313
671,0.04344093054533005
672,0.04353906586766243
673,0.04365359619259834
674,0.04375488683581352
675,0.04386036843061447
676,0.043964892625808716
677,0.04406992718577385
678,0.04417860880494118
679,0.044281549751758575
680,0.04437805339694023
681,0.044490572065114975
682,0.04460443556308746
683,0.04469844326376915
684,0.04479760304093361
685,0.04489830136299133
686,0.044992174953222275
687,0.045101892203092575
688,0.04519793018698692
689,0.04530726373195648
690,0.04543468728661537
691,0.04551811143755913
692,0.04562990367412567
693,0.04574457183480263
694,0.04583069309592247
695,0.0459291897714138
696,0.046043768525123596
697,0.0461239293217659
698,0.04620284214615822
699,0.04628584533929825
700,0.046405550092458725
701,0.04651782661676407
702,0.04663558304309845
703,0.04673628881573677
704,0.04683511331677437
705,0.04695947840809822
706,0.04705769568681717
707,0.04718642681837082
708,0.04729240760207176
709,0.047390248626470566
710,0.04748297855257988
711,0.04757188633084297
712,0.04766310006380081
713,0.047753822058439255
714,0.04785315319895744
715,0.04796205833554268
716,0.048067737370729446
717,0.048187337815761566
718,0.048286788165569305
719,0.048380669206380844
720,0.04847342148423195
721,0.048593293875455856
722,0.04868428409099579
723,0.04879559949040413
724,0.04888225346803665
725,0.048990584909915924
726,0.0490775890648365
727,0.049178291112184525
728,0.04927356541156769
729,0.049373168498277664
730,0.04946938157081604
731,0.049587432295084
732,0.04969851300120354
733,0.04982380196452141
734,0.04993955045938492
735,0.05004500597715378
736,0.050165724009275436
737,0.05027112737298012
738,0.050388842821121216
739,0.0505075566470623
740,0.05059744417667389
741,0.050732824951410294
742,0.050843652337789536
743,0.050942178815603256
744,0.051051776856184006
745,0.05116252973675728
746,0.05128597840666771
747,0.05137830972671509
748,0.05147610232234001
749,0.05156691372394562
750,0.0516761839389801
751,0.05179746821522713
752,0.051916033029556274
753,0.052003584802150726
754,0.05210701748728752
755,0.052216801792383194
756,0.052309464663267136
757,0.05241132155060768
758,0.0525314137339592
759,0.05263605713844299
760,0.05272885784506798
761,0.05282426252961159
762,0.05292348563671112
763,0.05300961434841156
764,0.053126681596040726
765,0.05324472114443779
766,0.053364548832178116
767,0.05347022786736488
768,0.05359124019742012
769,0.053717464208602905
770,0.05383309721946716
771,0.05393953248858452
772,0.05406419560313225
773,0.05418556183576584
774,0.054308295249938965
775,0.054420795291662216
776,0.05452454090118408
777,0.054642453789711
778,0.05475403368473053
779,0.054853539913892746
780,0.054981209337711334
781,0.0550847053527832
782,0.05518427491188049
783,0.05528304725885391
784,0.05538420006632805
785,0.055488985031843185
786,0.05558459460735321
787,0.05567024275660515
788,0.055785808712244034
789,0.05588972568511963
790,0.05598905310034752
791,0.056086115539073944
792,0.056173913180828094
793,0.05626619607210159
794,0.05637044087052345
795,0.05645634979009628
796,0.05654478818178177
797,0.05664017051458359
798,0.05673712119460106
799,0.05685753747820854
800,0.05696071311831474
801,0.05705982819199562
802,0.05716858431696892
803,0.057272881269454956
804,0.05738655850291252
805,0.05750496685504913
806,0.057618383318185806
807,0.05771221965551376
808,0.05781795457005501
809,0.05792670696973801
810,0.058030106127262115
811,0.05813619866967201
812,0.05825139209628105
813,0.058358971029520035
814,0.05844995006918907
815,0.058560848236083984
816,0.05865754559636116
817,0.058752454817295074
818,0.05884856358170509
819,0.058970123529434204
820,0.05908689275383949
821,0.059214815497398376
822,0.05933733284473419
823,0.059449467808008194
824,0.059545841068029404
825,0.059647224843502045
826,0.05973861739039421
827,0.059852730482816696
828,0.059973180294036865
829,0.0600697360932827
830,0.060168132185935974
831,0.06028319522738457
832,0.06041094288229942
833,0.06052030250430107
834,0.06064966693520546
835,0.06076963618397713
836,0.060915958136320114
837,0.06104641035199165
838,0.061156466603279114
839,0.06128859892487526
840,0.06143416836857796
841,0.061535827815532684
842,0.061653103679418564
843,0.061786651611328125
844,0.06192249059677124
845,0.062039174139499664
846,0.06215765327215195
847,0.062287379056215286
848,0.06241614744067192
849,0.06251785904169083
850,0.06262857466936111
851,0.06274189800024033
852,0.0628611370921135
853,0.06296582520008087
854,0.06308074295520782
855,0.06318234652280807
856,0.06330183148384094
857,0.06341472268104553
858,0.06352279335260391
859,0.06362605094909668
860,0.06375070661306381
861,0.06390167027711868
862,0.0640321746468544
863,0.06414739787578583
864,0.0642700046300888
865,0.06440335512161255
866,0.06451903283596039
867,0.06463387608528137
868,0.06475432217121124
869,0.06487665325403214
870,0.06500424444675446
871,0.06512727588415146
872,0.06524644047021866
873,0.06537431478500366
874,0.06550531834363937
875,0.06561771780252457
876,0.06572719663381577
877,0.0658438503742218
878,0.06595425307750702
879,0.06609484553337097
880,0.06621981412172318
881,0.06631544232368469
882,0.06644224375486374
883,0.06654935330152512
884,0.06667716801166534
885,0.06679278612136841
886,0.06691339612007141
887,0.06701929122209549
888,0.067137710750103
889,0.06726401299238205
890,0.06737565994262695
891,0.06749401241540909
892,0.06760304421186447
893,0.0677478015422821
894,0.06786363571882248
895,0.06800204515457153
896,0.06813289225101471
897,0.06826534867286682
898,0.06838103383779526
899,0.06849279999732971
900,0.06861143559217453
901,0.06874959170818329
902,0.06887996941804886
903,0.06900834292173386
904,0.06913504004478455
905,0.06928703188896179
906,0.06940171867609024
907,0.0695255920290947
908,0.06966830044984818
909,0.06980534642934799
910,0.06992848962545395
911,0.07006391137838364
912,0.0701933354139328
913,0.07031556963920593
914,0.07044094800949097
915,0.0705573782324791
916,0.07068640738725662
917,0.07080307602882385
918,0.07091820985078812
919,0.0710698589682579
920,0.0712006613612175
921,0.07133644819259644
922,0.0714602917432785
923,0.07161666452884674
924,0.07174067199230194
925,0.07186483591794968
926,0.07197650521993637
927,0.07209118455648422
928,0.07222897559404373
929,0.0723399668931961
930,0.07245120406150818
931,0.07257965207099915
932,0.07271303236484528
933,0.07283879816532135
934,0.07296986132860184
935,0.0731026828289032
936,0.0732349380850792
937,0.07336072623729706
938,0.07346605509519577
939,0.07357879728078842
940,0.07369017601013184
941,0.07381786406040192
942,0.07394634932279587
943,0.0741034746170044
944,0.07422668486833572
945,0.07436100393533707
946,0.07450556755065918
947,0.07463834434747696
948,0.07476393133401871
949,0.07487615197896957
950,0.07501380145549774
951,0.07512900978326797
952,0.07525019347667694
953,0.07536238431930542
954,0.07548458874225616
955,0.07561486214399338
956,0.07574646919965744
957,0.07588326185941696
958,0.0759885162115097
959,0.0761173889040947
