step,loss
755,0.045531172305345535
756,0.04559815675020218
757,0.04569271579384804
758,0.04577163979411125
759,0.04582224786281586
760,0.04589502140879631
761,0.04594528675079346
762,0.04601045697927475
763,0.046074219048023224
764,0.046137433499097824
765,0.04620342701673508
766,0.046264294534921646
767,0.04633060097694397
768,0.04639993980526924
769,0.04645867645740509
770,0.04652591049671173
771,0.04658723622560501
772,0.04666968807578087
773,0.04671192169189453
774,0.04677848890423775
775,0.046831972897052765
776,0.046888161450624466
777,0.04694487899541855
778,0.047003645449876785
779,0.04705145210027695
780,0.04710672050714493
781,0.04716290161013603
782,0.04722918942570686
783,0.04729019105434418
784,0.047347910702228546
785,0.04742848873138428
786,0.0474756620824337
787,0.047556158155202866
788,0.047619909048080444
789,0.04767299070954323
790,0.047715965658426285
791,0.047779012471437454
792,0.04784652218222618
793,0.04790417477488518
794,0.04796743765473366
795,0.048026155680418015
796,0.048103563487529755
797,0.0481724739074707
798,0.04822841286659241
799,0.04829694703221321
800,0.048377759754657745
801,0.048475295305252075
802,0.04854438453912735
803,0.04860261455178261
804,0.04868202283978462
805,0.04875073954463005
806,0.04883329197764397
807,0.0489376075565815
808,0.04900049790740013
809,0.04908306524157524
810,0.04915584251284599
811,0.04921616241335869
812,0.04926740378141403
813,0.04933175817131996
814,0.049392569810152054
815,0.049457527697086334
816,0.04953152313828468
817,0.049608200788497925
818,0.04968508332967758
819,0.04976119473576546
820,0.049845464527606964
821,0.04990724101662636
822,0.04995884746313095
823,0.05003122612833977
824,0.05009930208325386
825,0.05017087608575821
826,0.05024402588605881
827,0.050306227058172226
828,0.050370968878269196
829,0.05045337602496147
830,0.05051615089178085
831,0.050590209662914276
832,0.05065843090415001
833,0.05073355510830879
834,0.050810448825359344
835,0.05088795721530914
836,0.05095725506544113
837,0.051032230257987976
838,0.05111924931406975
839,0.05118059366941452
840,0.051257092505693436
841,0.05131993442773819
842,0.05139729008078575
843,0.051469337195158005
844,0.051546361297369
845,0.0516008697450161
846,0.05168858915567398
847,0.05174015834927559
848,0.051820531487464905
849,0.05189216136932373
850,0.05195815488696098
851,0.05202653631567955
852,0.05211791396141052
853,0.05217524617910385
854,0.05224894732236862
855,0.052325889468193054
856,0.052416108548641205
857,0.05249611660838127
858,0.05254899710416794
859,0.052644647657871246
860,0.052716273814439774
861,0.05279272422194481
862,0.052876636385917664
863,0.052945297211408615
864,0.05303068459033966
865,0.053093332797288895
866,0.05318974331021309
867,0.05326578766107559
868,0.05336356908082962
869,0.05342847481369972
870,0.05353065952658653
871,0.053604498505592346
872,0.053691744804382324
873,0.053762611001729965
874,0.053834497928619385
875,0.05391545966267586
876,0.054001159965991974
877,0.054080139845609665
878,0.05413758382201195
879,0.05419456958770752
880,0.05426543951034546
881,0.05433075502514839
882,0.05439435690641403
883,0.05446230247616768
884,0.05454779788851738
885,0.054629065096378326
886,0.05468277260661125
887,0.05473358929157257
888,0.05478997901082039
889,0.05485820770263672
890,0.054912321269512177
891,0.05497577041387558
892,0.055043209344148636
893,0.05510806292295456
894,0.055172454565763474
895,0.05525809898972511
896,0.05532629042863846
897,0.05537617206573486
898,0.055435970425605774
899,0.055487051606178284
900,0.05555091053247452
901,0.05562352016568184
902,0.055676449090242386
903,0.055732790380716324
904,0.05581174045801163
905,0.05587426573038101
906,0.05594675615429878
907,0.056025274097919464
908,0.05610291659832001
909,0.05618652328848839
910,0.05624186620116234
911,0.05630343779921532
912,0.05635371804237366
913,0.056410159915685654
914,0.056474469602108
915,0.056551940739154816
916,0.0566021129488945
917,0.056662123650312424
918,0.056716188788414
919,0.05676623806357384
920,0.05681673064827919
921,0.05687863007187843
922,0.05695755034685135
923,0.057021260261535645
924,0.05707934871315956
925,0.05713606998324394
926,0.05720055103302002
927,0.05726151540875435
928,0.05732632428407669
929,0.05739985406398773
930,0.05747383460402489
931,0.05755386874079704
932,0.05761760473251343
933,0.057689208537340164
934,0.05775969848036766
935,0.057836249470710754
936,0.05791456997394562
937,0.057993918657302856
938,0.058066755533218384
939,0.05812886729836464
940,0.05818229168653488
941,0.05825730785727501
942,0.05834309756755829
943,0.058414071798324585
944,0.05847734957933426
945,0.058556415140628815
946,0.05861978232860565
947,0.05869201943278313
948,0.05875241756439209
949,0.05881883576512337
950,0.058872610330581665
951,0.05895926058292389
952,0.0590272955596447
953,0.05910428985953331
954,0.05919903144240379
955,0.05928105488419533
956,0.059350673109292984
957,0.05942979454994202
958,0.059492215514183044
959,0.05956205725669861
