step,loss
315,0.004584489855915308
316,0.004593588877469301
317,0.0045944335870444775
318,0.004597495310008526
319,0.00460090022534132
320,0.004605031572282314
321,0.0046103657223284245
322,0.0046116081066429615
323,0.004617278929799795
324,0.004623346962034702
325,0.0046276855282485485
326,0.004631042946130037
327,0.00463263550773263
328,0.0046377889811992645
329,0.004638973623514175
330,0.004642717074602842
331,0.004644908010959625
332,0.004646326880902052
333,0.0046502952463924885
334,0.004652371630072594
335,0.004655682016164064
336,0.004659069236367941
337,0.0046650744043290615
338,0.004670117050409317
339,0.004672823939472437
340,0.004677403252571821
341,0.004679822362959385
342,0.004684077575802803
343,0.004689256194978952
344,0.0046931360848248005
345,0.004694510251283646
346,0.004694762639701366
347,0.004695205483585596
348,0.0046992795541882515
349,0.004700021352618933
350,0.00470687123015523
351,0.00471202377229929
352,0.0047196983359754086
353,0.004719275049865246
354,0.004720788914710283
355,0.004722504876554012
356,0.004728791303932667
357,0.004729399923235178
358,0.004737867042422295
359,0.004739431664347649
360,0.004743004217743874
361,0.004745796322822571
362,0.004746166057884693
363,0.00474788760766387
364,0.004754300694912672
365,0.004758141469210386
366,0.004761582240462303
367,0.004765060264617205
368,0.0047713941894471645
369,0.004768887534737587
370,0.00477260397747159
371,0.00477537652477622
372,0.0047754086554050446
373,0.004779838025569916
374,0.004780466202646494
375,0.004784588702023029
376,0.004786689765751362
377,0.004791696555912495
378,0.004796405788511038
379,0.004805124830454588
380,0.004810855723917484
381,0.004809996113181114
382,0.004811975639313459
383,0.004818406421691179
384,0.004823014140129089
385,0.004828352481126785
386,0.0048306724056601524
387,0.004834446590393782
388,0.004841856192797422
389,0.004843887872993946
390,0.004848551470786333
391,0.004854118917137384
392,0.0048590004444122314
393,0.004861330613493919
394,0.004866013303399086
395,0.0048723663203418255
396,0.004877301398664713
397,0.004880924243479967
398,0.0048818448558449745
399,0.004884521011263132
400,0.004889783449470997
401,0.004892628639936447
402,0.004896093159914017
403,0.004898057784885168
404,0.0049036466516554356
405,0.0049073826521635056
406,0.004911435302346945
407,0.004914335906505585
408,0.004919123835861683
409,0.004922885447740555
410,0.004928733222186565
411,0.004933048039674759
412,0.004937429446727037
413,0.004939739126712084
414,0.004941772203892469
415,0.004940433893352747
416,0.004944546148180962
417,0.0049477675929665565
418,0.004947360139340162
419,0.004955360200256109
420,0.004961098078638315
421,0.004963173530995846
422,0.004966869484633207
423,0.004967615939676762
424,0.004972575698047876
425,0.004975518211722374
426,0.004976590629667044
427,0.004976098425686359
428,0.004980965983122587
429,0.004985105711966753
430,0.004985422361642122
431,0.004988835193216801
432,0.004993698559701443
433,0.004996367264539003
434,0.004997256677597761
435,0.005002240650355816
436,0.005004225764423609
437,0.005004274193197489
438,0.005009960848838091
439,0.005016302224248648
440,0.005022460129112005
441,0.00502675911411643
442,0.0050298310816287994
443,0.0050308844074606895
444,0.005030481610447168
445,0.005036472342908382
446,0.00503934919834137
447,0.005042681936174631
448,0.005047381389886141
449,0.005053959786891937
450,0.005058161448687315
451,0.005068879574537277
452,0.0050726826302707195
453,0.005077507346868515
454,0.005082280375063419
455,0.005087511148303747
456,0.005096575245261192
457,0.005099602043628693
458,0.005101804155856371
459,0.005106801632791758
460,0.005109223537147045
461,0.005115684121847153
462,0.005120857153087854
463,0.005122730042785406
464,0.00512335542589426
465,0.005125198978930712
466,0.005124741233885288
467,0.005137009546160698
468,0.005139738786965609
469,0.005141848232597113
470,0.0051420568488538265
471,0.005143816117197275
472,0.005148220807313919
473,0.005148483440279961
474,0.0051541863940656185
475,0.00515714380890131
476,0.005159371066838503
477,0.005162524059414864
478,0.00516539765521884
479,0.005171550437808037
480,0.005172190256416798
481,0.005175451282411814
482,0.0051799011416733265
483,0.005184588488191366
484,0.005189218558371067
485,0.005190602503716946
486,0.005195908714085817
487,0.005197606515139341
488,0.0051986961625516415
489,0.00520354276522994
490,0.005207755137234926
491,0.005206966307014227
492,0.005210040602833033
493,0.0052097029983997345
494,0.005212015006691217
495,0.005215340293943882
496,0.00521902646869421
497,0.005222368985414505
498,0.005226093344390392
499,0.005227446556091309
500,0.005230430979281664
501,0.005232828203588724
502,0.0052350955083966255
503,0.005237102508544922
504,0.005242128856480122
505,0.005247806198894978
506,0.005250291433185339
507,0.005254208110272884
508,0.005255500320345163
509,0.005257446318864822
510,0.005261787213385105
511,0.005266709718853235
512,0.00526862358674407
513,0.005274450872093439
514,0.005276361480355263
515,0.005282274913042784
516,0.0052846744656562805
517,0.005289101507514715
518,0.005291278008371592
519,0.005292805843055248
520,0.00529703451320529
521,0.005298140924423933
522,0.00530273886397481
523,0.005308805499225855
524,0.005311006214469671
525,0.005315769463777542
526,0.0053181457333266735
527,0.005322439596056938
528,0.005324180703610182
529,0.00532525684684515
530,0.005326190497726202
531,0.0053285760805010796
532,0.005331751890480518
533,0.00533453980460763
534,0.005335248075425625
535,0.005338890478014946
536,0.005342374090105295
537,0.005343597382307053
538,0.005348274018615484
539,0.005351468455046415
540,0.005356888752430677
541,0.0053648329339921474
542,0.0053670359775424
543,0.005375969689339399
544,0.00538597209379077
545,0.0053930748254060745
546,0.005396757274866104
547,0.005401284899562597
548,0.005404624156653881
549,0.0054077026434242725
550,0.005414591170847416
551,0.005415942054241896
552,0.005420919507741928
553,0.005421043373644352
554,0.005422697402536869
555,0.005424888804554939
556,0.005428688134998083
557,0.005430320277810097
558,0.0054339212365448475
559,0.005435927305370569
560,0.005443414207547903
561,0.005445671267807484
562,0.005448952782899141
563,0.005449051037430763
564,0.00545060820877552
565,0.005451759323477745
566,0.005454512778669596
567,0.005456733983010054
568,0.005457768216729164
569,0.0054628788493573666
570,0.005463550332933664
571,0.005466056987643242
572,0.00547195365652442
573,0.005473197437822819
574,0.005478644277900457
575,0.005487085320055485
576,0.005489346105605364
577,0.005501897074282169
578,0.005504179745912552
579,0.005505155771970749
580,0.005507592111825943
581,0.005510405637323856
582,0.005514384247362614
583,0.005517763085663319
584,0.005518724676221609
585,0.005521206185221672
586,0.0055246190167963505
587,0.00552732590585947
588,0.005532181356102228
589,0.005534379743039608
590,0.005544332321733236
591,0.005551987327635288
592,0.0055577452294528484
593,0.005561737809330225
594,0.005564223974943161
595,0.005567504093050957
596,0.0055721173994243145
597,0.005576455499976873
598,0.005580378696322441
599,0.005583787336945534
600,0.005583924241364002
601,0.005588828586041927
602,0.005594736896455288
603,0.005595233757048845
604,0.0055985297076404095
605,0.005600658245384693
606,0.0056081246584653854
607,0.005613313987851143
608,0.005616017151623964
609,0.0056183189153671265
610,0.005622264929115772
611,0.005623687990009785
612,0.005625754129141569
613,0.005627603270113468
614,0.005629626102745533
615,0.005631422623991966
616,0.0056339227594435215
617,0.005635056644678116
618,0.005637397523969412
619,0.005636878311634064
620,0.005640944000333548
621,0.0056445361115038395
622,0.005651183892041445
623,0.00565732829272747
624,0.005660958122462034
625,0.00566187733784318
626,0.005664297845214605
627,0.005666082259267569
628,0.005667216144502163
629,0.005669543985277414
630,0.005674748681485653
631,0.005676992703229189
632,0.005681214388459921
633,0.005685570649802685
634,0.00568604888394475
635,0.00568726472556591
636,0.005692396778613329
637,0.005695371888577938
638,0.005699203349649906
639,0.005700672976672649
640,0.005705690011382103
641,0.005706321448087692
642,0.005709081422537565
643,0.005711646750569344
644,0.00571471219882369
645,0.005718212109059095
646,0.005720410030335188
647,0.005724267568439245
648,0.005729791708290577
649,0.005732171703130007
650,0.005732440855354071
651,0.005733246449381113
652,0.005735396407544613
653,0.005740478169173002
654,0.005740324500948191
655,0.0057416618801653385
656,0.005749172065407038
657,0.00575444707646966
658,0.005758337676525116
659,0.005759074818342924
660,0.005760326981544495
661,0.0057626147754490376
662,0.005769278388470411
663,0.005771659780293703
664,0.005774432327598333
665,0.005778449587523937
666,0.005779381841421127
667,0.005782607011497021
668,0.0057843392714858055
669,0.005789096467196941
670,0.005790445487946272
671,0.005789723712950945
672,0.005791255738586187
673,0.0057924408465623856
674,0.0057961661368608475
675,0.005799045320600271
676,0.005806189961731434
677,0.005805931985378265
678,0.005806637927889824
679,0.005808472633361816
680,0.005812229588627815
681,0.0058164517395198345
682,0.005821561440825462
683,0.00582220358774066
684,0.005827721673995256
685,0.005827654153108597
686,0.0058324309065938
687,0.005833719857037067
688,0.00583480903878808
689,0.005841097794473171
690,0.005843868013471365
691,0.005844334606081247
692,0.005847833584994078
693,0.005851093214005232
694,0.005853808019310236
695,0.005856454372406006
696,0.0058623142540454865
697,0.005868380423635244
698,0.0058683473616838455
699,0.005872908979654312
700,0.00587306497618556
701,0.0058737462386488914
702,0.0058764019049704075
703,0.005880872253328562
704,0.0058862376026809216
705,0.005889513995498419
706,0.0058928378857672215
707,0.005896809510886669
708,0.005897854454815388
709,0.005901196040213108
710,0.00590352900326252
711,0.00590495765209198
712,0.0059036812745034695
713,0.005905880592763424
714,0.005910699721425772
715,0.005913266446441412
716,0.0059144156984984875
717,0.005921045318245888
718,0.005933047737926245
719,0.005939895752817392
720,0.005944422446191311
721,0.005950029473751783
722,0.005952402949333191
723,0.005953020416200161
724,0.0059591601602733135
725,0.005961976014077663
726,0.005964706186205149
727,0.005965040996670723
728,0.005969291087239981
729,0.005976291373372078
730,0.005977241322398186
731,0.005978730972856283
732,0.005981006193906069
733,0.0059843421913683414
734,0.005993216764181852
735,0.0059996964409947395
736,0.005997918080538511
737,0.006002484355121851
738,0.006005145143717527
739,0.006006596144288778
740,0.006010519806295633
741,0.006012020166963339
742,0.006016733590513468
743,0.006021472625434399
744,0.006024537142366171
745,0.006029975600540638
746,0.006031556520611048
747,0.006033317651599646
748,0.006034231279045343
749,0.006036202423274517
750,0.006039164494723082
751,0.006040241103619337
752,0.006043868605047464
753,0.0060427263379096985
754,0.0060449265874922276
755,0.0060541583225131035
756,0.006055711768567562
757,0.006058043800294399
758,0.006064918357878923
759,0.006069922354072332
760,0.006073558237403631
761,0.006074295844882727
762,0.0060754138976335526
763,0.006081859115511179
764,0.006085470784455538
765,0.006087794899940491
766,0.006092628929764032
767,0.006096323486417532
768,0.006098173093050718
769,0.006104652304202318
770,0.006110793445259333
771,0.006111228372901678
772,0.0061104740016162395
773,0.006116783246397972
774,0.006118969060480595
775,0.006121644284576178
776,0.006122080609202385
777,0.006125858519226313
778,0.0061279889196157455
779,0.006132151000201702
780,0.006133839022368193
781,0.006136826239526272
782,0.006142234895378351
783,0.0061466265469789505
784,0.006149978842586279
785,0.006151655688881874
786,0.00615541310980916
787,0.006157143507152796
788,0.006162724923342466
789,0.006164073012769222
790,0.006173255853354931
791,0.006180534604936838
792,0.006187462713569403
793,0.006189599633216858
794,0.0061870962381362915
795,0.006188567727804184
796,0.006191247142851353
797,0.006193147040903568
798,0.0061975219286978245
799,0.00619824044406414
800,0.006201926618814468
801,0.006205817684531212
802,0.006209033541381359
803,0.006211393978446722
804,0.006217563059180975
805,0.006218560505658388
806,0.006223352625966072
807,0.0062210471369326115
808,0.006222147960215807
809,0.006225221790373325
810,0.006230967119336128
811,0.00623986404389143
812,0.006247272249311209
813,0.006248805206269026
814,0.006252989172935486
815,0.006256633438169956
816,0.006258141249418259
817,0.0062629044987261295
818,0.006266321521252394
819,0.006268411409109831
820,0.00627465033903718
821,0.006277137435972691
822,0.006278819404542446
823,0.006281988229602575
824,0.006283959373831749
825,0.006286950781941414
826,0.006290503311902285
827,0.006295051891356707
828,0.006299024913460016
829,0.006302663590759039
830,0.006302099209278822
831,0.006312816869467497
832,0.006315906997770071
833,0.006317640654742718
834,0.00632076570764184
835,0.006320597138255835
836,0.006324544548988342
837,0.00632538553327322
838,0.006331730168312788
839,0.006339277606457472
840,0.006342972628772259
841,0.006343983579427004
842,0.006350343581289053
843,0.006352141499519348
844,0.006355724297463894
845,0.006358593236654997
846,0.006363858934491873
847,0.006364694330841303
848,0.006368441507220268
849,0.006367511115968227
850,0.006374357733875513
851,0.006375774275511503
852,0.006380415987223387
853,0.006380852311849594
854,0.006380855105817318
855,0.006386646535247564
856,0.006391157861799002
857,0.006393080111593008
858,0.006396823562681675
859,0.0063974326476454735
860,0.0064038787968456745
861,0.0064079114235937595
862,0.006408511195331812
863,0.006415404845029116
864,0.006415283773094416
865,0.006418359931558371
866,0.00642065005376935
867,0.0064260149374604225
868,0.006428677588701248
869,0.0064304727129638195
870,0.006432527210563421
871,0.006436742376536131
872,0.006441202480345964
873,0.006441457662731409
874,0.006442864891141653
875,0.006448092870414257
876,0.006448815111070871
877,0.006446711253374815
878,0.006446643266826868
879,0.006451775319874287
880,0.006454260088503361
881,0.006456662900745869
882,0.006460804957896471
883,0.006467147264629602
884,0.006468396633863449
885,0.006472677458077669
886,0.006475728005170822
887,0.006482431199401617
888,0.006485351826995611
889,0.006489815656095743
890,0.006494082044810057
891,0.006493620108813047
892,0.006495685316622257
893,0.006500024814158678
894,0.006502813193947077
895,0.006505876313894987
896,0.006507992744445801
897,0.006512381602078676
898,0.006514937151223421
899,0.006517933681607246
900,0.006525710225105286
901,0.006532185710966587
902,0.006529256235808134
903,0.006530693266540766
904,0.006533386651426554
905,0.006536541972309351
906,0.006539400201290846
907,0.006541332229971886
908,0.006544425152242184
909,0.0065487343817949295
910,0.006549328099936247
911,0.006556000094860792
912,0.006558210588991642
913,0.0065595535561442375
914,0.006558419205248356
915,0.006566604133695364
916,0.006570762954652309
917,0.00657211197540164
918,0.006573258899152279
919,0.006574396509677172
920,0.006576833315193653
921,0.006577146705240011
922,0.006579028442502022
923,0.0065834675915539265
924,0.006584902759641409
925,0.0065905069932341576
926,0.0065894965082407
927,0.006590216886252165
928,0.006594059057533741
929,0.0065949903801083565
930,0.006597824860364199
931,0.006601225584745407
932,0.006601125467568636
933,0.006603219546377659
934,0.006609342060983181
935,0.006610227283090353
936,0.006614512298256159
937,0.0066164275631308556
938,0.006622693967074156
939,0.00662569422274828
940,0.006633950397372246
941,0.006637849844992161
942,0.006642303895205259
943,0.006644443143159151
944,0.0066492860205471516
945,0.006652395706623793
946,0.006653210148215294
947,0.006656324490904808
948,0.006657908670604229
949,0.0066607254557311535
950,0.006666128057986498
951,0.0066660502925515175
952,0.00666555343195796
953,0.0066691115498542786
954,0.006672974675893784
955,0.006676871795207262
956,0.006680827587842941
957,0.006688806694000959
958,0.0067011346109211445
959,0.006702179554849863
