step,loss
138,0.00017294740246143192
139,0.00017374713206663728
140,0.0001750635856296867
141,0.00017731236584950238
142,0.00017921722610481083
143,0.00018049894424621016
144,0.00018240735516883433
145,0.00018407193419989198
146,0.00018586553051136434
147,0.00018791858747135848
148,0.00019019702449440956
149,0.0001922629016917199
150,0.0001940523216035217
151,0.0001953644386958331
152,0.00019586111011449248
153,0.0001980365632334724
154,0.00019979331409558654
155,0.00020137611136306077
156,0.00020378878980409354
157,0.00020445574773475528
158,0.00020601641153916717
159,0.00020720223255921155
160,0.00020828490960411727
161,0.000209576784982346
162,0.00021089882648084313
163,0.00021251490397844464
164,0.00021434506925288588
165,0.00021470917272381485
166,0.00021650096459779888
167,0.00021882604050915688
168,0.00022096512839198112
169,0.00022335939866025
170,0.00022489926777780056
171,0.00022649210586678237
172,0.00022755689860787243
173,0.0002288267423864454
174,0.0002299580373801291
175,0.00023082556435838342
176,0.00023157388204708695
177,0.0002320130734005943
178,0.00023263090406544507
179,0.0002329773997189477
180,0.00023189392231870443
181,0.00023169090854935348
182,0.0002321461506653577
183,0.0002320191269973293
184,0.00023285168572328985
185,0.0002334599703317508
186,0.00023404402600135654
187,0.0002346768305869773
188,0.0002337251789867878
189,0.000234334816923365
190,0.00023405463434755802
191,0.00023426908592227846
192,0.00023475353373214602
193,0.00023506704019382596
194,0.00023586525639984757
195,0.00023608951596543193
196,0.00023680001322645694
197,0.00023821918875910342
198,0.00024014893278945237
199,0.0002412122703390196
200,0.0002413610927760601
201,0.00024319467775058
202,0.00024361861869692802
203,0.00024491664953529835
204,0.00024597751325927675
205,0.0002476256340742111
206,0.00024861193378455937
207,0.00025042914785444736
208,0.0002513836370781064
209,0.0002522953145671636
210,0.00025484527577646077
211,0.0002552844525780529
212,0.0002555630635470152
213,0.000256469938904047
214,0.0002560931025072932
215,0.000256680476013571
216,0.00025709427427500486
217,0.00025806351914070547
218,0.0002589165233075619
219,0.0002611368545331061
220,0.00026188709307461977
221,0.00026266739587299526
222,0.00026311600231565535
223,0.0002644360065460205
224,0.00026465312112122774
225,0.0002653864794410765
226,0.0002671599213499576
227,0.00026894640177488327
228,0.00027185893850401044
229,0.0002732028369791806
230,0.00027336663333699107
231,0.0002744231023825705
232,0.0002753198496066034
233,0.00027646502712741494
234,0.00027676913305185735
235,0.0002775161701720208
236,0.0002794420870486647
237,0.00027996537392027676
238,0.00028088438557460904
239,0.00028277788078412414
240,0.0002833909820765257
241,0.00028491695411503315
242,0.0002860500826500356
243,0.000288652052404359
244,0.00029084394918754697
245,0.0002927363384515047
246,0.00029540699324570596
247,0.0002978332922793925
248,0.00029952829936519265
249,0.0003026078047696501
250,0.0003063899639528245
251,0.0003098098677583039
252,0.0003125802904833108
253,0.00031501188641414046
254,0.00031899104942567647
255,0.0003213537856936455
256,0.0003250604495406151
257,0.0003287222934886813
258,0.00033342005917802453
259,0.0003372989594936371
260,0.0003417139232624322
261,0.00034688066807575524
262,0.00035106288851238787
263,0.00035611234488897026
264,0.0003628732229117304
265,0.0003684493713080883
266,0.0003737675433512777
267,0.00037862526369281113
268,0.0003841457364615053
269,0.0003888839855790138
270,0.00039391606696881354
271,0.00039834852213971317
272,0.0004031132557429373
273,0.0004074698081240058
274,0.00041322133620269597
275,0.00041733880061656237
276,0.0004205673758406192
277,0.00042496994137763977
278,0.00043075287248939276
279,0.00043584921513684094
280,0.00043994339648634195
281,0.00044570310274139047
282,0.0004539783694781363
283,0.0004586553550325334
284,0.00046503456542268395
285,0.0004692958027590066
286,0.0004727597115561366
287,0.00047782366164028645
288,0.0004832753329537809
289,0.00048826070269569755
290,0.0004908823175355792
291,0.0004952728631906211
292,0.000500332796946168
293,0.0005046141450293362
294,0.0005075546214357018
295,0.0005099750123918056
296,0.0005153219681233168
297,0.0005195477860979736
298,0.0005252240807749331
299,0.0005287685198709369
300,0.0005321921198628843
301,0.0005391107988543808
302,0.000543519388884306
303,0.0005517727695405483
304,0.00055422488367185
305,0.0005596435512416065
306,0.0005623671459034085
307,0.0005625608027912676
308,0.0005680083413608372
309,0.0005673484993167222
310,0.0005764866946265101
311,0.0005782927037216723
312,0.0005855397321283817
313,0.0005902702105231583
314,0.0005928280879743397
315,0.0005967149045318365
316,0.0006058962317183614
317,0.0006123902858234942
318,0.0006237634224817157
319,0.0006330874166451395
320,0.000638375582639128
321,0.0006438303389586508
322,0.0006496964488178492
323,0.0006554694264195859
324,0.0006622970686294138
325,0.0006682995008304715
326,0.000677086238283664
327,0.0006900556036271155
328,0.0006928302464075387
329,0.0006972052506171167
330,0.0007037370232865214
331,0.0007093444000929594
332,0.0007154031191021204
333,0.0007218322134576738
334,0.0007261343416757882
335,0.0007247846806421876
336,0.0007273429655469954
337,0.0007253760122694075
338,0.00072689593071118
339,0.0007307488704100251
340,0.0007353703258559108
341,0.0007375138229690492
342,0.0007416026201099157
343,0.0007460481720045209
344,0.0007484433008357882
345,0.0007568008149974048
346,0.0007585095008835196
347,0.000763306743465364
348,0.0007720630383118987
349,0.0007794607081450522
350,0.0007857656455598772
351,0.0007933978922665119
352,0.0008042272529564798
353,0.0008046606089919806
354,0.00080930779222399
355,0.0008163831080310047
356,0.0008227075450122356
357,0.0008286109659820795
358,0.0008316896273754537
359,0.0008389247814193368
360,0.0008441428653895855
361,0.0008523589931428432
362,0.0008592281956225634
363,0.000860529369674623
364,0.0008681166218593717
365,0.0008717338205315173
366,0.0008772099972702563
367,0.0008829046273604035
368,0.000888924696482718
369,0.0008935383521020412
370,0.0008982140570878983
371,0.0009050212684087455
372,0.0009126616059802473
373,0.0009198461193591356
374,0.0009285976993851364
375,0.0009339754469692707
376,0.0009401990682817996
377,0.0009482442401349545
378,0.0009575319709256291
379,0.0009657479240559042
380,0.000981826102361083
381,0.0009939313167706132
382,0.000997851719148457
383,0.0010050855344161391
384,0.0010130449663847685
385,0.0010197133524343371
386,0.0010232764761894941
387,0.0010261230636388063
388,0.0010313616367056966
389,0.00103913270868361
390,0.0010416710283607244
391,0.001050981692969799
392,0.0010598096996545792
393,0.001070028985850513
394,0.0010772522073239088
395,0.0010850919643417
396,0.0010902190115302801
397,0.0010944409295916557
398,0.0010952609591186047
399,0.001101757283322513
400,0.0011070859618484974
401,0.001107234158553183
402,0.0011067732702940702
403,0.0011124254669994116
404,0.0011129705235362053
405,0.0011182663729414344
406,0.0011186313349753618
407,0.0011211372911930084
408,0.0011249836534261703
409,0.0011293251300230622
410,0.0011319718323647976
411,0.0011338681215420365
412,0.0011393919121474028
413,0.0011403581593185663
414,0.0011477016378194094
415,0.0011516014346852899
416,0.0011564092710614204
417,0.0011536634992808104
418,0.0011599849676713347
419,0.0011648162035271525
420,0.001162489876151085
421,0.001166539965197444
422,0.001168512855656445
423,0.0011704163625836372
424,0.001173899625428021
425,0.0011747748358175159
426,0.0011729440884664655
427,0.0011767339892685413
428,0.0011840114602819085
429,0.001185166765935719
430,0.0011895279167219996
431,0.0011978064430877566
432,0.0012007920304313302
433,0.001205835840664804
434,0.0012101744068786502
435,0.001215012394823134
436,0.0012205525999888778
437,0.001226920634508133
438,0.0012273562606424093
439,0.0012285728007555008
440,0.001232182839885354
441,0.0012314814375713468
442,0.0012315141502767801
443,0.0012352599296718836
444,0.0012384697329252958
445,0.001236536307260394
446,0.0012374911457300186
447,0.0012392248027026653
448,0.0012405705638229847
449,0.0012472022790461779
450,0.0012519590090960264
451,0.0012538941809907556
452,0.0012579740723595023
453,0.0012590782716870308
454,0.0012637447798624635
455,0.0012670421274378896
456,0.0012706039706245065
457,0.0012760852696374059
458,0.00127219851128757
459,0.001273737638257444
460,0.001275799935683608
461,0.001272024237550795
462,0.0012743232073262334
463,0.0012740283273160458
464,0.0012782743433490396
465,0.001280339085496962
466,0.0012862483272328973
467,0.0012897280976176262
468,0.0012918669963255525
469,0.0012947042705491185
470,0.0012985988287255168
471,0.0012973423581570387
472,0.0012946624774485826
473,0.0012958442093804479
474,0.00129701045807451
475,0.0013006379595026374
476,0.0013041835045441985
477,0.0013074676971882582
478,0.001310681807808578
479,0.0013120748335495591
480,0.0013130016159266233
481,0.0013156768400222063
482,0.0013193008489906788
483,0.0013243029825389385
484,0.0013299088459461927
485,0.0013356726849451661
486,0.0013419627211987972
487,0.001353860949166119
488,0.0013621902326121926
489,0.0013659115647897124
490,0.0013706960016861558
491,0.0013775033876299858
492,0.0013836984289810061
493,0.0013885251246392727
494,0.0013867996167391539
495,0.0013926919782534242
496,0.0014016032218933105
497,0.0014104644069448113
498,0.0014158468693494797
499,0.0014179282588884234
500,0.001421673339791596
501,0.0014243912883102894
502,0.0014287676895037293
503,0.00143353920429945
504,0.001437271828763187
505,0.0014443628024309874
506,0.0014491432812064886
507,0.0014538455288857222
508,0.0014579412527382374
509,0.0014610305661335588
510,0.0014673485420644283
511,0.0014729556860402226
512,0.0014757199678570032
513,0.0014807115076109767
514,0.0014837844064459205
515,0.0014862442621961236
516,0.0014909823657944798
517,0.0014942929847165942
518,0.0015027299523353577
519,0.0015089234802871943
520,0.001517195487394929
521,0.0015243912348523736
522,0.0015326009597629309
523,0.0015347272856160998
524,0.0015409199986606836
525,0.001545657403767109
526,0.0015523002948611975
527,0.0015542588662356138
528,0.001560277072712779
529,0.0015624088700860739
530,0.00156940589658916
531,0.001574177760630846
532,0.0015822291607037187
533,0.0015858471160754561
534,0.0015884885797277093
535,0.0015898181591182947
536,0.0015959261218085885
537,0.0016021820483729243
538,0.0016121065709739923
539,0.0016198636731132865
540,0.001626034383662045
541,0.0016319446731358767
542,0.0016347604105249047
543,0.0016409473028033972
544,0.0016460175393149257
545,0.0016436052974313498
546,0.0016486059175804257
547,0.0016570646548643708
548,0.0016620407113805413
549,0.001668637152761221
550,0.001673308084718883
551,0.0016798687865957618
552,0.0016827164217829704
553,0.0016907909885048866
554,0.0017021611565724015
555,0.0017169697675853968
556,0.0017271748511120677
557,0.0017389556160196662
558,0.001749343704432249
559,0.0017629306530579925
560,0.001771574025042355
561,0.00178345269523561
562,0.0018017706461250782
563,0.0018125816714018583
564,0.001829378423281014
565,0.0018395958468317986
566,0.001851661130785942
567,0.0018639658810570836
568,0.0018716263584792614
569,0.0018873803783208132
570,0.0019008922390639782
571,0.0019124845275655389
572,0.0019348799251019955
573,0.0019600167870521545
574,0.001982776215299964
575,0.001989854732528329
576,0.0020085431169718504
577,0.0020239900331944227
578,0.002035663463175297
579,0.0020483266562223434
580,0.0020645037293434143
581,0.0020855064503848553
582,0.0021010818891227245
583,0.002116202609613538
584,0.0021297442726790905
585,0.0021444400772452354
586,0.0021643233485519886
587,0.002179602859541774
588,0.0021914029493927956
589,0.002206504577770829
590,0.0022169288713485003
591,0.00223166705109179
592,0.0022501994390040636
593,0.0022600903175771236
594,0.0022844308987259865
595,0.002305010799318552
596,0.0023263883776962757
597,0.002345078391954303
598,0.0023684788029640913
599,0.0023819520138204098
600,0.002398846670985222
601,0.0024054590612649918
602,0.0024226009845733643
603,0.0024416851811110973
604,0.0024548762012273073
605,0.002471070969477296
606,0.002485112054273486
607,0.00251045566983521
608,0.0025338917039334774
609,0.002561718225479126
610,0.002572825411334634
611,0.002589956158772111
612,0.002612644573673606
613,0.0026325329672545195
614,0.0026443544775247574
615,0.0026506800204515457
616,0.002658139681443572
617,0.002671856665983796
618,0.002676466479897499
619,0.0026871145237237215
620,0.0026923315599560738
621,0.0027134274132549763
622,0.0027239748742431402
623,0.0027325665578246117
624,0.0027366881258785725
625,0.002741969423368573
626,0.0027548272628337145
627,0.0027661726344376802
628,0.002779701491817832
629,0.0027867830358445644
630,0.002796557266265154
631,0.0028074549045413733
632,0.002822707872837782
633,0.0028374327812343836
634,0.002857371000573039
635,0.0028806955087929964
636,0.002902393462136388
637,0.0029107274021953344
638,0.002918154699727893
639,0.00293278181925416
640,0.0029410356655716896
641,0.002951096510514617
642,0.0029629499185830355
643,0.0029836944304406643
644,0.002997436560690403
645,0.0030006682500243187
646,0.0030090820509940386
647,0.0030262230429798365
648,0.003031844971701503
649,0.0030388743616640568
650,0.0030449633486568928
651,0.0030539087019860744
652,0.003059293143451214
653,0.0030724455136805773
654,0.003081299364566803
655,0.0030940352007746696
656,0.0031045768409967422
657,0.003115269588306546
658,0.0031321453861892223
659,0.003144380869343877
660,0.0031565879471600056
661,0.0031621793750673532
662,0.0031699633691459894
663,0.003175136400386691
664,0.0031857837457209826
665,0.0031861434690654278
666,0.003197411308065057
667,0.0032079231459647417
668,0.003212392795830965
669,0.0032176992390304804
670,0.0032269866205751896
671,0.00323810544796288
672,0.0032511516474187374
673,0.00326903210952878
674,0.003278661984950304
675,0.0032835006713867188
676,0.003290462540462613
677,0.0032980849500745535
678,0.0033003061544150114
679,0.003308031242340803
680,0.0033164089545607567
681,0.0033185139764100313
682,0.0033247291576117277
683,0.0033252250868827105
684,0.003332297783344984
685,0.003340467344969511
686,0.003346228739246726
687,0.0033560104202479124
688,0.003369017969816923
689,0.0033796599600464106
690,0.0033935848623514175
691,0.003404445480555296
692,0.003411998739466071
693,0.003419462125748396
694,0.0034338494297116995
695,0.0034397030249238014
696,0.003455611178651452
697,0.0034659176599234343
698,0.0034744334407150745
699,0.00348845636472106
700,0.0035028024576604366
701,0.0035140763502568007
702,0.0035340499598532915
703,0.003550400258973241
704,0.0035649468190968037
705,0.0035866503603756428
706,0.0035945558920502663
707,0.0036109888460487127
708,0.0036280567292124033
709,0.0036397138610482216
710,0.0036508049815893173
711,0.0036550937220454216
712,0.003673020051792264
713,0.003685111878439784
714,0.0036880108527839184
715,0.00369187630712986
716,0.003706414019688964
717,0.0037222937680780888
718,0.003731540637090802
719,0.0037408110219985247
720,0.0037571818102151155
721,0.0037804224994033575
722,0.0038026391994208097
723,0.0038149552419781685
724,0.0038311518728733063
725,0.003842949168756604
726,0.003858919022604823
727,0.0038722942117601633
728,0.003882676362991333
729,0.003894905326887965
730,0.003923215437680483
731,0.0039369044825434685
732,0.003948947414755821
733,0.0039566499181091785
734,0.003983551170676947
735,0.004006645642220974
736,0.004019150044769049
737,0.004043834283947945
738,0.004057480022311211
739,0.004081341437995434
740,0.004103193525224924
741,0.004130904097110033
742,0.004164158366620541
743,0.004175011068582535
744,0.004194769077003002
745,0.004221267532557249
746,0.00424910755828023
747,0.004273629281669855
748,0.004309047944843769
749,0.0043413336388766766
750,0.004369333852082491
751,0.004405951593071222
752,0.004432454705238342
753,0.004458769224584103
754,0.004491795320063829
755,0.004525967873632908
756,0.00457712821662426
757,0.004598340019583702
758,0.00463434774428606
759,0.004674084484577179
760,0.004696747288107872
761,0.004730066284537315
762,0.004810544662177563
763,0.004826904274523258
764,0.004891640972346067
765,0.004930765833705664
766,0.004950045142322779
767,0.005002720281481743
768,0.00504020182415843
769,0.005105908960103989
770,0.005157839972525835
771,0.005220107734203339
772,0.005260387901216745
773,0.005303028039634228
774,0.005349742714315653
775,0.005396353546530008
776,0.00543197663500905
777,0.005448812153190374
778,0.005486787296831608
779,0.005524586420506239
780,0.005583883263170719
781,0.0056347837671637535
782,0.005704679060727358
783,0.005749815609306097
784,0.005797699559479952
785,0.005828309338539839
786,0.005866650491952896
787,0.005889282561838627
788,0.005934429354965687
789,0.005989375989884138
790,0.006022993940860033
791,0.006056065205484629
792,0.006095336750149727
793,0.006117532029747963
794,0.006145058199763298
795,0.006189357955008745
796,0.006228402256965637
797,0.00625024177134037
798,0.006275160238146782
799,0.006284127477556467
800,0.0063313269056379795
801,0.006356819998472929
802,0.0064049288630485535
803,0.006439045071601868
804,0.006477896124124527
805,0.0065015158616006374
806,0.0065382844768464565
807,0.006570656318217516
808,0.006595691666007042
809,0.0066326335072517395
810,0.00668503250926733
811,0.00673707015812397
812,0.00678558275103569
813,0.006834367755800486
814,0.00687784468755126
815,0.006933940574526787
816,0.006992093753069639
817,0.007043045945465565
818,0.007104885298758745
819,0.0071813068352639675
820,0.007251960225403309
821,0.007338492199778557
822,0.007441258057951927
823,0.0075416769832372665
824,0.007629262283444405
825,0.007706758566200733
826,0.007796030025929213
827,0.007893489673733711
828,0.008006843738257885
829,0.008115674369037151
830,0.008238036185503006
831,0.008318549022078514
832,0.008436823263764381
833,0.008564082905650139
834,0.008701002225279808
835,0.008794165216386318
836,0.008917538449168205
837,0.0090089226141572
838,0.009087320417165756
839,0.009198478423058987
840,0.009337209165096283
841,0.009451652877032757
842,0.00956879835575819
843,0.009676991030573845
844,0.00976765900850296
845,0.009914277121424675
846,0.010006764903664589
847,0.01010072324424982
848,0.010203182697296143
849,0.010319490917026997
850,0.010414686053991318
851,0.010496958158910275
852,0.010595149360597134
853,0.010671483352780342
854,0.010767773725092411
855,0.010823642835021019
856,0.010938618332147598
857,0.011042765341699123
858,0.011141926050186157
859,0.01126034650951624
860,0.011311040259897709
861,0.011393297463655472
862,0.011484932154417038
863,0.011563118547201157
864,0.011655504815280437
865,0.01175321452319622
866,0.01185719482600689
867,0.011940405704081059
868,0.012032678350806236
869,0.012140821665525436
870,0.012213744223117828
871,0.012295742519199848
872,0.012375621125102043
873,0.01244259625673294
874,0.012506639584898949
875,0.012545057572424412
876,0.01260481309145689
877,0.01267099380493164
878,0.012695763260126114
879,0.012743612751364708
880,0.01280895434319973
881,0.012897448614239693
882,0.012974579818546772
883,0.013048531487584114
884,0.013096082024276257
885,0.013192453421652317
886,0.01323974970728159
887,0.01331242360174656
888,0.01336013525724411
889,0.013407547026872635
890,0.013450637459754944
891,0.013513314537703991
892,0.013561474159359932
893,0.013625595718622208
894,0.013671966269612312
895,0.013727008365094662
896,0.013771666213870049
897,0.013820305466651917
898,0.013865570537745953
899,0.013909639790654182
900,0.013928847387433052
901,0.013953564688563347
902,0.013981617987155914
903,0.014021677896380424
904,0.014039065688848495
905,0.01405329443514347
906,0.014080983586609364
907,0.014106166549026966
908,0.014121894724667072
909,0.014148332178592682
910,0.014188645407557487
911,0.014207333326339722
912,0.014255211688578129
913,0.014265978708863258
914,0.01428866945207119
915,0.014317396096885204
916,0.014344808645546436
917,0.014399508014321327
918,0.01444099098443985
919,0.014478296041488647
920,0.014514420181512833
921,0.01454649306833744
922,0.014575273729860783
923,0.01464336272329092
924,0.014655070379376411
925,0.014681200496852398
926,0.014702568762004375
927,0.014755023643374443
928,0.014795823954045773
929,0.014822320081293583
930,0.014875350520014763
931,0.01492137648165226
932,0.014961093664169312
933,0.015019472688436508
934,0.015091842040419579
935,0.015151134692132473
936,0.015204239636659622
937,0.01524998340755701
938,0.015303490683436394
939,0.015373283997178078
940,0.01542111486196518
941,0.015471012331545353
942,0.015499909408390522
943,0.015562287531793118
944,0.01563342660665512
945,0.01568666473031044
946,0.015720466151833534
947,0.015769675374031067
948,0.015858929604291916
949,0.015915200114250183
950,0.01595900021493435
951,0.01600988395512104
952,0.01605502888560295
953,0.016120638698339462
954,0.016160765662789345
955,0.01620606891810894
956,0.016243476420640945
957,0.016272099688649178
958,0.016341112554073334
959,0.016377922147512436
