step,loss
885,0.016939356923103333
886,0.016955586150288582
887,0.016958368942141533
888,0.016988737508654594
889,0.017016388475894928
890,0.01702134869992733
891,0.017051495611667633
892,0.01704428903758526
893,0.017049646005034447
894,0.017057038843631744
895,0.01707189343869686
896,0.01707719825208187
897,0.017079217359423637
898,0.017083005979657173
899,0.01708618924021721
900,0.01709630712866783
901,0.017101775854825974
902,0.017130538821220398
903,0.017136866226792336
904,0.017146151512861252
905,0.01715381070971489
906,0.01715659722685814
907,0.01716003008186817
908,0.01716732792556286
909,0.017175229266285896
910,0.017182644456624985
911,0.017180895432829857
912,0.017187146469950676
913,0.017193946987390518
914,0.01719766855239868
915,0.017200937494635582
916,0.01721182093024254
917,0.017219964414834976
918,0.01721837744116783
919,0.017229663208127022
920,0.017230873927474022
921,0.017234772443771362
922,0.017236832529306412
923,0.017241138964891434
924,0.017249761149287224
925,0.017261814326047897
926,0.01726379431784153
927,0.017274223268032074
928,0.01727445237338543
929,0.017274901270866394
930,0.017275894060730934
931,0.017292102798819542
932,0.017296606674790382
933,0.0173044353723526
934,0.017311498522758484
935,0.01731046289205551
936,0.01730971969664097
937,0.017317362129688263
938,0.017318367958068848
939,0.017322158440947533
940,0.017326464876532555
941,0.0173313207924366
942,0.017332933843135834
943,0.01734178699553013
944,0.017339853569865227
945,0.01734578236937523
946,0.01735338196158409
947,0.017354369163513184
948,0.017355145886540413
949,0.01735956221818924
950,0.017360154539346695
951,0.017366522923111916
952,0.017366735264658928
953,0.017368795350193977
954,0.01736714318394661
955,0.017369071021676064
956,0.01737426593899727
957,0.017377810552716255
958,0.017381466925144196
959,0.017375919967889786
