step,loss
239,0.0012113037519156933
240,0.0012369741452857852
241,0.0012472124071791768
242,0.0012770903995260596
243,0.0012978482991456985
244,0.0013153493637219071
245,0.0013520842185243964
246,0.0013831071555614471
247,0.0014265961945056915
248,0.0014674277044832706
249,0.001513927010819316
250,0.0015609420370310545
251,0.0016110013239085674
252,0.0016609414014965296
253,0.0017138468101620674
254,0.001779888174496591
255,0.0018489937065169215
256,0.0018903141608461738
257,0.0019324114546179771
258,0.001967620337381959
259,0.002003002678975463
260,0.002045031636953354
261,0.0020730618853121996
262,0.0021284616086632013
263,0.002164658159017563
264,0.002212349558249116
265,0.00226727151311934
266,0.0022922491189092398
267,0.002348455833271146
268,0.00238480675034225
269,0.002431576605886221
270,0.0024715911131352186
271,0.0025080677587538958
272,0.0025278953835368156
273,0.002554577309638262
274,0.0025789409410208464
275,0.002614161930978298
276,0.002636588178575039
277,0.002667291322723031
278,0.002702678320929408
279,0.002744688419625163
280,0.0027583714108914137
281,0.002778724068775773
282,0.0027873360086232424
283,0.0028059501200914383
284,0.0028188780415803194
285,0.0028296017553657293
286,0.002846335992217064
287,0.002852414967492223
288,0.0028544676024466753
289,0.0028545160312205553
290,0.002841138280928135
291,0.0028346101753413677
292,0.002830814104527235
293,0.0028268499299883842
294,0.002821933710947633
295,0.002818083856254816
296,0.0028015412390232086
297,0.0027988729998469353
298,0.002807366894558072
299,0.0028139392379671335
300,0.002813376486301422
301,0.0028226186987012625
302,0.0028169190045446157
303,0.0028126551769673824
304,0.0028016110882163048
305,0.0027984618209302425
306,0.0027969253715127707
307,0.0027969577349722385
308,0.0027830994222313166
309,0.002783985575661063
310,0.0027704332023859024
311,0.0027473135851323605
312,0.0027448043692857027
313,0.002730653155595064
314,0.0027131098322570324
315,0.002711852081120014
316,0.002696170238777995
317,0.002695405622944236
318,0.0026901382952928543
319,0.0026793931610882282
320,0.002666815649718046
321,0.0026608332991600037
322,0.002661073347553611
323,0.002668556524440646
324,0.0026735763531178236
325,0.002674537943676114
326,0.0026781719643622637
327,0.0026826297398656607
328,0.002692191628739238
329,0.002688687527552247
330,0.002706553554162383
331,0.002710848581045866
332,0.0027402713894844055
333,0.002732269698753953
334,0.0027445389423519373
335,0.002752722706645727
336,0.002758113667368889
337,0.0028083438519388437
338,0.0028644935227930546
339,0.002910156501457095
340,0.002943791216239333
341,0.0029959550593048334
342,0.0030678610783070326
343,0.0030869150068610907
344,0.003132007783278823
345,0.0031698979437351227
346,0.0032015980686992407
347,0.003265730105340481
348,0.003305130172520876
349,0.0033379709348082542
350,0.003372526029124856
351,0.003389687743037939
352,0.0034218779765069485
353,0.0034210807643830776
354,0.003433395642787218
355,0.0034431086387485266
356,0.0034463165793567896
357,0.0034427139908075333
358,0.0034281990956515074
359,0.0034254398196935654
360,0.0034275033976882696
361,0.0034066864755004644
362,0.003388757351785898
363,0.003355461172759533
364,0.0033309301361441612
365,0.0033098403364419937
366,0.003283502534031868
367,0.0032655070535838604
368,0.0032381971832364798
369,0.0032025589607656
370,0.003152200486510992
371,0.003138620173558593
372,0.003113348502665758
373,0.003078932873904705
374,0.0030657777097076178
375,0.0030381041578948498
376,0.003026976715773344
377,0.0030041025020182133
378,0.0029824820812791586
379,0.0029508923180401325
380,0.0029397066682577133
381,0.00292673846706748
382,0.002901000902056694
383,0.002882789121940732
384,0.002868578303605318
385,0.00286319968290627
386,0.0028530696872621775
387,0.0028464868664741516
388,0.0028411115054041147
389,0.002833239734172821
390,0.002812664955854416
391,0.0028189520817250013
392,0.002804770600050688
393,0.0028117115143686533
394,0.002809189260005951
395,0.0028138775378465652
396,0.002799086505547166
397,0.0028119217604398727
398,0.0028121203649789095
399,0.0028123517986387014
400,0.0027984699700027704
401,0.002787658479064703
402,0.002787862904369831
403,0.002805744530633092
404,0.002804245799779892
405,0.0027972760144621134
406,0.0027824966236948967
407,0.0027828167658299208
408,0.0027995139826089144
409,0.00278208265081048
410,0.0027741165831685066
411,0.0027608114760369062
412,0.0027615504804998636
413,0.002772439504042268
414,0.0027586971409618855
415,0.002760928822681308
416,0.0027595486026257277
417,0.0027636922895908356
418,0.0027375861536711454
419,0.002735565882176161
420,0.002756491769105196
421,0.0027356399223208427
422,0.0027268470730632544
423,0.002711985493078828
424,0.0027089212089776993
425,0.0026772057171911
426,0.0026533191557973623
427,0.002624450484290719
428,0.0026076906360685825
429,0.002586551010608673
430,0.002560941269621253
431,0.002551116980612278
432,0.0025244313292205334
433,0.0024927237536758184
434,0.00248295278288424
435,0.0024888606276363134
436,0.002467420184984803
437,0.0024679256603121758
438,0.002454459434375167
439,0.0024434849619865417
440,0.002446436323225498
441,0.00243637734092772
442,0.002425359794870019
443,0.0024222510401159525
444,0.0024220698978751898
445,0.0024061459116637707
446,0.0023947134613990784
447,0.002380106598138809
448,0.0023769522085785866
449,0.0023504977580159903
450,0.002327220980077982
451,0.002320127794519067
452,0.002311724005267024
453,0.0023251883685588837
454,0.002324243076145649
455,0.0023155794478952885
456,0.002310587326064706
457,0.0023115596268326044
458,0.0023114527575671673
459,0.0023148024920374155
460,0.0022917483001947403
461,0.0022792816162109375
462,0.0022740131244063377
463,0.0022487386595457792
464,0.0022242097184062004
465,0.002190428087487817
466,0.002155064605176449
467,0.0021083499304950237
468,0.0020739948377013206
469,0.0020474535413086414
470,0.0020175576210021973
471,0.0019995870534330606
472,0.0019833857659250498
473,0.0019566628616303205
474,0.0019364649197086692
475,0.0019158613868057728
476,0.0018970052478834987
477,0.0018826181767508388
478,0.0018754893681034446
479,0.001870515407063067
480,0.0018491557566449046
481,0.0018582013435661793
482,0.0018580859759822488
483,0.0018533680122345686
484,0.0018652145517989993
485,0.0018490796210244298
486,0.0018445326713845134
487,0.0018371610203757882
488,0.001866956939920783
489,0.0018689853604882956
490,0.001896749483421445
491,0.001892525120638311
492,0.0018883299781009555
493,0.0019227745942771435
494,0.0019401321187615395
495,0.001956446096301079
496,0.001957240514457226
497,0.0019680331461131573
498,0.0019629306625574827
499,0.001971453195437789
500,0.001992118312045932
501,0.0019954789895564318
502,0.0020119042601436377
503,0.0020016301423311234
504,0.0020119529217481613
505,0.002003162633627653
506,0.002002277411520481
507,0.0019905755762010813
508,0.001984291011467576
509,0.0019910098053514957
510,0.001987683353945613
511,0.001998102990910411
512,0.0019794453401118517
513,0.0019769943319261074
514,0.00198863772675395
515,0.0019915129523724318
516,0.0019951576832681894
517,0.0019792690873146057
518,0.0019593138713389635
519,0.0019389527151361108
520,0.0019084339728578925
521,0.0018855169182643294
522,0.001869491534307599
523,0.0018647604156285524
524,0.001842566067352891
525,0.0018266178667545319
526,0.001801702193915844
527,0.001784615684300661
528,0.0017673299880698323
529,0.001760753570124507
530,0.0017472866456955671
531,0.0017366028623655438
532,0.0017286763759329915
533,0.0017166008474305272
534,0.0017382734222337604
535,0.0017075364012271166
536,0.0017274734564125538
537,0.0017461449606344104
538,0.0017635832773521543
539,0.0017656078562140465
540,0.0017366253305226564
541,0.0017409984720870852
542,0.0017475594067946076
543,0.0017303761560469866
544,0.001744598150253296
545,0.0017408826388418674
546,0.001759950420819223
547,0.0017711016116663814
548,0.0017932656919583678
549,0.0018012315267696977
550,0.0018144738860428333
551,0.0018082907190546393
552,0.001809863606467843
553,0.0018188547110185027
554,0.0018284092657268047
555,0.0018457641126587987
556,0.0018640414346009493
557,0.001871808315627277
558,0.0018782841507345438
559,0.0018728285795077682
560,0.0018714922480285168
561,0.0018744763219729066
562,0.0018718090141192079
563,0.0018771486356854439
564,0.0018715569749474525
565,0.0018462379230186343
566,0.001838325522840023
567,0.0018221931532025337
568,0.0018186030210927129
569,0.0017948823515325785
570,0.0017852564342319965
571,0.001775873126462102
572,0.001757275778800249
573,0.0017290838295593858
574,0.001719702035188675
575,0.0017105102306231856
576,0.001712247496470809
577,0.0017088629538193345
578,0.0016960060456767678
579,0.0016817838186398149
580,0.0016720462590456009
581,0.0016759218415245414
582,0.0016527008265256882
583,0.00164510786999017
584,0.0016477354802191257
585,0.0016573996981605887
586,0.0016475862357765436
587,0.001590998494066298
588,0.0015821156557649374
589,0.0015710507286712527
590,0.0015649411361664534
591,0.0015596350422129035
592,0.0015539887826889753
593,0.0015671469736844301
594,0.0015794282080605626
595,0.0015646200627088547
596,0.001549905980937183
597,0.0015530764358118176
598,0.0015635661548003554
599,0.0015723742544651031
600,0.0015732072060927749
601,0.0015781715046614408
602,0.0015963861951604486
603,0.0016090077115222812
604,0.001605710480362177
605,0.0016244703438133001
606,0.0016384561313316226
607,0.0016504243249073625
608,0.0016776536358520389
609,0.0016973941819742322
610,0.001690761186182499
611,0.0017138057155534625
612,0.0017274402780458331
613,0.001763562555424869
614,0.001804815954528749
615,0.0018160080071538687
616,0.0018236256437376142
617,0.0018211844144389033
618,0.001835996750742197
619,0.0018543008482083678
620,0.001864513847976923
621,0.0018631428247317672
622,0.001876098453067243
623,0.0018796975491568446
624,0.0018934131367132068
625,0.0019144945545122027
626,0.0019233670318499207
627,0.0019329690840095282
628,0.001957025146111846
629,0.0019518914632499218
630,0.0019476391607895494
631,0.0019655146170407534
632,0.001960363006219268
633,0.0019483448704704642
634,0.0019488520920276642
635,0.0019309066701680422
636,0.0019260458648204803
637,0.0019136257469654083
638,0.0018935345578938723
639,0.0018904184689745307
640,0.0018783141858875751
641,0.0018672032747417688
642,0.0018570810789242387
643,0.0018685627728700638
644,0.0018596515292301774
645,0.0018421950517222285
646,0.0018393511418253183
647,0.001841989578679204
648,0.0018371902406215668
649,0.0018239790806546807
650,0.0018137306906282902
651,0.0018011493375524879
652,0.0017818048363551497
653,0.0017554941587150097
654,0.001736705657094717
655,0.0017217961139976978
656,0.0016972565790638328
657,0.0016738540725782514
658,0.0016487950924783945
659,0.00162271608132869
660,0.0016071711434051394
661,0.0015902061713859439
662,0.0015632585855200887
663,0.001553333131596446
664,0.0015487816417589784
665,0.001512006507255137
666,0.0015103345504030585
667,0.0014956454979255795
668,0.0015040955040603876
669,0.0014951236080378294
670,0.001509149675257504
671,0.0015191644197329879
672,0.001537660718895495
673,0.0015450059436261654
674,0.00154042465146631
675,0.001535183982923627
676,0.0015387055464088917
677,0.0015470385551452637
678,0.0015597919700667262
679,0.0015794930513948202
680,0.00161172600928694
681,0.001637493260204792
682,0.0016678840620443225
683,0.0016782541060820222
684,0.0016987945418804884
685,0.001694846898317337
686,0.001694896025583148
687,0.0017090296605601907
688,0.0017080690013244748
689,0.0017065777210518718
690,0.0016899349866434932
691,0.0016975218895822763
692,0.0016864268109202385
693,0.0016937671462073922
694,0.0016820436576381326
695,0.001684966846369207
696,0.0016933804145082831
697,0.0017036227509379387
698,0.0017277417937293649
699,0.0017275589052587748
700,0.0017355369636788964
701,0.001740426174364984
702,0.0017279424937441945
703,0.0017188905039802194
704,0.0017015777993947268
705,0.0016976760234683752
706,0.001692140125669539
707,0.0016852173721417785
708,0.0016759161371737719
709,0.0016540619544684887
710,0.001637179870158434
711,0.0016127827111631632
712,0.0015963531332090497
713,0.0015988299855962396
714,0.001587017672136426
715,0.0015507267089560628
716,0.0015500602312386036
717,0.0015416614478453994
718,0.0015352580230683088
719,0.0015344121493399143
720,0.0015228813281282783
721,0.0015133550623431802
722,0.0015064578037708998
723,0.0015141353942453861
724,0.00152597448322922
725,0.0015249024145305157
726,0.0015208114637061954
727,0.0015174279687926173
728,0.001516964053735137
729,0.0015333127230405807
730,0.001539011369459331
731,0.0015332812909036875
732,0.0015436515677720308
733,0.0015477860579267144
734,0.001561662065796554
735,0.0016129318391904235
736,0.0016727326437830925
737,0.001725778914988041
738,0.0017768268007785082
739,0.0018120849272236228
740,0.0018489275826141238
741,0.0018403187859803438
742,0.0018693050369620323
743,0.0018607295351102948
744,0.0018797738011926413
745,0.001889154314994812
746,0.0018973116530105472
747,0.0018874844536185265
748,0.0019043651409447193
749,0.0019099151249974966
750,0.0019234060309827328
751,0.001929313875734806
752,0.0019229797180742025
753,0.0019354012329131365
754,0.0019265078008174896
755,0.001912656589411199
756,0.0019043252104893327
757,0.001886338577605784
758,0.0018846531165763736
759,0.0018884243909269571
760,0.001885846839286387
761,0.0018851624336093664
762,0.0018802133854478598
763,0.001860953401774168
764,0.0018609955441206694
765,0.0018445393070578575
766,0.001856229966506362
767,0.0018549817614257336
768,0.0018306479323655367
769,0.0018094981787726283
770,0.0017945681465789676
771,0.0017927343724295497
772,0.0017873550532385707
773,0.001780024147592485
774,0.0017778106266632676
775,0.0017745764926075935
776,0.001764747779816389
777,0.0017634046962484717
778,0.0017668233485892415
779,0.001758646685630083
780,0.001747896778397262
781,0.0017294863937422633
782,0.0017229613149538636
783,0.001709713484160602
784,0.001695355516858399
785,0.0016927674878388643
786,0.0016837823204696178
787,0.0016918557230383158
788,0.0016889169346541166
789,0.0016698099207133055
790,0.0016622712137177587
791,0.0016638255910947919
792,0.0016734454547986388
793,0.0016666841693222523
794,0.001665508490987122
795,0.0016655215295031667
796,0.0016677208477631211
797,0.001657807850278914
798,0.001657497021369636
799,0.0016481955535709858
800,0.001645849202759564
801,0.0016435675788670778
802,0.0016653534257784486
803,0.0016701839631423354
804,0.0016706468304619193
805,0.0016495964955538511
806,0.0016472196439281106
807,0.0016508459812030196
808,0.0016358904540538788
809,0.0016287796897813678
810,0.0016250376356765628
811,0.0016143647953867912
812,0.0016087685944512486
813,0.0015892647206783295
814,0.0015719893854111433
815,0.0015582448104396462
816,0.00154972355812788
817,0.0015135291032493114
818,0.001490216702222824
819,0.0014717705780640244
820,0.0014605455799028277
821,0.0014322055503726006
822,0.0014028106816112995
823,0.0013885166263207793
824,0.0013608773006126285
825,0.0013319716090336442
826,0.0012936221901327372
827,0.0012698948848992586
828,0.0012504014885053039
829,0.0012307093711569905
830,0.0011984091252088547
831,0.0011990161146968603
832,0.0011693547712638974
833,0.0011442769318819046
834,0.001136113773100078
835,0.0011433623731136322
836,0.0011746542295441031
837,0.0011891653994098306
838,0.0011928235180675983
839,0.0012206025421619415
840,0.001279511721804738
841,0.0013150618178769946
842,0.0013059070333838463
843,0.0013406792422756553
844,0.0013498538173735142
845,0.001342356437817216
846,0.0013589132577180862
847,0.0013973857276141644
848,0.0014430639566853642
849,0.0014815591275691986
850,0.0015236991457641125
851,0.0015300741652026772
852,0.0015834056539461017
853,0.0016367939533665776
854,0.001687519485130906
855,0.001693067722953856
856,0.0017121263081207871
857,0.0017629811773076653
858,0.0017913769697770476
859,0.0018146552611142397
860,0.0018303144024685025
861,0.001826648018322885
862,0.001850671018473804
863,0.0018674216698855162
864,0.0018752972828224301
865,0.0018644266529008746
866,0.00186939409468323
867,0.0018570857355371118
868,0.0018585866782814264
869,0.0018495781114324927
870,0.0018396589439362288
871,0.0018355459906160831
872,0.001815247000195086
873,0.0017988599138334394
874,0.001773253665305674
875,0.001743846689350903
876,0.0017225437331944704
877,0.0017009677831083536
878,0.0016642882255837321
879,0.001632089726626873
880,0.0016112476587295532
881,0.0015958892181515694
882,0.0015748421428725123
883,0.0015649539418518543
884,0.0015432049985975027
885,0.0015307803405448794
886,0.0015208745608106256
887,0.0015182922361418605
888,0.0014945106813684106
889,0.0014850059524178505
890,0.001472638570703566
891,0.0014768406981602311
892,0.0014635813422501087
893,0.001447550137527287
894,0.001424678834155202
895,0.001415128936059773
896,0.0013916062889620662
897,0.001377984182909131
898,0.0013480684719979763
899,0.001335973502136767
900,0.0013317831326276064
901,0.0013049760600551963
902,0.0013086103135719895
903,0.0013062545331194997
904,0.001293505309149623
905,0.0013014954747632146
906,0.001308803795836866
907,0.001318614580668509
908,0.0013256851816549897
909,0.0013118768110871315
910,0.0013135598273947835
911,0.001319966628216207
912,0.0013356668641790748
913,0.001342286355793476
914,0.0013304282911121845
915,0.0013596740318462253
916,0.0013671135529875755
917,0.0013696682872250676
918,0.0013898389879614115
919,0.0013869827380403876
920,0.0014126960886642337
921,0.001431458629667759
922,0.0014456043718382716
923,0.0014545551966875792
924,0.0014649576041847467
925,0.0014741076156497002
926,0.0015104468911886215
927,0.0015233415178954601
928,0.0015458582201972604
929,0.0015423292061313987
930,0.0015647915424779058
931,0.001560586504638195
932,0.0015928434440866113
933,0.0016398661537095904
934,0.0016601114766672254
935,0.0016587249701842666
936,0.0016840316820889711
937,0.0017143778968602419
938,0.0017334939911961555
939,0.0017449699807912111
940,0.001764645567163825
941,0.0017786083044484258
942,0.0018027424812316895
943,0.0018430210184305906
944,0.0018906618934124708
945,0.0019129003630951047
946,0.0019244776340201497
947,0.0019476560410112143
948,0.0019731526263058186
949,0.001995440572500229
950,0.0020123212598264217
951,0.002003320259973407
952,0.0020070772152394056
953,0.0020391694270074368
954,0.002042171312496066
955,0.002071703551337123
956,0.002074135933071375
957,0.0020840417128056288
958,0.0020825061947107315
959,0.002108125016093254
