step,loss
129,0.0025808895006775856
130,0.002584475791081786
131,0.002585369162261486
132,0.0025919482577592134
133,0.0025905559305101633
134,0.002586623188108206
135,0.0025899538304656744
136,0.002591041848063469
137,0.0025911685079336166
138,0.0025903377681970596
139,0.002597755054011941
140,0.002604092238470912
141,0.0026089511811733246
142,0.002617224585264921
143,0.0026285885833203793
144,0.0026411698199808598
145,0.002653770847246051
146,0.002672262489795685
147,0.002691315719857812
148,0.002728909719735384
149,0.0027685484383255243
150,0.0028299246914684772
151,0.002884062472730875
152,0.0029470380395650864
153,0.003013485809788108
154,0.003084684256464243
155,0.0031532999128103256
156,0.0032353349961340427
157,0.0032884611282497644
158,0.0033640051260590553
159,0.0034364969469606876
160,0.003448784351348877
161,0.0035334343556314707
162,0.003605863079428673
163,0.003658006899058819
164,0.0037138815969228745
165,0.0037610840518027544
166,0.003827001666650176
167,0.0038583939895033836
168,0.0038920303341001272
169,0.003915688022971153
170,0.003937518689781427
171,0.003971741069108248
172,0.003999849781394005
173,0.004027404356747866
174,0.0040442319586873055
175,0.004088403191417456
176,0.004122118931263685
177,0.004157580900937319
178,0.004197004251182079
179,0.004234487656503916
180,0.004279942251741886
181,0.004315055441111326
182,0.004388182424008846
183,0.0044379751197993755
184,0.004501072224229574
185,0.0045661889016628265
186,0.004621264524757862
187,0.004673190414905548
188,0.004780633840709925
189,0.0048528630286455154
190,0.004928629379719496
191,0.005044566933065653
192,0.0051775723695755005
193,0.005322558805346489
194,0.005439431872218847
195,0.005556356627494097
196,0.005691736005246639
197,0.005790347699075937
198,0.005960400681942701
199,0.0060641346499323845
200,0.006204876583069563
201,0.006354878190904856
202,0.0064471689984202385
203,0.006536385975778103
204,0.0066620479337871075
205,0.006762184668332338
206,0.006874747574329376
207,0.006942312698811293
208,0.007034027948975563
209,0.007130002602934837
210,0.007178845349699259
211,0.007253242190927267
212,0.007305156905204058
213,0.007327468134462833
214,0.0073859719559550285
215,0.007413889747112989
216,0.007444159593433142
217,0.007466554641723633
218,0.007518027909100056
219,0.007549922447651625
220,0.007564282510429621
221,0.007591768633574247
222,0.007603776175528765
223,0.007638442795723677
224,0.0076569002121686935
225,0.007680417038500309
226,0.007709453348070383
227,0.007725588511675596
228,0.0077558886259794235
229,0.007791981101036072
230,0.007831829600036144
231,0.007845867425203323
232,0.00787377543747425
233,0.007884742692112923
234,0.007890446111559868
235,0.007889172062277794
236,0.007912886328995228
237,0.007925395853817463
238,0.00796256959438324
239,0.007995696738362312
240,0.00800282321870327
241,0.008009449578821659
242,0.008021663874387741
243,0.008034685626626015
244,0.008036075159907341
245,0.008045637048780918
246,0.008065378293395042
247,0.00808016862720251
248,0.008097553625702858
249,0.008111642673611641
250,0.008121080696582794
251,0.008132575079798698
252,0.00814506970345974
253,0.008158396929502487
254,0.008170340210199356
255,0.008169041015207767
256,0.008166360668838024
257,0.008181882090866566
258,0.008192600682377815
259,0.008200102485716343
260,0.00821391586214304
261,0.008226719684898853
262,0.008255879394710064
263,0.00829559750854969
264,0.008332793600857258
265,0.008362505584955215
266,0.008410678245127201
267,0.00847286731004715
268,0.008533325977623463
269,0.008588037453591824
270,0.008658483624458313
271,0.008750822395086288
272,0.008848222903907299
273,0.008940222673118114
274,0.009023717604577541
275,0.00912313163280487
276,0.009219861589372158
277,0.009347137995064259
278,0.009435874409973621
279,0.009470471180975437
280,0.009557222947478294
281,0.009643759578466415
282,0.009703821502625942
283,0.009793411009013653
284,0.009877374395728111
285,0.009953861124813557
286,0.010003000497817993
287,0.010079731233417988
288,0.01013906579464674
289,0.01019928976893425
290,0.01022326946258545
291,0.010271040722727776
292,0.010309681296348572
293,0.01036668661981821
294,0.010420773178339005
295,0.010491915047168732
296,0.010555318556725979
297,0.010583321563899517
298,0.010600300505757332
299,0.010610791854560375
300,0.010635673068463802
301,0.010660010389983654
302,0.010700774379074574
303,0.010726282373070717
304,0.010751673020422459
305,0.010784517973661423
306,0.01082427054643631
307,0.010856441222131252
308,0.010878029279410839
309,0.010891457088291645
310,0.01092823501676321
311,0.010964023880660534
312,0.011010750196874142
313,0.011039665900170803
314,0.01108112558722496
315,0.01113184541463852
316,0.011219924315810204
317,0.011295899748802185
318,0.011387910693883896
319,0.011469440534710884
320,0.011612758040428162
321,0.011724418960511684
322,0.011847216635942459
323,0.011987409554421902
324,0.012155618518590927
325,0.012342570349574089
326,0.012494534254074097
327,0.012623556889593601
328,0.01280564721673727
329,0.012961321510374546
330,0.013088220730423927
331,0.013243354856967926
332,0.013345949351787567
333,0.013414113782346249
334,0.013531808741390705
335,0.013651721179485321
336,0.01371049601584673
337,0.013788729906082153
338,0.01386239379644394
339,0.013951334170997143
340,0.014032861217856407
341,0.014087773859500885
342,0.014148138463497162
343,0.014207213185727596
344,0.014284379780292511
345,0.014348350465297699
346,0.014392414130270481
347,0.014421777799725533
348,0.014467678032815456
349,0.014574212953448296
350,0.014614658430218697
351,0.014659486711025238
352,0.01470570545643568
353,0.014737377874553204
354,0.01477841567248106
355,0.014818638563156128
356,0.014869351871311665
357,0.014904828742146492
358,0.014955979771912098
359,0.014990775845944881
360,0.015025550499558449
361,0.015068513341248035
362,0.015108074992895126
363,0.015143831260502338
364,0.015181629918515682
365,0.015230965800583363
366,0.015274418517947197
367,0.015298550948500633
368,0.0153505215421319
369,0.015397860668599606
370,0.015468467958271503
371,0.015530089847743511
372,0.015612209215760231
373,0.015674905851483345
374,0.015728071331977844
375,0.01579379476606846
376,0.0158512182533741
377,0.015924375504255295
378,0.01597716100513935
379,0.016079602763056755
380,0.016176670789718628
381,0.01626211777329445
382,0.016358189284801483
383,0.016430197283625603
384,0.016533294692635536
385,0.01663045585155487
386,0.016722597181797028
387,0.016817018389701843
388,0.01689690165221691
389,0.017019696533679962
390,0.017107654362916946
391,0.017190035432577133
392,0.01725681871175766
393,0.017338331788778305
394,0.017430970445275307
395,0.01752403937280178
396,0.017589852213859558
397,0.01764882728457451
398,0.017716843634843826
399,0.017785830423235893
400,0.017853930592536926
401,0.01794487051665783
402,0.018018122762441635
403,0.018092460930347443
404,0.018203135579824448
405,0.01828986406326294
406,0.0183543898165226
407,0.018426986411213875
408,0.01848393864929676
409,0.018557680770754814
410,0.018617168068885803
411,0.018686994910240173
412,0.01871586963534355
413,0.018772752955555916
414,0.01885976828634739
415,0.018938399851322174
416,0.019061511382460594
417,0.019155805930495262
418,0.019221056252717972
419,0.01930173672735691
420,0.019380945712327957
421,0.019436558708548546
422,0.019518788903951645
423,0.019563890993595123
424,0.01963150128722191
425,0.01970689743757248
426,0.019783765077590942
427,0.019818875938653946
428,0.019856644794344902
429,0.01989465020596981
430,0.019924789667129517
431,0.01999053917825222
432,0.02004796825349331
433,0.02009246125817299
434,0.020115554332733154
435,0.020150503143668175
436,0.020214878022670746
437,0.02025066688656807
438,0.02027951553463936
439,0.020322971045970917
440,0.02036210708320141
441,0.020382121205329895
442,0.02043759450316429
443,0.020482176914811134
444,0.02053891494870186
445,0.020588168874382973
446,0.02062404528260231
447,0.020658176392316818
448,0.02073407918214798
449,0.020800171419978142
450,0.020861929282546043
451,0.020925143733620644
452,0.021034281700849533
453,0.02113954722881317
454,0.02120797522366047
455,0.02131076157093048
456,0.021362468600273132
457,0.02144070714712143
458,0.021492086350917816
459,0.02153751812875271
460,0.021583132445812225
461,0.021640392020344734
462,0.02167610265314579
463,0.02173132821917534
464,0.021760093048214912
465,0.021821243688464165
466,0.021886184811592102
467,0.021947212517261505
468,0.021994054317474365
469,0.022041773423552513
470,0.022084224969148636
471,0.022133447229862213
472,0.022159958258271217
473,0.02219449169933796
474,0.022197343409061432
475,0.02224189229309559
476,0.022287722676992416
477,0.022305037826299667
478,0.02235376462340355
479,0.022357305511832237
480,0.022392060607671738
481,0.022387564182281494
482,0.022405555471777916
483,0.022409042343497276
484,0.02244650200009346
485,0.02246774546802044
486,0.022489581257104874
487,0.02252034842967987
488,0.022566571831703186
489,0.02256743609905243
490,0.022615142166614532
491,0.022623443976044655
492,0.02264493703842163
493,0.022649161517620087
494,0.022683035582304
495,0.022703679278492928
496,0.022745760157704353
497,0.02275940775871277
498,0.022783733904361725
499,0.022829338908195496
500,0.02286955527961254
501,0.022913262248039246
502,0.022949378937482834
503,0.022966500371694565
504,0.023017197847366333
505,0.023038260638713837
506,0.023049119859933853
507,0.023066099733114243
508,0.023080559447407722
509,0.02309706248342991
510,0.02314285933971405
511,0.023163089528679848
512,0.02318890020251274
513,0.02323850430548191
514,0.023289691656827927
515,0.023338347673416138
516,0.023426180705428123
517,0.02346920408308506
518,0.02353300340473652
519,0.02360009029507637
520,0.02364305593073368
521,0.02368476614356041
522,0.023722432553768158
523,0.02376335859298706
524,0.023790383711457253
525,0.02382686920464039
526,0.02384599670767784
527,0.023907814174890518
528,0.02394828572869301
529,0.023998964577913284
530,0.02407589741051197
531,0.024113882333040237
532,0.024172015488147736
533,0.024242551997303963
534,0.024317549541592598
535,0.02435486763715744
536,0.024422965943813324
537,0.024506624788045883
538,0.024554487317800522
539,0.0246075838804245
540,0.024643011391162872
541,0.024731870740652084
542,0.024785635992884636
543,0.02485833875834942
544,0.024932367727160454
545,0.024999238550662994
546,0.025064459070563316
547,0.02512444369494915
548,0.02525840885937214
549,0.025332191959023476
550,0.025431998074054718
551,0.02552199922502041
552,0.025624705478549004
553,0.02573269046843052
554,0.02584981359541416
555,0.02597125992178917
556,0.026132090017199516
557,0.026263605803251266
558,0.026421887800097466
559,0.026585370302200317
560,0.026748310774564743
561,0.02692950889468193
562,0.027115466073155403
563,0.02727663703262806
564,0.02742546610534191
565,0.027548033744096756
566,0.027708053588867188
567,0.027830535545945168
568,0.02798166312277317
569,0.028110913932323456
570,0.028266603127121925
571,0.028389224782586098
572,0.028495829552412033
573,0.028598185628652573
574,0.028730595484375954
575,0.028880378231406212
576,0.029039883986115456
577,0.029177065938711166
578,0.02929016761481762
579,0.029420269653201103
580,0.02950550615787506
581,0.02962065115571022
582,0.0297405868768692
583,0.029854336753487587
584,0.02999109774827957
585,0.03017401322722435
586,0.030251314863562584
587,0.030366959050297737
588,0.030536701902747154
589,0.030654847621917725
590,0.03079325519502163
591,0.03089355304837227
592,0.031016279011964798
593,0.03114827536046505
594,0.03127275034785271
595,0.031426504254341125
596,0.03154624253511429
597,0.03170008584856987
598,0.03183431550860405
599,0.03196334093809128
600,0.03210098296403885
601,0.03225737810134888
602,0.03241555020213127
603,0.03259199112653732
604,0.03273436054587364
605,0.03288517892360687
606,0.0331445150077343
607,0.033302437514066696
608,0.03345559164881706
609,0.03363196179270744
610,0.03377839922904968
611,0.03394755721092224
612,0.034043435007333755
613,0.03419965133070946
614,0.034340184181928635
615,0.03445081785321236
616,0.03454384207725525
617,0.03464328497648239
618,0.034719593822956085
619,0.03482385724782944
620,0.0348796471953392
621,0.034974146634340286
622,0.0350436232984066
623,0.03510385379195213
624,0.035218968987464905
625,0.0352650061249733
626,0.0353536456823349
627,0.03542295843362808
628,0.0354665070772171
629,0.035491980612277985
630,0.035554904490709305
631,0.03562440350651741
632,0.035674117505550385
633,0.03569778427481651
634,0.03575482964515686
635,0.0358012393116951
636,0.03585895523428917
637,0.03594537451863289
638,0.03600674867630005
639,0.03605223819613457
640,0.03610222414135933
641,0.0361473448574543
642,0.036229029297828674
643,0.036282848566770554
644,0.03637920692563057
645,0.036443788558244705
646,0.03652722015976906
647,0.03658164292573929
648,0.03672220557928085
649,0.03685496374964714
650,0.03689534217119217
651,0.0369790755212307
652,0.03710227459669113
653,0.0372028648853302
654,0.03732702136039734
655,0.0374034084379673
656,0.03753850981593132
657,0.037656817585229874
658,0.037780504673719406
659,0.03790014609694481
660,0.03802362456917763
661,0.03812633827328682
662,0.038235630840063095
663,0.0383441336452961
664,0.038461145013570786
665,0.03859570622444153
666,0.03868731111288071
667,0.03882816433906555
668,0.03892122954130173
669,0.03902338072657585
670,0.03911089152097702
671,0.0391799658536911
672,0.039268359541893005
673,0.039339449256658554
674,0.039388664066791534
675,0.03951521962881088
676,0.03960739076137543
677,0.039710596203804016
678,0.03978788107633591
679,0.03986520692706108
680,0.03991717845201492
681,0.03999375179409981
682,0.04006997495889664
683,0.04011809825897217
684,0.04017304629087448
685,0.04022667557001114
686,0.04030006378889084
687,0.040351349860429764
688,0.04041948914527893
689,0.040495291352272034
690,0.04053905978798866
691,0.040604982525110245
692,0.040643978863954544
693,0.04067322611808777
694,0.040741439908742905
695,0.040777239948511124
696,0.040853001177310944
697,0.04090166091918945
698,0.04095204547047615
699,0.040972694754600525
700,0.04102393984794617
701,0.04111211374402046
702,0.04116800054907799
703,0.041250232607126236
704,0.04132161661982536
705,0.04137888550758362
706,0.041423823684453964
707,0.04147831350564957
708,0.04153399169445038
709,0.04160606861114502
710,0.04169305041432381
711,0.04174114018678665
712,0.04178277403116226
713,0.0418529286980629
714,0.041886407881975174
715,0.041962407529354095
716,0.04200536757707596
717,0.042047347873449326
718,0.04209767282009125
719,0.04212484508752823
720,0.04214070364832878
721,0.04216659069061279
722,0.042211372405290604
723,0.04224224388599396
724,0.0422721691429615
725,0.042306430637836456
726,0.042349427938461304
727,0.04237695410847664
728,0.042407553642988205
729,0.042414430528879166
730,0.04241514205932617
731,0.04242774844169617
732,0.042437221854925156
733,0.04245871677994728
734,0.04245893657207489
735,0.042479079216718674
736,0.04251149669289589
737,0.042512863874435425
738,0.042544174939394
739,0.04256557300686836
740,0.042615994811058044
741,0.04263906925916672
742,0.042710814625024796
743,0.0427631177008152
744,0.04282413423061371
745,0.04289094731211662
746,0.0429876409471035
747,0.04307319223880768
748,0.04316521808505058
749,0.04325372353196144
750,0.04335328936576843
751,0.04343782737851143
752,0.043545667082071304
753,0.04363572970032692
754,0.04371241107583046
755,0.04381472244858742
756,0.04391735419631004
757,0.04398343712091446
758,0.0440857857465744
759,0.044156838208436966
760,0.04422086104750633
761,0.04431105777621269
762,0.04435623437166214
763,0.04440721869468689
764,0.0444517508149147
765,0.04451935738325119
766,0.04455417022109032
767,0.0446225181221962
768,0.04466980695724487
769,0.0447271354496479
770,0.04479610174894333
771,0.0448308140039444
772,0.0448601171374321
773,0.04492063820362091
774,0.04497978463768959
775,0.04505826160311699
776,0.045092422515153885
777,0.045166514813899994
778,0.045282043516635895
779,0.04536077007651329
780,0.045450359582901
781,0.04556694254279137
782,0.045644987374544144
783,0.045739833265542984
784,0.04582232981920242
785,0.045923225581645966
786,0.04601886123418808
787,0.046094056218862534
788,0.04616059362888336
789,0.046239811927080154
790,0.04630260169506073
791,0.046339813619852066
792,0.04640331491827965
793,0.04645511880517006
794,0.04647530987858772
795,0.04651763662695885
796,0.04655883461236954
797,0.046581417322158813
798,0.04660755768418312
799,0.04662715643644333
800,0.04665590822696686
801,0.046663302928209305
802,0.04668280854821205
803,0.0466977059841156
804,0.04672447219491005
805,0.046759430319070816
806,0.04676973819732666
807,0.046781763434410095
808,0.04681608825922012
809,0.04684274643659592
810,0.046851079910993576
811,0.04685845598578453
812,0.04685071483254433
813,0.046866632997989655
814,0.046867575496435165
815,0.04688868671655655
816,0.04690349102020264
817,0.04690743237733841
818,0.04692040756344795
819,0.04690779745578766
820,0.0469246543943882
821,0.04692544415593147
822,0.04694313928484917
823,0.046917445957660675
824,0.04691886156797409
825,0.04692458361387253
826,0.04692531377077103
827,0.04691700637340546
828,0.046919744461774826
829,0.046922363340854645
830,0.04694675654172897
831,0.04694560915231705
832,0.04694444313645363
833,0.04696743190288544
834,0.046988822519779205
835,0.047014571726322174
836,0.04705602303147316
837,0.04709519445896149
838,0.04709924757480621
839,0.047122981399297714
840,0.04713354632258415
841,0.04713839665055275
842,0.04715188592672348
843,0.0471830777823925
844,0.047190893441438675
845,0.047207992523908615
846,0.04721905291080475
847,0.04725591838359833
848,0.04727408289909363
849,0.047267742455005646
850,0.04726774990558624
851,0.04726465418934822
852,0.04725567623972893
853,0.047269802540540695
854,0.04727407917380333
855,0.04727409407496452
856,0.04727739840745926
857,0.047273363918066025
858,0.047274161130189896
859,0.047280360013246536
860,0.04730650782585144
861,0.04731301963329315
862,0.04730560630559921
863,0.04730568826198578
864,0.047320835292339325
865,0.04731002449989319
866,0.047325123101472855
867,0.047342363744974136
868,0.04734783247113228
869,0.04735483601689339
870,0.04735606536269188
871,0.047355812042951584
872,0.04734896123409271
873,0.04735414311289787
874,0.04734700173139572
875,0.04735306277871132
876,0.047374702990055084
877,0.04738771915435791
878,0.047392070293426514
879,0.04739922285079956
880,0.04738906770944595
881,0.04739560931921005
882,0.047407086938619614
883,0.047397319227457047
884,0.04740110784769058
885,0.047398049384355545
886,0.04741887375712395
887,0.04743069037795067
888,0.04744832217693329
889,0.0474550686776638
890,0.04746677726507187
891,0.04747488722205162
892,0.04749314486980438
893,0.04749777168035507
894,0.04749786853790283
895,0.047502391040325165
896,0.047513365745544434
897,0.047536998987197876
898,0.04755464196205139
899,0.0475703701376915
900,0.04757831245660782
901,0.04756270721554756
902,0.047553256154060364
903,0.04756016284227371
904,0.04757525399327278
905,0.04756833612918854
906,0.04756687209010124
907,0.04756541922688484
908,0.04758649691939354
909,0.04758165776729584
910,0.04758942499756813
911,0.0475921556353569
912,0.04760194569826126
913,0.047612156718969345
914,0.0476154088973999
915,0.04762086272239685
916,0.04763789102435112
917,0.04764639213681221
918,0.04763983190059662
919,0.04764508083462715
920,0.04763341695070267
921,0.04763622209429741
922,0.04763701930642128
923,0.0476265549659729
924,0.04763118177652359
925,0.047633953392505646
926,0.04764436557888985
927,0.04765043780207634
928,0.047666996717453
929,0.04767484962940216
930,0.04767816886305809
931,0.04768149182200432
932,0.04767145216464996
933,0.047670524567365646
934,0.047671012580394745
935,0.047672782093286514
936,0.04766631871461868
937,0.04767940565943718
938,0.047690510749816895
939,0.047680433839559555
940,0.04767772927880287
941,0.04767252504825592
942,0.04767260700464249
943,0.0476837232708931
944,0.04769474267959595
945,0.04769175872206688
946,0.04770087078213692
947,0.047727085649967194
948,0.04774019867181778
949,0.047774944454431534
950,0.04778814688324928
951,0.04782022535800934
952,0.04783939570188522
953,0.047870952636003494
954,0.04790961369872093
955,0.047958243638277054
956,0.04803013429045677
957,0.048104364424943924
958,0.048176027834415436
959,0.04821998253464699
