step,loss
896,0.006660634186118841
897,0.006670793518424034
898,0.0066720955073833466
899,0.0066854157485067844
900,0.006695807911455631
901,0.006700772792100906
902,0.006708728149533272
903,0.00671430816873908
904,0.0067194863222539425
905,0.006726750638335943
906,0.0067286062985658646
907,0.006736377254128456
908,0.006744110491126776
909,0.0067543149925768375
910,0.006767476908862591
911,0.00677341315895319
912,0.006776771973818541
913,0.0067879329435527325
914,0.006794524844735861
915,0.00680198147892952
916,0.006808160804212093
917,0.006820162758231163
918,0.006823383737355471
919,0.0068244109861552715
920,0.0068322354927659035
921,0.006837534252554178
922,0.006841706577688456
923,0.006843011826276779
924,0.006848624441772699
925,0.006854058708995581
926,0.006857643835246563
927,0.006866538897156715
928,0.006873981561511755
929,0.006881325971335173
930,0.006887644995003939
931,0.006896583363413811
932,0.006902618333697319
933,0.006907006725668907
934,0.006913626566529274
935,0.0069167171604931355
936,0.00692327693104744
937,0.006929979659616947
938,0.0069320788607001305
939,0.006938656326383352
940,0.0069378954358398914
941,0.0069418614730238914
942,0.006947118788957596
943,0.006955592893064022
944,0.0069601405411958694
945,0.006964319385588169
946,0.00696906540542841
947,0.0069753676652908325
948,0.006979040335863829
949,0.006981309037655592
950,0.006991552654653788
951,0.006998890545219183
952,0.007001460995525122
953,0.007008085492998362
954,0.007014277391135693
955,0.007022004574537277
956,0.007027983665466309
957,0.007034596987068653
958,0.00704163545742631
959,0.007051404565572739
