step,loss
422,0.0061019472777843475
423,0.0061176735907793045
424,0.006135258357971907
425,0.006160930264741182
426,0.006171229295432568
427,0.006196668837219477
428,0.006221677176654339
429,0.006260995287448168
430,0.006288602016866207
431,0.006329253315925598
432,0.006358458660542965
433,0.006393203046172857
434,0.006416730582714081
435,0.006441537290811539
436,0.006475461646914482
437,0.006504865363240242
438,0.00653332332149148
439,0.006556272506713867
440,0.00658425223082304
441,0.006604164373129606
442,0.006636831443756819
443,0.00665654381737113
444,0.006679355166852474
445,0.006702801212668419
446,0.006725930143147707
447,0.00674643786624074
448,0.006775580812245607
449,0.006797794718295336
450,0.006800422910600901
451,0.0068146358244121075
452,0.006834094878286123
453,0.006847918964922428
454,0.0068729836493730545
455,0.006883875001221895
456,0.006891719996929169
457,0.006897384766489267
458,0.006900437641888857
459,0.006915195379406214
460,0.006922211032360792
461,0.0069245826452970505
462,0.006941958796232939
463,0.006958520505577326
464,0.00695960596203804
465,0.006978265941143036
466,0.00698671443387866
467,0.006990222260355949
468,0.007000613491982222
469,0.007014676928520203
470,0.007028724066913128
471,0.007032882887870073
472,0.00704173231497407
473,0.007046544924378395
474,0.007053716108202934
475,0.007065162993967533
476,0.007074510678648949
477,0.007087076082825661
478,0.007095032837241888
479,0.007101092021912336
480,0.007107955403625965
481,0.00712375296279788
482,0.007126904558390379
483,0.007132687605917454
484,0.007140534929931164
485,0.0071409898810088634
486,0.007151000201702118
487,0.007159902714192867
488,0.007163944188505411
489,0.007168303243815899
490,0.007173805497586727
491,0.0071749077178537846
492,0.007180060725659132
493,0.007189466618001461
494,0.007190675009042025
495,0.007194526959210634
496,0.007201371248811483
497,0.007197200320661068
498,0.00720272958278656
499,0.0072056325152516365
500,0.007212452124804258
501,0.007220266852527857
502,0.007232314441353083
503,0.007239358499646187
504,0.007245794404298067
505,0.007252217270433903
506,0.0072640469297766685
507,0.007271965499967337
508,0.007284575141966343
509,0.007297384086996317
510,0.007307351566851139
511,0.007322300225496292
512,0.007331993896514177
513,0.0073387050069868565
514,0.007351018022745848
515,0.007364214863628149
516,0.007379066199064255
517,0.007388706784695387
518,0.007408683653920889
519,0.007424039766192436
520,0.007444751914590597
521,0.00747640710324049
522,0.00750312302261591
523,0.007552389521151781
524,0.007610216736793518
525,0.00765247130766511
526,0.0076998500153422356
527,0.007761828601360321
528,0.00780662102624774
529,0.007842963561415672
530,0.007873205468058586
531,0.007905949838459492
532,0.00793334562331438
533,0.00796542502939701
534,0.007984427735209465
535,0.008010566234588623
536,0.008023940026760101
537,0.008040190674364567
538,0.008055701851844788
539,0.00807681679725647
540,0.008089657872915268
541,0.008093593642115593
542,0.008107027970254421
543,0.008117725141346455
544,0.008131789974868298
545,0.008155216462910175
546,0.008171075955033302
547,0.008174424059689045
548,0.008181017823517323
549,0.008191825821995735
550,0.008195407688617706
551,0.008206919766962528
552,0.008207086473703384
553,0.008214714005589485
554,0.0082259401679039
555,0.008234533481299877
556,0.008239022456109524
557,0.008243991993367672
558,0.00824536569416523
559,0.008255385793745518
560,0.008266097865998745
561,0.008272658102214336
562,0.00827874056994915
563,0.008291787467896938
564,0.008304504677653313
565,0.008307062089443207
566,0.008318890817463398
567,0.008327494375407696
568,0.008335735648870468
569,0.008338130079209805
570,0.008348054252564907
571,0.008357451297342777
572,0.00836477056145668
573,0.008366629481315613
574,0.008384952321648598
575,0.008394750766456127
576,0.008396589197218418
577,0.008399832993745804
578,0.00840455200523138
579,0.008424877189099789
580,0.008442070335149765
581,0.00845288671553135
582,0.008465449325740337
583,0.008472769521176815
584,0.008483193814754486
585,0.00849942397326231
586,0.008515494875609875
587,0.008528712205588818
588,0.008543658070266247
589,0.008551892824470997
590,0.008565070107579231
591,0.008567669428884983
592,0.008578430861234665
593,0.008581418544054031
594,0.00859023816883564
595,0.008597934618592262
596,0.008606744930148125
597,0.008615394122898579
598,0.008621412329375744
599,0.00863279215991497
600,0.008638287894427776
601,0.008642359636723995
602,0.008651609532535076
603,0.008661439642310143
604,0.008676564320921898
605,0.008687930181622505
606,0.008701009675860405
607,0.008720964193344116
608,0.008734080940485
609,0.008755985647439957
610,0.008789736777544022
611,0.008809912018477917
612,0.008832711726427078
613,0.008853411301970482
614,0.008881591260433197
615,0.008906051516532898
616,0.00893566757440567
617,0.008967425674200058
618,0.009005310013890266
619,0.00903257541358471
620,0.009059674106538296
621,0.009088783524930477
622,0.009116962552070618
623,0.009148458950221539
624,0.009161809459328651
625,0.009176559746265411
626,0.009195578284561634
627,0.009211894124746323
628,0.009235466830432415
629,0.009252346120774746
630,0.009275472722947598
631,0.009294270537793636
632,0.009308941662311554
633,0.009322465397417545
634,0.009337003342807293
635,0.009351396933197975
636,0.009360302239656448
637,0.00937481876462698
638,0.009388296864926815
639,0.009405774064362049
640,0.009423277340829372
641,0.009438267908990383
642,0.009445426985621452
643,0.009455833584070206
644,0.009461184963583946
645,0.009484794922173023
646,0.009486877359449863
647,0.009496364742517471
648,0.009506684727966785
649,0.009510932490229607
650,0.009528526104986668
651,0.00953287910670042
652,0.009548690170049667
653,0.009559771977365017
654,0.009565355256199837
655,0.009567572735249996
656,0.00958392396569252
657,0.00960033293813467
658,0.00960489921271801
659,0.009616343304514885
660,0.009625405073165894
661,0.009628353640437126
662,0.009640064090490341
663,0.009644466452300549
664,0.00965910404920578
665,0.009661433286964893
666,0.009670357219874859
667,0.009683221578598022
668,0.009694064036011696
669,0.009708574041724205
670,0.009723968803882599
671,0.009757318533957005
672,0.009788591414690018
673,0.009833497926592827
674,0.009884417988359928
675,0.009949407540261745
676,0.009994350373744965
677,0.010037632659077644
678,0.010068459436297417
679,0.010093052871525288
680,0.010124346241354942
681,0.010166279040277004
682,0.010207568295300007
683,0.01024380512535572
684,0.01029546931385994
685,0.010330522432923317
686,0.01036424282938242
687,0.010393226519227028
688,0.010417378507554531
689,0.010441114194691181
690,0.010464964434504509
691,0.010504152625799179
692,0.010519973002374172
693,0.010524684563279152
694,0.010542620904743671
695,0.010576950386166573
696,0.010592347010970116
697,0.0106196915730834
698,0.01063002459704876
699,0.010647686198353767
700,0.01068112999200821
701,0.010694106109440327
702,0.01072089746594429
703,0.010739542543888092
704,0.010770922526717186
705,0.010799692012369633
706,0.010832761414349079
707,0.010875099338591099
708,0.010934177786111832
709,0.01100621372461319
710,0.011064239777624607
711,0.011119433678686619
712,0.011189363896846771
713,0.01125258021056652
714,0.01131516508758068
715,0.011381695978343487
716,0.011453410610556602
717,0.011524740606546402
718,0.011611600406467915
719,0.011712770909070969
720,0.01179156731814146
721,0.011892979964613914
722,0.011965368874371052
723,0.012059842236340046
724,0.012126525864005089
725,0.012210122309625149
726,0.012295951135456562
727,0.012371327728033066
728,0.012460860423743725
729,0.012531932443380356
730,0.012613002210855484
731,0.012682870961725712
732,0.012756302021443844
733,0.012812616303563118
734,0.012852191925048828
735,0.012898270040750504
736,0.012913455255329609
737,0.012973686680197716
738,0.013002775609493256
739,0.013041037134826183
740,0.013046924024820328
741,0.013086557388305664
742,0.013115578331053257
743,0.013142755255103111
744,0.013156053610146046
745,0.013162445276975632
746,0.013182269409298897
747,0.013187933713197708
748,0.013209046795964241
749,0.01322795171290636
750,0.013237200677394867
751,0.013256019912660122
752,0.013258290477097034
753,0.013255812227725983
754,0.013261214829981327
755,0.013282503932714462
756,0.013289646245539188
757,0.013296536169946194
758,0.013298029080033302
759,0.013312844559550285
760,0.013322411105036736
761,0.013326913118362427
762,0.013325405307114124
763,0.013328083790838718
764,0.013334717601537704
765,0.01333031989634037
766,0.013323807157576084
767,0.013323978520929813
768,0.0133321862667799
769,0.01333607453852892
770,0.013339756056666374
771,0.013349180109798908
772,0.013355731964111328
773,0.013359219767153263
774,0.013367531821131706
775,0.013362737372517586
776,0.013368443585932255
777,0.01336068008095026
778,0.013365463353693485
779,0.01336761936545372
780,0.013363787904381752
781,0.01336924359202385
782,0.013372443616390228
783,0.013376927934587002
784,0.013392474502325058
785,0.013391884975135326
786,0.01339646615087986
787,0.01340714655816555
788,0.01341252587735653
789,0.013417934067547321
790,0.013423457741737366
791,0.013424609787762165
792,0.013423587195575237
793,0.01342655811458826
794,0.013428629375994205
795,0.013433968648314476
796,0.013447738252580166
797,0.01345424447208643
798,0.013474403880536556
799,0.013492219150066376
800,0.013491430319845676
801,0.013499959371984005
802,0.013509240932762623
803,0.013518226332962513
804,0.013524677604436874
805,0.013524874113500118
806,0.013525719754397869
807,0.013536141254007816
808,0.013545087538659573
809,0.013557632453739643
810,0.013572652824223042
811,0.013573950156569481
812,0.013579664751887321
813,0.013582884334027767
814,0.013590284623205662
815,0.013603778555989265
816,0.013604057021439075
817,0.013601384125649929
818,0.01361485943198204
819,0.01361403800547123
820,0.01363401673734188
821,0.013643637299537659
822,0.013656586408615112
823,0.01367353554815054
824,0.013700476847589016
825,0.013722660951316357
826,0.013767135329544544
827,0.013801402412354946
828,0.013848976232111454
829,0.013909496366977692
830,0.013958773575723171
831,0.01403243187814951
832,0.014109424315392971
833,0.014155908487737179
834,0.014226065948605537
835,0.014274479821324348
836,0.014337663538753986
837,0.014397403225302696
838,0.014447744935750961
839,0.01452578604221344
840,0.014568106271326542
841,0.014635839499533176
842,0.014671919867396355
843,0.014725045301020145
844,0.014775263145565987
845,0.01483421865850687
846,0.014856445603072643
847,0.014902225695550442
848,0.01493824739009142
849,0.014995856210589409
850,0.015053467825055122
851,0.015096946619451046
852,0.015133551321923733
853,0.015182373113930225
854,0.015227393247187138
855,0.015275463461875916
856,0.015326456166803837
857,0.015370713546872139
858,0.015411250293254852
859,0.015440045855939388
860,0.015493646264076233
861,0.01553223468363285
862,0.01555789727717638
863,0.015578366816043854
864,0.015603810548782349
865,0.015633191913366318
866,0.015653366222977638
867,0.01567349210381508
868,0.015693584457039833
869,0.01569489948451519
870,0.015714522451162338
871,0.015745369717478752
872,0.015768758952617645
873,0.015788888558745384
874,0.015809381380677223
875,0.01581762544810772
876,0.015833191573619843
877,0.01584490016102791
878,0.015845881775021553
879,0.015876421704888344
880,0.015877576544880867
881,0.015898602083325386
882,0.01590692438185215
883,0.01592443883419037
884,0.015938958153128624
885,0.015934979543089867
886,0.01595405675470829
887,0.015963802114129066
888,0.015989307314157486
889,0.015996873378753662
890,0.0160057470202446
891,0.01600830629467964
892,0.01601787470281124
893,0.016015345230698586
894,0.016028212383389473
895,0.016033463180065155
896,0.016041740775108337
897,0.016035668551921844
898,0.016042165458202362
899,0.01604698970913887
900,0.016049815341830254
901,0.016064122319221497
902,0.01608484983444214
903,0.016100164502859116
904,0.016109246760606766
905,0.016117360442876816
906,0.016134874895215034
907,0.016144629567861557
908,0.016162855550646782
909,0.016163581982254982
910,0.016172582283616066
911,0.016185177490115166
912,0.01620587892830372
913,0.016216536983847618
914,0.01623726822435856
915,0.01624819077551365
916,0.01626346819102764
917,0.016278568655252457
918,0.0162765271961689
919,0.016280949115753174
920,0.016300546005368233
921,0.016315504908561707
922,0.016331398859620094
923,0.016329161822795868
924,0.01634034886956215
925,0.01634802855551243
926,0.01635284721851349
927,0.016355259343981743
928,0.016363462433218956
929,0.0163824912160635
930,0.016392987221479416
931,0.016400154680013657
932,0.01641005463898182
933,0.016419222578406334
934,0.016454091295599937
935,0.01648728922009468
936,0.01652524806559086
937,0.016562895849347115
938,0.016604971140623093
939,0.01664760708808899
940,0.01669885404407978
941,0.01674809679389
942,0.01680772379040718
943,0.016864487901329994
944,0.016905823722481728
945,0.01696140319108963
946,0.017006896436214447
947,0.0170394629240036
948,0.017073186114430428
949,0.017094310373067856
950,0.017112888395786285
951,0.017154717817902565
952,0.017188584432005882
953,0.01722879707813263
954,0.017266271635890007
955,0.017295321449637413
956,0.01733868010342121
957,0.01735391654074192
958,0.017383525148034096
959,0.01739790476858616
