step,loss
177,0.005606365855783224
178,0.005782435182482004
179,0.005964825861155987
180,0.006157335359603167
181,0.0063628810457885265
182,0.0065815565176308155
183,0.006784434895962477
184,0.006983190309256315
185,0.007161891553550959
186,0.007340284995734692
187,0.007538813166320324
188,0.0077293310314416885
189,0.007943516597151756
190,0.008114644326269627
191,0.00830803718417883
192,0.008521566167473793
193,0.008721631020307541
194,0.008934494107961655
195,0.009150492958724499
196,0.009360341355204582
197,0.009599740616977215
198,0.009835881181061268
199,0.010089225135743618
200,0.010313459672033787
201,0.010528789833188057
202,0.010792032815515995
203,0.01101650483906269
204,0.011246572248637676
205,0.011469443328678608
206,0.011672653257846832
207,0.011873861774802208
208,0.01209659967571497
209,0.012332046404480934
210,0.012558100745081902
211,0.012759551405906677
212,0.012980453670024872
213,0.013181817717850208
214,0.013353104703128338
215,0.013569068163633347
216,0.013780619949102402
217,0.013989320956170559
218,0.014233246445655823
219,0.014486446976661682
220,0.014708957634866238
221,0.014944233931601048
222,0.015185193158686161
223,0.015424885787069798
224,0.01565900631248951
225,0.01587051898241043
226,0.016078898683190346
227,0.016307372599840164
228,0.016553334891796112
229,0.01677803136408329
230,0.016954626888036728
231,0.017149895429611206
232,0.017360622063279152
233,0.017547253519296646
234,0.017734384164214134
235,0.017912916839122772
236,0.018116114661097527
237,0.018322603777050972
238,0.018498847261071205
239,0.018677210435271263
240,0.018858419731259346
241,0.019049977883696556
242,0.019207600504159927
243,0.019412079825997353
244,0.019570039585232735
245,0.01975494995713234
246,0.01990024745464325
247,0.020064007490873337
248,0.020216654986143112
249,0.020376568660140038
250,0.020521018654108047
251,0.02067866362631321
252,0.020808909088373184
253,0.020933620631694794
254,0.021064378321170807
255,0.021183473989367485
256,0.02134425938129425
257,0.021490130573511124
258,0.021590566262602806
259,0.021714136004447937
260,0.021831514313817024
261,0.02193043939769268
262,0.022017929702997208
263,0.022126315161585808
264,0.022201208397746086
265,0.022311678156256676
266,0.022409316152334213
267,0.0225056204944849
268,0.02258755825459957
269,0.022689945995807648
270,0.02280871570110321
271,0.022906024008989334
272,0.022997556254267693
273,0.023096637800335884
274,0.02320198155939579
275,0.023256681859493256
276,0.023351097479462624
277,0.023438232019543648
278,0.02354009449481964
279,0.023593148216605186
280,0.02367580123245716
281,0.023769879713654518
282,0.02386845462024212
283,0.023944171145558357
284,0.02402176894247532
285,0.0240897536277771
286,0.024157745763659477
287,0.0242240559309721
288,0.024320438504219055
289,0.024416329339146614
290,0.024509206414222717
291,0.024574724957346916
292,0.0246356762945652
293,0.024715110659599304
294,0.024777360260486603
295,0.02482316829264164
296,0.02487833797931671
297,0.024951305240392685
298,0.025012314319610596
299,0.025113606825470924
300,0.025186507031321526
301,0.025284407660365105
302,0.025366807356476784
303,0.0254212636500597
304,0.025501703843474388
305,0.025563903152942657
306,0.025633128359913826
307,0.025685446336865425
308,0.02574102394282818
309,0.025788920000195503
310,0.025854114443063736
311,0.025909341871738434
312,0.025980742648243904
313,0.026019340381026268
314,0.0260392464697361
315,0.026092128828167915
316,0.026139942929148674
317,0.026191169396042824
318,0.02624824084341526
319,0.026307441294193268
320,0.026335593312978745
321,0.026379158720374107
322,0.026441479101777077
323,0.026491079479455948
324,0.026546411216259003
325,0.02658279985189438
326,0.02660243958234787
327,0.026632079854607582
328,0.02666381001472473
329,0.026708420366048813
330,0.026738731190562248
331,0.02675466239452362
332,0.02681385725736618
333,0.026843218132853508
334,0.02690642885863781
335,0.026925643905997276
336,0.026983089745044708
337,0.02701467275619507
338,0.027062945067882538
339,0.027091488242149353
340,0.02713341824710369
341,0.02717367745935917
342,0.02724062278866768
343,0.02727285400032997
344,0.027311887592077255
345,0.027333827689290047
346,0.027373313903808594
347,0.02742690220475197
348,0.027465226128697395
349,0.0274906475096941
350,0.02757149562239647
351,0.027614781633019447
352,0.027646474540233612
353,0.027743861079216003
354,0.027802808210253716
355,0.0278568584471941
356,0.027916042134165764
357,0.027974167838692665
358,0.028041210025548935
359,0.028082331642508507
360,0.028142401948571205
361,0.028190718963742256
362,0.028238682076334953
363,0.028302578255534172
364,0.028342556208372116
365,0.028399644419550896
366,0.02846517600119114
367,0.028548870235681534
368,0.028603918850421906
369,0.028644243255257607
370,0.028723251074552536
371,0.028752915561199188
372,0.028788549825549126
373,0.028828708454966545
374,0.0289224274456501
375,0.028969131410121918
376,0.029027527198195457
377,0.029083911329507828
378,0.029148701578378677
379,0.029224690049886703
380,0.02929067052900791
381,0.029361329972743988
382,0.02942785806953907
383,0.029488518834114075
384,0.02954954281449318
385,0.029607251286506653
386,0.029666276648640633
387,0.02976432628929615
388,0.029873071238398552
389,0.029947970062494278
390,0.03002704493701458
391,0.030073119327425957
392,0.030138101428747177
393,0.030211737379431725
394,0.03029938042163849
395,0.030377758666872978
396,0.030466780066490173
397,0.030584270134568214
398,0.0306681077927351
399,0.030755043029785156
400,0.030859217047691345
401,0.030948292464017868
402,0.03103662095963955
403,0.031134402379393578
404,0.031240954995155334
405,0.03136022761464119
406,0.03146529942750931
407,0.03152869641780853
408,0.03163738548755646
409,0.03171371668577194
410,0.03181891515851021
411,0.03191203996539116
412,0.03203262388706207
413,0.03215734660625458
414,0.032291196286678314
415,0.03240608423948288
416,0.03253558650612831
417,0.03265024721622467
418,0.03276151046156883
419,0.03287014365196228
420,0.03295097127556801
421,0.033078450709581375
422,0.033168990164995193
423,0.033293504267930984
424,0.033391665667295456
425,0.03348218649625778
426,0.03361189365386963
427,0.033747751265764236
428,0.03383705019950867
429,0.033954884856939316
430,0.03406820818781853
431,0.034156717360019684
432,0.0342591255903244
433,0.0343816876411438
434,0.034502942115068436
435,0.034618958830833435
436,0.03469942882657051
437,0.034807201474905014
438,0.03486928343772888
439,0.034946590662002563
440,0.03505891188979149
441,0.035155314952135086
442,0.035243190824985504
443,0.03530105575919151
444,0.03538930043578148
445,0.0354682020843029
446,0.03553567826747894
447,0.03562643378973007
448,0.0356936976313591
449,0.035741839557886124
450,0.035852279514074326
451,0.03595884516835213
452,0.036031924188137054
453,0.03612035512924194
454,0.036182522773742676
455,0.03626340255141258
456,0.03637559711933136
457,0.03644111379981041
458,0.03651777654886246
459,0.03660297393798828
460,0.036719609051942825
461,0.03685637563467026
462,0.03692656755447388
463,0.037007465958595276
464,0.037091661244630814
465,0.037199921905994415
466,0.037257589399814606
467,0.037356894463300705
468,0.03743324428796768
469,0.0375373400747776
470,0.03762253001332283
471,0.03770894929766655
472,0.0378064401447773
473,0.03791281580924988
474,0.03801838308572769
475,0.03809644281864166
476,0.03817065432667732
477,0.03825388476252556
478,0.038335226476192474
479,0.038396842777729034
480,0.038471344858407974
481,0.03851930424571037
482,0.03855955973267555
483,0.03861188143491745
484,0.03871360048651695
485,0.03873666003346443
486,0.03880446031689644
487,0.03883158043026924
488,0.03892136365175247
489,0.039021994918584824
490,0.03911798074841499
491,0.03917452320456505
492,0.039220135658979416
493,0.03927477449178696
494,0.03935570642352104
495,0.039421919733285904
496,0.03948178142309189
497,0.039525095373392105
498,0.03957362100481987
499,0.039630502462387085
500,0.03969183936715126
501,0.03974083438515663
502,0.03977559134364128
503,0.03987251967191696
504,0.03995992988348007
505,0.04007326439023018
506,0.04010770842432976
507,0.04020939767360687
508,0.04031671956181526
509,0.04034939408302307
510,0.04041048511862755
511,0.04052569717168808
512,0.04059196263551712
513,0.040692441165447235
514,0.04077580198645592
515,0.04087625816464424
516,0.0409754253923893
517,0.04108256474137306
518,0.041193634271621704
519,0.04130299389362335
520,0.04140524938702583
521,0.04150974005460739
522,0.041606925427913666
523,0.04172179847955704
524,0.04180791601538658
525,0.04191916808485985
526,0.042014263570308685
527,0.04213375970721245
528,0.04222241789102554
529,0.04233032464981079
530,0.04240534082055092
531,0.042488131672143936
532,0.04257836565375328
533,0.042691197246313095
534,0.04275618493556976
535,0.042842764407396317
536,0.042941559106111526
537,0.0430331826210022
538,0.04311523213982582
539,0.043185144662857056
540,0.043319787830114365
541,0.04339297488331795
542,0.04348807409405708
543,0.04356802627444267
544,0.04362742230296135
545,0.04368311166763306
546,0.04376491904258728
547,0.04381296783685684
548,0.043875470757484436
549,0.04393445700407028
550,0.04404974728822708
551,0.044116418808698654
552,0.044191647320985794
553,0.04422302544116974
554,0.04428720101714134
555,0.044374193996191025
556,0.044433023780584335
557,0.04448620602488518
558,0.04457113891839981
559,0.044627707451581955
560,0.04468417912721634
561,0.04474204406142235
562,0.0448012612760067
563,0.0448528528213501
564,0.04490960016846657
565,0.045006994158029556
566,0.0450480654835701
567,0.04511808604001999
568,0.045195892453193665
569,0.04523996636271477
570,0.045329634100198746
571,0.04541154205799103
572,0.04546605423092842
573,0.045528896152973175
574,0.04559625685214996
575,0.04567538946866989
576,0.04576021805405617
577,0.045857030898332596
578,0.04591855779290199
579,0.04596224054694176
580,0.046029604971408844
581,0.04612240195274353
582,0.04617905244231224
583,0.04626716300845146
584,0.046373866498470306
585,0.046401139348745346
586,0.04649030417203903
587,0.04658546671271324
588,0.04666155204176903
589,0.04672444984316826
590,0.04675935208797455
591,0.046824537217617035
592,0.04690532758831978
593,0.04694507271051407
594,0.04701000824570656
595,0.04705937206745148
596,0.047093890607357025
597,0.04711275175213814
598,0.047169916331768036
599,0.047244131565093994
600,0.04728744179010391
601,0.047313690185546875
602,0.04735109955072403
603,0.047382138669490814
604,0.0474424883723259
605,0.04752399027347565
606,0.0475684329867363
607,0.047615084797143936
608,0.047677185386419296
609,0.047755200415849686
610,0.04782663285732269
611,0.04788849130272865
612,0.047922633588314056
613,0.047955259680747986
614,0.04802899435162544
615,0.048133570700883865
616,0.04821376875042915
617,0.04826831445097923
618,0.048341166228055954
619,0.04839839041233063
620,0.04848284646868706
621,0.048567380756139755
622,0.04861749708652496
623,0.04869581758975983
624,0.048738714307546616
625,0.04881604388356209
626,0.04888291656970978
627,0.04895372316241264
628,0.04900439456105232
629,0.04906059801578522
630,0.04910719767212868
631,0.04916628077626228
632,0.0492543950676918
633,0.04935160651803017
634,0.0494292676448822
635,0.04948914051055908
636,0.04952499642968178
637,0.04961831495165825
638,0.049677636474370956
639,0.04973237216472626
640,0.0498182512819767
641,0.0499161034822464
642,0.0499640554189682
643,0.05001579597592354
644,0.050055231899023056
645,0.05009964480996132
646,0.050176844000816345
647,0.050224367529153824
648,0.05025172978639603
649,0.05033557116985321
650,0.05040973052382469
651,0.05045878887176514
652,0.05052287504076958
653,0.050596944987773895
654,0.05065840110182762
655,0.05072551220655441
656,0.05077437311410904
657,0.0508623942732811
658,0.05092892795801163
659,0.05095205083489418
660,0.05099679157137871
661,0.05105016753077507
662,0.0510747916996479
663,0.05117315798997879
664,0.05119935795664787
665,0.05123346671462059
666,0.051274605095386505
667,0.05131503567099571
668,0.05135716497898102
669,0.05142047628760338
670,0.05146997794508934
671,0.05152292549610138
672,0.051613323390483856
673,0.05169752985239029
674,0.0517704002559185
675,0.0518101342022419
676,0.05185500532388687
677,0.05189920961856842
678,0.05194332078099251
679,0.051985789090394974
680,0.05202279984951019
681,0.052066002041101456
682,0.05214603617787361
683,0.05218582972884178
684,0.052271414548158646
685,0.052334077656269073
686,0.052410610020160675
687,0.05246320739388466
688,0.05251571908593178
689,0.052579816430807114
690,0.05262260511517525
691,0.05265281721949577
692,0.05270609259605408
693,0.05273596942424774
694,0.05276433378458023
695,0.05278969928622246
696,0.052818458527326584
697,0.05285125970840454
698,0.0529184564948082
699,0.05296370014548302
700,0.052977949380874634
701,0.053041551262140274
702,0.05308374762535095
703,0.05315650999546051
704,0.0532345175743103
705,0.05329063907265663
706,0.05332588404417038
707,0.053366921842098236
708,0.05343111231923103
709,0.05353699252009392
710,0.05359244719147682
711,0.05369673669338226
712,0.053732212632894516
713,0.053807247430086136
714,0.05388646200299263
715,0.05397435650229454
716,0.054026950150728226
717,0.054093703627586365
718,0.05414656549692154
719,0.05421587824821472
720,0.054293036460876465
721,0.054336052387952805
722,0.05437086150050163
723,0.0544147826731205
724,0.05449777841567993
725,0.054580751806497574
726,0.054648518562316895
727,0.0547705814242363
728,0.05483727529644966
729,0.054908622056245804
730,0.05494573339819908
731,0.05499096214771271
732,0.055061910301446915
733,0.0551065057516098
734,0.055188462138175964
735,0.05524571239948273
736,0.05528632551431656
737,0.055341869592666626
738,0.05533118173480034
739,0.05538826808333397
740,0.05545063316822052
741,0.05551654472947121
742,0.05556828901171684
743,0.05561411753296852
744,0.05567001551389694
745,0.0556892529129982
746,0.05570676177740097
747,0.05575031787157059
748,0.05578027665615082
749,0.05580875650048256
750,0.05589606612920761
751,0.055916380137205124
752,0.05595048889517784
753,0.055965036153793335
754,0.05597522109746933
755,0.05597621574997902
756,0.056048765778541565
757,0.05608095973730087
758,0.056137651205062866
759,0.05622048303484917
760,0.05622945725917816
761,0.05625837668776512
762,0.056323688477277756
763,0.05637987330555916
764,0.056437015533447266
765,0.05647921934723854
766,0.05650525167584419
767,0.05656751990318298
768,0.05660872906446457
769,0.056662410497665405
770,0.056670576333999634
771,0.05671800673007965
772,0.056774161756038666
773,0.05680551007390022
774,0.05679081007838249
775,0.05680305138230324
776,0.056859370321035385
777,0.05688921734690666
778,0.056939467787742615
779,0.05697746202349663
780,0.056958869099617004
781,0.05697733163833618
782,0.05703671649098396
783,0.05704913288354874
784,0.05702909827232361
785,0.057069968432188034
786,0.05706822872161865
787,0.05709526687860489
788,0.057127904146909714
789,0.05715727433562279
790,0.05715692788362503
791,0.05717969313263893
792,0.057230621576309204
793,0.05723550543189049
794,0.057291366159915924
795,0.057342201471328735
796,0.05737020820379257
797,0.05740602687001228
798,0.057418398559093475
799,0.057474106550216675
800,0.05748533457517624
801,0.05747995898127556
802,0.057497572153806686
803,0.0575377382338047
804,0.05756736546754837
805,0.057626575231552124
806,0.0576593242585659
807,0.05767754092812538
808,0.05773983895778656
809,0.057803791016340256
810,0.0578729622066021
811,0.057928767055273056
812,0.0579797737300396
813,0.058070700615644455
814,0.05813848227262497
815,0.058221857994794846
816,0.0582750104367733
817,0.05834127217531204
818,0.058391835540533066
819,0.05847226083278656
820,0.058534227311611176
821,0.05860815569758415
822,0.05865069478750229
823,0.05866267904639244
824,0.058720555156469345
825,0.05876052379608154
826,0.058795180171728134
827,0.058843113481998444
828,0.05887804925441742
829,0.0588863380253315
830,0.05890979245305061
831,0.05894121155142784
832,0.05895615741610527
833,0.059025492519140244
834,0.0590549036860466
835,0.059098049998283386
836,0.059162989258766174
837,0.0591738298535347
838,0.05922981724143028
839,0.05927686393260956
840,0.059330858290195465
841,0.059386517852544785
842,0.05944078415632248
843,0.059506163001060486
844,0.05956751108169556
845,0.05957542359828949
846,0.05961386859416962
847,0.05964912101626396
848,0.059685271233320236
849,0.05969423055648804
850,0.05976653844118118
851,0.05981741473078728
852,0.0598728209733963
853,0.059934381395578384
854,0.05997225269675255
855,0.06002203747630119
856,0.06005549803376198
857,0.06003132089972496
858,0.06006613001227379
859,0.0601147823035717
860,0.06013859808444977
861,0.060171086341142654
862,0.06020326539874077
863,0.060252729803323746
864,0.06027067452669144
865,0.06031337380409241
866,0.06036493554711342
867,0.060399796813726425
868,0.06042235717177391
869,0.06046091392636299
870,0.06046908721327782
871,0.0604989267885685
872,0.060520365834236145
873,0.060539573431015015
874,0.06056498363614082
875,0.060596223920583725
876,0.060630716383457184
877,0.060669541358947754
878,0.06072363257408142
879,0.06076179817318916
880,0.06080397218465805
881,0.06083149462938309
882,0.06089557707309723
883,0.060952045023441315
884,0.06099377200007439
885,0.061058755964040756
886,0.06111724302172661
887,0.061169400811195374
888,0.06119658797979355
889,0.06124106049537659
890,0.06132041662931442
891,0.06134328246116638
892,0.061374399811029434
893,0.061419256031513214
894,0.061519015580415726
895,0.06159238889813423
896,0.06162241846323013
897,0.06169290840625763
898,0.06177018582820892
899,0.061859507113695145
900,0.06189426779747009
901,0.062031298875808716
902,0.06212814524769783
903,0.06220899894833565
904,0.06228315830230713
905,0.06234462931752205
906,0.06242469325661659
907,0.06246047466993332
908,0.06253104656934738
909,0.06256480515003204
910,0.06263138353824615
911,0.06267599761486053
912,0.06271511316299438
913,0.06277551501989365
914,0.06283679604530334
915,0.06291107833385468
916,0.06294187158346176
917,0.06297863274812698
918,0.06305958330631256
919,0.0631636306643486
920,0.06328730285167694
921,0.0633583664894104
922,0.06339026987552643
923,0.06345774978399277
924,0.06353414803743362
925,0.06364811211824417
926,0.06374526023864746
927,0.06381089240312576
928,0.06388118118047714
929,0.06392008811235428
930,0.0640249252319336
931,0.06411664187908173
932,0.06423655897378922
933,0.06432285159826279
934,0.0643727257847786
935,0.06448496878147125
936,0.06457871198654175
937,0.06464061141014099
938,0.0647166445851326
939,0.06480073183774948
940,0.06487183272838593
941,0.06497077643871307
942,0.06504248082637787
943,0.06515975296497345
944,0.06524652987718582
945,0.06528747826814651
946,0.06537565588951111
947,0.0654374435544014
948,0.06550644338130951
949,0.0655675083398819
950,0.06561142951250076
951,0.06567885726690292
952,0.06579223275184631
953,0.06590767204761505
954,0.06602181494235992
955,0.0661303848028183
956,0.06620421260595322
957,0.06626273691654205
958,0.06634530425071716
959,0.06645377725362778
