step,loss
374,0.0006076349527575076
375,0.0006064887857064605
376,0.0006053420365788043
377,0.0006071865209378302
378,0.0006088534719310701
379,0.0006088077207095921
380,0.0006087690126150846
381,0.0006102258921600878
382,0.0006105802021920681
383,0.0006120398757047951
384,0.0006129832472652197
385,0.0006133727729320526
386,0.0006122981430962682
387,0.0006127976230345666
388,0.0006150349508970976
389,0.0006137277814559639
390,0.0006147116655483842
391,0.0006145905936136842
392,0.00061522435862571
393,0.0006162954377941787
394,0.000617818848695606
395,0.0006184763042256236
396,0.0006181415519677103
397,0.000617315003182739
398,0.0006167729152366519
399,0.0006184354424476624
400,0.0006190630374476314
401,0.0006188155384734273
402,0.0006190357962623239
403,0.000619376718532294
404,0.0006197307957336307
405,0.0006202974473126233
406,0.0006200640345923603
407,0.000619837548583746
408,0.0006205810932442546
409,0.0006197760812938213
410,0.0006219663773663342
411,0.0006233915919438004
412,0.0006245104013942182
413,0.0006248694844543934
414,0.0006253630854189396
415,0.0006253807805478573
416,0.000626328110229224
417,0.0006267418502829969
418,0.0006279087392613292
419,0.000627811998128891
420,0.0006263091927394271
421,0.0006265983101911843
422,0.000626295804977417
423,0.0006275612977333367
424,0.0006266158889047801
425,0.0006257090717554092
426,0.0006250683218240738
427,0.0006250357255339622
428,0.0006232630112208426
429,0.0006221374496817589
430,0.0006214999593794346
431,0.0006207239930517972
432,0.000621424347627908
433,0.0006204623496159911
434,0.000620471138972789
435,0.0006202743388712406
436,0.000621145882178098
437,0.0006214595632627606
438,0.0006223315722309053
439,0.0006225320394150913
440,0.0006223141099326313
441,0.000621706189122051
442,0.0006219811039045453
443,0.0006223365198820829
444,0.0006228520651347935
445,0.0006228064303286374
446,0.0006248329300433397
447,0.0006254228646866977
448,0.0006263481918722391
449,0.0006258615758270025
450,0.0006258462672121823
451,0.000626562163233757
452,0.0006263788673095405
453,0.0006267500575631857
454,0.0006254342733882368
455,0.0006269997684285045
456,0.0006291472818702459
457,0.0006292210309766233
458,0.0006291799945756793
459,0.0006307206931523979
460,0.0006316190119832754
461,0.0006336179212667048
462,0.0006345941219478846
463,0.0006361068226397038
464,0.0006364035070873797
465,0.0006368866888806224
466,0.000638260564301163
467,0.0006399460253305733
468,0.0006412023794837296
469,0.0006422305013984442
470,0.0006408111075870693
471,0.0006409679190255702
472,0.0006410406203940511
473,0.0006418089033104479
474,0.0006419435376301408
475,0.0006421286961995065
476,0.0006427709013223648
477,0.0006416518590413034
478,0.0006435509421862662
479,0.0006437059491872787
480,0.0006448910571634769
481,0.0006455333787016571
482,0.0006452006055042148
483,0.0006473200628533959
484,0.0006479271105490625
485,0.0006495293928310275
486,0.000649107329081744
487,0.0006494997651316226
488,0.0006499768351204693
489,0.000648792483843863
490,0.0006481066229753196
491,0.0006474472465924919
492,0.0006486111087724566
493,0.0006495338166132569
494,0.0006497682188637555
495,0.0006502285250462592
496,0.0006505624623969197
497,0.0006496639107353985
498,0.0006491803796961904
499,0.0006494639092124999
500,0.0006498142029158771
501,0.0006498015718534589
502,0.0006500626332126558
503,0.0006499412120319903
504,0.0006531417602673173
505,0.0006542023038491607
506,0.0006571482517756522
507,0.0006570910918526351
508,0.0006574332364834845
509,0.0006578385946340859
510,0.0006600931519642472
511,0.0006610709242522717
512,0.000662438222207129
513,0.0006649825954809785
514,0.0006657093181274831
515,0.0006661699153482914
516,0.0006679169600829482
517,0.0006674389005638659
518,0.0006686250562779605
519,0.0006697913631796837
520,0.0006715520285069942
521,0.000672580034006387
522,0.0006724101840518415
523,0.0006731912144459784
524,0.000672608963213861
525,0.0006733172340318561
526,0.0006735247443430126
527,0.0006747632287442684
528,0.0006758394301868975
529,0.0006773784407414496
530,0.0006782481796108186
531,0.0006789485923945904
532,0.0006801780546084046
533,0.0006800966802984476
534,0.0006816288223490119
535,0.0006833823281340301
536,0.0006840548012405634
537,0.000684525934047997
538,0.0006864059832878411
539,0.0006851996877230704
540,0.0006863881135359406
541,0.0006856301915831864
542,0.0006836174288764596
543,0.0006832450744695961
544,0.000684722326695919
545,0.0006850981735624373
546,0.0006843301234766841
547,0.0006833049701526761
548,0.0006844039889983833
549,0.0006835278472863138
550,0.0006816259119659662
551,0.00068108388222754
552,0.0006811300991103053
553,0.0006823244038969278
554,0.0006824844749644399
555,0.0006835694657638669
556,0.0006803228170610964
557,0.0006802001153118908
558,0.0006767829763703048
559,0.0006767379818484187
560,0.0006761600379832089
561,0.0006743124104104936
562,0.0006730700843036175
563,0.0006705330451950431
564,0.0006724105915054679
565,0.0006708011496812105
566,0.0006702649989165366
567,0.0006708148866891861
568,0.0006721969693899155
569,0.0006718623335473239
570,0.0006717012147419155
571,0.0006729621673002839
572,0.0006727348663844168
573,0.0006752326153218746
574,0.0006754712667316198
575,0.0006750184111297131
576,0.0006746319122612476
577,0.0006751854089088738
578,0.0006744848797097802
579,0.0006756181828677654
580,0.0006730427849106491
581,0.000671673973556608
582,0.0006716272328048944
583,0.0006708026048727334
584,0.000670695211738348
585,0.0006707751308567822
586,0.0006702679092995822
587,0.0006687713321298361
588,0.0006686163251288235
589,0.0006681709783151746
590,0.0006676744087599218
591,0.0006675929762423038
592,0.0006672646850347519
593,0.000668252760078758
594,0.0006689126021228731
595,0.0006697461940348148
596,0.0006706123822368681
597,0.0006716368370689452
598,0.000672774447593838
599,0.000671759364195168
600,0.0006712398026138544
601,0.0006715822382830083
602,0.0006719697266817093
603,0.0006724097183905542
604,0.0006725802668370306
605,0.0006734802154824138
606,0.0006723897531628609
607,0.0006729006418026984
608,0.0006734813214279711
609,0.0006740627577528358
610,0.0006754898931831121
611,0.0006753169000148773
612,0.0006748360465280712
613,0.0006743270205333829
614,0.0006744255078956485
615,0.0006754042697139084
616,0.000673907867167145
617,0.0006734883063472807
618,0.0006731012254022062
619,0.0006732882466167212
620,0.0006737324292771518
621,0.0006739477394148707
622,0.0006741510005667806
623,0.0006746660801582038
624,0.0006749624735675752
625,0.0006769279134459794
626,0.0006755661452189088
627,0.0006773109780624509
628,0.0006802182178944349
629,0.0006817525718361139
630,0.0006812217179685831
631,0.0006807039608247578
632,0.0006804156582802534
633,0.0006796814268454909
634,0.000680903613101691
635,0.0006826395983807743
636,0.0006856076652184129
637,0.0006875891704112291
638,0.0006907079368829727
639,0.0006923326291143894
640,0.0006950862007215619
641,0.0006966207292862236
642,0.0006954848649911582
643,0.0006966827204450965
644,0.000697897921781987
645,0.0006976212025620043
646,0.0006982497870922089
647,0.0006965549546293914
648,0.0006961639737710357
649,0.0006973968702368438
650,0.0006968356901779771
651,0.0006979069439694285
652,0.0006967452936805785
653,0.0006977238808758557
654,0.0006990185938775539
655,0.0006982409977354109
656,0.0006983863422647119
657,0.0006986814551055431
658,0.0006995587609708309
659,0.0006995282601565123
660,0.0006994581199251115
661,0.0007023651851341128
662,0.00070386310108006
663,0.0007038710755296052
664,0.0007043631630949676
665,0.0007063340744934976
666,0.0007079641218297184
667,0.0007091708248481154
668,0.0007111899321898818
669,0.0007113381871022284
670,0.0007128633442334831
671,0.000713742570951581
672,0.0007136457716114819
673,0.0007150601595640182
674,0.0007149760494939983
675,0.0007146948482841253
676,0.0007151553872972727
677,0.0007150965393520892
678,0.00071544578531757
679,0.0007169106393121183
680,0.0007169254240579903
681,0.0007162498077377677
682,0.0007161455578170717
683,0.0007161756511777639
684,0.0007159312954172492
685,0.0007149727316573262
686,0.0007150520686991513
687,0.0007153667975217104
688,0.0007155577186495066
689,0.0007171467877924442
690,0.000716626294888556
691,0.000719008210580796
692,0.0007198500679805875
693,0.0007195327780209482
694,0.0007205781294032931
695,0.0007216613157652318
696,0.0007213580538518727
697,0.0007233075448311865
698,0.0007240758277475834
699,0.0007242044666782022
700,0.0007241846760734916
701,0.0007246322347782552
702,0.0007255245582200587
703,0.0007266785250976682
704,0.0007274572271853685
705,0.0007279069977812469
706,0.0007285784231498837
707,0.0007288873312063515
708,0.0007293031085282564
709,0.0007310304208658636
710,0.0007329665240831673
711,0.0007338781142607331
712,0.0007340979645960033
713,0.0007356067653745413
714,0.000736670452170074
715,0.0007369224913418293
716,0.0007365379715338349
717,0.0007370546809397638
718,0.0007373557309620082
719,0.000738529721274972
720,0.0007393953274004161
721,0.000742856995202601
722,0.0007449755212292075
723,0.0007449747063219547
724,0.0007452312856912613
725,0.0007460053311660886
726,0.0007452219724655151
727,0.0007465081289410591
728,0.0007467921823263168
729,0.000748629798181355
730,0.000748518796171993
731,0.0007473876466974616
732,0.0007469196571037173
733,0.0007466863025911152
734,0.0007484038942493498
735,0.0007499184575863183
736,0.0007500426145270467
737,0.0007517139310948551
738,0.0007526548579335213
739,0.000752910680603236
740,0.0007540303049609065
741,0.0007541112718172371
742,0.0007556615164503455
743,0.0007568519795313478
744,0.0007583026890642941
745,0.0007602074765600264
746,0.0007604496786370873
747,0.0007615117938257754
748,0.0007639519753865898
749,0.0007654039072804153
750,0.0007656358066014946
751,0.0007662007701583207
752,0.0007682389114052057
753,0.0007687502657063305
754,0.0007713549421168864
755,0.000773188890889287
756,0.0007757341954857111
757,0.0007760243024677038
758,0.0007752006058581173
759,0.0007759660365991294
760,0.0007772594690322876
761,0.0007790288655087352
762,0.0007803824846632779
763,0.0007813957636244595
764,0.0007841329788789153
765,0.0007861602352932096
766,0.000787098309956491
767,0.0007877863245084882
768,0.0007882763165980577
769,0.0007893444271758199
770,0.0007894218433648348
771,0.0007908561383374035
772,0.0007921154610812664
773,0.000793636660091579
774,0.000794782885350287
775,0.0007957665366120636
776,0.0007976675988174975
777,0.0007989443256519735
778,0.0007996188360266387
779,0.0007996878121048212
780,0.0008023481350392103
781,0.0008054522913880646
782,0.0008072715136222541
783,0.0008086173911578953
784,0.0008089203620329499
785,0.0008094406221061945
786,0.0008121443679556251
787,0.0008138814591802657
788,0.0008163346210494637
789,0.0008172565721906722
790,0.0008166068000718951
791,0.0008157461998052895
792,0.0008167154155671597
793,0.0008181458688341081
794,0.0008186092600226402
795,0.0008194229449145496
796,0.0008196021080948412
797,0.0008216419373638928
798,0.0008223895565606654
799,0.0008240725728683174
800,0.0008245606441050768
801,0.0008259884780272841
802,0.0008291754638776183
803,0.0008290417608805001
804,0.0008329203701578081
805,0.0008357852348126471
806,0.0008389076101593673
807,0.0008380092913284898
808,0.0008422813261859119
809,0.0008461067918688059
810,0.0008497688686475158
811,0.0008513258071616292
812,0.0008533390937373042
813,0.0008544552838429809
814,0.0008569135097786784
815,0.0008593642269261181
816,0.000860986125189811
817,0.000863865774590522
818,0.0008656767313368618
819,0.0008689049864187837
820,0.0008763192454352975
821,0.0008779024356044829
822,0.0008789310231804848
823,0.0008852033060975373
824,0.0008871923200786114
825,0.0008934780489653349
826,0.0008974535157904029
827,0.0009011973161250353
828,0.0009037728887051344
829,0.0009078740258701146
830,0.0009103546035476029
831,0.0009138801251538098
832,0.0009125435026362538
833,0.0009182370267808437
834,0.0009219780913554132
835,0.0009218674385920167
836,0.0009249765425920486
837,0.000921843689866364
838,0.0009241320076398551
839,0.0009253492462448776
840,0.0009279032819904387
841,0.0009316584910266101
842,0.0009348330204375088
843,0.0009405918535776436
844,0.0009426540927961469
845,0.0009470282238908112
846,0.0009515557903796434
847,0.000951148453168571
848,0.000951567548327148
849,0.0009544760105200112
850,0.0009560667676851153
851,0.0009596309973858297
852,0.0009580629994161427
853,0.0009553494164720178
854,0.000958487275056541
855,0.0009636651957407594
856,0.0009647237020544708
857,0.000964416132774204
858,0.0009696632623672485
859,0.0009681422379799187
860,0.0009683409007266164
861,0.0009703915566205978
862,0.0009694789187051356
863,0.0009723820840008557
864,0.0009732473408803344
865,0.0009731348836794496
866,0.0009762017289176583
867,0.0009763283305801451
868,0.0009739818633534014
869,0.0009764549904502928
870,0.0009776696097105742
871,0.0009820143459364772
872,0.0009841842111200094
873,0.0009841893333941698
874,0.000987093080766499
875,0.000985812395811081
876,0.0009896305855363607
877,0.0009938165312632918
878,0.0010026072850450873
879,0.0010071281576529145
880,0.0010094959288835526
881,0.001012299908325076
882,0.0010110189905390143
883,0.0010131526505574584
884,0.0010169195011258125
885,0.0010198039235547185
886,0.0010225411970168352
887,0.0010255583329126239
888,0.0010256018722429872
889,0.0010330644436180592
890,0.001040202914737165
891,0.00103677564766258
892,0.0010498791234567761
893,0.0010553976753726602
894,0.001056463224813342
895,0.0010607988806441426
896,0.001060651382431388
897,0.0010599170345813036
898,0.0010629460448399186
899,0.0010671941563487053
900,0.0010669567855075002
901,0.0010670332703739405
902,0.0010731909424066544
903,0.0010799457086250186
904,0.001080610090866685
905,0.0010810693493112922
906,0.0010884497314691544
907,0.0010893610306084156
908,0.001089897588826716
909,0.0010896510211750865
910,0.0010915803723037243
911,0.00109474069904536
912,0.0010935078607872128
913,0.0010960546787828207
914,0.00109268503729254
915,0.0010893058497458696
916,0.0010925262467935681
917,0.0010940784122794867
918,0.001096187043003738
919,0.0010950708528980613
920,0.0010961659718304873
921,0.001098714885301888
922,0.0011011235183104873
923,0.0011013157200068235
924,0.0011022697435691953
925,0.0010993214091286063
926,0.0011008774163201451
927,0.0011000623926520348
928,0.0010997651843354106
929,0.0010988091817125678
930,0.0010961296502500772
931,0.0011002594837918878
932,0.0011008105939254165
933,0.0011027747532352805
934,0.00110210245475173
935,0.0011057822266593575
936,0.001110897515900433
937,0.0011048306478187442
938,0.0011047451989725232
939,0.0011003041872754693
940,0.0011007639113813639
941,0.00110089429654181
942,0.0011017773067578673
943,0.0011056247167289257
944,0.0011080503463745117
945,0.0011107595637440681
946,0.0011114751687273383
947,0.001107285381294787
948,0.0011091752676293254
949,0.0011109496699646115
950,0.0011117078829556704
951,0.0011158372508361936
952,0.0011118146358057857
953,0.0011087870225310326
954,0.0011073942296206951
955,0.0011061234399676323
956,0.0011018806835636497
957,0.0011033609043806791
958,0.001105623785406351
959,0.001107312855310738
