step,loss
216,0.004916616249829531
217,0.004937541671097279
218,0.004952719435095787
219,0.004981504753232002
220,0.004996005911380053
221,0.0050132302567362785
222,0.005046995356678963
223,0.005066865589469671
224,0.005098356865346432
225,0.00513108866289258
226,0.005154644139111042
227,0.005163243971765041
228,0.005175051279366016
229,0.005192150827497244
230,0.005216208286583424
231,0.005241025239229202
232,0.005258211866021156
233,0.005292020738124847
234,0.005333617329597473
235,0.00534322252497077
236,0.0053689428605139256
237,0.00539960665628314
238,0.0054184431210160255
239,0.005441271234303713
240,0.0054732197895646095
241,0.0054961685091257095
242,0.0055174799636006355
243,0.005542336963117123
244,0.005552304442971945
245,0.005554953124374151
246,0.0055669983848929405
247,0.005574475042521954
248,0.005584299098700285
249,0.005590998567640781
250,0.005607192870229483
251,0.005607812199741602
252,0.005611234810203314
253,0.005626423750072718
254,0.005629763938486576
255,0.005643085576593876
256,0.005638280883431435
257,0.005634377710521221
258,0.00567091628909111
259,0.005678994581103325
260,0.005673450417816639
261,0.005678629968315363
262,0.0056771994568407536
263,0.00570446252822876
264,0.005727522075176239
265,0.005748311523348093
266,0.005765265319496393
267,0.005778868217021227
268,0.005799727514386177
269,0.005820190533995628
270,0.005845248699188232
271,0.005856011062860489
272,0.005867332685738802
273,0.005873556714504957
274,0.00589829683303833
275,0.005897932220250368
276,0.0059040626510977745
277,0.005901285447180271
278,0.005885344929993153
279,0.005879994016140699
280,0.005883182864636183
281,0.005875957664102316
282,0.005877629853785038
283,0.005865677259862423
284,0.005852863192558289
285,0.00584148894995451
286,0.005840376950800419
287,0.005833202973008156
288,0.005829906556755304
289,0.005815539974719286
290,0.005794388707727194
291,0.0057853106409311295
292,0.005776140373200178
293,0.005771969445049763
294,0.005758828017860651
295,0.005738609936088324
296,0.005721095483750105
297,0.005711286794394255
298,0.0056953104212880135
299,0.005695336032658815
300,0.005678385496139526
301,0.005672684404999018
302,0.0056598130613565445
303,0.005640824791043997
304,0.005622068885713816
305,0.005621006246656179
306,0.005619439296424389
307,0.005607083905488253
308,0.005589722655713558
309,0.005585310980677605
310,0.0055684978142380714
311,0.005555103998631239
312,0.005540831945836544
313,0.005536007694900036
314,0.005510455928742886
315,0.005501126870512962
316,0.005500734318047762
317,0.005498525686562061
318,0.005488056689500809
319,0.005476911552250385
320,0.005472436547279358
321,0.005466930568218231
322,0.005464077927172184
323,0.005452476441860199
324,0.0054488591849803925
325,0.005442618392407894
326,0.00543894013389945
327,0.005444974638521671
328,0.00543931545689702
329,0.005435175262391567
330,0.005432628560811281
331,0.005422428250312805
332,0.005413634702563286
333,0.005410204641520977
334,0.005411764141172171
335,0.005412855185568333
336,0.005410051438957453
337,0.005400936584919691
338,0.005391371436417103
339,0.0053873867727816105
340,0.005381020717322826
341,0.005384019576013088
342,0.005370187573134899
343,0.0053719026036560535
344,0.005367605946958065
345,0.0053673116490244865
346,0.005359235219657421
347,0.0053579616360366344
348,0.005357650108635426
349,0.0053610652685165405
350,0.005353494081646204
351,0.0053536356426775455
352,0.005349855404347181
353,0.005347458645701408
354,0.0053497254848480225
355,0.005350678693503141
356,0.005342870485037565
357,0.005332067608833313
358,0.005322217009961605
359,0.005311082117259502
360,0.005311249755322933
361,0.005307137966156006
362,0.005307329818606377
363,0.005315487273037434
364,0.005322890356183052
365,0.005322241224348545
366,0.0053235264495015144
367,0.005323055200278759
368,0.005331704393029213
369,0.005335344932973385
370,0.0053434609435498714
371,0.005335275549441576
372,0.005326913669705391
373,0.0053344243206083775
374,0.0053343391045928
375,0.0053343097679317
376,0.0053288633935153484
377,0.00532848434522748
378,0.005322276148945093
379,0.00532795675098896
380,0.005325689911842346
381,0.005328323692083359
382,0.005334269255399704
383,0.0053345817141234875
384,0.005333657842129469
385,0.005345823708921671
386,0.005341605748981237
387,0.005352711770683527
388,0.005360438488423824
389,0.005358578637242317
390,0.00536475982517004
391,0.005363823845982552
392,0.005364243406802416
393,0.0053633712232112885
394,0.005370435304939747
395,0.0053741163574159145
396,0.005376376677304506
397,0.00538496533408761
398,0.0053928326815366745
399,0.0053894249722361565
400,0.005396746098995209
401,0.005399622488766909
402,0.005407191812992096
403,0.0054132696241140366
404,0.00542442686855793
405,0.0054377345368266106
406,0.005443289875984192
407,0.005453385878354311
408,0.005459030624479055
409,0.0054680765606462955
410,0.005480535328388214
411,0.005491941701620817
412,0.005494057200849056
413,0.005513861309736967
414,0.005517259240150452
415,0.005519789177924395
416,0.005517525598406792
417,0.005517367739230394
418,0.0055261822417378426
419,0.005526559893041849
420,0.005531112663447857
421,0.005532187409698963
422,0.00553906848654151
423,0.0055380454286932945
424,0.00554330088198185
425,0.005542495753616095
426,0.005543187726289034
427,0.0055488115176558495
428,0.005554312374442816
429,0.005563950631767511
430,0.005580313503742218
431,0.005588603671640158
432,0.0055924588814377785
433,0.005599524360150099
434,0.005609382875263691
435,0.0056168450973927975
436,0.005630574654787779
437,0.005645024124532938
438,0.005658215377479792
439,0.005669246893376112
440,0.005675026681274176
441,0.005684953182935715
442,0.005692472215741873
443,0.005698874592781067
444,0.005704829934984446
445,0.005716288462281227
446,0.005726205185055733
447,0.005737164989113808
448,0.005748563911765814
449,0.005761027801781893
450,0.005775047466158867
451,0.005780078936368227
452,0.005787528585642576
453,0.005796961020678282
454,0.0058088889345526695
455,0.005825098138302565
456,0.005837423261255026
457,0.005854031071066856
458,0.0058617969043552876
459,0.005885089747607708
460,0.0058936867862939835
461,0.00590309826657176
462,0.005909294355660677
463,0.005931813269853592
464,0.005956517998129129
465,0.0059793321415781975
466,0.005996851250529289
467,0.006017970386892557
468,0.006035631988197565
469,0.006058174185454845
470,0.00608664657920599
471,0.006096509285271168
472,0.006113618146628141
473,0.006128812208771706
474,0.006141137797385454
475,0.006157820578664541
476,0.006173539441078901
477,0.00618917029350996
478,0.006202095653861761
479,0.006220438051968813
480,0.006246218923479319
481,0.006265020463615656
482,0.006284390110522509
483,0.00630218768492341
484,0.006324626971036196
485,0.0063419402576982975
486,0.006350319366902113
487,0.006373188924044371
488,0.006381061859428883
489,0.006399320904165506
490,0.006409056484699249
491,0.006420132704079151
492,0.006430787965655327
493,0.006444382015615702
494,0.006461807060986757
495,0.006483809556812048
496,0.00649800430983305
497,0.0065030124969780445
498,0.0065190717577934265
499,0.0065202233381569386
500,0.006528263445943594
501,0.006542516872286797
502,0.0065503171645104885
503,0.006558571942150593
504,0.006568531971424818
505,0.006573613733053207
506,0.006586077623069286
507,0.006593380589038134
508,0.006611557677388191
509,0.0066339122131466866
510,0.006653704214841127
511,0.0066725341603159904
512,0.006689358502626419
513,0.0066946279257535934
514,0.006706105545163155
515,0.006714890711009502
516,0.006722091697156429
517,0.0067462436854839325
518,0.006754748523235321
519,0.006770569831132889
520,0.006784743629395962
521,0.006785197649151087
522,0.006803238298743963
523,0.006819827947765589
524,0.006825507618486881
525,0.006840297486633062
526,0.006861962843686342
527,0.00687944982200861
528,0.006887620780616999
529,0.006907948758453131
530,0.006915154866874218
531,0.006932539865374565
532,0.006945518776774406
533,0.006964509841054678
534,0.006981056183576584
535,0.006996335927397013
536,0.007009067106992006
537,0.007021719124168158
538,0.007050115615129471
539,0.007077488116919994
540,0.007102036848664284
541,0.007132301572710276
542,0.00716248108074069
543,0.007182261906564236
544,0.007212908938527107
545,0.007241179700940847
546,0.007269641384482384
547,0.007291384506970644
548,0.007310339715331793
549,0.00733062531799078
550,0.007348994258791208
551,0.00737578934058547
552,0.007392032537609339
553,0.00741453655064106
554,0.007430355530232191
555,0.007451005280017853
556,0.007466474547982216
557,0.007486431859433651
558,0.007495338562875986
559,0.007500508800148964
560,0.007502744905650616
561,0.007511704228818417
562,0.007524166721850634
563,0.0075333984568715096
564,0.007542911916971207
565,0.0075553772039711475
566,0.007570894435048103
567,0.007581871002912521
568,0.00759807787835598
569,0.007628227584064007
570,0.007654051762074232
571,0.007688442245125771
572,0.00771778030321002
573,0.0077424724586308
574,0.007775174453854561
575,0.007805622648447752
576,0.007822842337191105
577,0.007857843302190304
578,0.007891655899584293
579,0.007926208898425102
580,0.007953561842441559
581,0.007980681024491787
582,0.008015470579266548
583,0.008036723360419273
584,0.008090483024716377
585,0.00811639055609703
586,0.008136056363582611
587,0.008169474080204964
588,0.008186970837414265
589,0.008211558684706688
590,0.008244849741458893
591,0.00826353207230568
592,0.008277662098407745
593,0.008300689980387688
594,0.008321410045027733
595,0.008352062664926052
596,0.008369515649974346
597,0.00837922003120184
598,0.008389085531234741
599,0.008412580005824566
600,0.008425521664321423
601,0.00843820720911026
602,0.008455337025225163
603,0.008468762040138245
604,0.008491471409797668
605,0.008520771749317646
606,0.008537671528756618
607,0.008547695353627205
608,0.008560656569898129
609,0.008582879789173603
610,0.008605401031672955
611,0.00864412635564804
612,0.008665801957249641
613,0.008676805533468723
614,0.00870824046432972
615,0.008722835220396519
616,0.008733846247196198
617,0.008761312812566757
618,0.008771151304244995
619,0.008786133490502834
620,0.008810151368379593
621,0.008831607177853584
622,0.00883946567773819
623,0.008856361731886864
624,0.008871487341821194
625,0.008899636566638947
626,0.008906279690563679
627,0.00892130471765995
628,0.008946426212787628
629,0.008958455175161362
630,0.008972189389169216
631,0.008974151685833931
632,0.008994875475764275
633,0.008999931626021862
634,0.008999236859381199
635,0.009003284387290478
636,0.009017321281135082
637,0.009048483334481716
638,0.009072844870388508
639,0.00908508151769638
640,0.009096324443817139
641,0.009130505844950676
642,0.009146046824753284
643,0.009158134460449219
644,0.00917806290090084
645,0.00919355545192957
646,0.009205883368849754
647,0.00921556819230318
648,0.009231571108102798
649,0.009253631345927715
650,0.009269465692341328
651,0.009279659949243069
652,0.009290794841945171
653,0.009303933009505272
654,0.009317616932094097
655,0.009331157431006432
656,0.009349013678729534
657,0.009362590499222279
658,0.009366273880004883
659,0.009379694238305092
660,0.009392757900059223
661,0.009400377050042152
662,0.00941594410687685
663,0.009424158371984959
664,0.009440816938877106
665,0.009454956278204918
666,0.009485874325037003
667,0.009508417919278145
668,0.00952974520623684
669,0.009549381211400032
670,0.009575764648616314
671,0.009594613686203957
672,0.009620600380003452
673,0.009639417752623558
674,0.009661883115768433
675,0.009684157557785511
676,0.009698368608951569
677,0.00971068162471056
678,0.009725678712129593
679,0.009753822349011898
680,0.009766260161995888
681,0.009778263047337532
682,0.00979587435722351
683,0.009804469533264637
684,0.00982485432177782
685,0.009838280268013477
686,0.009845525026321411
687,0.009862937964498997
688,0.009883594699203968
689,0.009901809506118298
690,0.00992361456155777
691,0.009936414659023285
692,0.009951451793313026
693,0.00996320229023695
694,0.009987127967178822
695,0.010004433803260326
696,0.010029369965195656
697,0.010042834095656872
698,0.01005995087325573
699,0.010078009217977524
700,0.010092755779623985
701,0.010102043859660625
702,0.010112138465046883
703,0.010144263505935669
704,0.010146113112568855
705,0.010164911858737469
706,0.01019304245710373
707,0.010191012173891068
708,0.010200796648859978
709,0.010225637815892696
710,0.010244913399219513
711,0.010257374495267868
712,0.01027633249759674
713,0.010299133136868477
714,0.010319936089217663
715,0.010336597450077534
716,0.010353174060583115
717,0.010376960970461369
718,0.010396367870271206
719,0.010410113260149956
720,0.010436829179525375
721,0.010448824614286423
722,0.010464329272508621
723,0.010477994568645954
724,0.010490266606211662
725,0.010497785173356533
726,0.010506778955459595
727,0.010517744347453117
728,0.01052660122513771
729,0.010530906729400158
730,0.01055368036031723
731,0.01056453213095665
732,0.01057825144380331
733,0.010599005967378616
734,0.010602463968098164
735,0.010623373091220856
736,0.010632986202836037
737,0.0106276273727417
738,0.010642978362739086
739,0.01065234187990427
740,0.01067422330379486
741,0.010694908909499645
742,0.010710383765399456
743,0.010746940039098263
744,0.0107723418623209
745,0.010798842646181583
746,0.010808361694216728
747,0.010823928751051426
748,0.010829110629856586
749,0.010852048173546791
750,0.010860096663236618
751,0.010874404571950436
752,0.010893197730183601
753,0.010913752019405365
754,0.010931316763162613
755,0.010943721048533916
756,0.010968387126922607
757,0.010982563719153404
758,0.010999707505106926
759,0.011028677225112915
760,0.01104804314672947
761,0.011065901257097721
762,0.011073999106884003
763,0.011092708446085453
764,0.011101859621703625
765,0.011117898859083652
766,0.011142948642373085
767,0.01117046270519495
768,0.01119653508067131
769,0.01122815627604723
770,0.01123443990945816
771,0.011256248690187931
772,0.011285939253866673
773,0.011310778558254242
774,0.01133794616907835
775,0.01135141309350729
776,0.0113717932254076
777,0.011394495144486427
778,0.01141721848398447
779,0.011446148157119751
780,0.011466864496469498
781,0.011488663963973522
782,0.011517537757754326
783,0.011525614187121391
784,0.011538621038198471
785,0.011554809287190437
786,0.011567505076527596
787,0.011581748723983765
788,0.011592429131269455
789,0.011610605753958225
790,0.011612111702561378
791,0.011628801934421062
792,0.011649458669126034
793,0.011659086681902409
794,0.011665105819702148
795,0.011681723408401012
796,0.011700731702148914
797,0.011727476492524147
798,0.01173801627010107
799,0.011776059865951538
800,0.011789103969931602
801,0.01180400513112545
802,0.0118233822286129
803,0.011841305531561375
804,0.011858646757900715
805,0.011871014721691608
806,0.011886046268045902
807,0.01191055215895176
808,0.011916671879589558
809,0.01192893274128437
810,0.011943328194320202
811,0.011956971138715744
812,0.011976850219070911
813,0.01198735460639
814,0.012023438699543476
815,0.012047306634485722
816,0.01207332219928503
817,0.012086888775229454
818,0.012096619233489037
819,0.012109987437725067
820,0.012121695093810558
821,0.01212406251579523
822,0.012134445831179619
823,0.01214052364230156
824,0.01215362548828125
825,0.012176798656582832
826,0.012195191346108913
827,0.012206488288939
828,0.012216885574162006
829,0.012243526987731457
830,0.012260345742106438
831,0.012273282743990421
832,0.012286137789487839
833,0.01229349710047245
834,0.012308047153055668
835,0.012325193732976913
836,0.012355119921267033
837,0.01237247884273529
838,0.012384097091853619
839,0.012400494888424873
840,0.012434030883014202
841,0.012438129633665085
842,0.01245742104947567
843,0.012476441450417042
844,0.01250453945249319
845,0.01252063363790512
846,0.012546625919640064
847,0.012563451193273067
848,0.012579360045492649
849,0.012610511854290962
850,0.012626003473997116
851,0.012650726363062859
852,0.012683512642979622
853,0.01271098293364048
854,0.012734560295939445
855,0.012764274142682552
856,0.012798218056559563
857,0.012846261262893677
858,0.012876941822469234
859,0.012902341783046722
860,0.012923311442136765
861,0.012955505400896072
862,0.012992546893656254
863,0.013013779185712337
864,0.013033278286457062
865,0.013056955300271511
866,0.013071699999272823
867,0.013093321584165096
868,0.01311278622597456
869,0.013133790343999863
870,0.013143559917807579
871,0.013165447860956192
872,0.013167708180844784
873,0.013192062266170979
874,0.013206317089498043
875,0.013219165615737438
876,0.013226782903075218
877,0.013238980434834957
878,0.013255073688924313
879,0.013264156877994537
880,0.013296916149556637
881,0.013317542150616646
882,0.013336780481040478
883,0.013373075984418392
884,0.013398449867963791
885,0.013446087948977947
886,0.013467748649418354
887,0.013504916802048683
888,0.013529961928725243
889,0.013569355010986328
890,0.013605132699012756
891,0.013630217872560024
892,0.01365052442997694
893,0.013677066192030907
894,0.013706519268453121
895,0.013732858933508396
896,0.013768380507826805
897,0.013799699954688549
898,0.013814910314977169
899,0.013841827400028706
900,0.013884532265365124
901,0.01392774935811758
902,0.01396297849714756
903,0.013996702618896961
904,0.014031548984348774
905,0.014055846258997917
906,0.014091083779931068
907,0.014131644740700722
908,0.014135102741420269
909,0.014151050709187984
910,0.014179402031004429
911,0.014200517907738686
912,0.014218330383300781
913,0.014251305721700191
914,0.014274735935032368
915,0.014298132620751858
916,0.014324363321065903
917,0.014340702444314957
918,0.014355319552123547
919,0.014372472651302814
920,0.01438839826732874
921,0.014420200139284134
922,0.014449755661189556
923,0.014470838010311127
924,0.014523574151098728
925,0.014548071660101414
926,0.0145908547565341
927,0.014631669968366623
928,0.014675142243504524
929,0.014712328091263771
930,0.014748165383934975
931,0.014775143936276436
932,0.014816151931881905
933,0.014846451580524445
934,0.014864849857985973
935,0.014887315221130848
936,0.014899574220180511
937,0.014940680004656315
938,0.014993238262832165
939,0.015010617673397064
940,0.015039940364658833
941,0.015052610076963902
942,0.0150940902531147
943,0.01511380448937416
944,0.015133939683437347
945,0.015127100050449371
946,0.015151947736740112
947,0.015159559436142445
948,0.015173017047345638
949,0.015191572718322277
950,0.015217714942991734
951,0.015233536250889301
952,0.015252445824444294
953,0.015263887122273445
954,0.01526562962681055
955,0.015274256467819214
956,0.015293621458113194
957,0.0153000233694911
958,0.0153036592528224
959,0.015331318601965904
