step,loss
211,0.005079135298728943
212,0.005106237716972828
213,0.005133114755153656
214,0.005147263407707214
215,0.005173805635422468
216,0.0051986477337777615
217,0.0052395472303032875
218,0.005273535847663879
219,0.0053137908689677715
220,0.005346100777387619
221,0.005391288548707962
222,0.005429161712527275
223,0.005453290417790413
224,0.005495953839272261
225,0.005542602390050888
226,0.0055808015167713165
227,0.005640040617436171
228,0.005692693404853344
229,0.0057319714687764645
230,0.0057951100170612335
231,0.00584197323769331
232,0.005879790056496859
233,0.00591942248865962
234,0.005978700704872608
235,0.006023704539984465
236,0.006064408924430609
237,0.006096179131418467
238,0.006152840796858072
239,0.006195241119712591
240,0.00624376256018877
241,0.0062946476973593235
242,0.006320391781628132
243,0.006372091360390186
244,0.006407301872968674
245,0.0064457133412361145
246,0.0064702220261096954
247,0.006516571622341871
248,0.006573114078491926
249,0.006645318120718002
250,0.006714001297950745
251,0.006788773462176323
252,0.00685565359890461
253,0.006930601317435503
254,0.006983199156820774
255,0.007056931033730507
256,0.007152424193918705
257,0.0072201755829155445
258,0.007313627749681473
259,0.007391122169792652
260,0.0074404566548764706
261,0.007481699343770742
262,0.007543531246483326
263,0.007590312510728836
264,0.0076593030244112015
265,0.007717324420809746
266,0.007746124640107155
267,0.007795446552336216
268,0.007840937934815884
269,0.007874838076531887
270,0.00790778361260891
271,0.00792655348777771
272,0.007959290407598019
273,0.007976208813488483
274,0.008003899827599525
275,0.008031511679291725
276,0.008049916476011276
277,0.008074073120951653
278,0.008098655380308628
279,0.008103183470666409
280,0.008108088746666908
281,0.008111842907965183
282,0.008126039989292622
283,0.008152700029313564
284,0.008162766695022583
285,0.008173669688403606
286,0.0081891268491745
287,0.00820923037827015
288,0.0082213394343853
289,0.008240745402872562
290,0.008245894685387611
291,0.008272521197795868
292,0.00829959288239479
293,0.008326277136802673
294,0.008357612416148186
295,0.0083799222484231
296,0.008399025537073612
297,0.00841981265693903
298,0.008447871543467045
299,0.008466022089123726
300,0.008502156473696232
301,0.008532362058758736
302,0.008561009541153908
303,0.008603990077972412
304,0.008660978637635708
305,0.008701786398887634
306,0.008755753748118877
307,0.008786964230239391
308,0.008842346258461475
309,0.008903694339096546
310,0.008933201432228088
311,0.008951445110142231
312,0.00897076353430748
313,0.009001344442367554
314,0.009037135168910027
315,0.009061301127076149
316,0.00909376610070467
317,0.009122324176132679
318,0.009133217856287956
319,0.009149547666311264
320,0.009167538955807686
321,0.00919372495263815
322,0.009220040403306484
323,0.009242908097803593
324,0.009283281862735748
325,0.009301471523940563
326,0.009322828613221645
327,0.009353537112474442
328,0.009380963630974293
329,0.009431221522390842
330,0.009479504078626633
331,0.009532526135444641
332,0.009592951275408268
333,0.009634076617658138
334,0.009692847728729248
335,0.009734352119266987
336,0.009784682653844357
337,0.009825397282838821
338,0.009855110198259354
339,0.009892486035823822
340,0.009946586564183235
341,0.009982693009078503
342,0.010027508251369
343,0.010053561069071293
344,0.01008918508887291
345,0.010134655982255936
346,0.010162673890590668
347,0.010199709795415401
348,0.010230404324829578
349,0.010247267782688141
350,0.010272086597979069
351,0.010300141759216785
352,0.010342010296881199
353,0.010368486866354942
354,0.010399434715509415
355,0.010422316379845142
356,0.010446639731526375
357,0.010488936677575111
358,0.010524658486247063
359,0.010549391619861126
360,0.01059205923229456
361,0.010625888593494892
362,0.010654534213244915
363,0.010693459771573544
364,0.010726619511842728
365,0.010771620087325573
366,0.01080163661390543
367,0.010816695168614388
368,0.010823770426213741
369,0.01085583120584488
370,0.01086476817727089
371,0.01089530996978283
372,0.010915597900748253
373,0.010956482030451298
374,0.010984611697494984
375,0.011001331731677055
376,0.011053858324885368
377,0.011104016564786434
378,0.011146931909024715
379,0.011187467724084854
380,0.01123129203915596
381,0.011267249472439289
382,0.011304004117846489
383,0.011335771530866623
384,0.011392857879400253
385,0.011433356441557407
386,0.011461382731795311
387,0.011525495909154415
388,0.011550771072506905
389,0.011563088744878769
390,0.0116083649918437
391,0.011635362170636654
392,0.011679181829094887
393,0.011696266941726208
394,0.011732950806617737
395,0.01178282592445612
396,0.011826219037175179
397,0.011848405934870243
398,0.01188180223107338
399,0.011911604553461075
400,0.011961686424911022
401,0.011995449662208557
402,0.012029558420181274
403,0.012057273648679256
404,0.012087778188288212
405,0.012125643901526928
406,0.012189936824142933
407,0.012231378816068172
408,0.012259980663657188
409,0.012299788184463978
410,0.012310951016843319
411,0.012346097268164158
412,0.012361301109194756
413,0.012401022017002106
414,0.012440151534974575
415,0.012469066306948662
416,0.012505599297583103
417,0.012533662840723991
418,0.012566371820867062
419,0.012605349533259869
420,0.012644052505493164
421,0.012657621875405312
422,0.01267207507044077
423,0.012704914435744286
424,0.012749586254358292
425,0.01278730109333992
426,0.012823215685784817
427,0.012880627065896988
428,0.01291927881538868
429,0.012973138131201267
430,0.013022749684751034
431,0.013078151270747185
432,0.013119403272867203
433,0.013162489049136639
434,0.013210060074925423
435,0.013269512914121151
436,0.013315913267433643
437,0.013366235420107841
438,0.01339678280055523
439,0.01343777310103178
440,0.013472863472998142
441,0.013509826734662056
442,0.013538011349737644
443,0.013591401278972626
444,0.013633813709020615
445,0.013652978464961052
446,0.013676737435162067
447,0.013713623397052288
448,0.013743631541728973
449,0.013777575455605984
450,0.013798429630696774
451,0.013840905390679836
452,0.01388758048415184
453,0.013915421441197395
454,0.013943578116595745
455,0.0139761408790946
456,0.014003762044012547
457,0.014026114717125893
458,0.014044567011296749
459,0.014088278636336327
460,0.014119335450232029
461,0.01414052490144968
462,0.01415341254323721
463,0.014178832061588764
464,0.014207814820110798
465,0.014261999167501926
466,0.014287806116044521
467,0.014316467568278313
468,0.014341757632791996
469,0.014360077679157257
470,0.014386418275535107
471,0.014406701549887657
472,0.014427835121750832
473,0.014456307515501976
474,0.014456289820373058
475,0.014471102505922318
476,0.014490079134702682
477,0.014497180469334126
478,0.014506164938211441
479,0.014532101340591908
480,0.014556258916854858
481,0.014577819965779781
482,0.014593624509871006
483,0.014615223743021488
484,0.014618651010096073
485,0.014633573591709137
486,0.014649990014731884
487,0.014659135602414608
488,0.01467854157090187
489,0.014695038087666035
490,0.01472239289432764
491,0.014728774316608906
492,0.014749818481504917
493,0.014771589078009129
494,0.01477933768182993
495,0.014795503579080105
496,0.014810440130531788
497,0.014814833179116249
498,0.014831675216555595
499,0.014843849465250969
500,0.014860947616398335
501,0.014877410605549812
502,0.014899132773280144
503,0.014914695173501968
504,0.014944236725568771
505,0.014951413497328758
506,0.0149850370362401
507,0.015007559210062027
508,0.015038365498185158
509,0.015071178786456585
510,0.015099353156983852
511,0.01512429490685463
512,0.015169980004429817
513,0.01519472524523735
514,0.015234100632369518
515,0.015255751088261604
516,0.01529353205114603
517,0.015297283418476582
518,0.015346016734838486
519,0.01535449456423521
520,0.015406670048832893
521,0.015412858687341213
522,0.015461727045476437
523,0.015447309240698814
524,0.015503091737627983
525,0.01550576463341713
526,0.015541225671768188
527,0.015536373481154442
528,0.015564282424747944
529,0.015562841668725014
530,0.015590083785355091
531,0.01559677254408598
532,0.015617302618920803
533,0.015612855553627014
534,0.01564338430762291
535,0.01564136892557144
536,0.015683403238654137
537,0.015667662024497986
538,0.015715692192316055
539,0.0157195795327425
540,0.01574776880443096
541,0.01574558950960636
542,0.015774952247738838
543,0.015793584287166595
544,0.01582306995987892
545,0.01583883725106716
546,0.015876760706305504
547,0.015881327912211418
548,0.015917662531137466
549,0.015932807698845863
550,0.015971589833498
551,0.015986431390047073
552,0.016025817021727562
553,0.016027003526687622
554,0.016049809753894806
555,0.016068993136286736
556,0.016106722876429558
557,0.016141965985298157
558,0.016171693801879883
559,0.016197044402360916
560,0.016235215589404106
561,0.016269180923700333
562,0.01629759557545185
563,0.01631021685898304
564,0.016334204003214836
565,0.016362812370061874
566,0.01637095957994461
567,0.016402853652834892
568,0.01642029359936714
569,0.016436709091067314
570,0.01644967868924141
571,0.016478106379508972
572,0.016491878777742386
573,0.01652165688574314
574,0.016549071297049522
575,0.016578467562794685
576,0.016582315787672997
577,0.01660476252436638
578,0.01660856418311596
579,0.016629626974463463
580,0.01664023846387863
581,0.01666436903178692
582,0.01668154075741768
583,0.01670338772237301
584,0.016719646751880646
585,0.016734376549720764
586,0.01675337925553322
587,0.0167816374450922
588,0.016793662682175636
589,0.016817305237054825
590,0.01682097837328911
591,0.016835836693644524
592,0.01684865914285183
593,0.016883615404367447
594,0.01689550094306469
595,0.016914566978812218
596,0.016934186220169067
597,0.01695140078663826
598,0.016965018585324287
599,0.016978241503238678
600,0.016999421641230583
601,0.01703902892768383
602,0.017056982964277267
603,0.017085891216993332
604,0.01710549183189869
605,0.01715022698044777
606,0.017174966633319855
607,0.01718825101852417
608,0.01722458191215992
609,0.017264945432543755
610,0.017303582280874252
611,0.017347360029816628
612,0.01739305816590786
613,0.017452679574489594
614,0.01748811826109886
615,0.017544342204928398
616,0.01756422035396099
617,0.017625367268919945
618,0.017655430361628532
619,0.01769658736884594
620,0.017716899514198303
621,0.017778288573026657
622,0.017805995419621468
623,0.017861545085906982
624,0.01789582520723343
625,0.01794852502644062
626,0.017987752333283424
627,0.0180477574467659
628,0.01807342655956745
629,0.018138524144887924
630,0.018159987404942513
631,0.018216431140899658
632,0.018244927749037743
633,0.018294556066393852
634,0.018336167559027672
635,0.01838134042918682
636,0.018418073654174805
637,0.01845989190042019
638,0.018489936366677284
639,0.01851584017276764
640,0.018553700298070908
641,0.018577132374048233
642,0.01859491877257824
643,0.018623055890202522
644,0.01863684132695198
645,0.0186768751591444
646,0.01868603192269802
647,0.018716463819146156
648,0.018717272207140923
649,0.0187494195997715
650,0.018796203657984734
651,0.018823789432644844
652,0.018833106383681297
653,0.018883321434259415
654,0.01896916702389717
655,0.019045179709792137
656,0.019101066514849663
657,0.01919591799378395
658,0.01923401653766632
659,0.019319802522659302
660,0.019398223608732224
661,0.01946805790066719
662,0.019585605710744858
663,0.01968963071703911
664,0.01976718194782734
665,0.01984950713813305
666,0.019888151437044144
667,0.019955335184931755
668,0.020002011209726334
669,0.02004339173436165
670,0.020040709525346756
671,0.020075276494026184
672,0.020072225481271744
673,0.020107343792915344
674,0.020108696073293686
675,0.020137613639235497
676,0.020188892260193825
677,0.02024097740650177
678,0.020259914919734
679,0.020312534645199776
680,0.020338989794254303
681,0.020406095311045647
682,0.02045018970966339
683,0.02049439214169979
684,0.020489493384957314
685,0.020524198189377785
686,0.02054520696401596
687,0.02060544677078724
688,0.020622853189706802
689,0.02068343572318554
690,0.020696843042969704
691,0.020756440237164497
692,0.02079491876065731
693,0.020808923989534378
694,0.020848311483860016
695,0.020880380645394325
696,0.020909655839204788
697,0.020938463509082794
698,0.020984752103686333
699,0.02105931006371975
700,0.02112831361591816
701,0.021235350519418716
702,0.021321261301636696
703,0.021394018083810806
704,0.02149563655257225
705,0.021604184061288834
706,0.021681563928723335
707,0.021783005446195602
708,0.021884692832827568
709,0.022009706124663353
710,0.022080330178141594
711,0.02217908948659897
712,0.02225724793970585
713,0.022339439019560814
714,0.0223709587007761
715,0.022460008040070534
716,0.022541070356965065
717,0.022616753354668617
718,0.022661615163087845
719,0.02271967940032482
720,0.022785739973187447
721,0.022925984114408493
722,0.022930044680833817
723,0.02300099842250347
724,0.023057978600263596
725,0.023123808205127716
726,0.02316753938794136
727,0.02322409488260746
728,0.023290740326046944
729,0.023365434259176254
730,0.023408934473991394
731,0.02348676696419716
732,0.023539265617728233
733,0.02361355721950531
734,0.023646151646971703
735,0.023718949407339096
736,0.023739993572235107
737,0.023790936917066574
738,0.023839071393013
739,0.023895833641290665
740,0.0239238440990448
741,0.023984331637620926
742,0.024016564711928368
743,0.024055583402514458
744,0.024088561534881592
745,0.024115916341543198
746,0.024136878550052643
747,0.02417718805372715
748,0.024199146777391434
749,0.024208366870880127
750,0.024244435131549835
751,0.024291785433888435
752,0.024325843900442123
753,0.024363309144973755
754,0.02441420592367649
755,0.02448280341923237
756,0.024556996300816536
757,0.02461763098835945
758,0.02469889260828495
759,0.024740636348724365
760,0.024827662855386734
761,0.0248927753418684
762,0.024958118796348572
763,0.02504386194050312
764,0.025091951712965965
765,0.02513185515999794
766,0.025191323831677437
767,0.025236645713448524
768,0.025290057063102722
769,0.02532750554382801
770,0.02536422200500965
771,0.025428306311368942
772,0.02545912191271782
773,0.025479478761553764
774,0.025506269186735153
775,0.025574292987585068
776,0.025589698925614357
777,0.02562796324491501
778,0.02565373294055462
779,0.025678304955363274
780,0.025721533223986626
781,0.025746770203113556
782,0.025752844288945198
783,0.025797072798013687
784,0.02582218311727047
785,0.025854049250483513
786,0.02586544305086136
787,0.02590811438858509
788,0.025918766856193542
789,0.025956999510526657
790,0.025968510657548904
791,0.026011496782302856
792,0.02602311037480831
793,0.026048818603157997
794,0.026074247434735298
795,0.026111232116818428
796,0.026160793378949165
797,0.026195770129561424
798,0.02625439129769802
799,0.026256823912262917
800,0.02627209946513176
801,0.026288406923413277
802,0.026302272453904152
803,0.02633686363697052
804,0.026359260082244873
805,0.02638053335249424
806,0.026415536180138588
807,0.02643308788537979
808,0.02647811733186245
809,0.026521814987063408
810,0.02657189778983593
811,0.026607118546962738
812,0.026649286970496178
813,0.02667934261262417
814,0.026711590588092804
815,0.02675466425716877
816,0.026811499148607254
817,0.026847023516893387
818,0.026891684159636497
819,0.02692539244890213
820,0.026966813951730728
821,0.027002399787306786
822,0.02703038789331913
823,0.027081744745373726
824,0.02711072936654091
825,0.02716129459440708
826,0.02719973959028721
827,0.027255017310380936
828,0.02727275714278221
829,0.027297373861074448
830,0.0273127518594265
831,0.027346961200237274
832,0.027372686192393303
833,0.027404844760894775
834,0.027450263500213623
835,0.027456054463982582
836,0.027502059936523438
837,0.02753281034529209
838,0.02754058688879013
839,0.027553685009479523
840,0.027590807527303696
841,0.027618667110800743
842,0.02764374203979969
843,0.027660414576530457
844,0.027689198032021523
845,0.02771088480949402
846,0.027744781225919724
847,0.027775024995207787
848,0.027831431478261948
849,0.02784220688045025
850,0.027887634932994843
851,0.02789689227938652
852,0.02793978713452816
853,0.027956536039710045
854,0.027983050793409348
855,0.028022009879350662
856,0.0280653964728117
857,0.028078190982341766
858,0.028089385479688644
859,0.02811950445175171
860,0.02814716100692749
861,0.02818305417895317
862,0.028210816904902458
863,0.02822510339319706
864,0.028251677751541138
865,0.028278879821300507
866,0.02829989604651928
867,0.02833293192088604
868,0.028357531875371933
869,0.02838698774576187
870,0.028414400294423103
871,0.028422517701983452
872,0.028465641662478447
873,0.028467457741498947
874,0.028476178646087646
875,0.028487348929047585
876,0.028508562594652176
877,0.02852964960038662
878,0.02855529822409153
879,0.028587225824594498
880,0.02861005812883377
881,0.028661007061600685
882,0.028663380071520805
883,0.028679706156253815
884,0.028700174763798714
885,0.02872622385621071
886,0.02875116467475891
887,0.02878442220389843
888,0.028814056888222694
889,0.028829701244831085
890,0.028845207765698433
891,0.0288691483438015
892,0.028902601450681686
893,0.02892911620438099
894,0.02894875407218933
895,0.028992971405386925
896,0.029041213914752007
897,0.02907029166817665
898,0.029072940349578857
899,0.029100600630044937
900,0.02912309393286705
901,0.029145069420337677
902,0.02917373552918434
903,0.02920728176832199
904,0.029229294508695602
905,0.02925434522330761
906,0.029269130900502205
907,0.02927997335791588
908,0.029320236295461655
909,0.029347367584705353
910,0.029376601800322533
911,0.02938152477145195
912,0.02939903363585472
913,0.029424509033560753
914,0.029448144137859344
915,0.029490726068615913
916,0.029491713270545006
917,0.029504157602787018
918,0.029525138437747955
919,0.029549116268754005
920,0.029554210603237152
921,0.029585670679807663
922,0.02959650754928589
923,0.029607979580760002
924,0.02962239272892475
925,0.029626822099089622
926,0.029636777937412262
927,0.029646990820765495
928,0.029663359746336937
929,0.029669199138879776
930,0.0297061949968338
931,0.029717763885855675
932,0.029738226905465126
933,0.029754439368844032
934,0.029770251363515854
935,0.029795199632644653
936,0.029820766299962997
937,0.02983652427792549
938,0.029861871153116226
939,0.02987278625369072
940,0.02989572286605835
941,0.029924536123871803
942,0.029940888285636902
943,0.02997705154120922
944,0.03001263365149498
945,0.03004303015768528
946,0.03007090464234352
947,0.030100949108600616
948,0.030134547501802444
949,0.03017236292362213
950,0.030208192765712738
951,0.030257754027843475
952,0.03030436672270298
953,0.03036242350935936
954,0.030391186475753784
955,0.030425913631916046
956,0.03044477291405201
957,0.03049636445939541
958,0.030519550666213036
959,0.030575446784496307
