step,loss
269,0.00934676919132471
270,0.009417945519089699
271,0.009500999934971333
272,0.009586363099515438
273,0.009652771055698395
274,0.00973848532885313
275,0.009808712638914585
276,0.009874582290649414
277,0.009939629584550858
278,0.010006455704569817
279,0.01007877103984356
280,0.010149321518838406
281,0.01022253930568695
282,0.010286166332662106
283,0.01035409513860941
284,0.010426424443721771
285,0.010484863072633743
286,0.010564640164375305
287,0.010614980012178421
288,0.010669585317373276
289,0.010752584785223007
290,0.010820886120200157
291,0.010903658345341682
292,0.010985496453940868
293,0.011086469516158104
294,0.011171156540513039
295,0.011279171332716942
296,0.01136898435652256
297,0.011428553611040115
298,0.011510157957673073
299,0.011617565527558327
300,0.011677592992782593
301,0.011761830188333988
302,0.011833522468805313
303,0.011936553753912449
304,0.012007398530840874
305,0.012102743610739708
306,0.012200417928397655
307,0.012401540763676167
308,0.012511263601481915
309,0.012518870644271374
310,0.012630034238100052
311,0.012741598300635815
312,0.012890662997961044
313,0.01299735065549612
314,0.013100971467792988
315,0.013260106556117535
316,0.013396129012107849
317,0.013551412150263786
318,0.013735903427004814
319,0.013861863873898983
320,0.013977177441120148
321,0.01410691998898983
322,0.014238058589398861
323,0.014388552866876125
324,0.014532579109072685
325,0.014632909558713436
326,0.014774687588214874
327,0.014983783476054668
328,0.015119098126888275
329,0.015246866270899773
330,0.015395076014101505
331,0.015571599826216698
332,0.01568201556801796
333,0.015871457755565643
334,0.016075678169727325
335,0.016229620203375816
336,0.016389014199376106
337,0.016537146642804146
338,0.01672940142452717
339,0.016895974054932594
340,0.017044955864548683
341,0.01719895377755165
342,0.017310278490185738
343,0.017494533210992813
344,0.017651084810495377
345,0.01783205196261406
346,0.017984624952077866
347,0.018158797174692154
348,0.018316173925995827
349,0.01847861520946026
350,0.018683122470974922
351,0.01886763423681259
352,0.019050585106015205
353,0.019225796684622765
354,0.019370004534721375
355,0.019504860043525696
356,0.01968284323811531
357,0.019867634400725365
358,0.020048871636390686
359,0.02026502415537834
360,0.0204012431204319
361,0.020556103438138962
362,0.02069867216050625
363,0.020901039242744446
364,0.021047236397862434
365,0.021229781210422516
366,0.021345024928450584
367,0.021498234942555428
368,0.021669968962669373
369,0.02187415026128292
370,0.022019391879439354
371,0.02224297821521759
372,0.02238493040204048
373,0.022565947845578194
374,0.022754710167646408
375,0.022912785410881042
376,0.023093821480870247
377,0.023260625079274178
378,0.0234744381159544
379,0.02365904301404953
380,0.02378919906914234
381,0.023978084325790405
382,0.024181822314858437
383,0.024362778291106224
384,0.024557359516620636
385,0.02469729818403721
386,0.024892909452319145
387,0.025091160088777542
388,0.02527589537203312
389,0.025395287200808525
390,0.025593509897589684
391,0.025744996964931488
392,0.02591988816857338
393,0.02609272673726082
394,0.026231836527585983
395,0.026359425857663155
396,0.02648766338825226
397,0.02662176825106144
398,0.026769299060106277
399,0.026940178126096725
400,0.02706584893167019
401,0.027210624888539314
402,0.02732522413134575
403,0.027523092925548553
404,0.027657046914100647
405,0.027809178456664085
406,0.027982620522379875
407,0.028098011389374733
408,0.028234703466296196
409,0.028348246589303017
410,0.028517941012978554
411,0.028629612177610397
412,0.028746001422405243
413,0.0288724135607481
414,0.028985626995563507
415,0.029130270704627037
416,0.029221825301647186
417,0.029323669150471687
418,0.02947296015918255
419,0.02956208400428295
420,0.029640188440680504
421,0.02976558916270733
422,0.029908230528235435
423,0.030022170394659042
424,0.030112536624073982
425,0.030174337327480316
426,0.030267346650362015
427,0.030354369431734085
428,0.030440233647823334
429,0.030503788962960243
430,0.030608460307121277
431,0.030708272010087967
432,0.030776238068938255
433,0.030901644378900528
434,0.031011004000902176
435,0.03109927289187908
436,0.031192708760499954
437,0.031240331009030342
438,0.03131704032421112
439,0.03142043575644493
440,0.03154958412051201
441,0.0316617526113987
442,0.0318119153380394
443,0.03189168870449066
444,0.03198372200131416
445,0.03206339478492737
446,0.032222215086221695
447,0.03233234956860542
448,0.032445311546325684
449,0.03254394233226776
450,0.032659027725458145
451,0.032819703221321106
452,0.032962948083877563
453,0.03308040648698807
454,0.0331912636756897
455,0.033333733677864075
456,0.03344214707612991
457,0.033528074622154236
458,0.033636659383773804
459,0.033807456493377686
460,0.03392350673675537
461,0.03404756262898445
462,0.034158188849687576
463,0.034308720380067825
464,0.03443872556090355
465,0.034519508481025696
466,0.03465908020734787
467,0.034770816564559937
468,0.034948475658893585
469,0.0351128987967968
470,0.035256125032901764
471,0.03539494052529335
472,0.03556026518344879
473,0.035653237253427505
474,0.03578647971153259
475,0.035959392786026
476,0.03611292317509651
477,0.03622056916356087
478,0.036390624940395355
479,0.036533746868371964
480,0.036669306457042694
481,0.03677051514387131
482,0.03685133531689644
483,0.03694804385304451
484,0.03704914450645447
485,0.037164635956287384
486,0.03725990653038025
487,0.037391893565654755
488,0.0374731719493866
489,0.037599511444568634
490,0.03769349679350853
491,0.03782600536942482
492,0.03788836672902107
493,0.037992313504219055
494,0.03806421533226967
495,0.03820323199033737
496,0.038295768201351166
497,0.038405679166316986
498,0.03848934546113014
499,0.038604531437158585
500,0.038670480251312256
501,0.0387340746819973
502,0.03883033245801926
503,0.03893863409757614
504,0.03900790959596634
505,0.03908754885196686
506,0.039172399789094925
507,0.039237331598997116
508,0.039356742054224014
509,0.03948928788304329
510,0.039579879492521286
511,0.0396924763917923
512,0.03973580151796341
513,0.03981681913137436
514,0.03988707810640335
515,0.03997395187616348
516,0.040055353194475174
517,0.04012402147054672
518,0.0401727594435215
519,0.040265657007694244
520,0.040326688438653946
521,0.04036487638950348
522,0.04043020308017731
523,0.040444038808345795
524,0.04048367589712143
525,0.04055551812052727
526,0.040603186935186386
527,0.040629513561725616
528,0.04071218520402908
529,0.040770936757326126
530,0.04084596037864685
531,0.04091569036245346
532,0.040997449308633804
533,0.04115283861756325
534,0.0412336029112339
535,0.04133344814181328
536,0.04140482097864151
537,0.041482314467430115
538,0.04155242443084717
539,0.04163716733455658
540,0.04169802740216255
541,0.04182088002562523
542,0.04191671684384346
543,0.04195456579327583
544,0.042056307196617126
545,0.04216299578547478
546,0.042296815663576126
547,0.042371515184640884
548,0.04244636744260788
549,0.04253073409199715
550,0.042630650103092194
551,0.04272211715579033
552,0.042831119149923325
553,0.04291515424847603
554,0.0430070199072361
555,0.04310018941760063
556,0.04317910224199295
557,0.043263763189315796
558,0.043359868228435516
559,0.0434722974896431
560,0.043578557670116425
561,0.043689925223588943
562,0.043780796229839325
563,0.04382312297821045
564,0.04393592104315758
565,0.0440201610326767
566,0.044090867042541504
567,0.04415609687566757
568,0.04424407333135605
569,0.0443439818918705
570,0.044445548206567764
571,0.04458075016736984
572,0.044682249426841736
573,0.04477889463305473
574,0.04481508582830429
575,0.04490797966718674
576,0.04501225799322128
577,0.045116353780031204
578,0.04521002620458603
579,0.04530639946460724
580,0.04540831595659256
581,0.045476920902729034
582,0.04551519826054573
583,0.045602552592754364
584,0.04569561406970024
585,0.045726578682661057
586,0.04581673815846443
587,0.04590703547000885
588,0.04599738121032715
589,0.04606964439153671
590,0.046155206859111786
591,0.04623958095908165
592,0.04629824310541153
593,0.046360407024621964
594,0.04641008377075195
595,0.04645320400595665
596,0.046516478061676025
597,0.04658616706728935
598,0.04664895683526993
599,0.04670416936278343
600,0.04678136482834816
601,0.046845074743032455
602,0.04691045731306076
603,0.04696332663297653
604,0.04705125465989113
605,0.047160495072603226
606,0.047230467200279236
607,0.04730397090315819
608,0.047311410307884216
609,0.047390419989824295
610,0.0474722646176815
611,0.04751595854759216
612,0.047568369656801224
613,0.04764346778392792
614,0.04770338162779808
615,0.04774659126996994
616,0.04781762883067131
617,0.04787670820951462
618,0.04791327193379402
619,0.047982629388570786
620,0.04805542156100273
621,0.04811938479542732
622,0.04815567657351494
623,0.04816914349794388
624,0.04824786260724068
625,0.04827126860618591
626,0.048328351229429245
627,0.0483921617269516
628,0.04845399037003517
629,0.048517610877752304
630,0.04857673868536949
631,0.048603467643260956
632,0.048598647117614746
633,0.04862140864133835
634,0.0486731193959713
635,0.048686131834983826
636,0.048724476248025894
637,0.04878777638077736
638,0.04882785305380821
639,0.048868581652641296
640,0.048924271017313004
641,0.04896921664476395
642,0.04896579310297966
643,0.049000244587659836
644,0.04903678596019745
645,0.04910864681005478
646,0.0491713285446167
647,0.049180738627910614
648,0.04921237379312515
649,0.049258287996053696
650,0.04929082840681076
651,0.049312300980091095
652,0.049358244985342026
653,0.04941277578473091
654,0.04942817613482475
655,0.049451444298028946
656,0.04943715035915375
657,0.049493130296468735
658,0.04950607568025589
659,0.0495464950799942
660,0.049581658095121384
661,0.04962943494319916
662,0.04964961111545563
663,0.04965973645448685
664,0.049673303961753845
665,0.049715399742126465
666,0.04974173754453659
667,0.04976964369416237
668,0.049837276339530945
669,0.04987926408648491
670,0.04991993308067322
671,0.04992874339222908
672,0.04995899274945259
673,0.04996806010603905
674,0.04999837651848793
675,0.05002521723508835
676,0.05006363242864609
677,0.05010667443275452
678,0.050126250833272934
679,0.05018335580825806
680,0.050186917185783386
681,0.050207216292619705
682,0.05021074041724205
683,0.05024547502398491
684,0.05028264969587326
685,0.050298891961574554
686,0.050322096794843674
687,0.05035511776804924
688,0.05036467686295509
689,0.050384897738695145
690,0.050394076853990555
691,0.050473760813474655
692,0.05047519877552986
693,0.0505075640976429
694,0.05050168186426163
695,0.05054209381341934
696,0.0505729503929615
697,0.05059410631656647
698,0.05064157024025917
699,0.05065915733575821
700,0.050681449472904205
701,0.05071471631526947
702,0.05076473206281662
703,0.05075903981924057
704,0.050790246576070786
705,0.05080975592136383
706,0.05083886906504631
707,0.05082138627767563
708,0.05086881294846535
709,0.050933197140693665
710,0.05092070251703262
711,0.05095638334751129
712,0.050975751131772995
713,0.05099546164274216
714,0.05101741850376129
715,0.051027532666921616
716,0.051068440079689026
717,0.05107361450791359
718,0.0510961152613163
719,0.05110114440321922
720,0.05113423243165016
721,0.05113841965794563
722,0.05118020251393318
723,0.05119477957487106
724,0.051209378987550735
725,0.05121903866529465
726,0.05123945698142052
727,0.05127127468585968
728,0.051265399903059006
729,0.05128176882863045
730,0.05128681659698486
731,0.051321905106306076
732,0.05134374648332596
733,0.05136843025684357
734,0.051407378166913986
735,0.051431383937597275
736,0.0514652393758297
737,0.05149564519524574
738,0.0515223890542984
739,0.05157362297177315
740,0.05161452665925026
741,0.051658518612384796
742,0.05169517174363136
743,0.051719363778829575
744,0.05175207927823067
745,0.051795460283756256
746,0.05182328075170517
747,0.05183932185173035
748,0.051848482340574265
749,0.05184842273592949
750,0.05186746269464493
751,0.05192560702562332
752,0.05197695270180702
753,0.052013326436281204
754,0.05203713849186897
755,0.05208009481430054
756,0.052130699157714844
757,0.05215378850698471
758,0.05218159034848213
759,0.05221983417868614
760,0.05224517360329628
761,0.0523018054664135
762,0.05232102796435356
763,0.052327245473861694
764,0.05236378312110901
765,0.05239003896713257
766,0.0524507611989975
767,0.052490316331386566
768,0.052517808973789215
769,0.052553460001945496
770,0.052568141371011734
771,0.052622441202402115
772,0.052656520158052444
773,0.05265488475561142
774,0.05268902704119682
775,0.052726469933986664
776,0.05276861414313316
777,0.05279151722788811
778,0.052817463874816895
779,0.05286067724227905
780,0.052896648645401
781,0.052932050079107285
782,0.0529385544359684
783,0.052966807037591934
784,0.05301579087972641
785,0.053085409104824066
786,0.05309564247727394
787,0.053152259439229965
788,0.053209640085697174
789,0.053249675780534744
790,0.05326692387461662
791,0.05334232375025749
792,0.05334019288420677
793,0.05331774801015854
794,0.05334613844752312
795,0.05335749685764313
796,0.053383708000183105
797,0.053419023752212524
798,0.053436554968357086
799,0.053417641669511795
800,0.053468357771635056
801,0.05354223772883415
802,0.053553152829408646
803,0.05356127396225929
804,0.05358495935797691
805,0.05358876287937164
806,0.05362808704376221
807,0.05365957319736481
808,0.05370180681347847
809,0.0537060983479023
810,0.05373051017522812
811,0.05374959111213684
812,0.053764697164297104
813,0.053755924105644226
814,0.053820084780454636
815,0.05386003851890564
816,0.05395326018333435
817,0.05397549271583557
818,0.05405738204717636
819,0.05407271534204483
820,0.054073575884103775
821,0.05411046743392944
822,0.05410163849592209
823,0.0541297048330307
824,0.054190460592508316
825,0.0542265921831131
826,0.054250769317150116
827,0.05428106337785721
828,0.054336484521627426
829,0.054366447031497955
830,0.05437009036540985
831,0.05439552292227745
832,0.05446883663535118
833,0.05452099069952965
834,0.054549623280763626
835,0.054586879909038544
836,0.05462784320116043
837,0.05469409376382828
838,0.054726071655750275
839,0.05473368987441063
840,0.05480479449033737
841,0.05482468754053116
842,0.0548769049346447
843,0.054857902228832245
844,0.054954394698143005
845,0.054944586008787155
846,0.05495855584740639
847,0.05497938394546509
848,0.0550307035446167
849,0.055047471076250076
850,0.0550527386367321
851,0.055072762072086334
852,0.05504312738776207
853,0.055074501782655716
854,0.05510154739022255
855,0.05514977127313614
856,0.05520399287343025
857,0.05522467941045761
858,0.0552765354514122
859,0.05531712621450424
860,0.05534740909934044
861,0.05536525696516037
862,0.05537031963467598
863,0.05546301230788231
864,0.05547275021672249
865,0.0555175244808197
866,0.0555548258125782
867,0.0555851086974144
868,0.055546171963214874
869,0.055598948150873184
870,0.0555725023150444
871,0.055598918348550797
872,0.05565425008535385
873,0.05567559972405434
874,0.05571378394961357
875,0.05574166402220726
876,0.05575065314769745
877,0.05573214963078499
878,0.05577408894896507
879,0.05583379417657852
880,0.05582369118928909
881,0.05586296692490578
882,0.055905453860759735
883,0.05587751418352127
884,0.05590146780014038
885,0.05594596266746521
886,0.05595672130584717
887,0.05595865845680237
888,0.05597934126853943
889,0.05599035322666168
890,0.056073419749736786
891,0.056055981665849686
892,0.05607014521956444
893,0.05608344450592995
894,0.056097790598869324
895,0.05608104169368744
896,0.056093908846378326
897,0.05612814426422119
898,0.05613330379128456
899,0.05615907162427902
900,0.056177400052547455
901,0.05622425302863121
902,0.0562545582652092
903,0.056268490850925446
904,0.056274089962244034
905,0.056338563561439514
906,0.05633844435214996
907,0.05635601282119751
908,0.0563555583357811
909,0.056395988911390305
910,0.05642072483897209
911,0.05643855780363083
912,0.05648857727646828
913,0.0565052330493927
914,0.05652483180165291
915,0.05653948336839676
916,0.05657867714762688
917,0.056577954441308975
918,0.05662409961223602
919,0.05661966651678085
920,0.056625694036483765
921,0.056610576808452606
922,0.05664002522826195
923,0.05663561448454857
924,0.05664972588419914
925,0.056670937687158585
926,0.05667048320174217
927,0.05668627843260765
928,0.05674966052174568
929,0.05672277510166168
930,0.056772101670503616
931,0.056809768080711365
932,0.056788839399814606
933,0.056814830750226974
934,0.056839894503355026
935,0.056846972554922104
936,0.05687667056918144
937,0.05688396096229553
938,0.05689752846956253
939,0.05690819025039673
940,0.05695393681526184
941,0.05699648708105087
942,0.05698461830615997
943,0.0569830946624279
944,0.056975748389959335
945,0.05703629553318024
946,0.05705905333161354
947,0.057108573615550995
948,0.05711976811289787
949,0.05715794116258621
950,0.05719274282455444
951,0.057205166667699814
952,0.05722156539559364
953,0.057249270379543304
954,0.05725426599383354
955,0.05727174133062363
956,0.05726966634392738
957,0.05730608478188515
958,0.057311199605464935
959,0.05732773616909981
