step,loss
136,0.0008995659882202744
137,0.0009017534321174026
138,0.0009029697976075113
139,0.0009024153114296496
140,0.0009049202781170607
141,0.0009046192280948162
142,0.0009059578296728432
143,0.0009081137250177562
144,0.0009123075869865716
145,0.0009128658566623926
146,0.00091740139760077
147,0.0009199133492074907
148,0.000921243685297668
149,0.0009222541120834649
150,0.0009285297128371894
151,0.0009267327259294689
152,0.0009307482396252453
153,0.000930336129385978
154,0.0009327266016043723
155,0.0009377953829243779
156,0.0009388812468387187
157,0.0009414000087417662
158,0.0009415517561137676
159,0.0009448001510463655
160,0.0009491213713772595
161,0.000949049077462405
162,0.0009502930333837867
163,0.0009529013186693192
164,0.0009515521815046668
165,0.0009546351502649486
166,0.0009605155792087317
167,0.000966198742389679
168,0.000968106382060796
169,0.0009740109089761972
170,0.0009797464590519667
171,0.000984983635134995
172,0.0009910422377288342
173,0.000992337940260768
174,0.0009990314720198512
175,0.0010077563347294927
176,0.0010138907236978412
177,0.0010214815847575665
178,0.0010246715974062681
179,0.0010296019027009606
180,0.0010390805546194315
181,0.0010418473975732923
182,0.0010503466473892331
183,0.00105626683216542
184,0.0010638813255354762
185,0.0010667142923921347
186,0.0010745315812528133
187,0.0010816954309120774
188,0.0010892789578065276
189,0.0010923362569883466
190,0.0011017692741006613
191,0.0011060365941375494
192,0.0011146694887429476
193,0.0011225583730265498
194,0.0011303622741252184
195,0.0011392587330192327
196,0.0011476047802716494
197,0.0011526094749569893
198,0.00115631811786443
199,0.0011698886519297957
200,0.0011752585414797068
201,0.0011812015436589718
202,0.0011883871629834175
203,0.0011943201534450054
204,0.0011987816542387009
205,0.0012081648455932736
206,0.001215746975503862
207,0.0012275385670363903
208,0.0012383677531033754
209,0.0012437065597623587
210,0.0012541709002107382
211,0.001261162688024342
212,0.001269461354240775
213,0.0012730099260807037
214,0.0012761420803144574
215,0.0012850005878135562
216,0.001293211244046688
217,0.001299855299293995
218,0.0013065350940451026
219,0.0013128002174198627
220,0.0013186915311962366
221,0.0013305210741236806
222,0.0013404913479462266
223,0.0013603689149022102
224,0.001367531018331647
225,0.001378541928716004
226,0.0013928343541920185
227,0.001401245128363371
228,0.0014102795394137502
229,0.0014228090876713395
230,0.0014311331324279308
231,0.0014397941995412111
232,0.0014452962204813957
233,0.0014615892432630062
234,0.0014731012051925063
235,0.0014853468164801598
236,0.0015010363422334194
237,0.0015084912301972508
238,0.0015193475410342216
239,0.0015275252517312765
240,0.0015358529053628445
241,0.0015431997599080205
242,0.001548165688291192
243,0.0015554644633084536
244,0.0015655149472877383
245,0.001573192304931581
246,0.001580936717800796
247,0.0015841202111914754
248,0.0015939762815833092
249,0.0016050117556005716
250,0.0016134114703163505
251,0.0016270031919702888
252,0.0016353203682228923
253,0.0016412062104791403
254,0.0016572554595768452
255,0.001665575779043138
256,0.0016714194789528847
257,0.0016861859476193786
258,0.0016989321447908878
259,0.0017037722282111645
260,0.0017104108119383454
261,0.0017202807357534766
262,0.0017294553108513355
263,0.0017385679529979825
264,0.0017484055133536458
265,0.0017602480947971344
266,0.0017689453670755029
267,0.0017820504726842046
268,0.0017924564890563488
269,0.0018022720469161868
270,0.0018109289230778813
271,0.0018171978881582618
272,0.001836713869124651
273,0.0018470160430297256
274,0.001856871647760272
275,0.0018631045240908861
276,0.0018727087881416082
277,0.0018785414285957813
278,0.001894345972687006
279,0.0019065890228375793
280,0.0019154183100908995
281,0.0019222944974899292
282,0.001932178740389645
283,0.001945040887221694
284,0.001952588907442987
285,0.001960576046258211
286,0.001972815254703164
287,0.0019781168084591627
288,0.0019898477476090193
289,0.002000031527131796
290,0.002006255555897951
291,0.0020184176973998547
292,0.002022090833634138
293,0.0020299148745834827
294,0.0020424090325832367
295,0.0020451664458960295
296,0.0020512216724455357
297,0.0020575737580657005
298,0.0020607684273272753
299,0.0020654303953051567
300,0.0020646012853831053
301,0.002073590876534581
302,0.002083586296066642
303,0.002088926499709487
304,0.0020997647661715746
305,0.002113309921696782
306,0.002115837996825576
307,0.0021249682176858187
308,0.0021272669546306133
309,0.0021303389221429825
310,0.002137007424607873
311,0.002142207929864526
312,0.0021465911995619535
313,0.0021476992405951023
314,0.002146611688658595
315,0.0021520243026316166
316,0.0021565391216427088
317,0.0021579829044640064
318,0.0021627044770866632
319,0.0021681534126400948
320,0.0021746079437434673
321,0.002181430347263813
322,0.002183038042858243
323,0.002187791746109724
324,0.0021890359930694103
325,0.0021941587328910828
326,0.0021973145194351673
327,0.002203239593654871
328,0.002212175168097019
329,0.002214599633589387
330,0.0022206187713891268
331,0.0022243831772357225
332,0.0022244188003242016
333,0.002229992300271988
334,0.0022348857019096613
335,0.002244699979200959
336,0.002249603858217597
337,0.0022534544114023447
338,0.0022569689899683
339,0.002261620946228504
340,0.0022612721659243107
341,0.002265181392431259
342,0.002273162826895714
343,0.002279884647578001
344,0.002288761781528592
345,0.002292053308337927
346,0.0022971595171839
347,0.0023013222962617874
348,0.0023092746268957853
349,0.0023162132129073143
350,0.0023205955512821674
351,0.0023262326139956713
352,0.002334998454898596
353,0.0023404888343065977
354,0.0023444180842489004
355,0.002345858607441187
356,0.0023496600333601236
357,0.0023494281340390444
358,0.0023509617894887924
359,0.002351991832256317
360,0.002351952251046896
361,0.002362932078540325
362,0.002358147408813238
363,0.0023596088867634535
364,0.0023669761139899492
365,0.0023737475275993347
366,0.002380381105467677
367,0.0023832949809730053
368,0.002383652376011014
369,0.0023910680320113897
370,0.002386983949691057
371,0.0023893332108855247
372,0.0023969647008925676
373,0.002404542872682214
374,0.0024082392919808626
375,0.0024133750703185797
376,0.002419590950012207
377,0.0024291693698614836
378,0.0024325489066541195
379,0.002437816932797432
380,0.002442191820591688
381,0.0024463357403874397
382,0.002455698559060693
383,0.0024682292714715004
384,0.0024746879935264587
385,0.0024892110377550125
386,0.002491944469511509
387,0.0024992201942950487
388,0.0025064819492399693
389,0.002508759032934904
390,0.0025182096287608147
391,0.0025221039541065693
392,0.002520244801416993
393,0.002526845782995224
394,0.002530168043449521
395,0.0025306001771241426
396,0.0025378302671015263
397,0.002543110167607665
398,0.002548855496570468
399,0.002547432901337743
400,0.0025500797200948
401,0.002545657567679882
402,0.0025449495296925306
403,0.002540094777941704
404,0.002530299825593829
405,0.0025348954368382692
406,0.002532963640987873
407,0.0025307436008006334
408,0.002530462108552456
409,0.0025329606141895056
410,0.0025369818322360516
411,0.0025443092454224825
412,0.0025521130301058292
413,0.002555346582084894
414,0.002555523067712784
415,0.002553634811192751
416,0.002556777559220791
417,0.0025542364455759525
418,0.002562655368819833
419,0.0025674414355307817
420,0.0025700849946588278
421,0.002566221635788679
422,0.002561714965850115
423,0.0025577922351658344
424,0.002551710233092308
425,0.0025507095269858837
426,0.0025476012378931046
427,0.002547996351495385
428,0.002556908642873168
429,0.0025651915930211544
430,0.0025714647490531206
431,0.0025765022728592157
432,0.002587745664641261
433,0.002596645150333643
434,0.0026046987622976303
435,0.002614069264382124
436,0.0026233040262013674
437,0.0026347320526838303
438,0.0026404967065900564
439,0.0026511072646826506
440,0.002656014868989587
441,0.002662929706275463
442,0.0026681656017899513
443,0.002677179640159011
444,0.0026882172096520662
445,0.0027070234064012766
446,0.0027180672623217106
447,0.0027266312390565872
448,0.0027366846334189177
449,0.0027486432809382677
450,0.0027610717806965113
451,0.0027743226382881403
452,0.002788585377857089
453,0.002797420835122466
454,0.0028107434045523405
455,0.0028223625849932432
456,0.0028311749920248985
457,0.002839071210473776
458,0.002844863338395953
459,0.0028529888950288296
460,0.0028606874402612448
461,0.0028771315701305866
462,0.0028819243889302015
463,0.002882605418562889
464,0.0028825788758695126
465,0.002890160074457526
466,0.002900040475651622
467,0.0029003461822867393
468,0.0029068831354379654
469,0.0029088968876749277
470,0.0029147465247660875
471,0.002914527663961053
472,0.002922409912571311
473,0.0029225810430943966
474,0.002924242988228798
475,0.002930770628154278
476,0.002931637456640601
477,0.0029323745984584093
478,0.0029376426246017218
479,0.002940243808552623
480,0.0029478492215275764
481,0.0029472731985151768
482,0.002949942136183381
483,0.0029619550332427025
484,0.002970019355416298
485,0.0029716838616877794
486,0.002968480810523033
487,0.0029680398292839527
488,0.0029743826016783714
489,0.0029848513659089804
490,0.0029882704839110374
491,0.002985823666676879
492,0.00298842741176486
493,0.0029922255780547857
494,0.0029943883419036865
495,0.0029904204420745373
496,0.0029981867410242558
497,0.0029999390244483948
498,0.0029958949889987707
499,0.0029994212090969086
500,0.002997454721480608
501,0.002999464049935341
502,0.0029998496174812317
503,0.0029984095599502325
504,0.0029955392237752676
505,0.0029932658653706312
506,0.0029926877468824387
507,0.002993669593706727
508,0.002986644860357046
509,0.0029924269765615463
510,0.002989519154652953
511,0.002981778234243393
512,0.002984222723171115
513,0.0029860634822398424
514,0.002985483966767788
515,0.0029858669731765985
516,0.0029882744420319796
517,0.0029928267467767
518,0.0029920677188783884
519,0.002993411384522915
520,0.0029949089512228966
521,0.0029949306044727564
522,0.003000161610543728
523,0.0030032163485884666
524,0.0030114655382931232
525,0.0030212802812457085
526,0.003019867232069373
527,0.003019151743501425
528,0.003016761038452387
529,0.0030224379152059555
530,0.003028180915862322
531,0.003030199557542801
532,0.003029072657227516
533,0.0030266507528722286
534,0.0030218889005482197
535,0.0030150979291647673
536,0.003007439896464348
537,0.003005043137818575
538,0.002999338088557124
539,0.0030049567576497793
540,0.0030037646647542715
541,0.0030070485081523657
542,0.003002135083079338
543,0.0029997285455465317
544,0.0030033302027732134
545,0.003007460618391633
546,0.0030040189158171415
547,0.003005488310009241
548,0.0030040687415748835
549,0.0030076110269874334
550,0.003008108353242278
551,0.0030065744649618864
552,0.003001670353114605
553,0.003008246887475252
554,0.003005839418619871
555,0.0030007418245077133
556,0.0030021294951438904
557,0.003002866869792342
558,0.0030021690763533115
559,0.0030068655032664537
560,0.003011298831552267
561,0.0030179948080331087
562,0.0030178483575582504
563,0.0030112317763268948
564,0.0030153573025017977
565,0.003008496016263962
566,0.003013120498508215
567,0.0030094697140157223
568,0.0030109635554254055
569,0.003013287903741002
570,0.0030200129840523005
571,0.0030204318463802338
572,0.0030230104457587004
573,0.0030223808716982603
574,0.0030169584788382053
575,0.0030244681984186172
576,0.0030280870851129293
577,0.003026978811249137
578,0.0030241531785577536
579,0.0030340433586388826
580,0.003038000548258424
581,0.003047132631763816
582,0.0030526055488735437
583,0.0030575161799788475
584,0.0030621776822954416
585,0.003067734884098172
586,0.0030682494398206472
587,0.003071631072089076
588,0.003077841829508543
589,0.0030681551434099674
590,0.003077375702559948
591,0.0030810413882136345
592,0.0030868707690387964
593,0.00308755855076015
594,0.003091031452640891
595,0.0030966387130320072
596,0.003101211739704013
597,0.0031075242441147566
598,0.0031127112451940775
599,0.003108695615082979
600,0.00310671329498291
601,0.0031144770327955484
602,0.0031208491418510675
603,0.0031163508538156748
604,0.003114936640486121
605,0.003120320150628686
606,0.003123428439721465
607,0.0031250009778887033
608,0.0031288780737668276
609,0.003133664606139064
610,0.003130706027150154
611,0.0031307567842304707
612,0.0031427943613380194
613,0.0031442393083125353
614,0.0031537478789687157
615,0.003160837572067976
616,0.0031655430793762207
617,0.0031686273869127035
618,0.0031757995020598173
619,0.0031790537759661674
620,0.0031833990942686796
621,0.003179302206262946
622,0.0031754595693200827
623,0.0031721717678010464
624,0.003178039100021124
625,0.0031790391076356173
626,0.003181493142619729
627,0.003184163710102439
628,0.003184783272445202
629,0.0031897551380097866
630,0.0031922555062919855
631,0.0031941437628120184
632,0.0031927023082971573
633,0.0031976872123777866
634,0.0032025526743382215
635,0.0032016881741583347
636,0.0032075787894427776
637,0.0032074584160000086
638,0.0031970124691724777
639,0.003201373852789402
640,0.0032033368479460478
641,0.0032086060382425785
642,0.003217238001525402
643,0.003220787039026618
644,0.003220583079382777
645,0.0032239912543445826
646,0.0032219968270510435
647,0.0032230550423264503
648,0.003221461083739996
649,0.0032213018275797367
650,0.003226333996281028
651,0.003238426987081766
652,0.0032451131846755743
653,0.003249659202992916
654,0.003246557665988803
655,0.003245712025091052
656,0.00324909552000463
657,0.0032531237229704857
658,0.0032540764659643173
659,0.0032503167167305946
660,0.003256733762100339
661,0.0032593938522040844
662,0.0032614616211503744
663,0.003272920148447156
664,0.0032830017153173685
665,0.003292625769972801
666,0.003301405580714345
667,0.0033086438197642565
668,0.003309776308014989
669,0.0033192953560501337
670,0.0033207705710083246
671,0.003325170837342739
672,0.00333503820002079
673,0.0033426880836486816
674,0.0033506813924759626
675,0.0033579980954527855
676,0.0033660351764410734
677,0.0033769397996366024
678,0.00338809285312891
679,0.003392288461327553
680,0.0033988996874541044
681,0.003391328500583768
682,0.003392297076061368
683,0.0034010892268270254
684,0.0034102892968803644
685,0.003422653302550316
686,0.0034277464728802443
687,0.0034386294428259134
688,0.0034564973320811987
689,0.0034563520457595587
690,0.003466440597549081
691,0.0034721107222139835
692,0.0034814411774277687
693,0.0034972827415913343
694,0.0035039540380239487
695,0.003516668453812599
696,0.0035291118547320366
697,0.0035415957681834698
698,0.0035540841054171324
699,0.0035668781492859125
700,0.0035759469028562307
701,0.0035853569861501455
702,0.00359602109529078
703,0.0036074405070394278
704,0.0036097224801778793
705,0.0036069757770746946
706,0.0036202147603034973
707,0.0036274173762649298
708,0.003627925645560026
709,0.003623649710789323
710,0.0036201064940541983
711,0.0036240732297301292
712,0.003627950791269541
713,0.003632588777691126
714,0.003629534738138318
715,0.0036280553322285414
716,0.0036258792970329523
717,0.003619388211518526
718,0.003614092245697975
719,0.0036085140891373158
720,0.0036075394600629807
721,0.003608791157603264
722,0.003605672623962164
723,0.0036049301270395517
724,0.003610657062381506
725,0.0036061943974345922
726,0.003610204439610243
727,0.003618482733145356
728,0.003615303197875619
729,0.00361062353476882
730,0.0036125616170465946
731,0.0036066153552383184
732,0.003615135094150901
733,0.0036209269892424345
734,0.003615237772464752
735,0.0036159760784357786
736,0.0036186156794428825
737,0.0036221062764525414
738,0.0036290567368268967
739,0.003626801073551178
740,0.0036359233781695366
741,0.0036427618470042944
742,0.00364758912473917
743,0.003647132311016321
744,0.0036549721844494343
745,0.003662090515717864
746,0.003663094248622656
747,0.003667507553473115
748,0.003669584868475795
749,0.0036698218900710344
750,0.003679212648421526
751,0.003693002974614501
752,0.0036926299799233675
753,0.003695492399856448
754,0.003695314284414053
755,0.0036992202512919903
756,0.0036981473676860332
757,0.0037019080482423306
758,0.0037031839601695538
759,0.003703184425830841
760,0.0037109991535544395
761,0.003717396641150117
762,0.003714527701959014
763,0.003715816419571638
764,0.003713793121278286
765,0.0037131758872419596
766,0.0037124634254723787
767,0.003714220132678747
768,0.0037169132847338915
769,0.0037070228718221188
770,0.003710203804075718
771,0.0037164106033742428
772,0.0037146806716918945
773,0.003716325620189309
774,0.003722978290170431
775,0.0037265957798808813
776,0.0037277310620993376
777,0.003725423477590084
778,0.0037273543421179056
779,0.0037305306177586317
780,0.0037297215312719345
781,0.0037333164364099503
782,0.0037255408242344856
783,0.003724526846781373
784,0.003725713351741433
785,0.003720089327543974
786,0.0037225207779556513
787,0.003733089193701744
788,0.0037270383909344673
789,0.003732255194336176
790,0.0037276223301887512
791,0.003727792529389262
792,0.0037417232524603605
793,0.003747472772374749
794,0.0037502094637602568
795,0.00375638110563159
796,0.0037616388872265816
797,0.0037632316816598177
798,0.0037705604918301105
799,0.0037744527217000723
800,0.003775929566472769
801,0.0037736643571406603
802,0.00377457938157022
803,0.0037771014031022787
804,0.0037768364418298006
805,0.0037752522621303797
806,0.0037799000274389982
807,0.003775657620280981
808,0.0037728394381701946
809,0.0037788304034620523
810,0.0037825806066393852
811,0.0037873692344874144
812,0.0038018247578293085
813,0.0038032527081668377
814,0.0038085579872131348
815,0.0038097479846328497
816,0.003818268422037363
817,0.0038177701644599438
818,0.003824074286967516
819,0.003831967944279313
820,0.003836577059701085
821,0.00384119781665504
822,0.003837472526356578
823,0.003843790851533413
824,0.0038403805810958147
825,0.003842078149318695
826,0.003841366386041045
827,0.003847604850307107
828,0.003844496561214328
829,0.003840737510472536
830,0.0038410222623497248
831,0.0038410674314945936
832,0.003836721647530794
833,0.0038278824649751186
834,0.0038245890755206347
835,0.003825740423053503
836,0.003826515981927514
837,0.0038239469286054373
838,0.0038245629984885454
839,0.0038304512854665518
840,0.0038356357254087925
841,0.0038373495917767286
842,0.0038430660497397184
843,0.003851408837363124
844,0.003854090813547373
845,0.00386877846904099
846,0.003868258325383067
847,0.00387779762968421
848,0.003874894930049777
849,0.003877940820530057
850,0.0038836111780256033
851,0.0038737948052585125
852,0.0038786015938967466
853,0.00387742486782372
854,0.003877447685226798
855,0.003883525962010026
856,0.003885452402755618
857,0.003892791923135519
858,0.003895246423780918
859,0.0038971113972365856
860,0.003900258569046855
861,0.003898985916748643
862,0.0039023393765091896
863,0.003904598066583276
864,0.003912546671926975
865,0.0039161015301942825
866,0.003922929521650076
867,0.003929028753191233
868,0.003927839454263449
869,0.003933387342840433
870,0.003933969885110855
871,0.003940538503229618
872,0.00394331244751811
873,0.003956300672143698
874,0.003960761241614819
875,0.003961019217967987
876,0.0039562382735311985
877,0.003960079047828913
878,0.0039576380513608456
879,0.003960727248340845
880,0.0039654686115682125
881,0.003971485886722803
882,0.003979215864092112
883,0.003976470325142145
884,0.003977143671363592
885,0.003981109242886305
886,0.0039807530120015144
887,0.003987716976553202
888,0.003980041015893221
889,0.003986796364188194
890,0.0039980243891477585
891,0.004012827295809984
892,0.004011955112218857
893,0.004022644832730293
894,0.00401937635615468
895,0.0040154424495995045
896,0.004014555364847183
897,0.004014560487121344
898,0.004018845967948437
899,0.004015326499938965
900,0.004008372779935598
901,0.004011953715234995
902,0.004018478561192751
903,0.004014955833554268
904,0.00401898380368948
905,0.004015190526843071
906,0.004008172545582056
907,0.004012661054730415
908,0.0040193116292357445
909,0.004016463179141283
910,0.004012912046164274
911,0.004016514401882887
912,0.004026094451546669
913,0.004026361741125584
914,0.004027810879051685
915,0.004026725888252258
916,0.004021370783448219
917,0.004029721952974796
918,0.004023535177111626
919,0.004030035808682442
920,0.00403384305536747
921,0.004042352549731731
922,0.004051516763865948
923,0.004050245508551598
924,0.004051500465720892
925,0.004059324972331524
926,0.004058500751852989
927,0.004054741933941841
928,0.0040589370764791965
929,0.004059240221977234
930,0.004059951286762953
931,0.004055929835885763
932,0.004059328231960535
933,0.004057490732520819
934,0.004061694256961346
935,0.004061706829816103
936,0.004067935515195131
937,0.0040700980462133884
938,0.004070125054568052
939,0.004068279173225164
940,0.00407240679487586
941,0.0040712663903832436
942,0.004079354461282492
943,0.004087656270712614
944,0.004087802022695541
945,0.004095635376870632
946,0.0040960656479001045
947,0.004104014486074448
948,0.004113281145691872
949,0.004118951968848705
950,0.0041192579083144665
951,0.004120296332985163
952,0.004115995950996876
953,0.004117019474506378
954,0.004119488876312971
955,0.004121287260204554
956,0.004124108701944351
957,0.004128720611333847
958,0.004126979969441891
959,0.004130630753934383
