step,loss
429,0.022492820397019386
430,0.022547179833054543
431,0.022609293460845947
432,0.022685663774609566
433,0.022755470126867294
434,0.022817343473434448
435,0.022868789732456207
436,0.022905325517058372
437,0.022971265017986298
438,0.023032158613204956
439,0.02310282737016678
440,0.023142270743846893
441,0.02319202572107315
442,0.023242667317390442
443,0.023274242877960205
444,0.023317936807870865
445,0.023349324241280556
446,0.023375654593110085
447,0.023403776809573174
448,0.023451397195458412
449,0.02350693941116333
450,0.023548485711216927
451,0.02358090505003929
452,0.023611998185515404
453,0.023653816431760788
454,0.023697583004832268
455,0.023778744041919708
456,0.023813392966985703
457,0.02388126216828823
458,0.0239510927349329
459,0.024039126932621002
460,0.02411513775587082
461,0.024204853922128677
462,0.024272892624139786
463,0.024384545162320137
464,0.024484513327479362
465,0.024591634050011635
466,0.0247334111481905
467,0.024854695424437523
468,0.024945629760622978
469,0.025066407397389412
470,0.025176767259836197
471,0.025292893871665
472,0.025372067466378212
473,0.025486504659056664
474,0.02558894455432892
475,0.025673996657133102
476,0.025814278051257133
477,0.025932935997843742
478,0.02606029249727726
479,0.026134202256798744
480,0.026210438460111618
481,0.026291100308299065
482,0.026418760418891907
483,0.026511630043387413
484,0.026598939672112465
485,0.02671932242810726
486,0.026796599850058556
487,0.02686808444559574
488,0.026927273720502853
489,0.026993263512849808
490,0.027059685438871384
491,0.027159035205841064
492,0.027230815961956978
493,0.027305806055665016
494,0.027380988001823425
495,0.02747117169201374
496,0.02751389890909195
497,0.027548907324671745
498,0.02762976475059986
499,0.027698451653122902
500,0.027762306854128838
501,0.027850281447172165
502,0.02794170007109642
503,0.027981705963611603
504,0.028036659583449364
505,0.028091683983802795
506,0.02815437875688076
507,0.028238188475370407
508,0.028302574530243874
509,0.028367966413497925
510,0.028434667736291885
511,0.028484897688031197
512,0.028515685349702835
513,0.028561120852828026
514,0.02862096205353737
515,0.028680922463536263
516,0.02870609052479267
517,0.028747092932462692
518,0.028810624033212662
519,0.028880475088953972
520,0.028907252475619316
521,0.028988134115934372
522,0.029036616906523705
523,0.029078613966703415
524,0.029129378497600555
525,0.029190829023718834
526,0.02925284393131733
527,0.029333570972085
528,0.029383668676018715
529,0.02945253625512123
530,0.029473284259438515
531,0.0295096468180418
532,0.02956235222518444
533,0.029610613361001015
534,0.02967449091374874
535,0.029722407460212708
536,0.02976479008793831
537,0.02983185462653637
538,0.02987600862979889
539,0.029918869957327843
540,0.029941316694021225
541,0.03000122308731079
542,0.03004462644457817
543,0.030071163550019264
544,0.030115874484181404
545,0.030165135860443115
546,0.0302156750112772
547,0.030269065871834755
548,0.0303326528519392
549,0.030394915491342545
550,0.030463460832834244
551,0.030529893934726715
552,0.03057524934411049
553,0.030626539140939713
554,0.030701475217938423
555,0.03076796978712082
556,0.03083573468029499
557,0.03093351237475872
558,0.031002851203083992
559,0.031074078753590584
560,0.03116224706172943
561,0.03124479576945305
562,0.03131767734885216
563,0.0314146988093853
564,0.03153013437986374
565,0.03162900730967522
566,0.031722523272037506
567,0.03182285651564598
568,0.03195643797516823
569,0.03205450251698494
570,0.032161567360162735
571,0.03222895786166191
572,0.03231363371014595
573,0.032410334795713425
574,0.032504595816135406
575,0.03256926313042641
576,0.03267180919647217
577,0.03274734318256378
578,0.03284219279885292
579,0.03290356695652008
580,0.032991062849760056
581,0.033089444041252136
582,0.033182282000780106
583,0.03327186033129692
584,0.03334930166602135
585,0.03342718258500099
586,0.033506374806165695
587,0.033556073904037476
588,0.033642448484897614
589,0.033694807440042496
590,0.03375575318932533
591,0.03382362425327301
592,0.03387115150690079
593,0.03392282500863075
594,0.0339709147810936
595,0.03401273861527443
596,0.03408554941415787
597,0.034148648381233215
598,0.034196194261312485
599,0.034271422773599625
600,0.03433219715952873
601,0.03440903499722481
602,0.03447766229510307
603,0.034555584192276
604,0.034641921520233154
605,0.0347282849252224
606,0.03480539098381996
607,0.0348605178296566
608,0.034942593425512314
609,0.03503761067986488
610,0.035135917365550995
611,0.035244766622781754
612,0.03532736003398895
613,0.03543101251125336
614,0.03551478683948517
615,0.03562340512871742
616,0.035746313631534576
617,0.03587595745921135
618,0.036021698266267776
619,0.03612769395112991
620,0.036251019686460495
621,0.03636462986469269
622,0.03646557778120041
623,0.036552827805280685
624,0.036633267998695374
625,0.036734115332365036
626,0.03683607280254364
627,0.03696948662400246
628,0.037055809050798416
629,0.03713907301425934
630,0.03724215179681778
631,0.037357065826654434
632,0.03746703639626503
633,0.03754827380180359
634,0.03761598467826843
635,0.0376942940056324
636,0.03776738420128822
637,0.037836261093616486
638,0.03791332244873047
639,0.038004398345947266
640,0.03811037912964821
641,0.03815816715359688
642,0.038249872624874115
643,0.03832555562257767
644,0.03840792551636696
645,0.03848205879330635
646,0.03852915018796921
647,0.03862737864255905
648,0.03868183493614197
649,0.038747865706682205
650,0.03879909589886665
651,0.03885146975517273
652,0.03890879824757576
653,0.03895833343267441
654,0.03902206942439079
655,0.039081573486328125
656,0.03909698873758316
657,0.03915562480688095
658,0.03918038681149483
659,0.039238303899765015
660,0.039322152733802795
661,0.039372317492961884
662,0.039403755217790604
663,0.03944725915789604
664,0.03948548808693886
665,0.039520230144262314
666,0.039567992091178894
667,0.03962208330631256
668,0.03967773914337158
669,0.03973878175020218
670,0.03979673236608505
671,0.039864953607320786
672,0.039943430572748184
673,0.04001166671514511
674,0.04012987017631531
675,0.04020289331674576
676,0.040274009108543396
677,0.04035724699497223
678,0.040473178029060364
679,0.040568385273218155
680,0.040688466280698776
681,0.04078233242034912
682,0.04089413583278656
683,0.040972769260406494
684,0.04106437787413597
685,0.04116078466176987
686,0.0412488617002964
687,0.04133525863289833
688,0.04142320156097412
689,0.04149744659662247
690,0.04154474288225174
691,0.04162263870239258
692,0.04169398546218872
693,0.041740771383047104
694,0.041786227375268936
695,0.041857581585645676
696,0.04189976304769516
697,0.041947681456804276
698,0.041976358741521835
699,0.041996851563453674
700,0.042053066194057465
701,0.04208283871412277
702,0.042155180126428604
703,0.042184796184301376
704,0.04221757501363754
705,0.04224661365151405
706,0.04227874428033829
707,0.04232258349657059
708,0.042350076138973236
709,0.04238796979188919
710,0.04245905950665474
711,0.042529307305812836
712,0.04258601367473602
713,0.042646002024412155
714,0.04269435256719589
715,0.04275434464216232
716,0.042790982872247696
717,0.04282023012638092
718,0.04286331683397293
719,0.042918771505355835
720,0.04297248274087906
721,0.042998697608709335
722,0.043063413351774216
723,0.04311533644795418
724,0.04313809424638748
725,0.04318324476480484
726,0.043210361152887344
727,0.04328354075551033
728,0.04331725463271141
729,0.04336904361844063
730,0.043420396745204926
731,0.043441660702228546
732,0.04347710683941841
733,0.04349234700202942
734,0.043523773550987244
735,0.04355606436729431
736,0.043581005185842514
737,0.04362017661333084
738,0.043661657720804214
739,0.0437101349234581
740,0.04377114772796631
741,0.043810438364744186
742,0.043872296810150146
743,0.043924346566200256
744,0.04400310292840004
745,0.04408569261431694
746,0.0441940613090992
747,0.04428216069936752
748,0.044361650943756104
749,0.04447093605995178
750,0.04457045719027519
751,0.044666118919849396
752,0.04476571083068848
753,0.044877029955387115
754,0.044973552227020264
755,0.04506194218993187
756,0.045197729021310806
757,0.045324262231588364
758,0.04542834311723709
759,0.04552067071199417
760,0.04562149569392204
761,0.045706167817115784
762,0.045803770422935486
763,0.04588594287633896
764,0.04600634053349495
765,0.04610742628574371
766,0.046195611357688904
767,0.046285901218652725
768,0.04639902710914612
769,0.04648139327764511
770,0.04654756560921669
771,0.04659223183989525
772,0.04665955528616905
773,0.04671516641974449
774,0.04679623991250992
775,0.04688481241464615
776,0.04696045070886612
777,0.04702107235789299
778,0.047082800418138504
779,0.04711901769042015
780,0.04717102646827698
781,0.047221679240465164
782,0.047271206974983215
783,0.047320086508989334
784,0.04737694934010506
785,0.047424979507923126
786,0.04746600612998009
787,0.047519270330667496
788,0.04755989462137222
789,0.04759054258465767
790,0.04761932045221329
791,0.04765254259109497
792,0.04769843816757202
793,0.04772377386689186
794,0.04776346683502197
795,0.047801293432712555
796,0.04783682897686958
797,0.04786241054534912
798,0.04788489267230034
799,0.0479251854121685
800,0.0479702465236187
801,0.04800553247332573
802,0.048037201166152954
803,0.04807520657777786
804,0.04810943081974983
805,0.04811820387840271
806,0.04816330224275589
807,0.048180460929870605
808,0.0482148751616478
809,0.04823388531804085
810,0.048269085586071014
811,0.04830740764737129
812,0.048349540680646896
813,0.0483795590698719
814,0.04840473830699921
815,0.04842734336853027
816,0.048448596149683
817,0.04848472774028778
818,0.04850245639681816
819,0.04853420704603195
820,0.048563435673713684
821,0.048579469323158264
822,0.04860405996441841
823,0.048635099083185196
824,0.048655737191438675
825,0.048696521669626236
826,0.04869460314512253
827,0.048721395432949066
828,0.04873540252447128
829,0.04874954745173454
830,0.048768896609544754
831,0.048791173845529556
832,0.0488104410469532
833,0.048821114003658295
834,0.048834189772605896
835,0.048855386674404144
836,0.048875339329242706
837,0.04889894276857376
838,0.04891963303089142
839,0.048939816653728485
840,0.04894773289561272
841,0.048972927033901215
842,0.04901154711842537
843,0.04904486611485481
844,0.049082349985837936
845,0.04909287765622139
846,0.04914039373397827
847,0.04914114996790886
848,0.04917507991194725
849,0.04921334236860275
850,0.049249667674303055
851,0.04927898198366165
852,0.04931071400642395
853,0.04933037608861923
854,0.04935590922832489
855,0.049386389553546906
856,0.04940379038453102
857,0.049443457275629044
858,0.04947468638420105
859,0.0494970940053463
860,0.04952583089470863
861,0.04953385517001152
862,0.04955843463540077
863,0.04958155006170273
864,0.0495755709707737
865,0.04960261285305023
866,0.0496339313685894
867,0.049661941826343536
868,0.04969864711165428
869,0.04972217231988907
870,0.04975159838795662
871,0.049782104790210724
872,0.049845337867736816
873,0.04988373816013336
874,0.04992038756608963
875,0.04996533319354057
876,0.050004735589027405
877,0.05006235092878342
878,0.05011475458741188
879,0.05015832558274269
880,0.050201717764139175
881,0.05027623847126961
882,0.05033334717154503
883,0.050372958183288574
884,0.050443753600120544
885,0.05049707740545273
886,0.05053991824388504
887,0.05062020942568779
888,0.050634536892175674
889,0.05067644640803337
890,0.05070367455482483
891,0.05075296759605408
892,0.05078837275505066
893,0.05082981660962105
894,0.050879571586847305
895,0.05089867487549782
896,0.05091872066259384
897,0.05094221606850624
898,0.050985194742679596
899,0.05099855735898018
900,0.05102239549160004
901,0.051042698323726654
902,0.051070235669612885
903,0.05109625682234764
904,0.05113522708415985
905,0.05115683376789093
906,0.051177483052015305
907,0.051220498979091644
908,0.051237236708402634
909,0.051250964403152466
910,0.05127356946468353
911,0.05129200592637062
912,0.05131642520427704
913,0.051332026720047
914,0.05134741589426994
915,0.05138660967350006
916,0.05142667517066002
917,0.051443930715322495
918,0.051461394876241684
919,0.051489077508449554
920,0.05151686817407608
921,0.05153798311948776
922,0.05156202241778374
923,0.05158216133713722
924,0.05159943923354149
925,0.051637474447488785
926,0.05165346339344978
927,0.051685482263565063
928,0.051713600754737854
929,0.05172406882047653
930,0.05174579098820686
931,0.05176085606217384
932,0.05177558586001396
933,0.0517970435321331
934,0.05183226987719536
935,0.051870718598365784
936,0.051899272948503494
937,0.05193690210580826
938,0.05194957181811333
939,0.051976628601551056
940,0.05202580243349075
941,0.05208641663193703
942,0.052133530378341675
943,0.05218968540430069
944,0.05222119390964508
945,0.05228131636977196
946,0.05233782157301903
947,0.05239356681704521
948,0.05242829769849777
949,0.05248550698161125
950,0.05252545699477196
951,0.05256807804107666
952,0.05260801315307617
953,0.05263742804527283
954,0.0526864193379879
955,0.05271826684474945
956,0.05274101719260216
957,0.05277501046657562
958,0.052823200821876526
959,0.052875954657793045
