step,loss
326,0.006346465088427067
327,0.006357031874358654
328,0.006372516509145498
329,0.006387496367096901
330,0.006402555853128433
331,0.006423857994377613
332,0.00644110469147563
333,0.006459495052695274
334,0.006465340033173561
335,0.006481008604168892
336,0.006498921196907759
337,0.006516261491924524
338,0.006536881905049086
339,0.006547390483319759
340,0.006570224184542894
341,0.006585128605365753
342,0.006604992318898439
343,0.0066176513209939
344,0.006630095653235912
345,0.006640203297138214
346,0.006662065628916025
347,0.006675980053842068
348,0.0066938563250005245
349,0.00672048470005393
350,0.006741283927112818
351,0.00676116393879056
352,0.006777040660381317
353,0.00678804237395525
354,0.006804896518588066
355,0.00682063028216362
356,0.006843451876193285
357,0.006867889314889908
358,0.00688465079292655
359,0.006895723287016153
360,0.006902365013957024
361,0.00692642480134964
362,0.006944503169506788
363,0.0069589996710419655
364,0.006979210767894983
365,0.007000175304710865
366,0.007031705696135759
367,0.007043507415801287
368,0.007051919586956501
369,0.007073417771607637
370,0.007090715691447258
371,0.007107642013579607
372,0.007126037031412125
373,0.007141424342989922
374,0.007158007938414812
375,0.007177216000854969
376,0.0071981498040258884
377,0.0072237947024405
378,0.007233689539134502
379,0.007261830382049084
380,0.007287601009011269
381,0.007309232372790575
382,0.007330337539315224
383,0.007344624027609825
384,0.007368618156760931
385,0.0073952446691691875
386,0.0074141076765954494
387,0.0074393535032868385
388,0.007465087343007326
389,0.007487236522138119
390,0.007510575465857983
391,0.007537462282925844
392,0.007559044286608696
393,0.007581178564578295
394,0.007613233756273985
395,0.007637559436261654
396,0.007663310971111059
397,0.007681963499635458
398,0.007716670632362366
399,0.007739817723631859
400,0.007758651860058308
401,0.00778439175337553
402,0.007815893739461899
403,0.007842720486223698
404,0.007859013974666595
405,0.007871159352362156
406,0.007899047806859016
407,0.007923157885670662
408,0.00795050896704197
409,0.007980110123753548
410,0.008014809340238571
411,0.008050905540585518
412,0.008077741600573063
413,0.008122756145894527
414,0.00814572349190712
415,0.008182224817574024
416,0.00821430142968893
417,0.008239144459366798
418,0.008264310657978058
419,0.008291536942124367
420,0.008319959044456482
421,0.008343863300979137
422,0.00837172381579876
423,0.008407467044889927
424,0.008449012413620949
425,0.008482097648084164
426,0.008510367013514042
427,0.008545533753931522
428,0.008573212660849094
429,0.008597503416240215
430,0.008623448200523853
431,0.008652979508042336
432,0.008682671003043652
433,0.00871655810624361
434,0.008747726678848267
435,0.008780046366155148
436,0.008810622617602348
437,0.008832904510200024
438,0.008870743215084076
439,0.008895186707377434
440,0.008922024630010128
441,0.008951042778789997
442,0.008985987864434719
443,0.00902886688709259
444,0.009051377885043621
445,0.009088162332773209
446,0.009110948070883751
447,0.009134873747825623
448,0.009166253730654716
449,0.009198404848575592
450,0.00923259649425745
451,0.009253893047571182
452,0.009287004359066486
453,0.00931404996663332
454,0.009347944520413876
455,0.00937793031334877
456,0.009388488717377186
457,0.009421978145837784
458,0.009442226961255074
459,0.009453297592699528
460,0.009466204792261124
461,0.009490322321653366
462,0.009518114849925041
463,0.009537397883832455
464,0.00955510325729847
465,0.009571962989866734
466,0.009587997570633888
467,0.009619241580367088
468,0.009639736264944077
469,0.009665526449680328
470,0.00968129001557827
471,0.00969460979104042
472,0.009703757241368294
473,0.009741684421896935
474,0.009763531386852264
475,0.00977934617549181
476,0.00981463398784399
477,0.009827734902501106
478,0.009852418676018715
479,0.009874102659523487
480,0.009892115369439125
481,0.009902608580887318
482,0.00993013009428978
483,0.00993541069328785
484,0.009955357760190964
485,0.009964743629097939
486,0.009976590052247047
487,0.009992002509534359
488,0.00999832060188055
489,0.01001311931759119
490,0.0100155184045434
491,0.010030423291027546
492,0.010038617998361588
493,0.010044217109680176
494,0.01004868932068348
495,0.010045493021607399
496,0.01005270704627037
497,0.010060270316898823
498,0.010058657266199589
499,0.010066866874694824
500,0.0100704962387681
501,0.010082831606268883
502,0.010065595619380474
503,0.010062037035822868
504,0.010055349208414555
505,0.010052764788269997
506,0.010039309039711952
507,0.010050218552350998
508,0.01005987636744976
509,0.010058240033686161
510,0.010062305256724358
511,0.01006060279905796
512,0.010062833316624165
513,0.010062907822430134
514,0.010069108568131924
515,0.010063906200230122
516,0.010059453547000885
517,0.010074934922158718
518,0.010074455291032791
519,0.01008683443069458
520,0.010107355192303658
521,0.010119173675775528
522,0.01013393048197031
523,0.010143181309103966
524,0.010146921500563622
525,0.010154237039387226
526,0.010160766541957855
527,0.010171853005886078
528,0.010192906484007835
529,0.010203693062067032
530,0.01022767461836338
531,0.010241897776722908
532,0.01025179773569107
533,0.010267730802297592
534,0.01027874555438757
535,0.01029198057949543
536,0.010294602252542973
537,0.010305487550795078
538,0.010315191932022572
539,0.010321774519979954
540,0.01032564789056778
541,0.010344008915126324
542,0.010359103791415691
543,0.010366396978497505
544,0.010370681062340736
545,0.01036766916513443
546,0.010373290628194809
547,0.01038275845348835
548,0.010383442975580692
549,0.010385938920080662
550,0.010392064228653908
551,0.010405377484858036
552,0.01041526347398758
553,0.010417377576231956
554,0.010426652617752552
555,0.010423865169286728
556,0.010430083610117435
557,0.010440334677696228
558,0.010450122877955437
559,0.010448165237903595
560,0.010442803613841534
561,0.010458312928676605
562,0.010461900383234024
563,0.010450281202793121
564,0.010463450103998184
565,0.010474077425897121
566,0.010474001057446003
567,0.01047815103083849
568,0.010478286072611809
569,0.01047864556312561
570,0.010475764982402325
571,0.010476411320269108
572,0.010469007305800915
573,0.01047320943325758
574,0.010470239445567131
575,0.010480137541890144
576,0.010488609783351421
577,0.010496544651687145
578,0.010501761920750141
579,0.010503835044801235
580,0.010495038703083992
581,0.010497815907001495
582,0.010499559342861176
583,0.010498235933482647
584,0.010497038252651691
585,0.010508934035897255
586,0.010505887679755688
587,0.010499134659767151
588,0.010496068745851517
589,0.010509061627089977
590,0.010513478890061378
591,0.010516378097236156
592,0.010535178706049919
593,0.010543597862124443
594,0.010539029724895954
595,0.010533884167671204
596,0.010534091852605343
597,0.010530991479754448
598,0.010531701147556305
599,0.010530448518693447
600,0.010527517646551132
601,0.010540741495788097
602,0.010539256036281586
603,0.010555591434240341
604,0.010548903606832027
605,0.01055507268756628
606,0.010564254596829414
607,0.010558497160673141
608,0.010550867766141891
609,0.010565458796918392
610,0.010565885342657566
611,0.010574636980891228
612,0.010574030689895153
613,0.010576864704489708
614,0.01058052759617567
615,0.01058974303305149
616,0.010591923259198666
617,0.010597140528261662
618,0.010603220202028751
619,0.010594720020890236
620,0.010599122382700443
621,0.010597077198326588
622,0.010603012517094612
623,0.010605156421661377
624,0.010603263974189758
625,0.010611627250909805
626,0.01062047015875578
627,0.010617089457809925
628,0.01062808372080326
629,0.01062647346407175
630,0.01062937080860138
631,0.010633912868797779
632,0.010640016756951809
633,0.010630271397531033
634,0.010629627853631973
635,0.010628124698996544
636,0.010633387602865696
637,0.010635282844305038
638,0.010633319616317749
639,0.010636919178068638
640,0.010637737810611725
641,0.010640360414981842
642,0.010637017898261547
643,0.010626719333231449
644,0.010628877207636833
645,0.010634927079081535
646,0.010636009275913239
647,0.010642077773809433
648,0.010640878230333328
649,0.010646282695233822
650,0.010658658109605312
651,0.010666894726455212
652,0.010672779753804207
653,0.010677985846996307
654,0.010677512735128403
655,0.010686526075005531
656,0.010683832690119743
657,0.010697699151933193
658,0.010715103708207607
659,0.010728358291089535
660,0.010736063122749329
661,0.01073518767952919
662,0.01073021162301302
663,0.010735370218753815
664,0.010738454759120941
665,0.010749266482889652
666,0.01075939740985632
667,0.010761518031358719
668,0.010758047923445702
669,0.010753020644187927
670,0.010756238363683224
671,0.010765365324914455
672,0.010777273215353489
673,0.010777737013995647
674,0.010772856883704662
675,0.010775445029139519
676,0.010771134868264198
677,0.010771778412163258
678,0.010774116031825542
679,0.010770217515528202
680,0.01076902262866497
681,0.010768626816570759
682,0.010776657611131668
683,0.010780703276395798
684,0.010787492617964745
685,0.010792787186801434
686,0.010797835886478424
687,0.01080115046352148
688,0.010805372148752213
689,0.010810771957039833
690,0.010821877047419548
691,0.010819132439792156
692,0.010824418626725674
693,0.010829037055373192
694,0.010842692106962204
695,0.010853656567633152
696,0.010855493135750294
697,0.010861885733902454
698,0.010875605046749115
699,0.010890554636716843
700,0.010906761512160301
701,0.01090966071933508
702,0.010915545746684074
703,0.01092046033591032
704,0.010925021022558212
705,0.010924061760306358
706,0.010927146300673485
707,0.010935519821941853
708,0.010943058878183365
709,0.010953000746667385
710,0.01096492912620306
711,0.010980685241520405
712,0.010990547016263008
713,0.010988549329340458
714,0.010997866280376911
715,0.010995070450007915
716,0.01100609079003334
717,0.011006049811840057
718,0.011010522954165936
719,0.011021003127098083
720,0.011042483150959015
721,0.011056075803935528
722,0.011067938059568405
723,0.0110700111836195
724,0.011091726832091808
725,0.011105325073003769
726,0.011111767031252384
727,0.011129830032587051
728,0.01114367600530386
729,0.011152980849146843
730,0.011157139204442501
731,0.01117913331836462
732,0.011190877296030521
733,0.01120731234550476
734,0.01121752429753542
735,0.011246436275541782
736,0.011258612386882305
737,0.011272165924310684
738,0.011293362826108932
739,0.011299235746264458
740,0.011305860243737698
741,0.011309650726616383
742,0.011327703483402729
743,0.011340546421706676
744,0.011355559341609478
745,0.011372585780918598
746,0.011381957679986954
747,0.011405196972191334
748,0.011437604203820229
749,0.011448752135038376
750,0.011462956666946411
751,0.011476355604827404
752,0.011484372429549694
753,0.01150085125118494
754,0.011520184576511383
755,0.011525144800543785
756,0.011533612385392189
757,0.01155533641576767
758,0.01157026831060648
759,0.011589743196964264
760,0.011595438234508038
761,0.011601409874856472
762,0.011617276817560196
763,0.011641423217952251
764,0.01163776870816946
765,0.011644091457128525
766,0.011657408438622952
767,0.01165578979998827
768,0.01165792066603899
769,0.011669647879898548
770,0.011695955879986286
771,0.011720540001988411
772,0.011736840941011906
773,0.011739988811314106
774,0.01174598466604948
775,0.011751186102628708
776,0.011764464899897575
777,0.011767341755330563
778,0.011785123497247696
779,0.01180645264685154
780,0.011817742139101028
781,0.011834061704576015
782,0.011839977465569973
783,0.011851771734654903
784,0.011856435798108578
785,0.011859068647027016
786,0.01186889037489891
787,0.011877247132360935
788,0.011894198134541512
789,0.0119086978957057
790,0.011907712556421757
791,0.011910262517631054
792,0.011925566010177135
793,0.011935152113437653
794,0.011946028098464012
795,0.011952513828873634
796,0.011962665244936943
797,0.011963881552219391
798,0.011971070431172848
799,0.011978945694863796
800,0.011983172036707401
801,0.011980550363659859
802,0.012000096961855888
803,0.012003429234027863
804,0.012017198838293552
805,0.012019931338727474
806,0.01201685145497322
807,0.012027300894260406
808,0.012034915387630463
809,0.012040315195918083
810,0.012044478207826614
811,0.012045793235301971
812,0.012044022791087627
813,0.012061544694006443
814,0.012065325863659382
815,0.01207558624446392
816,0.012091558426618576
817,0.012102247215807438
818,0.012118816375732422
819,0.012128186412155628
820,0.01212733518332243
821,0.012139495462179184
822,0.012147263623774052
823,0.01215980015695095
824,0.012172278016805649
825,0.01217960100620985
826,0.012194143608212471
827,0.012207244522869587
828,0.01220936793833971
829,0.012220246717333794
830,0.012213689275085926
831,0.012227021157741547
832,0.012229567393660545
833,0.012236635200679302
834,0.012246822007000446
835,0.012259207665920258
836,0.012260502204298973
837,0.0122775137424469
838,0.012304569594562054
839,0.012320351786911488
840,0.01233170460909605
841,0.012344395741820335
842,0.01236042007803917
843,0.012369578704237938
844,0.012376127764582634
845,0.012382966466248035
846,0.012397483922541142
847,0.012425750494003296
848,0.012443186715245247
849,0.012455110438168049
850,0.012484566308557987
851,0.01249720435589552
852,0.012518028728663921
853,0.012547393329441547
854,0.01257348246872425
855,0.012586182914674282
856,0.012600607238709927
857,0.012620226480066776
858,0.012637282721698284
859,0.01265013962984085
860,0.012666381895542145
861,0.01267311628907919
862,0.012682412751019001
863,0.0126979174092412
864,0.012717736884951591
865,0.012731559574604034
866,0.012753207236528397
867,0.012776750139892101
868,0.012810821644961834
869,0.01283965539187193
870,0.012854058295488358
871,0.012872450053691864
872,0.012903867289423943
873,0.012923496775329113
874,0.0129424212500453
875,0.012961397878825665
876,0.012979294173419476
877,0.012991338968276978
878,0.0130067253485322
879,0.013022184371948242
880,0.01304740272462368
881,0.013063701801002026
882,0.013094191439449787
883,0.013109669089317322
884,0.01313096098601818
885,0.01314480323344469
886,0.013155242428183556
887,0.01316150277853012
888,0.013183718547224998
889,0.013210374861955643
890,0.013226917944848537
891,0.013253532350063324
892,0.013268588110804558
893,0.013285485096275806
894,0.013300003483891487
895,0.013322211802005768
896,0.013345059007406235
897,0.013372596353292465
898,0.013400640338659286
899,0.013421677984297276
900,0.013437491841614246
901,0.013455603271722794
902,0.013470020145177841
903,0.01349165290594101
904,0.013506995514035225
905,0.013528659008443356
906,0.01355779729783535
907,0.013574216514825821
908,0.013587664812803268
909,0.013598864898085594
910,0.013610879890620708
911,0.013630040921270847
912,0.01364098023623228
913,0.01364809088408947
914,0.013653437606990337
915,0.013675250113010406
916,0.013693693093955517
917,0.01371095608919859
918,0.013731271028518677
919,0.01375105045735836
920,0.01375880092382431
921,0.013775714673101902
922,0.013804418034851551
923,0.013819803483784199
924,0.013851074501872063
925,0.01387022901326418
926,0.01389057096093893
927,0.013911937363445759
928,0.013941429555416107
929,0.013955148868262768
930,0.01396575104445219
931,0.01398063451051712
932,0.014018774032592773
933,0.014038129709661007
934,0.014057446271181107
935,0.014069427736103535
936,0.014069948345422745
937,0.014066074974834919
938,0.014079397544264793
939,0.014076118357479572
940,0.014080760069191456
941,0.014074495993554592
942,0.014092089608311653
943,0.0140896150842309
944,0.014107851311564445
945,0.014124911278486252
946,0.014150036498904228
947,0.014173926785588264
948,0.014192656613886356
949,0.014209567569196224
950,0.014207649044692516
951,0.014218419790267944
952,0.014247450046241283
953,0.014263828285038471
954,0.014270120300352573
955,0.014273942448198795
956,0.014282070100307465
957,0.014278586953878403
958,0.014294512569904327
959,0.014304145239293575
