step,loss
152,0.0032190592028200626
153,0.0032493891194462776
154,0.003277145093306899
155,0.0033079301938414574
156,0.003339772578328848
157,0.0033684526570141315
158,0.0034080136101692915
159,0.003452422795817256
160,0.003486885689198971
161,0.0035256780683994293
162,0.003570619970560074
163,0.0036237456370145082
164,0.0036749623250216246
165,0.0037283236160874367
166,0.003777720034122467
167,0.003827798180282116
168,0.0038732830435037613
169,0.003933126572519541
170,0.004006420262157917
171,0.004102625884115696
172,0.004177931696176529
173,0.004259657114744186
174,0.004351308103650808
175,0.004421182908117771
176,0.00450559938326478
177,0.004580117762088776
178,0.004671556409448385
179,0.004769457504153252
180,0.004873441997915506
181,0.004961489234119654
182,0.005061940290033817
183,0.0051566013135015965
184,0.005240994971245527
185,0.005331490654498339
186,0.0054125599563121796
187,0.005499425809830427
188,0.005584418773651123
189,0.005676526576280594
190,0.005755646154284477
191,0.005832616239786148
192,0.005925743840634823
193,0.005998647306114435
194,0.0060955556109547615
195,0.006160808727145195
196,0.006244910415261984
197,0.006321818567812443
198,0.006405641790479422
199,0.0064996774308383465
200,0.006589283235371113
201,0.0067016747780144215
202,0.006812360603362322
203,0.006908811163157225
204,0.007006550207734108
205,0.007097569294273853
206,0.00719728646799922
207,0.0072999382391572
208,0.007399056572467089
209,0.007510332390666008
210,0.007612082175910473
211,0.007738654967397451
212,0.00785028375685215
213,0.007973991334438324
214,0.00807878002524376
215,0.008162262849509716
216,0.008261987939476967
217,0.008380891755223274
218,0.00846177339553833
219,0.008549042046070099
220,0.0086520379409194
221,0.008745861239731312
222,0.008824082091450691
223,0.008939842693507671
224,0.008998150005936623
225,0.009078802540898323
226,0.009165593422949314
227,0.009235415607690811
228,0.009337889961898327
229,0.009426772594451904
230,0.009541187435388565
231,0.009620759636163712
232,0.009696097113192081
233,0.009766754694283009
234,0.009857775643467903
235,0.00994280818849802
236,0.010014176368713379
237,0.010080784559249878
238,0.010162023827433586
239,0.010229447856545448
240,0.010328303091228008
241,0.010382093489170074
242,0.010432681068778038
243,0.010493971407413483
244,0.010562737472355366
245,0.01063464768230915
246,0.010724225081503391
247,0.010789133608341217
248,0.010846182703971863
249,0.010892005637288094
250,0.010965008288621902
251,0.011022169142961502
252,0.011105269193649292
253,0.011170241981744766
254,0.011230694130063057
255,0.011315192095935345
256,0.011377849616110325
257,0.011444165371358395
258,0.01149750966578722
259,0.011556093581020832
260,0.011633827351033688
261,0.011691193096339703
262,0.011754878796637058
263,0.011826026253402233
264,0.011875860393047333
265,0.011961118318140507
266,0.012038701213896275
267,0.012111385352909565
268,0.012173636816442013
269,0.012243399396538734
270,0.012320891954004765
271,0.012388525530695915
272,0.01246243342757225
273,0.01252895500510931
274,0.012609468773007393
275,0.012708090245723724
276,0.012826207093894482
277,0.012937253341078758
278,0.013047223910689354
279,0.013149268925189972
280,0.013257169164717197
281,0.013371977023780346
282,0.013503668829798698
283,0.013602426275610924
284,0.01371237263083458
285,0.013855114579200745
286,0.014005079865455627
287,0.014123701490461826
288,0.014262145385146141
289,0.014415286481380463
290,0.014565376564860344
291,0.014728665351867676
292,0.014872693456709385
293,0.015010315924882889
294,0.015187482349574566
295,0.015371439047157764
296,0.015547319315373898
297,0.015725061297416687
298,0.015896527096629143
299,0.016063516959547997
300,0.01621667854487896
301,0.016433149576187134
302,0.016581125557422638
303,0.016755394637584686
304,0.01694103330373764
305,0.017080869525671005
306,0.017269663512706757
307,0.017474038526415825
308,0.017655149102211
309,0.017842352390289307
310,0.018027905374765396
311,0.01818731799721718
312,0.018357105553150177
313,0.018554894253611565
314,0.01877003163099289
315,0.018989715725183487
316,0.019208384677767754
317,0.019424011930823326
318,0.019659077748656273
319,0.019891921430826187
320,0.020081069320440292
321,0.020317479968070984
322,0.020528286695480347
323,0.02076203189790249
324,0.021077847108244896
325,0.021318979561328888
326,0.021551743149757385
327,0.021830853074789047
328,0.02208687923848629
329,0.022381825372576714
330,0.022618873044848442
331,0.02288384735584259
332,0.02319449558854103
333,0.023420559242367744
334,0.023675834760069847
335,0.023938274011015892
336,0.024220358580350876
337,0.024470973759889603
338,0.024738606065511703
339,0.025003686547279358
340,0.02523917891085148
341,0.02549811266362667
342,0.025730909779667854
343,0.02598651312291622
344,0.02620319463312626
345,0.026476185768842697
346,0.02670944854617119
347,0.02693508379161358
348,0.027160445228219032
349,0.02736659348011017
350,0.02759179286658764
351,0.027835754677653313
352,0.02808435820043087
353,0.028286704793572426
354,0.028508977964520454
355,0.028720708563923836
356,0.028965773060917854
357,0.02915663830935955
358,0.029371555894613266
359,0.029589273035526276
360,0.029816456139087677
361,0.03003140352666378
362,0.030246064066886902
363,0.030455071479082108
364,0.03068607859313488
365,0.030903931707143784
366,0.031121250241994858
367,0.03133610635995865
368,0.031593192368745804
369,0.03183545544743538
370,0.032080840319395065
371,0.03232441842556
372,0.03259110823273659
373,0.03286873176693916
374,0.033078406006097794
375,0.033316388726234436
376,0.0335567444562912
377,0.03387507423758507
378,0.034156251698732376
379,0.03436674550175667
380,0.0345906987786293
381,0.03482304885983467
382,0.03507556393742561
383,0.03533843532204628
384,0.03561600297689438
385,0.03588513284921646
386,0.03618177771568298
387,0.03641032055020332
388,0.03662334382534027
389,0.036849282681941986
390,0.03715072199702263
391,0.037458498030900955
392,0.037715889513492584
393,0.03798028826713562
394,0.03819894790649414
395,0.03849000856280327
396,0.038843173533678055
397,0.039111677557229996
398,0.039387062191963196
399,0.03965336084365845
400,0.039930421859025955
401,0.040138695389032364
402,0.0403655469417572
403,0.04065953940153122
404,0.04086928814649582
405,0.041024573147296906
406,0.041296087205410004
407,0.04148813709616661
408,0.04176943749189377
409,0.0420159213244915
410,0.042245056480169296
411,0.04243418946862221
412,0.042630840092897415
413,0.042868368327617645
414,0.043092161417007446
415,0.04328783228993416
416,0.04351821914315224
417,0.04376409202814102
418,0.044001609086990356
419,0.04421226307749748
420,0.04449048638343811
421,0.04477167874574661
422,0.04501960054039955
423,0.045334044843912125
424,0.04562070220708847
425,0.04591124877333641
426,0.04625372216105461
427,0.04659663140773773
428,0.046896692365407944
429,0.04721912369132042
430,0.04758913069963455
431,0.04795585200190544
432,0.04824626445770264
433,0.04863136261701584
434,0.048996806144714355
435,0.04933657497167587
436,0.04963691905140877
437,0.05000273510813713
438,0.05034647509455681
439,0.05063708499073982
440,0.05098705366253853
441,0.05132702365517616
442,0.05160349979996681
443,0.05191226676106453
444,0.052213139832019806
445,0.05253635346889496
446,0.05281567946076393
447,0.053109653294086456
448,0.05339909717440605
449,0.05366504192352295
450,0.05388457700610161
451,0.054162755608558655
452,0.05440517142415047
453,0.05471740663051605
454,0.05495850741863251
455,0.05520874634385109
456,0.05543346703052521
457,0.05574258789420128
458,0.05602652207016945
459,0.05627129226922989
460,0.056480467319488525
461,0.05671260505914688
462,0.056911054998636246
463,0.05715721473097801
464,0.05731728672981262
465,0.057532161474227905
466,0.05776042118668556
467,0.05796964839100838
468,0.058205753564834595
469,0.05841996893286705
470,0.05865246057510376
471,0.05882353335618973
472,0.0590486116707325
473,0.05925137177109718
474,0.0594097375869751
475,0.05961954593658447
476,0.05987266078591347
477,0.06008556857705116
478,0.06032221391797066
479,0.06060676649212837
480,0.060838960111141205
481,0.061056748032569885
482,0.06127327308058739
483,0.06148696690797806
484,0.06170574948191643
485,0.061907850205898285
486,0.062102317810058594
487,0.06230317801237106
488,0.06253359466791153
489,0.06270118057727814
490,0.06288162618875504
491,0.06312190741300583
492,0.06335221976041794
493,0.06357495486736298
494,0.0638287365436554
495,0.06405624747276306
496,0.06430671364068985
497,0.06451406329870224
498,0.06472088396549225
499,0.06501827389001846
500,0.06525563448667526
501,0.06553592532873154
502,0.06573797762393951
503,0.06596437096595764
504,0.06615743786096573
505,0.06641872972249985
506,0.0666998028755188
507,0.06691727787256241
508,0.06710721552371979
509,0.06732947379350662
510,0.0676017701625824
511,0.0678332969546318
512,0.0680307000875473
513,0.06824338436126709
514,0.06848608702421188
515,0.06877056509256363
516,0.06898552924394608
517,0.06918403506278992
518,0.06937110424041748
519,0.06960716843605042
520,0.06987012177705765
521,0.0701758936047554
522,0.07039391994476318
523,0.07059092074632645
524,0.07083398103713989
525,0.07111870497465134
526,0.07132191210985184
527,0.07157484441995621
528,0.07182111591100693
529,0.07207255065441132
530,0.07232554256916046
531,0.07257121056318283
532,0.07276182621717453
533,0.07298513501882553
534,0.07315032184123993
535,0.07336104661226273
536,0.07360532134771347
537,0.07380679994821548
538,0.0740097165107727
539,0.07425061613321304
540,0.07447680830955505
541,0.07471460849046707
542,0.0749400332570076
543,0.07516083121299744
544,0.07538111507892609
545,0.0755428597331047
546,0.0758325383067131
547,0.07604927569627762
548,0.07623368501663208
549,0.07648581266403198
550,0.07668998837471008
551,0.07695839554071426
552,0.07715626060962677
553,0.07736653089523315
554,0.07762379199266434
555,0.0778072252869606
556,0.07805117964744568
557,0.07824726402759552
558,0.07845759391784668
559,0.0785939022898674
560,0.07881806045770645
561,0.0790201798081398
562,0.07920230180025101
563,0.07939714193344116
564,0.07965415716171265
565,0.07987124472856522
566,0.08000870048999786
567,0.08017721027135849
568,0.08039665222167969
569,0.08058927953243256
570,0.0808124765753746
571,0.08100485056638718
572,0.08118389546871185
573,0.08140899240970612
574,0.08167408406734467
575,0.08186700195074081
576,0.0821060910820961
577,0.08226177096366882
578,0.0824757069349289
579,0.0826634019613266
580,0.08288656920194626
581,0.08306509256362915
582,0.08328898996114731
583,0.08348018676042557
584,0.0836237370967865
585,0.08387072384357452
586,0.08407291024923325
587,0.08418087661266327
588,0.08434100449085236
589,0.08451348543167114
590,0.084736667573452
591,0.08489979058504105
592,0.0850754976272583
593,0.08522951602935791
594,0.08543198555707932
595,0.08561565726995468
596,0.085816890001297
597,0.08594220131635666
598,0.08612003177404404
599,0.0863158255815506
600,0.08644364774227142
601,0.0866311714053154
602,0.08681906014680862
603,0.08702466636896133
604,0.08721312880516052
605,0.08737117052078247
606,0.08755911141633987
607,0.08776859939098358
608,0.08789417147636414
609,0.088072270154953
610,0.08824221044778824
611,0.0883944109082222
612,0.08849477767944336
613,0.08868560940027237
614,0.08883530646562576
615,0.08899533748626709
616,0.08915282785892487
617,0.08929680287837982
618,0.0894714742898941
619,0.08965776860713959
620,0.08977117389440536
621,0.08995090425014496
622,0.09016773849725723
623,0.09033942222595215
624,0.09048421680927277
625,0.09067469835281372
626,0.0908685177564621
627,0.09106858819723129
628,0.09126154333353043
629,0.09143167734146118
630,0.0915820524096489
631,0.09172330051660538
632,0.09190802276134491
633,0.09202993661165237
634,0.09221674501895905
635,0.09236527979373932
636,0.0925101488828659
637,0.09269022196531296
638,0.09282349050045013
639,0.09303873777389526
640,0.09321897476911545
641,0.09337833523750305
642,0.09356013685464859
643,0.09376594424247742
644,0.09401421248912811
645,0.09417632967233658
646,0.09432227164506912
647,0.09444499015808105
648,0.09455486387014389
649,0.0947125107049942
650,0.09494850039482117
651,0.09517070651054382
652,0.09533608704805374
653,0.09546586871147156
654,0.09564454108476639
655,0.09578880667686462
656,0.09600022435188293
657,0.09622044861316681
658,0.09642294049263
659,0.09658123552799225
660,0.09673692286014557
661,0.09688779711723328
662,0.09708984941244125
663,0.09722650796175003
664,0.097376748919487
665,0.09763045608997345
666,0.09778334945440292
667,0.098042793571949
668,0.09820535778999329
669,0.09833431243896484
670,0.0985405445098877
671,0.09870783239603043
672,0.09893664717674255
673,0.09909428656101227
674,0.09933684766292572
675,0.09952282905578613
676,0.09975844621658325
677,0.09997186809778214
678,0.1001000851392746
679,0.10028395056724548
680,0.10041458159685135
681,0.10063591599464417
682,0.1008402481675148
683,0.10099297761917114
684,0.10115577280521393
685,0.10141579806804657
686,0.10158717632293701
687,0.10171853750944138
688,0.10195478796958923
689,0.10213659703731537
690,0.10228637605905533
691,0.10252191871404648
692,0.10274193435907364
693,0.10296646505594254
694,0.10298876464366913
695,0.10321754962205887
696,0.10339020937681198
697,0.10354387015104294
698,0.10370480269193649
699,0.1038801521062851
700,0.10407034307718277
701,0.10429833084344864
702,0.10447325557470322
703,0.1046205684542656
704,0.1048104465007782
705,0.10495484620332718
706,0.10521052777767181
707,0.10535161197185516
708,0.10553938150405884
709,0.10564105957746506
710,0.10574569553136826
711,0.10592823475599289
712,0.1060529425740242
713,0.1062915027141571
714,0.10648760199546814
715,0.10662819445133209
716,0.10683058202266693
717,0.10694047063589096
718,0.10710307955741882
719,0.10731713473796844
720,0.10745154321193695
721,0.10763546079397202
722,0.10782616585493088
723,0.10800795257091522
724,0.10827575623989105
725,0.10842692852020264
726,0.1085997223854065
727,0.10878317803144455
728,0.10892484337091446
729,0.10909131169319153
730,0.10921744257211685
731,0.10937745869159698
732,0.10953933745622635
733,0.10976240038871765
734,0.1099042072892189
735,0.11011109501123428
736,0.11023890972137451
737,0.11038005352020264
738,0.11050621420145035
739,0.11065367609262466
740,0.11081218719482422
741,0.11092709004878998
742,0.11111409217119217
743,0.11123797297477722
744,0.11144731938838959
745,0.11155623942613602
746,0.11157377064228058
747,0.11166868358850479
748,0.11176113784313202
749,0.11193989962339401
750,0.11210229992866516
751,0.11223378777503967
752,0.11240921169519424
753,0.11249818652868271
754,0.11267175525426865
755,0.11281488090753555
756,0.11297144740819931
757,0.1131337508559227
758,0.11318967491388321
759,0.11337367445230484
760,0.11349761486053467
761,0.11358880251646042
762,0.11372700333595276
763,0.1138751432299614
764,0.11397974193096161
765,0.11410880088806152
766,0.11416874080896378
767,0.11429393291473389
768,0.11440219730138779
769,0.11447930335998535
770,0.11461170762777328
771,0.11469265073537827
772,0.11486142128705978
773,0.1149650290608406
774,0.11510465294122696
775,0.11516931653022766
776,0.11524399369955063
777,0.1153172180056572
778,0.11540818214416504
779,0.11553464084863663
780,0.11558230966329575
781,0.11565173417329788
782,0.11579643934965134
783,0.11587999761104584
784,0.11607770621776581
785,0.11625093221664429
786,0.11637022346258163
787,0.11646496504545212
788,0.11657463014125824
789,0.11666273325681686
790,0.11671695858240128
791,0.11684295535087585
792,0.11698030680418015
793,0.11705528944730759
794,0.11715913563966751
795,0.1172637790441513
796,0.1174701377749443
797,0.11760985106229782
798,0.11773371696472168
799,0.11787343770265579
800,0.11800902336835861
801,0.11814101040363312
802,0.11829697340726852
803,0.1184258908033371
804,0.11853162944316864
805,0.1186181977391243
806,0.11878882348537445
807,0.11889450997114182
808,0.11900752037763596
809,0.11918789893388748
810,0.11928532272577286
811,0.11935516446828842
812,0.11947053670883179
813,0.11962860077619553
814,0.11975276470184326
815,0.11989337205886841
816,0.12009318917989731
817,0.12023531645536423
818,0.12037435919046402
819,0.12058965861797333
820,0.12074512988328934
821,0.1209212988615036
822,0.12108920514583588
823,0.12124954164028168
824,0.12140940129756927
825,0.12149855494499207
826,0.1216612234711647
827,0.1218571811914444
828,0.12194612622261047
829,0.12209204584360123
830,0.12226630002260208
831,0.12233693152666092
832,0.12248830497264862
833,0.12266067415475845
834,0.12279167771339417
835,0.1229230985045433
836,0.12312620878219604
837,0.1232697069644928
838,0.12342242151498795
839,0.12359447032213211
840,0.12373765558004379
841,0.12384960800409317
842,0.12403447180986404
843,0.12416176497936249
844,0.12434961646795273
845,0.12447696179151535
846,0.12461599707603455
847,0.12474125623703003
848,0.12486885488033295
849,0.12497171759605408
850,0.12510143220424652
851,0.12522922456264496
852,0.1254112273454666
853,0.12546589970588684
854,0.12564603984355927
855,0.12571796774864197
856,0.12590400874614716
857,0.12599894404411316
858,0.1261483132839203
859,0.12631575763225555
860,0.12646178901195526
861,0.12658441066741943
862,0.12675859034061432
863,0.1268979012966156
864,0.1271132081747055
865,0.12722472846508026
866,0.12728121876716614
867,0.12736079096794128
868,0.12746202945709229
869,0.12763026356697083
870,0.12773211300373077
871,0.1278838962316513
872,0.12797251343727112
873,0.12814167141914368
874,0.12826886773109436
875,0.12840093672275543
876,0.12857963144779205
877,0.12868714332580566
878,0.12880735099315643
879,0.12893542647361755
880,0.1290900558233261
881,0.12928803265094757
882,0.12944422662258148
883,0.1295880377292633
884,0.12979328632354736
885,0.12993857264518738
886,0.13012079894542694
887,0.13025717437267303
888,0.13043919205665588
889,0.13053686916828156
890,0.1306663155555725
891,0.13082294166088104
892,0.1309051811695099
893,0.13103556632995605
894,0.13115942478179932
895,0.13129042088985443
896,0.13150274753570557
897,0.13167892396450043
898,0.13176293671131134
899,0.13188287615776062
900,0.13197802007198334
901,0.13213087618350983
902,0.13225363194942474
903,0.1323740929365158
904,0.13249051570892334
905,0.13265599310398102
906,0.13277913630008698
907,0.1329495757818222
908,0.13307107985019684
909,0.13325396180152893
910,0.13339605927467346
911,0.13350516557693481
912,0.1337047964334488
913,0.13383179903030396
914,0.13394445180892944
915,0.13405869901180267
916,0.13421885669231415
917,0.1343335062265396
918,0.1345205456018448
919,0.13467375934123993
920,0.13488471508026123
921,0.13507142663002014
922,0.13514555990695953
923,0.13526861369609833
924,0.135318785905838
925,0.13546854257583618
926,0.13558915257453918
927,0.13578535616397858
928,0.13589918613433838
929,0.13601523637771606
930,0.13611730933189392
931,0.13627612590789795
932,0.13640689849853516
933,0.13655216991901398
934,0.13667532801628113
935,0.13682344555854797
936,0.13694587349891663
937,0.13708284497261047
938,0.1372794657945633
939,0.13741862773895264
940,0.137554332613945
941,0.13772380352020264
942,0.13789863884449005
943,0.13801723718643188
944,0.13822777569293976
945,0.13837957382202148
946,0.13851529359817505
947,0.1387055367231369
948,0.13887447118759155
949,0.13911199569702148
950,0.13928405940532684
951,0.13940662145614624
952,0.13950440287590027
953,0.1396501362323761
954,0.13974863290786743
955,0.13983532786369324
956,0.1399444043636322
957,0.14016692340373993
958,0.14029741287231445
959,0.14050467312335968
