loss,loss_rec_val,loss_energy_val
0.014328091405332088,0.014328091405332088,0
0.01722852885723114,0.01722852885723114,0
0.021009977906942368,0.021009977906942368,0
0.016262507066130638,0.016262507066130638,0
0.015194005332887173,0.015194005332887173,0
0.013917000032961369,0.013917000032961369,0
0.024959532544016838,0.024959532544016838,0
0.01749388314783573,0.01749388314783573,0
0.016072938218712807,0.016072938218712807,0
0.016031621024012566,0.016031621024012566,0
0.01391234528273344,0.01391234528273344,0
0.015227267518639565,0.015227267518639565,0
0.0222089271992445,0.0222089271992445,0
0.015120384283363819,0.015120384283363819,0
0.0129612497985363,0.0129612497985363,0
0.01635962538421154,0.01635962538421154,0
0.013663149438798428,0.013663149438798428,0
0.020626986399292946,0.020626986399292946,0
0.01365320198237896,0.01365320198237896,0
0.017016753554344177,0.017016753554344177,0
0.020179416984319687,0.020179416984319687,0
0.012780447490513325,0.012780447490513325,0
0.012630362994968891,0.012630362994968891,0
0.016722120344638824,0.016722120344638824,0
0.013611848466098309,0.013611848466098309,0
0.019930796697735786,0.019930796697735786,0
0.014684497378766537,0.014684497378766537,0
0.013322996906936169,0.013322996906936169,0
0.01480328943580389,0.01480328943580389,0
0.012152283452451229,0.012152283452451229,0
0.020658036693930626,0.020658036693930626,0
0.018192820250988007,0.018192820250988007,0
0.01444188877940178,0.01444188877940178,0
0.013137499801814556,0.013137499801814556,0
0.014350521378219128,0.014350521378219128,0
0.013276943936944008,0.013276943936944008,0
0.01417895033955574,0.01417895033955574,0
0.011965487152338028,0.011965487152338028,0
0.01771625690162182,0.01771625690162182,0
0.015616191551089287,0.015616191551089287,0
0.015648460015654564,0.015648460015654564,0
0.013082696124911308,0.013082696124911308,0
0.011883311904966831,0.011883311904966831,0
0.023859800770878792,0.023859800770878792,0
0.013025752268731594,0.013025752268731594,0
0.0115027641877532,0.0115027641877532,0
0.011942883022129536,0.011942883022129536,0
0.011781508103013039,0.011781508103013039,0
0.01853273995220661,0.01853273995220661,0
0.01218734122812748,0.01218734122812748,0
0.011587539687752724,0.011587539687752724,0
0.01639661006629467,0.01639661006629467,0
0.011576458811759949,0.011576458811759949,0
0.017452120780944824,0.017452120780944824,0
0.011857463046908379,0.011857463046908379,0
0.012772873975336552,0.012772873975336552,0
0.010852261446416378,0.010852261446416378,0
0.011452077887952328,0.011452077887952328,0
0.014709766954183578,0.014709766954183578,0
0.015524805523455143,0.015524805523455143,0
0.012266509234905243,0.012266509234905243,0
0.028618020936846733,0.028618020936846733,0
0.012784554623067379,0.012784554623067379,0
0.014789839275181293,0.014789839275181293,0
0.01580120250582695,0.01580120250582695,0
0.01203490886837244,0.01203490886837244,0
0.011831697076559067,0.011831697076559067,0
0.018481891602277756,0.018481891602277756,0
0.019696949049830437,0.019696949049830437,0
0.016514195129275322,0.016514195129275322,0
0.017779706045985222,0.017779706045985222,0
0.01181466318666935,0.01181466318666935,0
0.01298811100423336,0.01298811100423336,0
0.020168285816907883,0.020168285816907883,0
0.011570431292057037,0.011570431292057037,0
0.011491017416119576,0.011491017416119576,0
0.014709711074829102,0.014709711074829102,0
0.013094104826450348,0.013094104826450348,0
0.01465751975774765,0.01465751975774765,0
0.011987738311290741,0.011987738311290741,0
0.03311451897025108,0.03311451897025108,0
0.022079594433307648,0.022079594433307648,0
0.01907668262720108,0.01907668262720108,0
0.01351717859506607,0.01351717859506607,0
0.016140170395374298,0.016140170395374298,0
0.012213611043989658,0.012213611043989658,0
0.013843554072082043,0.013843554072082043,0
0.01293889805674553,0.01293889805674553,0
0.011861372739076614,0.011861372739076614,0
0.011738705448806286,0.011738705448806286,0
0.015183770097792149,0.015183770097792149,0
0.015527819283306599,0.015527819283306599,0
0.013926326297223568,0.013926326297223568,0
0.012594947591423988,0.012594947591423988,0
0.022804632782936096,0.022804632782936096,0
0.012085105292499065,0.012085105292499065,0
0.016033323481678963,0.016033323481678963,0
0.014300727285444736,0.014300727285444736,0
0.011905896477401257,0.011905896477401257,0
0.033303212374448776,0.033303212374448776,0
0.02071755938231945,0.02071755938231945,0
0.015345730818808079,0.015345730818808079,0
0.013195180334150791,0.013195180334150791,0
0.01762993447482586,0.01762993447482586,0
0.01143359113484621,0.01143359113484621,0
0.010998817160725594,0.010998817160725594,0
0.012487995438277721,0.012487995438277721,0
0.0245599914342165,0.0245599914342165,0
0.013422402553260326,0.013422402553260326,0
0.016074316576123238,0.016074316576123238,0
0.013804017566144466,0.013804017566144466,0
0.011755257844924927,0.011755257844924927,0
0.04189036041498184,0.04189036041498184,0
0.011822476051747799,0.011822476051747799,0
0.012390400283038616,0.012390400283038616,0
0.011902892962098122,0.011902892962098122,0
0.010814912617206573,0.010814912617206573,0
0.010693561285734177,0.010693561285734177,0
0.015533016063272953,0.015533016063272953,0
0.010493998415768147,0.010493998415768147,0
0.00999915786087513,0.00999915786087513,0
0.010796600952744484,0.010796600952744484,0
0.009829593822360039,0.009829593822360039,0
0.009848582558333874,0.009848582558333874,0
0.010171771980822086,0.010171771980822086,0
0.01663650944828987,0.01663650944828987,0
0.010427053086459637,0.010427053086459637,0
0.009700662456452847,0.009700662456452847,0
0.012058029882609844,0.012058029882609844,0
0.010828820988535881,0.010828820988535881,0
0.010105321183800697,0.010105321183800697,0
0.016587261110544205,0.016587261110544205,0
0.023364562541246414,0.023364562541246414,0
0.01123981922864914,0.01123981922864914,0
0.01714327558875084,0.01714327558875084,0
0.014928627759218216,0.014928627759218216,0
0.01158923376351595,0.01158923376351595,0
0.01844516396522522,0.01844516396522522,0
0.013130373321473598,0.013130373321473598,0
0.01026308722794056,0.01026308722794056,0
0.012188668362796307,0.012188668362796307,0
0.010076717473566532,0.010076717473566532,0
0.009536192752420902,0.009536192752420902,0
0.010387218557298183,0.010387218557298183,0
0.019652249291539192,0.019652249291539192,0
0.010498871095478535,0.010498871095478535,0
0.011117364279925823,0.011117364279925823,0
0.009715670719742775,0.009715670719742775,0
0.019538862630724907,0.019538862630724907,0
0.009912773035466671,0.009912773035466671,0
0.010079221799969673,0.010079221799969673,0
0.009591462090611458,0.009591462090611458,0
0.009674683213233948,0.009674683213233948,0
0.01324977446347475,0.01324977446347475,0
0.016948970034718513,0.016948970034718513,0
0.012434172444045544,0.012434172444045544,0
0.011685937643051147,0.011685937643051147,0
0.011177959851920605,0.011177959851920605,0
0.020918913185596466,0.020918913185596466,0
0.011170823127031326,0.011170823127031326,0
0.010344437323510647,0.010344437323510647,0
0.01320938766002655,0.01320938766002655,0
0.00983584113419056,0.00983584113419056,0
0.011937135830521584,0.011937135830521584,0
0.009059233590960503,0.009059233590960503,0
0.012298556976020336,0.012298556976020336,0
0.010272781364619732,0.010272781364619732,0
0.009161449037492275,0.009161449037492275,0
0.009860973805189133,0.009860973805189133,0
0.02103731967508793,0.02103731967508793,0
0.013687897473573685,0.013687897473573685,0
0.013436256907880306,0.013436256907880306,0
0.012276717461645603,0.012276717461645603,0
0.010652855969965458,0.010652855969965458,0
0.013547121547162533,0.013547121547162533,0
0.014850390143692493,0.014850390143692493,0
0.011477534659206867,0.011477534659206867,0
0.013289925642311573,0.013289925642311573,0
0.010491957888007164,0.010491957888007164,0
0.010545357130467892,0.010545357130467892,0
0.009075207635760307,0.009075207635760307,0
0.008752010762691498,0.008752010762691498,0
0.009487926959991455,0.009487926959991455,0
0.010648666881024837,0.010648666881024837,0
0.011110682971775532,0.011110682971775532,0
0.009403770789504051,0.009403770789504051,0
0.013312351889908314,0.013312351889908314,0
0.011549167335033417,0.011549167335033417,0
0.010869736783206463,0.010869736783206463,0
0.010049686767160892,0.010049686767160892,0
0.016331559047102928,0.016331559047102928,0
0.0169677697122097,0.0169677697122097,0
0.011041761375963688,0.011041761375963688,0
0.009397309273481369,0.009397309273481369,0
0.009187682531774044,0.009187682531774044,0
0.013211607001721859,0.013211607001721859,0
0.012539700604975224,0.012539700604975224,0
0.027915572747588158,0.027915572747588158,0
0.011187237687408924,0.011187237687408924,0
0.013869318179786205,0.013869318179786205,0
0.009528727270662785,0.009528727270662785,0
0.011713119223713875,0.011713119223713875,0
0.00932138692587614,0.00932138692587614,0
0.009814077988266945,0.009814077988266945,0
0.009066457860171795,0.009066457860171795,0
0.00875540915876627,0.00875540915876627,0
0.01381582673639059,0.01381582673639059,0
0.008887879550457,0.008887879550457,0
0.018305761739611626,0.018305761739611626,0
0.011737019754946232,0.011737019754946232,0
0.012574106454849243,0.012574106454849243,0
0.019581664353609085,0.019581664353609085,0
0.011807062663137913,0.011807062663137913,0
0.019786696881055832,0.019786696881055832,0
0.0159353818744421,0.0159353818744421,0
0.010654184967279434,0.010654184967279434,0
0.010188869200646877,0.010188869200646877,0
0.009542842395603657,0.009542842395603657,0
0.012901864014565945,0.012901864014565945,0
0.00926889292895794,0.00926889292895794,0
0.01344291865825653,0.01344291865825653,0
0.008939995430409908,0.008939995430409908,0
0.01091417483985424,0.01091417483985424,0
0.00878114067018032,0.00878114067018032,0
0.010564429685473442,0.010564429685473442,0
0.008499139919877052,0.008499139919877052,0
0.008409884758293629,0.008409884758293629,0
0.012555688619613647,0.012555688619613647,0
0.010393181815743446,0.010393181815743446,0
0.009458325803279877,0.009458325803279877,0
0.012367387302219868,0.012367387302219868,0
0.019672859460115433,0.019672859460115433,0
0.008593259379267693,0.008593259379267693,0
0.008856667205691338,0.008856667205691338,0
0.008535336703062057,0.008535336703062057,0
0.017233800143003464,0.017233800143003464,0
0.010978947393596172,0.010978947393596172,0
0.012682807631790638,0.012682807631790638,0
0.009434496983885765,0.009434496983885765,0
0.016447631642222404,0.016447631642222404,0
0.011331820860505104,0.011331820860505104,0
0.009132713079452515,0.009132713079452515,0
0.009137323126196861,0.009137323126196861,0
0.009616980329155922,0.009616980329155922,0
0.008690317161381245,0.008690317161381245,0
0.00801814068108797,0.00801814068108797,0
0.015386836603283882,0.015386836603283882,0
0.008620161563158035,0.008620161563158035,0
0.00852896273136139,0.00852896273136139,0
0.015446648001670837,0.015446648001670837,0
0.017593471333384514,0.017593471333384514,0
0.01025587972253561,0.01025587972253561,0
0.009159603156149387,0.009159603156149387,0
0.012862537056207657,0.012862537056207657,0
0.0098108546808362,0.0098108546808362,0
0.01669735461473465,0.01669735461473465,0
0.010165422223508358,0.010165422223508358,0
0.00872100330889225,0.00872100330889225,0
0.016354486346244812,0.016354486346244812,0
0.016054442152380943,0.016054442152380943,0
0.012409304268658161,0.012409304268658161,0
0.009401789866387844,0.009401789866387844,0
0.009032591246068478,0.009032591246068478,0
0.008857060223817825,0.008857060223817825,0
0.008403602987527847,0.008403602987527847,0
0.011019295081496239,0.011019295081496239,0
0.010474943555891514,0.010474943555891514,0
0.008029798045754433,0.008029798045754433,0
0.011532658711075783,0.011532658711075783,0
0.007942615076899529,0.007942615076899529,0
0.024236923083662987,0.024236923083662987,0
0.008463770151138306,0.008463770151138306,0
0.011790440417826176,0.011790440417826176,0
0.008630147203803062,0.008630147203803062,0
0.008894890546798706,0.008894890546798706,0
0.012835903093218803,0.012835903093218803,0
0.009783470071852207,0.009783470071852207,0
0.015002871863543987,0.015002871863543987,0
0.008601396344602108,0.008601396344602108,0
0.011345727369189262,0.011345727369189262,0
0.015240885317325592,0.015240885317325592,0
0.008462001569569111,0.008462001569569111,0
0.008136902004480362,0.008136902004480362,0
0.014533141627907753,0.014533141627907753,0
0.008107595145702362,0.008107595145702362,0
0.009520639665424824,0.009520639665424824,0
0.007798642385751009,0.007798642385751009,0
0.008487913757562637,0.008487913757562637,0
0.007791229989379644,0.007791229989379644,0
0.011814366094768047,0.011814366094768047,0
0.01347438059747219,0.01347438059747219,0
0.007644105236977339,0.007644105236977339,0
0.008712188340723515,0.008712188340723515,0
0.009216000325977802,0.009216000325977802,0
0.011480608023703098,0.011480608023703098,0
0.014319974929094315,0.014319974929094315,0
0.014040686190128326,0.014040686190128326,0
0.011966115795075893,0.011966115795075893,0
0.012148519046604633,0.012148519046604633,0
0.008431549184024334,0.008431549184024334,0
0.0076368642039597034,0.0076368642039597034,0
0.0162412840873003,0.0162412840873003,0
0.008978618308901787,0.008978618308901787,0
0.01194434892386198,0.01194434892386198,0
0.008109220303595066,0.008109220303595066,0
0.0212919469922781,0.0212919469922781,0
0.012196812778711319,0.012196812778711319,0
0.01289028488099575,0.01289028488099575,0
0.008752747438848019,0.008752747438848019,0
0.008142752572894096,0.008142752572894096,0
0.00914462748914957,0.00914462748914957,0
0.013980461284518242,0.013980461284518242,0
0.009895671159029007,0.009895671159029007,0
0.008010641671717167,0.008010641671717167,0
0.008333935402333736,0.008333935402333736,0
0.016051316633820534,0.016051316633820534,0
0.014343821443617344,0.014343821443617344,0
0.009092840366065502,0.009092840366065502,0
0.012017657980322838,0.012017657980322838,0
0.008402649313211441,0.008402649313211441,0
0.011381532065570354,0.011381532065570354,0
0.013543015345931053,0.013543015345931053,0
0.009303663857281208,0.009303663857281208,0
0.008033670485019684,0.008033670485019684,0
0.00802406296133995,0.00802406296133995,0
0.009729643352329731,0.009729643352329731,0
0.008014442399144173,0.008014442399144173,0
0.007735633756965399,0.007735633756965399,0
0.007604001555591822,0.007604001555591822,0
0.009899756871163845,0.009899756871163845,0
0.008302015252411366,0.008302015252411366,0
0.011381428688764572,0.011381428688764572,0
0.007986930198967457,0.007986930198967457,0
0.008814417757093906,0.008814417757093906,0
0.010192167945206165,0.010192167945206165,0
0.009887274354696274,0.009887274354696274,0
0.00813137274235487,0.00813137274235487,0
0.00785907544195652,0.00785907544195652,0
0.008370678871870041,0.008370678871870041,0
0.007705548778176308,0.007705548778176308,0
0.012747518718242645,0.012747518718242645,0
0.007669967599213123,0.007669967599213123,0
0.007640076335519552,0.007640076335519552,0
0.02856731228530407,0.02856731228530407,0
0.008313321508467197,0.008313321508467197,0
0.01010956708341837,0.01010956708341837,0
0.007799610961228609,0.007799610961228609,0
0.007700174115598202,0.007700174115598202,0
0.013378972187638283,0.013378972187638283,0
0.012683429755270481,0.012683429755270481,0
0.01059616357088089,0.01059616357088089,0
0.008251747116446495,0.008251747116446495,0
0.012498386204242706,0.012498386204242706,0
0.010669233277440071,0.010669233277440071,0
0.017223799601197243,0.017223799601197243,0
0.013220896013081074,0.013220896013081074,0
0.00896561797708273,0.00896561797708273,0
0.012666935101151466,0.012666935101151466,0
0.009271579794585705,0.009271579794585705,0
0.007826156914234161,0.007826156914234161,0
0.010507593862712383,0.010507593862712383,0
0.007268196903169155,0.007268196903169155,0
0.019970055669546127,0.019970055669546127,0
0.009709643200039864,0.009709643200039864,0
0.008590564131736755,0.008590564131736755,0
0.00889720767736435,0.00889720767736435,0
0.010383261367678642,0.010383261367678642,0
0.01052116509526968,0.01052116509526968,0
0.007154929917305708,0.007154929917305708,0
0.007059585768729448,0.007059585768729448,0
0.0075813354924321175,0.0075813354924321175,0
0.006603857036679983,0.006603857036679983,0
0.00836038775742054,0.00836038775742054,0
0.008873578161001205,0.008873578161001205,0
0.012570414692163467,0.012570414692163467,0
0.009487307630479336,0.009487307630479336,0
0.017173318192362785,0.017173318192362785,0
0.00801160279661417,0.00801160279661417,0
0.008215759880840778,0.008215759880840778,0
0.012942979112267494,0.012942979112267494,0
0.006968923378735781,0.006968923378735781,0
0.010453838855028152,0.010453838855028152,0
0.019279245287179947,0.019279245287179947,0
0.00954554881900549,0.00954554881900549,0
0.008303866721689701,0.008303866721689701,0
0.015236257575452328,0.015236257575452328,0
0.007825500331819057,0.007825500331819057,0
0.01074492372572422,0.01074492372572422,0
0.009404993616044521,0.009404993616044521,0
0.013900905847549438,0.013900905847549438,0
0.010935217142105103,0.010935217142105103,0
0.009428329765796661,0.009428329765796661,0
0.00925440713763237,0.00925440713763237,0
0.011272590607404709,0.011272590607404709,0
0.019170688465237617,0.019170688465237617,0
0.009993638843297958,0.009993638843297958,0
0.012078041210770607,0.012078041210770607,0
0.012565696612000465,0.012565696612000465,0
0.009262561798095703,0.009262561798095703,0
0.007146185729652643,0.007146185729652643,0
0.0077594248577952385,0.0077594248577952385,0
0.00928135309368372,0.00928135309368372,0
0.024204902350902557,0.024204902350902557,0
0.015314629301428795,0.015314629301428795,0
0.009581971913576126,0.009581971913576126,0
0.012001761235296726,0.012001761235296726,0
0.008178447373211384,0.008178447373211384,0
0.007345268037170172,0.007345268037170172,0
0.006697248667478561,0.006697248667478561,0
0.00707585085183382,0.00707585085183382,0
0.01024378277361393,0.01024378277361393,0
0.020966609939932823,0.020966609939932823,0
0.007879729382693768,0.007879729382693768,0
0.009099851362407207,0.009099851362407207,0
0.014794215559959412,0.014794215559959412,0
0.007941413670778275,0.007941413670778275,0
0.007281308062374592,0.007281308062374592,0
0.01217307336628437,0.01217307336628437,0
0.007514172699302435,0.007514172699302435,0
0.007221976760774851,0.007221976760774851,0
0.017710618674755096,0.017710618674755096,0
0.01100643165409565,0.01100643165409565,0
0.012503872625529766,0.012503872625529766,0
0.031212760135531425,0.031212760135531425,0
0.010739781893789768,0.010739781893789768,0
0.013088165782392025,0.013088165782392025,0
0.01270699966698885,0.01270699966698885,0
0.00967442523688078,0.00967442523688078,0
0.008960169740021229,0.008960169740021229,0
0.00886242650449276,0.00886242650449276,0
0.018480360507965088,0.018480360507965088,0
0.010476837866008282,0.010476837866008282,0
0.011907224543392658,0.011907224543392658,0
0.013521665707230568,0.013521665707230568,0
0.01158849522471428,0.01158849522471428,0
0.013620994985103607,0.013620994985103607,0
0.011206409893929958,0.011206409893929958,0
0.008448525331914425,0.008448525331914425,0
0.00777441868558526,0.00777441868558526,0
0.006880769040435553,0.006880769040435553,0
0.009002572856843472,0.009002572856843472,0
0.007841655984520912,0.007841655984520912,0
0.0070542702451348305,0.0070542702451348305,0
0.00658112857490778,0.00658112857490778,0
0.014830309897661209,0.014830309897661209,0
0.009699244983494282,0.009699244983494282,0
0.009815894067287445,0.009815894067287445,0
0.014256609603762627,0.014256609603762627,0
0.01413477212190628,0.01413477212190628,0
0.012215347029268742,0.012215347029268742,0
0.008288982324302197,0.008288982324302197,0
0.008771141991019249,0.008771141991019249,0
0.0066942572593688965,0.0066942572593688965,0
0.008505621924996376,0.008505621924996376,0
0.0076271118596196175,0.0076271118596196175,0
0.007674823049455881,0.007674823049455881,0
0.010074369609355927,0.010074369609355927,0
0.006824280135333538,0.006824280135333538,0
0.006105042528361082,0.006105042528361082,0
0.007271551992744207,0.007271551992744207,0
0.006040878593921661,0.006040878593921661,0
0.012821831740438938,0.012821831740438938,0
0.007095759268850088,0.007095759268850088,0
0.011050735600292683,0.011050735600292683,0
0.006920114625245333,0.006920114625245333,0
0.008202276192605495,0.008202276192605495,0
0.009557746350765228,0.009557746350765228,0
0.00760641461238265,0.00760641461238265,0
0.005894660484045744,0.005894660484045744,0
0.013367895968258381,0.013367895968258381,0
0.0076308418065309525,0.0076308418065309525,0
0.006740454584360123,0.006740454584360123,0
0.010966846719384193,0.010966846719384193,0
0.008417626842856407,0.008417626842856407,0
0.010023949667811394,0.010023949667811394,0
0.007972355000674725,0.007972355000674725,0
0.006786676123738289,0.006786676123738289,0
0.015233181416988373,0.015233181416988373,0
0.01261900644749403,0.01261900644749403,0
0.009615198709070683,0.009615198709070683,0
0.007699848152697086,0.007699848152697086,0
0.01045400369912386,0.01045400369912386,0
0.009816616773605347,0.009816616773605347,0
0.01046418584883213,0.01046418584883213,0
0.006632332690060139,0.006632332690060139,0
0.011210694909095764,0.011210694909095764,0
0.007407643366605043,0.007407643366605043,0
0.00612593162804842,0.00612593162804842,0
0.006605157162994146,0.006605157162994146,0
0.006512232590466738,0.006512232590466738,0
0.007021055091172457,0.007021055091172457,0
0.007744524162262678,0.007744524162262678,0
0.01211671531200409,0.01211671531200409,0
0.018240930512547493,0.018240930512547493,0
0.016281092539429665,0.016281092539429665,0
0.007982096634805202,0.007982096634805202,0
0.007112305145710707,0.007112305145710707,0
0.007565708830952644,0.007565708830952644,0
0.007905667647719383,0.007905667647719383,0
0.013098500669002533,0.013098500669002533,0
0.007653337903320789,0.007653337903320789,0
0.02048634923994541,0.02048634923994541,0
0.007065076846629381,0.007065076846629381,0
0.010962774977087975,0.010962774977087975,0
0.007536890916526318,0.007536890916526318,0
0.006435925606638193,0.006435925606638193,0
0.010952928103506565,0.010952928103506565,0
